dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Ionosphere,11,"1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,0.9018013381369017,0.8899958488999584,0.9056603773584906,0.924799837843316,1.0,0.8678491605568273,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,38
Ionosphere,12,"1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0",6,0.9071532846715329,0.8679950186799501,0.8867924528301887,0.9047048246928379,0.9411764705882353,0.8867226278623338,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,21
Ionosphere,13,"1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1",10,0.8948412698412698,0.8043643469764412,0.839622641509434,0.8657094594594594,0.9558823529411765,0.8582413174195722,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,21
Ionosphere,14,"1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0",8,0.92687493840544,0.8899958488999584,0.9056603773584906,0.924799837843316,0.9705882352941176,0.8517048924065286,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,21
Ionosphere,15,"1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,0.924799837843316,0.8779696493982208,0.8962264150943396,0.9360160965794768,1.0,0.8554477870020116,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,21
Ionosphere,16,"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1",5,0.9277858880778589,0.8433277027027027,0.8679245283018868,0.8818283166109253,0.9558823529411765,0.8278994454025523,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,23
Ionosphere,17,"1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0",7,0.92687493840544,0.8799794132784354,0.8962264150943396,0.924799837843316,0.9705882352941176,0.8781835198859188,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,16
Ionosphere,18,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,0.92687493840544,0.8754406580493537,0.8867924528301887,0.9258815303166517,0.9705882352941176,0.8996028964881425,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,26
Ionosphere,19,"1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1",8,0.937720329024677,0.8679950186799501,0.8867924528301887,0.9133986928104575,0.9705882352941176,0.8807661942208712,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,19
Ionosphere,20,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0",3,0.8962005483744614,0.8145136387030365,0.839622641509434,0.8933601609657948,0.9411764705882353,0.871003787878788,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,23
Ionosphere,21,"1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0",18,0.9047048246928379,0.8532012357515714,0.8773584905660378,0.8657094594594594,0.9705882352941176,0.8471156642673845,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,25
Ionosphere,22,"1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0",14,0.9047048246928379,0.8779696493982208,0.8962264150943396,0.9133986928104575,0.9705882352941176,0.8627042192478912,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,22
Ionosphere,23,"1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1",9,0.9047048246928379,0.8899958488999584,0.9056603773584906,0.9133986928104575,0.9705882352941176,0.8610187070183543,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,30
Ionosphere,24,"1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",10,0.92687493840544,0.8779696493982208,0.8962264150943396,0.9018013381369017,0.9705882352941176,0.8788402274935478,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Ionosphere,25,"0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0",6,0.937720329024677,0.8335949764521193,0.8584905660377359,0.9047048246928379,0.9705882352941176,0.8968619738105034,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,19
Ionosphere,26,"1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1",7,0.92687493840544,0.9133986928104575,0.9245283018867925,0.9369047619047619,0.9705882352941176,0.8914886463152923,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Ionosphere,27,"1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",9,0.9047048246928379,0.8899958488999584,0.9056603773584906,0.9133986928104575,0.9705882352941176,0.8663881616305311,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,26
Ionosphere,28,"1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0",6,0.9477678131467429,0.8679950186799501,0.8867924528301887,0.9258815303166517,0.9852941176470589,0.8761995937317124,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Ionosphere,29,"1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1",11,0.9158730158730158,0.8779696493982208,0.8962264150943396,0.9018013381369017,0.9705882352941176,0.867164777000513,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,33
Sonar,0,"1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0",23,0.968052738336714,0.7083333333333333,0.7142857142857143,0.7883173946756268,0.9333333333333333,0.8470354306597191,"1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0",0.968052738336714,0.7142857142857143,0.7083333333333333,23,2.992132157135205,0.022580834943737135,0.9333333333333333,0.8470354306597191,32
Sonar,1,"1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0",17,0.8884391601315457,0.6345523329129886,0.6349206349206349,0.7136363636363636,0.8666666666666667,0.7647594328795664,"1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0",0.872983870967742,0.6666666666666666,0.6636155606407323,16,2.8918102008278095,0.023956154810770607,0.9,0.7364420779340135,29
Sonar,2,"1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0",21,0.9205548549810845,0.791762013729977,0.7936507936507936,0.8090909090909091,0.9333333333333333,0.8294538957774252,"1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0",0.9205548549810845,0.7936507936507936,0.791762013729977,21,2.964316987657286,0.02295722762571833,0.9333333333333333,0.8294538957774252,19
Sonar,3,"0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0",22,0.9840627371616493,0.7529411764705882,0.7619047619047619,0.8055555555555555,0.9666666666666667,0.8170494456303083,"0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0",0.9840627371616493,0.746031746031746,0.7380457380457379,21,2.964316987657285,0.022957227625718335,0.9666666666666667,0.8186535546118089,29
Sonar,4,"1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0",32,0.9519450800915332,0.7580025608194623,0.7619047619047619,0.7902688860435338,0.9,0.7908520845940201,"1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0",0.9519450800915332,0.7619047619047619,0.7557508400103385,31,3.0981383830862184,0.021152652474191878,0.9,0.7872570723780401,39
Sonar,5,"0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1",32,0.968052738336714,0.6934699103713189,0.6984126984126984,0.7678947368421054,0.9333333333333333,0.8334364945090751,"0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1",0.9519450800915332,0.6984126984126984,0.6934699103713189,31,3.098138383086222,0.021152652474191836,0.9,0.8337853496563173,34
Sonar,6,"1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0",28,0.9363636363636364,0.7083333333333333,0.7142857142857143,0.7428571428571429,0.9333333333333333,0.8058046435396269,"1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0",0.9363636363636364,0.7142857142857143,0.7083333333333333,28,3.059298537838702,0.0216773570323041,0.9333333333333333,0.8058046435396269,41
Sonar,7,"1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0",28,0.9047379032258065,0.7609410574247406,0.7619047619047619,0.8237986270022883,0.9333333333333333,0.8366454512817137,"0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0",0.888888888888889,0.7142857142857143,0.7142137096774193,28,3.0592985378387016,0.0216773570323041,0.9333333333333333,0.8027529862588139,31
Sonar,8,"1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0",29,0.936105476673428,0.7444219066937121,0.746031746031746,0.776369168356998,0.9,0.8388245244774394,"1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0",0.936105476673428,0.746031746031746,0.7444219066937121,28,3.0592985378387016,0.021677357032304057,0.9,0.8390900922430072,27
Sonar,9,"1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0",16,0.968052738336714,0.7380457380457379,0.746031746031746,0.8010526315789472,0.9333333333333333,0.822804343166412,"1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0",0.9357142857142857,0.746031746031746,0.7347368421052631,16,2.8918102008278086,0.02395615481077063,0.8666666666666667,0.8417495662232504,25
Sonar,10,"0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0",18,0.9681818181818183,0.6189516129032258,0.6190476190476191,0.7142137096774193,0.9666666666666667,0.8058880486299842,"0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0",0.9523329129886507,0.5873015873015873,0.5863636363636363,16,2.89181020082781,0.02395615481077063,0.9666666666666667,0.7986851654093033,34
Sonar,11,"0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0",33,0.8884391601315457,0.7749999999999999,0.7777777777777778,0.776369168356998,0.8666666666666667,0.810760732675033,"0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0",0.8565646344548443,0.6984126984126984,0.6971920060713384,28,3.0592985378387016,0.021677357032304084,0.8333333333333334,0.8328800136542072,35
Sonar,12,"0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1",32,0.8887767969735183,0.7231842853450505,0.7301587301587301,0.7580025608194623,0.9,0.8249312449903685,"0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1",0.8887767969735183,0.746031746031746,0.7380457380457379,31,3.0981383830862237,0.021152652474191857,0.9,0.860181266021088,32
Sonar,13,"0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1",12,0.9047379032258065,0.7928155831014421,0.7936507936507936,0.84026369168357,0.9333333333333333,0.7971738755481639,"0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1",0.9047379032258065,0.7936507936507936,0.7928155831014421,12,2.8297214057975735,0.024843112359712646,0.9333333333333333,0.7971738755481639,34
Sonar,14,"0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1",31,0.936105476673428,0.8703703703703705,0.873015873015873,0.8860170586714913,0.9,0.8170289047518648,"0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1",0.936105476673428,0.873015873015873,0.8703703703703705,31,3.098138383086223,0.021152652474191885,0.9,0.8170289047518648,37
Sonar,15,"0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0",19,0.9521882114849483,0.8362785862785862,0.8412698412698413,0.869022869022869,0.9333333333333333,0.832846837070975,"0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0",0.9027777777777778,0.7936507936507936,0.7858823529411765,18,2.9213828577612366,0.023544917628856674,0.8,0.8223836643331733,36
Sonar,16,"0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0",22,0.9681818181818183,0.7529411764705882,0.7619047619047619,0.8035343035343037,0.9666666666666667,0.7839799107702333,"0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0",0.9035714285714286,0.7301587301587301,0.7200000000000001,22,2.9782988560832493,0.022767702625608625,0.8333333333333334,0.811814074788049,40
Sonar,17,"0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1",32,0.919908466819222,0.7257362355953905,0.7301587301587301,0.776369168356998,0.8666666666666667,0.8097916725218516,"0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1",0.9027777777777778,0.7142857142857143,0.7083333333333333,30,3.085308906392726,0.021326297462972953,0.8,0.8169311028419187,40
Sonar,18,"1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0",27,0.9521882114849483,0.7428571428571429,0.746031746031746,0.8055555555555555,0.9333333333333333,0.784395188145188,"1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0",0.920313685808247,0.7301587301587301,0.7276887871853547,25,3.0193825273794026,0.022213980508389634,0.9,0.7918449653280021,31
Sonar,19,"0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1",25,0.936105476673428,0.7015789473684211,0.7142857142857143,0.7731481481481481,0.9,0.7958479755538579,"0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1",0.9041582150101419,0.6984126984126984,0.6870588235294117,26,3.0328114499814864,0.0220335139692136,0.8666666666666667,0.7691727209057576,40
Sonar,20,"0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0",35,0.8571428571428572,0.7454545454545454,0.746031746031746,0.8094758064516129,0.9,0.8028523139455611,"1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0",0.8571428571428572,0.7619047619047619,0.7609410574247406,36,3.1604801425067506,0.020299414382545927,0.9,0.8330906593406594,35
Sonar,21,"0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1",25,0.968052738336714,0.7428571428571429,0.746031746031746,0.791762013729977,0.9333333333333333,0.8604893956103634,"0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1",0.9521882114849483,0.7619047619047619,0.7557508400103385,26,3.032811449981486,0.02203351396921362,0.9333333333333333,0.8395904905938114,33
Sonar,22,"0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1",18,0.936105476673428,0.7609410574247406,0.7619047619047619,0.8237986270022883,0.9,0.8258418448337803,"0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1",0.936105476673428,0.7619047619047619,0.7609410574247406,18,2.9213828577612375,0.023544917628856663,0.9,0.8258418448337803,27
Sonar,23,"0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0",23,0.9205548549810845,0.631578947368421,0.6349206349206349,0.7276887871853547,0.9333333333333333,0.7973163541076255,"0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0",0.888888888888889,0.6984126984126984,0.6934699103713189,25,3.0193825273794026,0.022213980508389634,0.9333333333333333,0.7917948717948717,33
Sonar,24,"0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",11,0.936105476673428,0.8035343035343037,0.8095238095238095,0.8379629629629629,0.9,0.8532002031892008,"0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",0.8548015364916772,0.7936507936507936,0.7858823529411765,10,2.796750347885167,0.0253303745846199,0.7666666666666667,0.8380374625374627,31
Sonar,25,"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0",15,0.9364919354838709,0.6956521739130435,0.6984126984126984,0.7580025608194623,0.9666666666666667,0.8407516706710256,"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0",0.9364919354838709,0.6984126984126984,0.6956521739130435,15,2.8766901505589395,0.024168918662753447,0.9666666666666667,0.8407516706710256,26
