accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.692,0.49402,0.308,0.6163733832878295,31,44,33,142,0.6123809523809524,61,0.13481483449531806
0.692,0.49402,0.308,0.6163733832878295,31,44,33,142,0.6123809523809524,61,0.13481483449531806
0.624,0.55052,0.308,0.5337301587301586,23,52,42,133,0.5333333333333333,62,0.1226711441211828
0.736,0.6033799999999999,0.308,0.7005662020905924,49,26,40,135,0.7123809523809523,52,0.08725695158553272
0.668,0.62854,0.336,0.6001233354531614,32,43,40,135,0.599047619047619,43,0.05770917084831492
0.696,0.62808,0.316,0.638095238095238,37,38,38,137,0.638095238095238,51,0.07373895578322222
0.684,0.63628,0.352,0.6381392110518698,41,34,45,130,0.6447619047619048,46,0.07066032550165617
0.72,0.63752,0.328,0.6738968395945141,43,32,38,137,0.6780952380952381,50,0.08479769808196447
0.704,0.63254,0.324,0.6360846644110474,34,41,33,142,0.6323809523809524,53,0.10072908418128301
0.704,0.65904,0.4,0.6360846644110474,34,41,33,142,0.6323809523809524,44,0.05924220117450059

0.668,0.52412,0.6,0.637053751027619,47,28,55,120,0.6561904761904762,57,0.14373470562115473
0.66,0.52412,0.6,0.6201219185183862,42,33,52,123,0.6314285714285715,57,0.14373470562115473
0.66,0.52412,0.38,0.6201219185183862,42,33,52,123,0.6314285714285715,57,0.14373470562115473
0.66,0.52412,0.38,0.6201219185183862,42,33,52,123,0.6314285714285715,57,0.14373470562115473
0.66,0.52412,0.344,0.6201219185183862,42,33,52,123,0.6314285714285715,57,0.14373470562115473
0.66,0.52412,0.344,0.6201219185183862,42,33,52,123,0.6314285714285715,57,0.14373470562115473
0.684,0.59662,0.376,0.6223637163234479,35,40,39,136,0.621904761904762,52,0.12229544390532299
0.7,0.6326999999999999,0.324,0.6493688639551193,40,35,40,135,0.6523809523809524,44,0.09872178077810387
0.692,0.65082,0.336,0.6495603575394586,43,32,45,130,0.6580952380952381,41,0.08210899828885991
0.7,0.66554,0.38,0.6541802689094229,42,33,42,133,0.66,38,0.05622053361539713
0.68,0.6688200000000001,0.352,0.592202919827094,27,48,32,143,0.5885714285714285,36,0.048392226648502124
0.656,0.6630399999999999,0.36,0.6145295467584625,41,34,52,123,0.6247619047619047,41,0.06571482633317995
0.684,0.6662399999999999,0.38,0.6426956128448666,43,32,47,128,0.6523809523809524,35,0.05599091354853928
0.688,0.6673399999999999,0.376,0.6438746438746439,42,33,45,130,0.6514285714285715,34,0.06440593450917392

0.408,0.52484,0.36,0.3908061116965227,72,3,145,30,0.5657142857142857,67,0.14963988238434298
0.408,0.52484,0.328,0.3908061116965227,72,3,145,30,0.5657142857142857,67,0.14963988238434298
0.408,0.52484,0.328,0.3908061116965227,72,3,145,30,0.5657142857142857,67,0.14963988238434298
0.408,0.52484,0.328,0.3908061116965227,72,3,145,30,0.5657142857142857,67,0.14963988238434298
0.796,0.52484,0.328,0.758059925235773,50,25,26,149,0.759047619047619,67,0.14963988238434298
0.796,0.52484,0.328,0.758059925235773,50,25,26,149,0.759047619047619,67,0.14963988238434298
0.688,0.5814199999999999,0.392,0.6256910319410319,35,40,38,137,0.6247619047619047,65,0.14520600400809877
0.652,0.63834,0.38,0.5841220673435439,31,44,43,132,0.5838095238095238,57,0.11996951446096629
0.708,0.6749199999999999,0.42,0.653693618474734,39,36,37,138,0.6542857142857144,53,0.08457111563648667
0.692,0.6743799999999999,0.348,0.6400187003272557,39,36,41,134,0.6428571428571428,47,0.09049384288447473
0.696,0.6891999999999999,0.392,0.6459451401311866,40,35,41,134,0.6495238095238095,42,0.07233809508136083
0.728,0.6903999999999999,0.38,0.6597005364720956,35,40,28,147,0.6533333333333333,42,0.07942291860665911
0.728,0.69758,0.384,0.6895317408137921,47,28,40,135,0.6990476190476191,41,0.06670040179789025
0.692,0.69148,0.408,0.6374150044263623,38,37,40,135,0.6390476190476191,47,0.08122788683697243

0.42,0.5148999999999999,0.32,0.41315504039112205,66,9,136,39,0.5514285714285714,63,0.1496587785597624
0.632,0.5148999999999999,0.32,0.6110660173160172,50,25,67,108,0.6419047619047619,63,0.1496587785597624
0.632,0.5148999999999999,0.32,0.6110660173160172,50,25,67,108,0.6419047619047619,63,0.1496587785597624
0.632,0.5148999999999999,0.32,0.6110660173160172,50,25,67,108,0.6419047619047619,63,0.1496587785597624
0.712,0.5148999999999999,0.32,0.6733449477351917,46,29,43,132,0.6838095238095239,63,0.1496587785597624
0.712,0.5148999999999999,0.32,0.6733449477351917,46,29,43,132,0.6838095238095239,63,0.1496587785597624
0.684,0.59236,0.328,0.6448544352735969,44,31,48,127,0.6561904761904762,68,0.12910534613252853
0.692,0.6374,0.348,0.6558751497166557,46,29,48,127,0.6695238095238095,56,0.10002139771068988
0.68,0.65756,0.296,0.6474155560256682,47,28,52,123,0.6647619047619048,47,0.08718053911280889
0.712,0.6724,0.352,0.6733449477351917,46,29,43,132,0.6838095238095239,44,0.07324151828027596
0.7,0.67592,0.384,0.6752628206238418,53,22,53,122,0.7019047619047619,38,0.07095909807769543
0.684,0.6719999999999999,0.324,0.6306685366993922,38,37,42,133,0.6333333333333333,44,0.07822224747474338
0.712,0.66452,0.32,0.6875,54,21,51,124,0.7142857142857142,40,0.08503675440655058
0.724,0.6801599999999999,0.312,0.6859696710418526,47,28,41,134,0.6961904761904762,38,0.06493176726379776

0.744,0.6886399999999999,0.672,0.6904264375822305,41,34,30,145,0.6876190476190476,43,0.037711409414128226
0.744,0.6886399999999999,0.7,0.6904264375822305,41,34,30,145,0.6876190476190476,43,0.037711409414128226
0.744,0.6886399999999999,0.672,0.6904264375822305,41,34,30,145,0.6876190476190476,43,0.037711409414128226
0.744,0.6886399999999999,0.672,0.6904264375822305,41,34,30,145,0.6876190476190476,43,0.037711409414128226
0.752,0.6886399999999999,0.616,0.7111657722122838,47,28,34,141,0.7161904761904763,43,0.037711409414128226
0.752,0.6886399999999999,0.616,0.7111657722122838,47,28,34,141,0.7161904761904763,43,0.037711409414128226
0.744,0.69494,0.616,0.6878901373283395,40,35,29,146,0.6838095238095239,35,0.02898683149293829
0.748,0.70038,0.588,0.6773268320665423,35,40,23,152,0.6676190476190476,36,0.03055119637591954
0.728,0.7053199999999998,0.672,0.6683832709113608,38,37,31,144,0.6647619047619048,35,0.03045024794644535
0.776,0.7109000000000001,0.696,0.7353297035692681,48,27,29,146,0.7371428571428571,35,0.028988101007137387
0.74,0.714,0.612,0.7060153776571687,50,25,40,135,0.719047619047619,35,0.028453470790045985
0.716,0.71446,0.632,0.676867342666254,46,29,42,133,0.6866666666666666,32,0.02857041126760341
0.744,0.7188800000000001,0.7,0.7096399535423926,50,25,39,136,0.7219047619047618,27,0.02475854599931103
0.74,0.716,0.676,0.6670832394337343,34,41,24,151,0.6580952380952381,34,0.027052541470257468

0.688,0.71614,0.78,0.6415441176470589,41,34,44,131,0.6476190476190475,39,0.03170962629864943
0.72,0.71614,0.78,0.6496917287212747,34,41,29,146,0.6438095238095238,39,0.03170962629864943
0.72,0.71614,0.78,0.6496917287212747,34,41,29,146,0.6438095238095238,39,0.03170962629864943
0.728,0.71614,0.78,0.65337248185303,33,42,26,149,0.6457142857142857,39,0.03170962629864943
0.728,0.71614,0.632,0.65337248185303,33,42,26,149,0.6457142857142857,39,0.03170962629864943
0.728,0.71614,0.632,0.65337248185303,33,42,26,149,0.6457142857142857,39,0.03170962629864943
0.748,0.7264400000000001,0.696,0.6914849856026326,40,35,28,147,0.6866666666666666,30,0.02403926787570704
0.772,0.7328,0.656,0.7052069757338795,37,38,19,156,0.6923809523809524,29,0.02322068043792
0.772,0.73296,0.664,0.7022503604337742,36,39,18,157,0.6885714285714286,31,0.023960767934271234
0.772,0.7339,0.672,0.7052069757338795,37,38,19,156,0.6923809523809524,27,0.021514413773096413
0.744,0.73788,0.712,0.6706192358366272,34,41,23,152,0.660952380952381,26,0.021510592739392393
0.768,0.73752,0.616,0.7238095238095238,46,29,29,146,0.7238095238095238,31,0.025989413229236258
0.728,0.73908,0.74,0.6626984126984127,36,39,29,146,0.6571428571428571,26,0.020671565010903278
0.764,0.7415600000000001,0.688,0.7060523326491162,40,35,24,151,0.6980952380952381,25,0.020679613149186343

0.584,0.6686,0.648,0.5751911639762106,55,20,84,91,0.6266666666666667,41,0.03638845970908908
0.584,0.6686,0.648,0.5751911639762106,55,20,84,91,0.6266666666666667,41,0.03638845970908908
0.584,0.6686,0.648,0.5751911639762106,55,20,84,91,0.6266666666666667,41,0.03638845970908908
0.724,0.6686,0.516,0.6859696710418526,47,28,41,134,0.6961904761904762,41,0.03638845970908908
0.672,0.6686,0.484,0.6095238095238095,34,41,41,134,0.6095238095238095,41,0.03638845970908908
0.672,0.6686,0.484,0.6095238095238095,34,41,41,134,0.6095238095238095,41,0.03638845970908908
0.692,0.68348,0.632,0.6400187003272557,39,36,41,134,0.6428571428571428,30,0.02558846615176453
0.712,0.6890599999999999,0.608,0.6597096188747731,40,35,37,138,0.660952380952381,31,0.023594838418603315
0.696,0.6921799999999999,0.612,0.6530060632624735,43,32,44,131,0.660952380952381,27,0.022015621726401438
0.656,0.69098,0.68,0.6267361111111112,47,28,58,117,0.6476190476190476,28,0.023576250762154676
0.7,0.6903799999999998,0.616,0.646832796519184,39,36,39,136,0.6485714285714286,29,0.022560487583383453
0.708,0.69302,0.628,0.6510449530583758,38,37,36,139,0.6504761904761904,27,0.022510433136659076
0.712,0.6937000000000001,0.692,0.6645796064400715,42,33,39,136,0.6685714285714286,28,0.02067438028091771
0.68,0.6952600000000001,0.668,0.6323529411764706,40,35,45,130,0.638095238095238,29,0.022396705114815417

0.672,0.51956,0.328,0.5896388822163504,28,47,35,140,0.5866666666666667,60,0.16025119781143604
0.708,0.51956,0.328,0.6698326549072817,46,29,44,131,0.680952380952381,60,0.16025119781143604
0.708,0.51956,0.328,0.6698326549072817,46,29,44,131,0.680952380952381,60,0.16025119781143604
0.708,0.51956,0.32,0.6698326549072817,46,29,44,131,0.680952380952381,60,0.16025119781143604
0.708,0.51956,0.32,0.6698326549072817,46,29,44,131,0.680952380952381,60,0.16025119781143604
0.708,0.51956,0.32,0.6698326549072817,46,29,44,131,0.680952380952381,60,0.16025119781143604
0.704,0.5947199999999999,0.34,0.6528038435552888,40,35,39,136,0.6552380952380952,62,0.14290067039730778
0.72,0.6399999999999999,0.332,0.6761418313716782,44,31,39,136,0.6819047619047619,54,0.11390241437300616
0.696,0.65944,0.328,0.6668069584736251,50,25,51,124,0.6876190476190476,41,0.09635770026313413
0.668,0.6704000000000001,0.324,0.6198171457886732,39,36,47,128,0.6257142857142857,44,0.08165096447685109
0.68,0.6757400000000001,0.328,0.6347432244868143,41,34,46,129,0.6419047619047619,41,0.07846127962249913
0.664,0.67762,0.332,0.6212394488132169,41,34,50,125,0.6304761904761904,41,0.07492193003386925
0.656,0.66488,0.332,0.6047794117647058,37,38,48,127,0.6095238095238096,47,0.09424916763558179
0.728,0.67864,0.328,0.6597005364720956,35,40,28,147,0.6533333333333333,37,0.06695961768110686

0.692,0.67744,0.692,0.6649785064132686,51,24,53,122,0.6885714285714286,41,0.03888452648548004
0.728,0.67744,0.692,0.6895317408137921,47,28,40,135,0.6990476190476191,41,0.03888452648548004
0.728,0.67744,0.692,0.6895317408137921,47,28,40,135,0.6990476190476191,41,0.03888452648548004
0.708,0.67744,0.672,0.6881994156942475,57,18,55,120,0.7228571428571429,41,0.03888452648548004
0.708,0.67744,0.5,0.6881994156942475,57,18,55,120,0.7228571428571429,41,0.03888452648548004
0.708,0.67744,0.5,0.6881994156942475,57,18,55,120,0.7228571428571429,41,0.03888452648548004
0.732,0.6904600000000001,0.596,0.7112616572718968,58,17,50,125,0.7438095238095238,38,0.03084328776249379
0.732,0.6997999999999999,0.652,0.7112616572718968,58,17,50,125,0.7438095238095238,32,0.025986919786692673
0.7,0.70418,0.6,0.6685580951370844,49,26,49,126,0.6866666666666666,29,0.02367546409260016
0.744,0.7091,0.644,0.6767937944408533,36,39,25,150,0.6685714285714286,30,0.02468663606083258
0.712,0.7128,0.628,0.6753480989827573,47,28,44,131,0.6876190476190476,27,0.023528705871764387
0.708,0.71234,0.64,0.6656223089466645,44,31,42,133,0.6733333333333333,28,0.02076835092153443
0.716,0.7151799999999998,0.66,0.6579368291225839,38,37,34,141,0.6561904761904762,26,0.019690799882178478
0.736,0.7195,0.684,0.690338563170933,44,31,35,140,0.6933333333333334,22,0.018430138360847986

0.684,0.6831,0.652,0.6131319660731425,32,43,36,139,0.6104761904761905,35,0.030487866438962223
0.684,0.6831,0.652,0.6131319660731425,32,43,36,139,0.6104761904761905,35,0.030487866438962223
0.684,0.6831,0.652,0.6131319660731425,32,43,36,139,0.6104761904761905,35,0.030487866438962223
0.716,0.6831,0.652,0.676867342666254,46,29,42,133,0.6866666666666666,35,0.030487866438962223
0.716,0.6831,0.636,0.676867342666254,46,29,42,133,0.6866666666666666,35,0.030487866438962223
0.716,0.6831,0.636,0.676867342666254,46,29,42,133,0.6866666666666666,35,0.030487866438962223
0.704,0.6922400000000001,0.628,0.6663299906211673,46,29,45,130,0.6780952380952381,32,0.027237151099188013
0.72,0.6925199999999999,0.612,0.6898043108338059,51,24,46,129,0.7085714285714286,34,0.02783468340039094
0.684,0.69636,0.644,0.6404580291638602,42,33,46,129,0.6485714285714286,32,0.02617843387217805
0.744,0.7025,0.664,0.6737623358616753,35,40,24,151,0.6647619047619048,30,0.02477882160232805
0.716,0.7056,0.688,0.676867342666254,46,29,42,133,0.6866666666666666,29,0.024029981273400933
0.712,0.7060599999999999,0.684,0.6621875234591997,41,34,38,137,0.6647619047619047,29,0.024192486436908453
0.7,0.7075199999999999,0.668,0.646832796519184,39,36,39,136,0.6485714285714286,29,0.021793797282713252
0.712,0.7034600000000001,0.688,0.680941576857629,50,25,47,128,0.699047619047619,29,0.024138525224213662

0.652,0.48900000000000005,0.4,0.5841220673435439,31,44,43,132,0.5838095238095238,56,0.1322535443759448
0.652,0.48900000000000005,0.348,0.5841220673435439,31,44,43,132,0.5838095238095238,56,0.1322535443759448
0.652,0.48900000000000005,0.348,0.5841220673435439,31,44,43,132,0.5838095238095238,56,0.1322535443759448
0.624,0.48900000000000005,0.36,0.5786718301778543,37,38,56,119,0.5866666666666667,56,0.1322535443759448
0.68,0.48900000000000005,0.328,0.6323529411764706,40,35,45,130,0.638095238095238,56,0.1322535443759448
0.68,0.48900000000000005,0.328,0.6323529411764706,40,35,45,130,0.638095238095238,56,0.1322535443759448
0.676,0.55598,0.352,0.5810835970955128,25,50,31,144,0.5780952380952381,53,0.11824888836686796
0.684,0.59762,0.352,0.6508811935443956,47,28,51,124,0.6676190476190476,54,0.09368892997574474
0.64,0.6145999999999999,0.348,0.5777344043239998,32,43,47,128,0.579047619047619,52,0.08203096976142608
0.688,0.6282,0.344,0.6313520871143375,37,38,40,135,0.6323809523809524,45,0.07206857845136116
0.7,0.6358,0.308,0.6357455075279261,35,40,35,140,0.6333333333333333,42,0.06257251792919956
0.696,0.62774,0.316,0.6196653054688125,31,44,32,143,0.6152380952380953,46,0.08025367530524694
0.692,0.63446,0.32,0.6347179263363631,37,38,39,136,0.6352380952380953,43,0.07895991641332963
0.692,0.6463800000000001,0.348,0.5848698540035798,23,52,25,150,0.5819047619047619,36,0.06280012420369883

