accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.5717948717948718,0.528888888888889,0.4756410256410256,25,0.02913151038588364
0.6102564102564103,0.5770940170940172,0.5089743589743589,0.6065208156329651,276,114,190,200,0.6102564102564103,25,0.023319553866220113
0.6102564102564103,0.6008119658119659,0.5987179487179487,0.6065208156329651,276,114,190,200,0.6102564102564103,26,0.01746127907902953
0.5974358974358974,0.6020512820512821,0.5935897435897436,0.5922458112463707,277,113,201,189,0.5974358974358974,23,0.014901973506100012
0.5935897435897436,0.6116666666666667,0.6038461538461538,0.5895902043417858,270,120,197,193,0.5935897435897436,23,0.015499393779722485
0.5935897435897436,0.6143162393162392,0.6051282051282051,0.5895902043417858,270,120,197,193,0.5935897435897436,21,0.015356396246864067
0.6294871794871795,0.6180341880341879,0.6294871794871795,0.6294573363074936,249,141,148,242,0.6294871794871795,25,0.017088460635390244
0.6435897435897436,0.6293589743589743,0.6089743589743589,0.6417431071400248,279,111,167,223,0.6435897435897435,21,0.017274739126196675
0.6141025641025641,0.6292307692307693,0.6384615384615384,0.6114039806347499,272,118,183,207,0.6141025641025641,22,0.01507305607714346
0.6269230769230769,0.6284188034188035,0.6525641025641026,0.6259880470406787,264,126,165,225,0.6269230769230769,23,0.01537778813375396
0.6269230769230769,0.6251282051282051,0.6141025641025641,0.6259880470406787,264,126,165,225,0.6269230769230769,23,0.014116543188205946
0.6269230769230769,0.6234615384615385,0.6141025641025641,0.6259880470406787,264,126,165,225,0.6269230769230769,23,0.013507856822003044
0.6256410256410256,0.6241452991452991,0.6141025641025641,0.6242179456719728,268,122,170,220,0.6256410256410256,21,0.013544042383354741
0.6256410256410256,0.6241025641025642,0.6653846153846154,0.6242179456719728,268,122,170,220,0.6256410256410256,22,0.013597804414694485

0.5769230769230769,0.5318376068376068,0.5166666666666667,25,0.024831413454799486
0.5769230769230769,0.5482478632478632,0.5128205128205128,0.5766976496359008,216,174,156,234,0.5769230769230769,23,0.02636267253758308
0.5769230769230769,0.5566239316239316,0.5487179487179488,0.5766976496359008,216,174,156,234,0.5769230769230769,24,0.019310612976827
0.5769230769230769,0.5612820512820512,0.5487179487179488,0.5766976496359008,216,174,156,234,0.5769230769230769,20,0.019607143120891894
0.5769230769230769,0.577008547008547,0.5653846153846154,0.5769230769230769,225,165,165,225,0.5769230769230769,25,0.02102703073720113
0.5987179487179487,0.6011965811965811,0.5641025641025641,0.5960829275798231,202,188,125,265,0.5987179487179488,22,0.019468427024660274
0.6346153846153846,0.6325641025641026,0.6089743589743589,0.6346099794375657,249,141,144,246,0.6346153846153846,23,0.015279555810707262
0.6448717948717949,0.6385042735042734,0.6243589743589744,0.6447030229678463,243,147,130,260,0.6448717948717948,22,0.013634354022598882
0.6448717948717949,0.6423076923076924,0.6615384615384615,0.6447030229678463,243,147,130,260,0.6448717948717948,20,0.013535612235780616
0.6641025641025641,0.6460256410256411,0.6192307692307693,0.6636049382716049,244,146,116,274,0.6641025641025641,18,0.014506076473568717
0.658974358974359,0.6496153846153846,0.6564102564102564,0.6589721168449497,256,134,132,258,0.658974358974359,19,0.014406780917383665
0.658974358974359,0.648931623931624,0.6525641025641026,0.6589721168449497,256,134,132,258,0.658974358974359,19,0.013471031790265299
0.658974358974359,0.6491880341880342,0.6525641025641026,0.6589721168449497,256,134,132,258,0.658974358974359,18,0.01300922367592151
0.6435897435897436,0.647991452991453,0.6243589743589744,0.643129871497788,237,153,125,265,0.6435897435897435,17,0.011032016310941122

0.5897435897435898,0.5299145299145299,0.4948717948717949,28,0.0317064066593006
0.6217948717948718,0.5747435897435896,0.5602564102564103,0.6213411533543645,229,161,134,256,0.6217948717948718,21,0.0204891690571434
0.6217948717948718,0.5863675213675212,0.5717948717948718,0.6213411533543645,229,161,134,256,0.6217948717948718,23,0.018729897056784958
0.6076923076923076,0.5962820512820514,0.6012820512820513,0.6075994318181818,243,147,159,231,0.6076923076923078,22,0.015264308807926378
0.6076923076923076,0.6147008547008548,0.6307692307692307,0.6075994318181818,243,147,159,231,0.6076923076923078,22,0.014739811233891474
0.6115384615384616,0.6181623931623932,0.5961538461538461,0.6115224984590096,236,154,149,241,0.6115384615384616,20,0.01295689567162012
0.6115384615384616,0.6172649572649573,0.6051282051282051,0.6115224984590096,236,154,149,241,0.6115384615384616,19,0.012331411143159946
0.6115384615384616,0.6213247863247862,0.6051282051282051,0.6115224984590096,236,154,149,241,0.6115384615384616,22,0.013267768338145722
0.6525641025641026,0.6301282051282052,0.6192307692307693,0.6525178401463705,250,140,131,259,0.6525641025641026,20,0.012827989272995124
0.632051282051282,0.6349145299145299,0.6102564102564103,0.6318328265127731,237,153,134,256,0.632051282051282,21,0.013289224102426101
0.632051282051282,0.6330341880341879,0.6333333333333333,0.6318328265127731,237,153,134,256,0.632051282051282,19,0.011952144208763735
0.6141025641025641,0.6326923076923076,0.6115384615384616,0.6135683941806476,225,165,136,254,0.6141025641025641,21,0.010745547829641156
0.632051282051282,0.6338461538461538,0.6115384615384616,0.6313089307036686,229,161,126,264,0.632051282051282,19,0.011928819497520568
0.6371794871794871,0.6338461538461538,0.6115384615384616,0.6367442250823225,235,155,128,262,0.6371794871794871,19,0.011320834659691243

0.6,0.5255128205128206,0.4987179487179487,25,0.030677123535194768
0.5897435897435898,0.5556837606837608,0.514102564102564,0.5892142405729934,216,174,146,244,0.5897435897435898,24,0.029984076666324633
0.5858974358974359,0.5846581196581196,0.5461538461538461,0.5848595848595848,248,142,181,209,0.5858974358974358,26,0.019427718926643783
0.5858974358974359,0.5889316239316239,0.5641025641025641,0.5848595848595848,248,142,181,209,0.5858974358974358,24,0.019271988114792544
0.5807692307692308,0.588076923076923,0.5846153846153846,0.5806858365980085,232,158,169,221,0.5807692307692307,22,0.02155511667812703
0.5987179487179487,0.5914529914529915,0.5474358974358975,0.5983687328396978,245,145,168,222,0.5987179487179487,20,0.01813497175823751
0.6012820512820513,0.5992735042735043,0.5871794871794872,0.6012656667351551,237,153,158,232,0.6012820512820513,23,0.015337118038092073
0.5987179487179487,0.6022222222222222,0.573076923076923,0.5985694906893575,241,149,164,226,0.5987179487179488,22,0.01421067085136132
0.5987179487179487,0.5991880341880341,0.573076923076923,0.5984797027822228,224,166,147,243,0.5987179487179487,22,0.014320320887745524
0.6,0.60008547008547,0.573076923076923,0.5991461100569261,216,174,138,252,0.6000000000000001,18,0.011082804178978086
0.6,0.6017948717948719,0.6102564102564103,0.5991461100569261,216,174,138,252,0.6000000000000001,19,0.010785498498699045
0.6115384615384616,0.6024358974358975,0.5987179487179487,0.6113947465778764,231,159,144,246,0.6115384615384616,20,0.011877036372221381
0.6076923076923076,0.6031196581196582,0.5987179487179487,0.6075658824999506,230,160,146,244,0.6076923076923078,20,0.012789206791614634
0.6089743589743589,0.6034615384615385,0.5987179487179487,0.6089428635771126,234,156,149,241,0.608974358974359,20,0.013661117200455623

0.5653846153846154,0.5255128205128206,0.49230769230769234,28,0.03463334450196267
0.5653846153846154,0.5496581196581197,0.5487179487179488,0.5539285563662435,158,232,107,283,0.5653846153846154,26,0.022429018074333982
0.5923076923076923,0.5576495726495726,0.5423076923076923,0.5865558992959249,185,205,113,277,0.5923076923076923,24,0.01882035950161512
0.5923076923076923,0.558931623931624,0.5423076923076923,0.5865558992959249,185,205,113,277,0.5923076923076923,22,0.016028147952066137
0.5923076923076923,0.566880341880342,0.5423076923076923,0.5865558992959249,185,205,113,277,0.5923076923076923,21,0.013049591570759416
0.5833333333333334,0.5718376068376069,0.5666666666666667,0.5790148449163759,188,202,123,267,0.5833333333333334,19,0.011611748894839876
0.5884615384615385,0.5707264957264957,0.5653846153846154,0.5857591685403296,198,192,129,261,0.5884615384615384,22,0.01382034367645149
0.5782051282051283,0.5702991452991453,0.5615384615384615,0.5740541868405284,187,203,126,264,0.5782051282051283,21,0.01176456219590572
0.5807692307692308,0.5749572649572651,0.5461538461538461,0.5754879491903713,183,207,120,270,0.5807692307692307,20,0.012455194004750007
0.5807692307692308,0.5756837606837608,0.5641025641025641,0.5754879491903713,183,207,120,270,0.5807692307692307,19,0.012502392202974218
0.5807692307692308,0.5760683760683761,0.5666666666666667,0.5754879491903713,183,207,120,270,0.5807692307692307,19,0.009475236958574768
0.5807692307692308,0.5757692307692308,0.5858974358974359,0.5754879491903713,183,207,120,270,0.5807692307692307,18,0.009446377958865982
0.5807692307692308,0.5770085470085472,0.5858974358974359,0.5754879491903713,183,207,120,270,0.5807692307692307,18,0.009897199707853042
0.5807692307692308,0.5762393162393163,0.5564102564102564,0.5754879491903713,183,207,120,270,0.5807692307692307,16,0.008045545709052122

0.6,0.5285042735042734,0.5346153846153846,29,0.03205928674971468
0.5948717948717949,0.5852991452991453,0.541025641025641,0.5905647840531562,272,118,198,192,0.5948717948717949,25,0.024697897081381853
0.5948717948717949,0.597863247863248,0.6,0.5905647840531562,272,118,198,192,0.5948717948717949,23,0.01670716097507821
0.6,0.5916239316239317,0.6038461538461538,0.5987230899113549,256,134,178,212,0.6,23,0.014206043559223148
0.617948717948718,0.596923076923077,0.6102564102564103,0.6168377742171582,262,128,170,220,0.617948717948718,24,0.01564102564102564
0.617948717948718,0.5958547008547008,0.6038461538461538,0.6168377742171582,262,128,170,220,0.617948717948718,22,0.01567281110128285
0.6115384615384616,0.5970940170940171,0.6025641025641025,0.6113078272939729,248,142,161,229,0.6115384615384616,21,0.010797344933283295
0.5846153846153846,0.5961538461538463,0.5807692307692308,0.5834075129072458,249,141,183,207,0.5846153846153845,20,0.012117475964750277
0.5858974358974359,0.5911111111111111,0.617948717948718,0.5846350925148917,250,140,183,207,0.5858974358974359,19,0.011509618905208033
0.5692307692307692,0.5843589743589743,0.5935897435897436,0.5685925925925925,237,153,183,207,0.5692307692307692,22,0.013785877028140825
0.5794871794871795,0.5809401709401709,0.5987179487179487,0.5783783783783784,246,144,184,206,0.5794871794871794,18,0.009912687715678192
0.5628205128205128,0.5817521367521368,0.5846153846153846,0.561227401924476,243,147,194,196,0.5628205128205128,22,0.01041902778412633
0.5743589743589743,0.5800854700854701,0.5846153846153846,0.5733463381200614,243,147,185,205,0.5743589743589743,20,0.009219683118059359
0.5743589743589743,0.58,0.5948717948717949,0.5733463381200614,243,147,185,205,0.5743589743589743,21,0.009811950921695728

0.5602564102564103,0.5169230769230769,0.49230769230769234,25,0.02768439266436647
0.5294871794871795,0.5506410256410258,0.5064102564102564,0.5276229828762093,182,208,159,231,0.5294871794871795,22,0.0189892237915615
0.573076923076923,0.556923076923077,0.5423076923076923,0.572006940427993,204,186,147,243,0.573076923076923,19,0.013770766598520785
0.6025641025641025,0.5687606837606839,0.5653846153846154,0.6019753086419753,220,170,140,250,0.6025641025641026,19,0.013916737366638387
0.573076923076923,0.5675641025641025,0.573076923076923,0.5671858414747741,178,212,121,269,0.573076923076923,22,0.013467235261819524
0.558974358974359,0.5717521367521367,0.5692307692307692,0.5532884046775526,174,216,128,262,0.558974358974359,19,0.010672558229398863
0.5705128205128205,0.5726495726495727,0.5717948717948718,0.5692035789241136,201,189,146,244,0.5705128205128205,21,0.011695668532823939
0.5705128205128205,0.5725641025641026,0.573076923076923,0.5692035789241136,201,189,146,244,0.5705128205128205,18,0.008358607301468488
0.5705128205128205,0.5717948717948719,0.5820512820512821,0.5693228661044074,202,188,147,243,0.5705128205128205,18,0.009029136852132824
0.5705128205128205,0.5723931623931625,0.5820512820512821,0.5693228661044074,202,188,147,243,0.5705128205128205,18,0.008762663941312709
0.5705128205128205,0.5741025641025642,0.5820512820512821,0.5693228661044074,202,188,147,243,0.5705128205128205,17,0.007995451259955126
0.5705128205128205,0.5734615384615386,0.5820512820512821,0.5693228661044074,202,188,147,243,0.5705128205128205,19,0.007862434926390766
0.5705128205128205,0.5724358974358975,0.5820512820512821,0.5693228661044074,202,188,147,243,0.5705128205128205,19,0.008045659204833654
0.5705128205128205,0.5703846153846155,0.5769230769230769,0.5693228661044074,202,188,147,243,0.5705128205128205,15,0.008083703570962166

0.6269230769230769,0.5344017094017095,0.4987179487179487,24,0.0395931580019437
0.6089743589743589,0.5732051282051283,0.5705128205128205,0.6053253701629961,275,115,190,200,0.608974358974359,26,0.02898938797878657
0.6333333333333333,0.5942307692307693,0.532051282051282,0.6323665128543177,267,123,163,227,0.6333333333333333,28,0.02574072497425639
0.6538461538461539,0.6223504273504274,0.5679487179487179,0.6531072106261859,273,117,153,237,0.6538461538461537,26,0.02484817658524196
0.6397435897435897,0.6382051282051281,0.6294871794871795,0.6389311254285202,268,122,159,231,0.6397435897435897,20,0.013908533116302866
0.6615384615384615,0.6486752136752136,0.6448717948717949,0.6613581197087206,267,123,141,249,0.6615384615384615,21,0.012173787840298413
0.6512820512820513,0.6473076923076923,0.6269230769230769,0.6510962445483788,263,127,145,245,0.6512820512820513,22,0.01212357838059306
0.65,0.6484615384615385,0.6461538461538462,0.6496400806219407,266,124,149,241,0.65,19,0.010263886164290456
0.6487179487179487,0.6477777777777778,0.6461538461538462,0.6479680581910183,271,119,155,235,0.6487179487179486,18,0.008301605170316632
0.6641025641025641,0.6524358974358975,0.6461538461538462,0.6636049382716049,274,116,146,244,0.6641025641025641,16,0.008036119971392197
0.6717948717948717,0.6623076923076924,0.6782051282051282,0.6712415373672981,278,112,144,246,0.6717948717948719,13,0.008990217977644228
0.6717948717948717,0.6655982905982908,0.6487179487179487,0.6712415373672981,278,112,144,246,0.6717948717948719,11,0.009059929849463525
0.6717948717948717,0.667905982905983,0.6487179487179487,0.6712415373672981,278,112,144,246,0.6717948717948719,8,0.007187749620880115
0.6717948717948717,0.6694871794871796,0.6679487179487179,0.6712415373672981,278,112,144,246,0.6717948717948719,6,0.004358974358974343

0.5743589743589743,0.5247863247863248,0.46282051282051284,26,0.03197483761239387
0.6089743589743589,0.5504700854700855,0.5076923076923077,0.608896575420161,243,147,158,232,0.608974358974359,24,0.024172664320329707
0.6089743589743589,0.5862820512820512,0.5538461538461539,0.608896575420161,243,147,158,232,0.608974358974359,26,0.02187554200825028
0.6230769230769231,0.6042735042735042,0.5897435897435898,0.6227768310095474,254,136,158,232,0.6230769230769231,23,0.020158079342001284
0.6064102564102564,0.619871794871795,0.6371794871794871,0.6063008955479086,230,160,147,243,0.6064102564102565,20,0.014567886531427569
0.6115384615384616,0.614145299145299,0.5833333333333334,0.6115224984590096,236,154,149,241,0.6115384615384616,23,0.01541479708028054
0.6,0.614017094017094,0.5974358974358974,0.5999894803282138,236,154,158,232,0.6,20,0.01026139480016929
0.6423076923076924,0.6276495726495727,0.6051282051282051,0.6415010106567869,232,158,121,269,0.6423076923076922,20,0.01534783114359588
0.6358974358974359,0.6315811965811966,0.6166666666666667,0.6358112373737375,242,148,136,254,0.6358974358974359,18,0.011021084992550981
0.6333333333333333,0.6338461538461538,0.6217948717948718,0.6331379630177807,238,152,134,256,0.6333333333333333,21,0.009934036219390015
0.6294871794871795,0.6349999999999999,0.6205128205128205,0.6291061659331167,233,157,132,258,0.6294871794871795,19,0.011880726182064505
0.6423076923076924,0.6348290598290597,0.6269230769230769,0.6418785823249753,237,153,126,264,0.6423076923076922,18,0.010272867850077081
0.6423076923076924,0.6376068376068376,0.6448717948717949,0.6418785823249753,237,153,126,264,0.6423076923076922,15,0.00972069585087721
0.6423076923076924,0.638931623931624,0.6448717948717949,0.6418785823249753,237,153,126,264,0.6423076923076922,16,0.008622423694752636

0.5423076923076923,0.5302564102564103,0.5089743589743589,25,0.031824152494724055
0.5820512820512821,0.559786324786325,0.5615384615384615,0.5819825743876377,222,168,158,232,0.582051282051282,26,0.018936446685590004
0.5692307692307692,0.576794871794872,0.5564102564102564,0.569219440353461,224,166,170,220,0.5692307692307692,23,0.014403738222259073
0.5948717948717949,0.5766239316239318,0.5769230769230769,0.5948051948051949,237,153,163,227,0.5948717948717949,23,0.015063178125238665
0.5948717948717949,0.5816239316239318,0.5705128205128205,0.5942716049382716,247,143,173,217,0.5948717948717949,19,0.013809437443119622
0.5846153846153846,0.5834188034188035,0.5871794871794872,0.5846153846153846,228,162,162,228,0.5846153846153846,21,0.01213524728843241
0.5846153846153846,0.583846153846154,0.5897435897435898,0.5846153846153846,228,162,162,228,0.5846153846153846,24,0.012537910952202712
0.6,0.5888888888888889,0.5756410256410256,0.5999763299603527,231,159,153,237,0.6,22,0.013508600410345517
0.591025641025641,0.588034188034188,0.5935897435897436,0.591019591019591,232,158,161,229,0.591025641025641,21,0.013324838407161237
0.5935897435897436,0.5903418803418803,0.5666666666666667,0.5935570090293267,228,162,155,235,0.5935897435897436,22,0.011786197727137217
0.6064102564102564,0.5899145299145299,0.5666666666666667,0.6064044339906409,235,155,152,238,0.6064102564102565,23,0.011136066649505855
0.6064102564102564,0.5921794871794872,0.5743589743589743,0.6064044339906409,235,155,152,238,0.6064102564102565,21,0.01183544674666673
0.5794871794871795,0.5902564102564102,0.5846153846153846,0.5794871794871795,226,164,164,226,0.5794871794871795,20,0.011640573808016573
0.5858974358974359,0.5897863247863248,0.5846153846153846,0.5858150618383997,223,167,156,234,0.5858974358974358,21,0.011358922909596449

0.5641025641025641,0.5266666666666667,0.5128205128205128,25,0.03208954980460592
0.5666666666666667,0.5731623931623933,0.5820512820512821,0.5662560214799021,233,157,181,209,0.5666666666666667,22,0.012198291077382996
0.5897435897435898,0.5734615384615386,0.5435897435897435,0.5892142405729934,244,146,174,216,0.5897435897435898,23,0.018579130480591895
0.5717948717948718,0.5776495726495727,0.5756410256410256,0.571724478053592,228,162,172,218,0.5717948717948718,22,0.012402074602762238
0.5717948717948718,0.5801709401709403,0.5807692307692308,0.571724478053592,228,162,172,218,0.5717948717948718,22,0.013392101474842712
0.5641025641025641,0.5850854700854702,0.5794871794871795,0.5640309058030577,225,165,175,215,0.5641025641025641,19,0.01260712733261171
0.5935897435897436,0.5905982905982906,0.5846153846153846,0.5935356285106992,236,154,163,227,0.5935897435897436,15,0.009932565381919788
0.6012820512820513,0.5972649572649574,0.5846153846153846,0.6012027375595738,240,150,161,229,0.6012820512820514,14,0.008287073001487861
0.6012820512820513,0.599871794871795,0.6025641025641025,0.6012027375595738,240,150,161,229,0.6012820512820514,12,0.005774925963874459
0.6012820512820513,0.602008547008547,0.6115384615384616,0.6012027375595738,240,150,161,229,0.6012820512820514,8,0.0038558756524639535
0.5948717948717949,0.6008974358974359,0.6102564102564103,0.5947758838383839,238,152,164,226,0.594871794871795,6,0.0043809151177967775
0.5948717948717949,0.5982905982905983,0.6115384615384616,0.5947758838383839,238,152,164,226,0.594871794871795,6,0.004846236752934989
0.5961538461538461,0.5966239316239317,0.5974358974358974,0.5960044395116537,240,150,165,225,0.5961538461538461,6,0.003024542269952228
0.5961538461538461,0.5967521367521368,0.5974358974358974,0.5960044395116537,240,150,165,225,0.5961538461538461,5,0.0027243380257280818

0.5487179487179488,0.5306837606837608,0.4846153846153846,27,0.03635232741752852
0.5487179487179488,0.551923076923077,0.517948717948718,0.5470024550566247,190,200,152,238,0.5487179487179488,24,0.019130078274958738
0.5628205128205128,0.5611538461538461,0.5679487179487179,0.5625609541493226,210,180,161,229,0.5628205128205128,23,0.01570238071205441
0.55,0.5652564102564103,0.5923076923076923,0.5497328296375725,205,185,166,224,0.55,24,0.016180787464512635
0.55,0.551837606837607,0.5576923076923077,0.5497328296375725,205,185,166,224,0.55,22,0.013338605685616109
0.5769230769230769,0.5561965811965812,0.5282051282051282,0.5755724989447024,203,187,143,247,0.5769230769230769,18,0.011510332918644015
0.541025641025641,0.5563247863247863,0.5282051282051282,0.5394237683989682,188,202,156,234,0.541025641025641,19,0.011356269735181338
0.5692307692307692,0.5581623931623931,0.5461538461538461,0.5685045177945787,206,184,152,238,0.5692307692307692,20,0.010553825250063043
0.5551282051282052,0.5597863247863248,0.558974358974359,0.5538956254872519,196,194,153,237,0.5551282051282052,18,0.009732806298569145
0.5551282051282052,0.5602991452991455,0.5564102564102564,0.5538956254872519,196,194,153,237,0.5551282051282052,15,0.008545833252526275
0.5551282051282052,0.5570085470085471,0.5564102564102564,0.5538956254872519,196,194,153,237,0.5551282051282052,16,0.008450739893544114
0.5461538461538461,0.5560683760683761,0.5756410256410256,0.5453886883907169,197,193,161,229,0.5461538461538462,18,0.009695864524712775
0.5538461538461539,0.558974358974359,0.55,0.5527847158607873,197,193,155,235,0.5538461538461539,14,0.007999561679861591
0.5538461538461539,0.5577350427350428,0.55,0.5527847158607873,197,193,155,235,0.5538461538461539,14,0.007667219296131398

0.5538461538461539,0.5307264957264958,0.5307692307692308,25,0.021284840032847387
0.558974358974359,0.5465384615384615,0.5243589743589744,0.557435129411299,195,195,149,241,0.558974358974359,21,0.016953966887021575
0.558974358974359,0.5552991452991454,0.5307692307692308,0.557435129411299,195,195,149,241,0.558974358974359,20,0.014972153761832415
0.558974358974359,0.5604273504273504,0.591025641025641,0.557435129411299,195,195,149,241,0.558974358974359,20,0.01574622508266221
0.558974358974359,0.5658974358974358,0.5307692307692308,0.557435129411299,195,195,149,241,0.558974358974359,23,0.015095575414907718
0.591025641025641,0.5731623931623931,0.5551282051282052,0.5897789303784842,209,181,138,252,0.591025641025641,21,0.01495457851332538
0.5717948717948718,0.5726495726495726,0.5474358974358975,0.5712423635980619,209,181,153,237,0.5717948717948718,19,0.013312497417051301
0.5717948717948718,0.5674358974358974,0.558974358974359,0.5712423635980619,209,181,153,237,0.5717948717948718,19,0.012133742253478717
0.5576923076923077,0.5644017094017094,0.5525641025641026,0.5566947981239837,199,191,154,236,0.5576923076923077,22,0.01580855819137215
0.5615384615384615,0.5645299145299146,0.5525641025641026,0.560008180984489,196,194,148,242,0.5615384615384615,21,0.013175983659727917
0.5679487179487179,0.5673931623931624,0.5794871794871795,0.5668658826553564,202,188,149,241,0.5679487179487179,20,0.014081893683378881
0.5679487179487179,0.5718803418803419,0.5794871794871795,0.5668658826553564,202,188,149,241,0.5679487179487179,18,0.013636162190229784
0.5641025641025641,0.5715384615384617,0.5756410256410256,0.5628350444088382,199,191,149,241,0.5641025641025641,18,0.012519544221265324
0.5602564102564103,0.5711965811965812,0.5756410256410256,0.558368369706784,193,197,146,244,0.5602564102564103,18,0.012116270185756808

0.5538461538461539,0.5255555555555556,0.5153846153846153,27,0.02512718760658627
0.5833333333333334,0.5520512820512821,0.541025641025641,0.5823936504066514,209,181,144,246,0.5833333333333333,19,0.017471055553711087
0.5833333333333334,0.5560256410256411,0.5282051282051282,0.5821788999520372,207,183,142,248,0.5833333333333333,25,0.019908705725492457
0.5602564102564103,0.5573931623931625,0.5615384615384615,0.55987372320772,207,183,160,230,0.5602564102564103,25,0.01685197226574324
0.5717948717948718,0.564871794871795,0.5551282051282052,0.5694140513952889,194,196,138,252,0.5717948717948718,25,0.01255101359027735
0.5628205128205128,0.5603418803418804,0.5602564102564103,0.5610883846342981,195,195,146,244,0.5628205128205128,21,0.0158336649445648
0.5628205128205128,0.5578632478632479,0.5538461538461539,0.5610883846342981,195,195,146,244,0.5628205128205128,21,0.012925778671137823
0.5756410256410256,0.560982905982906,0.5538461538461539,0.5742238713667285,202,188,143,247,0.5756410256410256,23,0.0145375168648503
0.5756410256410256,0.5616666666666668,0.5538461538461539,0.5742238713667285,202,188,143,247,0.5756410256410256,22,0.011158757146578753
0.5782051282051283,0.5629487179487179,0.5538461538461539,0.5766680798626176,202,188,141,249,0.5782051282051281,21,0.013382347451698917
0.5858974358974359,0.5678632478632478,0.5538461538461539,0.5849635356349181,210,180,143,247,0.5858974358974358,21,0.011698478903228424
0.5576923076923077,0.568119658119658,0.558974358974359,0.5556406881872419,191,199,146,244,0.5576923076923077,24,0.011929431875636297
0.573076923076923,0.5704273504273505,0.5820512820512821,0.570784812385669,195,195,138,252,0.573076923076923,22,0.011916565326637395
0.5807692307692308,0.572051282051282,0.5756410256410256,0.5780163492607097,195,195,132,258,0.5807692307692307,21,0.011955428950640794


