accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8490566037735849,0.7114150943396226,0.4339622641509434,0.849385138670853,7,1,0,0,0.8469387755102041,22,0.07842789361102348
0.7924528301886793,0.7328301886792454,0.49056603773584906,0.7906716532766953,7,1,0,0,0.7908163265306122,21,0.08078997643222108
0.7735849056603774,0.750754716981132,0.5094339622641509,0.7694031458737342,7,1,0,0,0.7729591836734694,20,0.07257630006222886
0.8490566037735849,0.7608490566037736,0.4528301886792453,0.8502254748053069,7,1,0,0,0.8469387755102041,19,0.07430555440031616
0.8301886792452831,0.7707547169811321,0.5283018867924528,0.8291470434327578,7,0,0,0,0.826530612244898,17,0.06882914390137221
0.8301886792452831,0.7706603773584905,0.4339622641509434,0.8294333117862529,7,1,0,0,0.8290816326530612,19,0.06922490831809223
0.8113207547169812,0.7761320754716983,0.6792452830188679,0.8100994243851387,7,1,0,0,0.8112244897959184,17,0.06452933630418825

0.7358490566037735,0.6723584905660377,0.6792452830188679,0.7183982683982684,8,0,0,0,0.7346938775510203,25,0.09501976523322325
0.8490566037735849,0.6723584905660377,0.6792452830188679,0.8501787894645038,8,0,0,0,0.8494897959183673,25,0.09501976523322325
0.8490566037735849,0.6723584905660377,0.6792452830188679,0.8501787894645038,8,0,0,0,0.8494897959183673,25,0.09501976523322325
0.8490566037735849,0.6723584905660377,0.6792452830188679,0.8501787894645038,8,0,0,0,0.8494897959183673,25,0.09501976523322325
0.8490566037735849,0.6723584905660377,0.4339622641509434,0.8501787894645038,8,0,0,0,0.8494897959183673,25,0.09501976523322325
0.8490566037735849,0.6723584905660377,0.4339622641509434,0.8501787894645038,8,0,0,0,0.8494897959183673,25,0.09501976523322325
0.8490566037735849,0.710377358490566,0.4716981132075472,0.857613814756672,7,0,0,0,0.8520408163265305,21,0.07774294710220797
0.8113207547169812,0.729433962264151,0.7358490566037735,0.8157027183342972,6,0,1,0,0.8137755102040816,19,0.07146038044718282
0.8113207547169812,0.7483018867924528,0.5094339622641509,0.8163265306122449,7,0,0,0,0.8137755102040816,21,0.07131077098935172
0.8301886792452831,0.7560377358490566,0.6415094339622641,0.8345238095238096,7,0,0,0,0.8316326530612245,20,0.06371969365276772
0.8301886792452831,0.7607547169811321,0.660377358490566,0.836734693877551,7,0,0,0,0.8341836734693878,18,0.062056830371839164
0.7547169811320755,0.7624528301886793,0.5660377358490566,0.7610015243555617,6,1,0,0,0.7551020408163266,18,0.062269582381741115
0.8490566037735849,0.7694339622641511,0.5094339622641509,0.860805860805861,7,0,0,0,0.8520408163265306,19,0.0660150904568897
0.7924528301886793,0.7802830188679246,0.5094339622641509,0.8055991627420198,7,0,0,0,0.798469387755102,19,0.06686536634230862

0.7547169811320755,0.6249056603773585,0.6037735849056604,0.7563492063492063,7,1,0,0,0.7525510204081634,27,0.11078476658341603
0.7547169811320755,0.6249056603773585,0.41509433962264153,0.7563492063492063,7,1,0,0,0.7525510204081634,27,0.11078476658341603
0.6981132075471698,0.6249056603773585,0.41509433962264153,0.6520472561494233,8,0,0,0,0.7066326530612245,27,0.11078476658341603
0.8490566037735849,0.6249056603773585,0.41509433962264153,0.8463139101794565,7,1,0,0,0.8443877551020408,27,0.11078476658341603
0.8301886792452831,0.6249056603773585,0.41509433962264153,0.8184894470608757,7,1,0,0,0.8239795918367347,27,0.11078476658341603
0.8301886792452831,0.6249056603773585,0.41509433962264153,0.8184894470608757,7,1,0,0,0.8239795918367347,27,0.11078476658341603
0.8301886792452831,0.6595283018867925,0.39622641509433965,0.8184894470608757,7,1,0,0,0.8239795918367347,25,0.1008736754461064
0.8301886792452831,0.6960377358490567,0.49056603773584906,0.8184894470608757,7,1,0,0,0.8239795918367347,24,0.09128624796366501
0.8301886792452831,0.7235849056603775,0.4528301886792453,0.8184894470608757,7,1,0,0,0.8239795918367347,21,0.08479552605459234
0.8113207547169812,0.7431132075471697,0.5283018867924528,0.8072391893820464,7,1,0,0,0.8061224489795918,21,0.08264662472322565
0.8113207547169812,0.759433962264151,0.5849056603773585,0.814036383784283,7,0,0,0,0.8061224489795918,21,0.07437289744717833
0.7924528301886793,0.7784905660377359,0.5471698113207547,0.7905353445726117,7,1,0,0,0.7908163265306122,19,0.06912564854364013
0.8679245283018868,0.7873584905660377,0.5471698113207547,0.8707982493696781,7,1,0,0,0.8647959183673468,18,0.07058999694155915
0.8679245283018868,0.7925471698113208,0.6226415094339622,0.867907092907093,8,0,0,0,0.8647959183673468,19,0.06780643560274473

0.5283018867924528,0.6632075471698112,0.5283018867924528,0.5052856500224921,7,0,0,1,0.5255102040816326,22,0.08294915597973308
0.7735849056603774,0.6632075471698112,0.4528301886792453,0.7660209071973778,7,0,0,0,0.7729591836734694,22,0.08294915597973308
0.7735849056603774,0.6632075471698112,0.2830188679245283,0.7660209071973778,7,0,0,0,0.7729591836734694,22,0.08294915597973308
0.7735849056603774,0.6632075471698112,0.2830188679245283,0.7660209071973778,7,0,0,0,0.7729591836734694,22,0.08294915597973308
0.8490566037735849,0.6632075471698112,0.2830188679245283,0.848787490704784,7,0,0,0,0.8571428571428571,22,0.08294915597973308
0.8490566037735849,0.6632075471698112,0.2830188679245283,0.848787490704784,7,0,0,0,0.8571428571428571,22,0.08294915597973308
0.7924528301886793,0.6894339622641509,0.4716981132075472,0.799969474969475,7,0,0,0,0.798469387755102,17,0.06763144316034951
0.8113207547169812,0.7083962264150944,0.5283018867924528,0.8149115921672313,7,0,0,0,0.8188775510204083,19,0.06319480299571714
0.8301886792452831,0.7271698113207548,0.5283018867924528,0.8382109118951224,7,0,0,0,0.8367346938775511,17,0.06624871956821977
0.8490566037735849,0.7421698113207548,0.5283018867924528,0.8563186813186814,7,0,0,0,0.8520408163265306,18,0.06250033819773222
0.8679245283018868,0.7479245283018868,0.5849056603773585,0.8741758241758243,7,0,1,0,0.8724489795918368,15,0.0585222069013567
0.8490566037735849,0.7633018867924528,0.4339622641509434,0.8563186813186814,7,0,0,0,0.8520408163265306,15,0.05968940315249105
0.8679245283018868,0.7718867924528303,0.6415094339622641,0.8741758241758243,7,0,1,0,0.8724489795918368,14,0.05263406994161413
0.8490566037735849,0.7858490566037736,0.5849056603773585,0.8563186813186814,7,0,0,0,0.8520408163265306,15,0.04882929922493411

0.7735849056603774,0.6090566037735848,0.8113207547169812,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6090566037735848,0.8113207547169812,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6090566037735848,0.3584905660377358,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6090566037735848,0.3584905660377358,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6090566037735848,0.3584905660377358,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6090566037735848,0.3584905660377358,0.773379484292797,7,1,0,0,0.7729591836734694,26,0.121535799319369
0.7735849056603774,0.6547169811320753,0.32075471698113206,0.773379484292797,7,1,0,0,0.7729591836734694,25,0.10744781905587811
0.7735849056603774,0.689245283018868,0.4339622641509434,0.773379484292797,7,1,0,0,0.7729591836734694,22,0.09527666707765782
0.8113207547169812,0.7274528301886792,0.49056603773584906,0.8148726157129518,7,1,0,0,0.8112244897959184,20,0.07223477160309354
0.7547169811320755,0.7373584905660376,0.5471698113207547,0.7591158841158842,7,1,0,0,0.7551020408163265,18,0.06120773328962236
0.7924528301886793,0.7429245283018869,0.4339622641509434,0.7927081088845795,7,1,0,0,0.7933673469387755,19,0.06895026093820146
0.7924528301886793,0.7473584905660376,0.5094339622641509,0.7927081088845795,7,1,0,0,0.7933673469387755,16,0.054872582917141595
0.7735849056603774,0.7437735849056604,0.37735849056603776,0.7739151641517852,7,1,0,0,0.7729591836734694,20,0.06842998516256252
0.7735849056603774,0.7493396226415094,0.4716981132075472,0.7739151641517852,7,1,0,0,0.7729591836734694,19,0.06487871039880302

0.6415094339622641,0.6265094339622642,0.5471698113207547,0.6442874585731728,6,0,0,0,0.6479591836734694,25,0.08826272111581562
0.6415094339622641,0.6265094339622642,0.5471698113207547,0.6442874585731728,6,0,0,0,0.6479591836734694,25,0.08826272111581562
0.6415094339622641,0.6265094339622642,0.2641509433962264,0.6442874585731728,6,0,0,0,0.6479591836734694,25,0.08826272111581562
0.6415094339622641,0.6265094339622642,0.2641509433962264,0.6442874585731728,6,0,0,0,0.6479591836734694,25,0.08826272111581562
0.6792452830188679,0.6265094339622642,0.2641509433962264,0.6832234432234431,5,0,0,0,0.6811224489795917,25,0.08826272111581562
0.6792452830188679,0.6265094339622642,0.2641509433962264,0.6832234432234431,5,0,0,0,0.6811224489795917,25,0.08826272111581562
0.7358490566037735,0.6639622641509433,0.39622641509433965,0.7374018838304552,4,0,0,0,0.7346938775510203,19,0.06756693080819526
0.8113207547169812,0.6816037735849056,0.6037735849056604,0.8156985871271586,6,0,1,0,0.8112244897959184,17,0.05747559731070966
0.8113207547169812,0.6912264150943396,0.5094339622641509,0.8156985871271586,6,0,1,0,0.8112244897959184,18,0.0538373504749145
0.8113207547169812,0.6975471698113208,0.6037735849056604,0.8156985871271586,6,0,1,0,0.8112244897959184,16,0.0534635218313135
0.7735849056603774,0.6989622641509433,0.5849056603773585,0.7807668521954236,5,0,0,0,0.7729591836734694,16,0.055725816983991254
0.8301886792452831,0.7108490566037736,0.660377358490566,0.831539888682746,6,0,1,0,0.8290816326530612,16,0.05744461942134181
0.7924528301886793,0.7189622641509433,0.5471698113207547,0.7937205651491366,6,0,1,0,0.7933673469387755,14,0.056395765604081396
0.8301886792452831,0.7362264150943397,0.5660377358490566,0.831539888682746,6,0,1,0,0.8290816326530612,15,0.05861095340484207

0.6037735849056604,0.6507547169811321,0.6415094339622641,0.5666975881261596,2,0,0,0,0.6096938775510203,31,0.12551056285585865
0.6037735849056604,0.6507547169811321,0.6226415094339622,0.5666975881261596,2,0,0,0,0.6096938775510203,31,0.12551056285585865
0.6037735849056604,0.6507547169811321,0.41509433962264153,0.5666975881261596,2,0,0,0,0.6096938775510203,31,0.12551056285585865
0.6037735849056604,0.6507547169811321,0.41509433962264153,0.5666975881261596,2,0,0,0,0.6096938775510203,31,0.12551056285585865
0.8490566037735849,0.6507547169811321,0.33962264150943394,0.85578231292517,7,0,0,0,0.8494897959183673,31,0.12551056285585865
0.8490566037735849,0.6507547169811321,0.33962264150943394,0.85578231292517,7,0,0,0,0.8494897959183673,31,0.12551056285585865
0.8679245283018868,0.6988679245283019,0.4528301886792453,0.8542929292929294,8,0,0,0,0.8622448979591837,28,0.11150991284256909
0.8867924528301887,0.7336792452830189,0.32075471698113206,0.8913165266106443,7,0,0,0,0.8903061224489797,25,0.09921689636362299
0.7924528301886793,0.764811320754717,0.4339622641509434,0.7646520146520147,8,0,0,0,0.7882653061224489,22,0.08515430050784532
0.9056603773584906,0.7856603773584905,0.5849056603773585,0.9091436574629851,7,1,0,0,0.9081632653061226,20,0.0752600806781459
0.8490566037735849,0.790566037735849,0.4716981132075472,0.842979242979243,7,0,0,0,0.8418367346938774,19,0.06978581890153561
0.8113207547169812,0.7964150943396225,0.4716981132075472,0.783335085966665,8,0,0,0,0.8061224489795917,17,0.07096421814068678
0.7735849056603774,0.8000943396226415,0.5471698113207547,0.7528510846925169,8,0,0,0,0.7678571428571429,17,0.06831901953370147
0.7735849056603774,0.8006603773584906,0.4528301886792453,0.7528510846925169,8,0,0,0,0.7678571428571429,19,0.06515795360325807

0.7924528301886793,0.6698113207547169,0.6226415094339622,0.7908424908424908,5,0,0,0,0.788265306122449,25,0.10696632289100656
0.7924528301886793,0.6698113207547169,0.6226415094339622,0.7908424908424908,5,0,0,0,0.788265306122449,25,0.10696632289100656
0.7924528301886793,0.6698113207547169,0.37735849056603776,0.7908424908424908,5,0,0,0,0.788265306122449,25,0.10696632289100656
0.7924528301886793,0.6698113207547169,0.4528301886792453,0.7908424908424908,5,0,0,0,0.788265306122449,25,0.10696632289100656
0.8301886792452831,0.6698113207547169,0.33962264150943394,0.8382067208154165,6,0,0,0,0.8316326530612245,25,0.10696632289100656
0.8301886792452831,0.6698113207547169,0.33962264150943394,0.8382067208154165,6,0,0,0,0.8316326530612245,25,0.10696632289100656
0.7924528301886793,0.7211320754716981,0.39622641509433965,0.8061224489795917,5,0,0,0,0.7933673469387755,22,0.0874902222070791
0.8301886792452831,0.7493396226415094,0.5094339622641509,0.8385444782960311,6,0,0,0,0.8290816326530612,21,0.07611465513445553
0.8301886792452831,0.768679245283019,0.6226415094339622,0.8385444782960311,6,0,0,0,0.8290816326530612,18,0.06503935331420574
0.8301886792452831,0.7816981132075472,0.5660377358490566,0.8427069824585354,6,0,0,0,0.8290816326530612,15,0.05388138813341815
0.8301886792452831,0.7874528301886792,0.5094339622641509,0.8427069824585354,6,0,0,0,0.8290816326530612,17,0.06438573846673447
0.8490566037735849,0.794811320754717,0.5471698113207547,0.8558584272869988,6,0,0,0,0.8494897959183673,17,0.05339780983051292
0.8301886792452831,0.8032075471698112,0.6226415094339622,0.8385444782960311,6,0,0,0,0.8290816326530612,14,0.041915254650851295
0.8301886792452831,0.7984905660377359,0.4716981132075472,0.8397807706078383,6,0,0,0,0.8316326530612245,17,0.0539556665712155

0.7735849056603774,0.6802830188679245,0.5471698113207547,0.7575757575757576,8,0,0,0,0.7755102040816327,23,0.09070738772933133
0.7735849056603774,0.6802830188679245,0.5471698113207547,0.7575757575757576,8,0,0,0,0.7755102040816327,23,0.09070738772933133
0.7735849056603774,0.6802830188679245,0.3584905660377358,0.7575757575757576,8,0,0,0,0.7755102040816327,23,0.09070738772933133
0.7735849056603774,0.6802830188679245,0.16981132075471697,0.7575757575757576,8,0,0,0,0.7755102040816327,23,0.09070738772933133
0.7547169811320755,0.6802830188679245,0.16981132075471697,0.7578231292517007,7,1,0,0,0.75,23,0.09070738772933133
0.7547169811320755,0.6802830188679245,0.16981132075471697,0.7578231292517007,7,1,0,0,0.75,23,0.09070738772933133
0.7735849056603774,0.7058490566037736,0.5849056603773585,0.7734693877551021,6,1,0,0,0.7755102040816327,18,0.0691501068187961
0.8113207547169812,0.7136792452830188,0.6037735849056604,0.8106369820655536,7,1,0,0,0.8112244897959184,19,0.06432931638806848
0.8679245283018868,0.7181132075471698,0.5849056603773585,0.8584748584748585,8,0,0,0,0.8673469387755102,18,0.06794129772031338
0.8301886792452831,0.735,0.660377358490566,0.8228829993535876,7,1,0,0,0.8316326530612245,20,0.07037754818124067
0.8679245283018868,0.7439622641509434,0.5660377358490566,0.861045470819907,7,1,0,0,0.8724489795918368,18,0.06693487640153889
0.8301886792452831,0.7538679245283018,0.6415094339622641,0.8258103241296518,7,1,0,0,0.8316326530612245,18,0.06166947289789702
0.8867924528301887,0.7655660377358491,0.6981132075471698,0.8829131652661065,7,1,0,0,0.8928571428571429,16,0.06343769701553165
0.8867924528301887,0.7781132075471697,0.6792452830188679,0.8829131652661065,7,1,0,0,0.8928571428571429,16,0.06354430146352236

0.9056603773584906,0.6518867924528302,0.7547169811320755,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6518867924528302,0.7547169811320755,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6518867924528302,0.7547169811320755,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6518867924528302,0.6792452830188679,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6518867924528302,0.41509433962264153,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6518867924528302,0.41509433962264153,0.8992499563928137,8,0,0,0,0.9081632653061226,26,0.09763581243064721
0.9056603773584906,0.6908490566037736,0.3584905660377358,0.8992499563928137,8,0,0,0,0.9081632653061226,24,0.09463496223328721
0.9056603773584906,0.7262264150943396,0.5660377358490566,0.8992499563928137,8,0,0,0,0.9081632653061226,22,0.07568342941538822
0.9056603773584906,0.7410377358490565,0.7735849056603774,0.8992499563928137,8,0,0,0,0.9081632653061226,18,0.06565759861827859
0.9245283018867925,0.7486792452830189,0.5849056603773585,0.9227978370835513,8,0,0,0,0.9260204081632654,21,0.06975418365528661
0.9245283018867925,0.7590566037735849,0.6792452830188679,0.9227978370835513,8,0,0,0,0.9260204081632654,18,0.06565143075027814
0.9056603773584906,0.7727358490566039,0.6792452830188679,0.8918109668109668,8,0,0,0,0.9107142857142857,17,0.059584938520908196
0.9245283018867925,0.7754716981132076,0.5283018867924528,0.9227978370835513,8,0,0,0,0.9260204081632654,21,0.07288002987104895
0.8867924528301887,0.7969811320754718,0.6037735849056604,0.8826530612244898,8,0,0,0,0.8877551020408163,18,0.05330781399671036

0.8113207547169812,0.6551886792452829,0.49056603773584906,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8113207547169812,0.6551886792452829,0.49056603773584906,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8113207547169812,0.6551886792452829,0.49056603773584906,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8113207547169812,0.6551886792452829,0.5094339622641509,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8113207547169812,0.6551886792452829,0.5094339622641509,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8113207547169812,0.6551886792452829,0.5094339622641509,0.8109397605195925,6,0,0,0,0.8112244897959184,24,0.08781062952270284
0.8490566037735849,0.689622641509434,0.4339622641509434,0.8447532859297565,7,0,0,0,0.8443877551020408,21,0.0716919063847673
0.8301886792452831,0.7086792452830188,0.49056603773584906,0.8277464832086682,7,0,0,0,0.826530612244898,21,0.0775570392654506
0.8301886792452831,0.730754716981132,0.6037735849056604,0.8325656173400533,7,1,0,0,0.826530612244898,20,0.07899128206017066
0.8301886792452831,0.7484905660377359,0.5849056603773585,0.8325656173400533,7,1,0,0,0.826530612244898,18,0.07125258796896317
0.8490566037735849,0.7648113207547169,0.5471698113207547,0.8496552467140702,8,0,0,0,0.8443877551020408,18,0.0683653801620322
0.7924528301886793,0.778679245283019,0.5471698113207547,0.7906716532766953,7,1,0,0,0.7908163265306122,18,0.07026142507328322
0.8679245283018868,0.7900943396226415,0.5849056603773585,0.8675985778926956,7,1,0,0,0.8647959183673469,17,0.0719938661799249
0.8679245283018868,0.7980188679245284,0.6415094339622641,0.8656244549101693,7,1,0,0,0.8622448979591837,18,0.06667609254593984

0.5660377358490566,0.6662264150943397,0.24528301886792453,0.5186817151102866,6,0,1,0,0.5714285714285714,26,0.1058016239197939
0.5660377358490566,0.6662264150943397,0.24528301886792453,0.5186817151102866,6,0,1,0,0.5714285714285714,26,0.1058016239197939
0.7547169811320755,0.6662264150943397,0.24528301886792453,0.7566370137798708,7,0,0,0,0.7551020408163266,26,0.1058016239197939
0.8113207547169812,0.6662264150943397,0.24528301886792453,0.8166528149721427,7,0,0,0,0.8112244897959184,26,0.1058016239197939
0.7924528301886793,0.6662264150943397,0.24528301886792453,0.8031969062928814,5,0,1,0,0.7959183673469388,26,0.1058016239197939
0.7924528301886793,0.6662264150943397,0.24528301886792453,0.8031969062928814,5,0,1,0,0.7959183673469388,26,0.1058016239197939
0.8679245283018868,0.7135849056603775,0.5849056603773585,0.8739403453689168,8,0,0,0,0.8698979591836734,21,0.08228145914509494
0.8113207547169812,0.7449056603773585,0.5283018867924528,0.8186543848308555,7,0,0,0,0.8137755102040816,20,0.068523563962222
0.8301886792452831,0.7582075471698114,0.5849056603773585,0.8424302514528078,7,0,0,0,0.8341836734693878,17,0.062065936642235885
0.7547169811320755,0.7637735849056604,0.5283018867924528,0.7749607535321823,5,0,0,0,0.7602040816326531,20,0.06398313234466646
0.7547169811320755,0.7724528301886793,0.6415094339622641,0.7749607535321823,5,0,0,0,0.7602040816326531,18,0.06101199480549675
0.8301886792452831,0.7782075471698113,0.5660377358490566,0.8424302514528078,7,0,0,0,0.8341836734693878,16,0.059531142473266095
0.8113207547169812,0.7771698113207546,0.6037735849056604,0.8277864992150706,6,0,0,0,0.8163265306122449,16,0.0552153620386137
0.7547169811320755,0.7827358490566039,0.660377358490566,0.7749607535321823,5,0,0,0,0.7602040816326531,15,0.051705601303177764

0.5849056603773585,0.6346226415094339,0.7358490566037735,0.5494743351886209,7,0,0,0,0.5892857142857143,27,0.1175908865071339
0.5849056603773585,0.6346226415094339,0.4528301886792453,0.5494743351886209,7,0,0,0,0.5892857142857143,27,0.1175908865071339
0.8113207547169812,0.6346226415094339,0.4528301886792453,0.7990362811791384,7,1,0,0,0.8061224489795917,27,0.1175908865071339
0.8113207547169812,0.6346226415094339,0.4339622641509434,0.7990362811791384,7,1,0,0,0.8061224489795917,27,0.1175908865071339
0.8113207547169812,0.6346226415094339,0.3584905660377358,0.7990362811791384,7,1,0,0,0.8061224489795917,27,0.1175908865071339
0.8113207547169812,0.6346226415094339,0.3584905660377358,0.7990362811791384,7,1,0,0,0.8061224489795917,27,0.1175908865071339
0.8113207547169812,0.6962264150943398,0.5471698113207547,0.7990362811791384,7,1,0,0,0.8061224489795917,22,0.1006741250713517
0.8301886792452831,0.7260377358490565,0.49056603773584906,0.8245071491975516,8,0,0,0,0.826530612244898,23,0.09813062254731537
0.8301886792452831,0.7618867924528303,0.5094339622641509,0.8245071491975516,8,0,0,0,0.826530612244898,21,0.08430732571431339
0.8301886792452831,0.7685849056603773,0.6226415094339622,0.8245071491975516,8,0,0,0,0.826530612244898,19,0.0756713750064846
0.8867924528301887,0.7856603773584905,0.5471698113207547,0.8860778319424936,8,0,0,0,0.8852040816326531,18,0.06988878924569057
0.8679245283018868,0.7873584905660377,0.49056603773584906,0.8585200746965452,7,1,0,0,0.8647959183673469,21,0.07885596189857236
0.8679245283018868,0.8014150943396225,0.6415094339622641,0.8585200746965452,7,1,0,0,0.8647959183673469,18,0.06815833711120256
0.8679245283018868,0.7970754716981132,0.5283018867924528,0.8707982493696781,7,1,0,0,0.8647959183673468,21,0.07830751286903266

0.6415094339622641,0.659245283018868,0.6037735849056604,0.6126389949919362,6,0,0,0,0.6326530612244898,19,0.07413053634403521
0.6415094339622641,0.659245283018868,0.6037735849056604,0.6126389949919362,6,0,0,0,0.6326530612244898,19,0.07413053634403521
0.6226415094339622,0.659245283018868,0.6037735849056604,0.5722222222222222,7,0,0,0,0.6301020408163265,19,0.07413053634403521
0.6226415094339622,0.659245283018868,0.6037735849056604,0.5722222222222222,7,0,0,0,0.6301020408163265,19,0.07413053634403521
0.7735849056603774,0.659245283018868,0.41509433962264153,0.76301247771836,7,0,1,0,0.7780612244897959,19,0.07413053634403521
0.7735849056603774,0.659245283018868,0.41509433962264153,0.76301247771836,7,0,1,0,0.7780612244897959,19,0.07413053634403521
0.7924528301886793,0.6904716981132074,0.5471698113207547,0.7982770852336072,7,0,0,0,0.7908163265306122,17,0.06134535065505628
0.8490566037735849,0.7038679245283018,0.5094339622641509,0.8603741496598639,7,0,0,0,0.8520408163265306,19,0.062126706504444275
0.8679245283018868,0.7262264150943396,0.5283018867924528,0.8719287715086034,7,0,0,0,0.8724489795918368,20,0.06102220501720651
0.8679245283018868,0.7350943396226416,0.6415094339622641,0.8719287715086034,7,0,0,0,0.8724489795918368,14,0.05545500968323428
0.8490566037735849,0.7448113207547169,0.6415094339622641,0.8563186813186814,7,0,0,0,0.8520408163265306,15,0.05432315984897435
0.8490566037735849,0.7540566037735849,0.5094339622641509,0.8563186813186814,7,0,0,0,0.8520408163265306,15,0.052910232488897604
0.8301886792452831,0.7609433962264152,0.5471698113207547,0.8382109118951224,7,0,0,0,0.8367346938775511,16,0.051606791674703195
0.8301886792452831,0.7625471698113208,0.5660377358490566,0.8382109118951224,7,0,0,0,0.8367346938775511,17,0.060415008897680415

0.7924528301886793,0.6036792452830189,0.6792452830188679,0.7933718942122303,7,1,0,0,0.7908163265306122,28,0.11765626089595524
0.7924528301886793,0.6036792452830189,0.6792452830188679,0.7933718942122303,7,1,0,0,0.7908163265306122,28,0.11765626089595524
0.7924528301886793,0.6036792452830189,0.6792452830188679,0.7933718942122303,7,1,0,0,0.7908163265306122,28,0.11765626089595524
0.7924528301886793,0.6036792452830189,0.6792452830188679,0.7933718942122303,7,1,0,0,0.7908163265306122,28,0.11765626089595524
0.7547169811320755,0.6036792452830189,0.3584905660377358,0.756129250866093,6,2,0,0,0.7551020408163265,28,0.11765626089595524
0.7547169811320755,0.6036792452830189,0.3584905660377358,0.756129250866093,6,2,0,0,0.7551020408163265,28,0.11765626089595524
0.8490566037735849,0.6596226415094338,0.41509433962264153,0.8484400753308317,6,2,0,0,0.8494897959183673,27,0.116368450335712
0.8113207547169812,0.7041509433962264,0.39622641509433965,0.8117913832199546,7,1,0,0,0.8112244897959184,23,0.09532989693083177
0.8113207547169812,0.7358490566037736,0.5094339622641509,0.8057668521954237,7,1,0,0,0.8086734693877551,22,0.0744984415939609
0.7924528301886793,0.7442452830188678,0.4716981132075472,0.7927081088845795,7,1,0,0,0.7933673469387755,24,0.07833478508712324
0.7735849056603774,0.7476415094339623,0.4716981132075472,0.7745064692543685,7,1,0,0,0.7755102040816327,22,0.07472359176016194
0.7924528301886793,0.7533018867924528,0.5471698113207547,0.7927081088845795,7,1,0,0,0.7933673469387755,21,0.06963101396710793
0.7547169811320755,0.755,0.5471698113207547,0.7591158841158842,7,1,0,0,0.7551020408163265,21,0.06882209640861128
0.7924528301886793,0.754433962264151,0.5094339622641509,0.7945054945054945,7,1,0,0,0.7933673469387755,17,0.06735816024442026

