accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7045454545454546,0.8261931818181819,0.8295454545454546,0.5636918382913806,6,26,0,56,0.59375,22,0.05592245659714444
0.7045454545454546,0.8261931818181819,0.7272727272727273,0.5636918382913806,6,26,0,56,0.59375,22,0.05592245659714444
0.7045454545454546,0.8261931818181819,0.7272727272727273,0.5636918382913806,6,26,0,56,0.59375,22,0.05592245659714444
0.7045454545454546,0.8261931818181819,0.7272727272727273,0.5636918382913806,6,26,0,56,0.59375,22,0.05592245659714444
0.9204545454545454,0.8261931818181819,0.7272727272727273,0.9146223146223145,29,3,4,52,0.9174107142857143,22,0.05592245659714444
0.9204545454545454,0.8261931818181819,0.7272727272727273,0.9146223146223145,29,3,4,52,0.9174107142857143,22,0.05592245659714444
0.9204545454545454,0.8495454545454544,0.7727272727272727,0.9156511022867315,30,2,5,51,0.9241071428571428,23,0.05041460335463285
0.9318181818181818,0.8649431818181819,0.7272727272727273,0.9272727272727272,30,2,4,52,0.9330357142857143,23,0.04873367362766666
0.9318181818181818,0.8761363636363636,0.7840909090909091,0.9272727272727272,30,2,4,52,0.9330357142857143,20,0.04122353897094784
0.9318181818181818,0.8902272727272728,0.7045454545454546,0.9272727272727272,30,2,4,52,0.9330357142857143,19,0.04042389032603008
0.9318181818181818,0.8961931818181817,0.8636363636363636,0.9272727272727272,30,2,4,52,0.9330357142857143,16,0.03634014688779403
0.9318181818181818,0.9039204545454546,0.7954545454545454,0.9272727272727272,30,2,4,52,0.9330357142857143,16,0.034984454561282116
0.8977272727272727,0.9022159090909091,0.8068181818181818,0.8915514172257977,29,3,6,50,0.8995535714285714,18,0.03767002604994195
0.8977272727272727,0.9188068181818181,0.8522727272727273,0.8915514172257977,29,3,6,50,0.8995535714285714,16,0.03147947768778682

0.8295454545454546,0.7701704545454545,0.7159090909090909,0.7878836573999679,17,15,0,56,0.765625,23,0.05421821225648497
0.8295454545454546,0.7701704545454545,0.7613636363636364,0.7878836573999679,17,15,0,56,0.765625,23,0.05421821225648497
0.8295454545454546,0.7701704545454545,0.6477272727272727,0.7878836573999679,17,15,0,56,0.765625,23,0.05421821225648497
0.8295454545454546,0.7701704545454545,0.6477272727272727,0.7878836573999679,17,15,0,56,0.765625,23,0.05421821225648497
0.7954545454545454,0.7701704545454545,0.6477272727272727,0.7818181818181817,24,8,10,46,0.7857142857142857,23,0.05421821225648497
0.7954545454545454,0.7701704545454545,0.6477272727272727,0.7818181818181817,24,8,10,46,0.7857142857142857,23,0.05421821225648497
0.7954545454545454,0.776875,0.6477272727272727,0.7818181818181817,24,8,10,46,0.7857142857142857,20,0.05184082315364923
0.7954545454545454,0.7784659090909091,0.6363636363636364,0.7790178571428572,23,9,9,47,0.7790178571428572,21,0.05304515146559829
0.8409090909090909,0.7791477272727272,0.6818181818181818,0.828125,25,7,7,49,0.828125,19,0.05199503189673172
0.8636363636363636,0.786875,0.6818181818181818,0.8505942275042445,25,7,5,51,0.8459821428571428,20,0.0507497697242669
0.8181818181818182,0.7893181818181819,0.6704545454545454,0.8082788671023965,26,6,10,46,0.8169642857142857,20,0.04997209965372331
0.8181818181818182,0.7957386363636363,0.7954545454545454,0.8082788671023965,26,6,10,46,0.8169642857142857,18,0.045842625998856947
0.8636363636363636,0.7904545454545453,0.6363636363636364,0.8482758620689654,24,8,4,52,0.8392857142857143,18,0.04789796317207088
0.8295454545454546,0.7900568181818182,0.6363636363636364,0.8118317890235212,23,9,6,50,0.8058035714285714,18,0.04120689426941296

0.6704545454545454,0.8153977272727272,0.7613636363636364,0.6543410537721792,20,12,17,39,0.6607142857142857,24,0.056275791837172996
0.9090909090909091,0.8153977272727272,0.7613636363636364,0.8952380952380952,24,8,0,56,0.875,24,0.056275791837172996
0.9090909090909091,0.8153977272727272,0.9090909090909091,0.8952380952380952,24,8,0,56,0.875,24,0.056275791837172996
0.9090909090909091,0.8153977272727272,0.8863636363636364,0.8952380952380952,24,8,0,56,0.875,24,0.056275791837172996
0.9090909090909091,0.8153977272727272,0.6590909090909091,0.8952380952380952,24,8,0,56,0.875,24,0.056275791837172996
0.9090909090909091,0.8153977272727272,0.6590909090909091,0.8952380952380952,24,8,0,56,0.875,24,0.056275791837172996
0.875,0.8270454545454545,0.6931818181818182,0.8674517321648638,28,4,7,49,0.875,23,0.05626044439307056
0.8409090909090909,0.8389772727272728,0.7386363636363636,0.8322440087145969,27,5,9,47,0.8415178571428572,20,0.050795708764871265
0.8522727272727273,0.8493181818181819,0.7613636363636364,0.84335204710393,27,5,8,48,0.8504464285714286,20,0.05216441347372604
0.8522727272727273,0.8573863636363638,0.6363636363636364,0.84335204710393,27,5,8,48,0.8504464285714286,20,0.04892636037627795
0.9090909090909091,0.856875,0.7954545454545454,0.8952380952380952,24,8,0,56,0.875,19,0.04692366619713516
0.8977272727272727,0.8711931818181821,0.8409090909090909,0.8809917355371901,23,9,0,56,0.859375,17,0.03956565412792069
0.8522727272727273,0.8744318181818181,0.8295454545454546,0.8450494378978735,28,4,9,47,0.8571428571428572,16,0.03838067130408307
0.9090909090909091,0.87875,0.7386363636363636,0.8952380952380952,24,8,0,56,0.875,17,0.03685936949860523

0.6704545454545454,0.8099431818181819,0.6136363636363636,0.6652236652236653,24,8,21,35,0.6875,28,0.08132694624118968
0.9204545454545454,0.8099431818181819,0.6704545454545454,0.910763436187165,26,6,1,55,0.8973214285714286,28,0.08132694624118968
0.9204545454545454,0.8099431818181819,0.6704545454545454,0.910763436187165,26,6,1,55,0.8973214285714286,28,0.08132694624118968
0.7727272727272727,0.8099431818181819,0.6704545454545454,0.764957264957265,26,6,14,42,0.78125,28,0.08132694624118968
0.9090909090909091,0.8099431818181819,0.6363636363636364,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.08132694624118968
0.9090909090909091,0.8099431818181819,0.6363636363636364,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.08132694624118968
0.9204545454545454,0.8389204545454545,0.6136363636363636,0.910763436187165,26,6,1,55,0.8973214285714286,26,0.06996196483633325
0.9204545454545454,0.8636931818181818,0.6363636363636364,0.910763436187165,26,6,1,55,0.8973214285714286,23,0.059379730129115696
0.8409090909090909,0.8771590909090909,0.7045454545454546,0.828125,25,7,7,49,0.828125,22,0.05231458304501291
0.9090909090909091,0.8881818181818182,0.6931818181818182,0.8971361776738749,25,7,1,55,0.8816964285714286,21,0.05069812212278535
0.9318181818181818,0.9076704545454544,0.8068181818181818,0.9228521332554062,26,6,0,56,0.90625,15,0.034372652061060736
0.9204545454545454,0.907840909090909,0.7045454545454546,0.9091847265221877,25,7,0,56,0.890625,16,0.03874966675409891
0.9204545454545454,0.9093749999999998,0.7045454545454546,0.910763436187165,26,6,1,55,0.8973214285714286,16,0.03499626418964464
0.9204545454545454,0.9126136363636361,0.8409090909090909,0.9091847265221877,25,7,0,56,0.890625,15,0.028913477011465804

0.7045454545454546,0.7976704545454547,0.8409090909090909,0.6808035714285714,19,13,13,43,0.6808035714285714,22,0.049983177696960715
0.7045454545454546,0.7976704545454547,0.7159090909090909,0.6808035714285714,19,13,13,43,0.6808035714285714,22,0.049983177696960715
0.7045454545454546,0.7976704545454547,0.7159090909090909,0.6808035714285714,19,13,13,43,0.6808035714285714,22,0.049983177696960715
0.8409090909090909,0.7976704545454547,0.7159090909090909,0.8339622641509433,28,4,10,46,0.8482142857142857,22,0.049983177696960715
0.8863636363636364,0.7976704545454547,0.7159090909090909,0.8787878787878788,28,4,6,50,0.8839285714285714,22,0.049983177696960715
0.8863636363636364,0.7976704545454547,0.7159090909090909,0.8787878787878788,28,4,6,50,0.8839285714285714,22,0.049983177696960715
0.8636363636363636,0.823125,0.6931818181818182,0.8562091503267975,28,4,8,48,0.8660714285714286,18,0.03940704454947069
0.8522727272727273,0.835284090909091,0.75,0.8450494378978735,28,4,9,47,0.8571428571428572,17,0.031286084538398255
0.875,0.84125,0.7386363636363636,0.8674517321648638,28,4,7,49,0.875,16,0.029587164614362012
0.875,0.8447727272727273,0.7727272727272727,0.8674517321648638,28,4,7,49,0.875,14,0.02702157081400336
0.8863636363636364,0.8505681818181821,0.7727272727272727,0.8787878787878788,28,4,6,50,0.8839285714285714,13,0.027290477178460965
0.8863636363636364,0.84875,0.7045454545454546,0.8787878787878788,28,4,6,50,0.8839285714285714,16,0.03354467694343872
0.8977272727272727,0.8541477272727271,0.7386363636363636,0.8902286902286902,28,4,5,51,0.8928571428571428,13,0.02555624721460908
0.8977272727272727,0.8607954545454547,0.7954545454545454,0.8902286902286902,28,4,5,51,0.8928571428571428,14,0.027337753917544103

0.8295454545454546,0.7872159090909091,0.8409090909090909,0.7975149562816384,19,13,2,54,0.7790178571428572,23,0.05610849395598018
0.8295454545454546,0.7872159090909091,0.8409090909090909,0.7975149562816384,19,13,2,54,0.7790178571428572,23,0.05610849395598018
0.8295454545454546,0.7872159090909091,0.8409090909090909,0.7975149562816384,19,13,2,54,0.7790178571428572,23,0.05610849395598018
0.8295454545454546,0.7872159090909091,0.8409090909090909,0.7975149562816384,19,13,2,54,0.7790178571428572,23,0.05610849395598018
0.8068181818181818,0.7872159090909091,0.6818181818181818,0.7653333333333333,17,15,2,54,0.7477678571428572,23,0.05610849395598018
0.8068181818181818,0.7872159090909091,0.6818181818181818,0.7653333333333333,17,15,2,54,0.7477678571428572,23,0.05610849395598018
0.8068181818181818,0.7909090909090909,0.7045454545454546,0.7653333333333333,17,15,2,54,0.7477678571428572,20,0.048691557467337616
0.8295454545454546,0.8,0.7840909090909091,0.7878836573999679,17,15,0,56,0.765625,19,0.046977333201350883
0.8409090909090909,0.8047159090909091,0.6931818181818182,0.8089330024813897,19,13,1,55,0.7879464285714286,20,0.04310815337493239
0.8409090909090909,0.8156818181818182,0.7386363636363636,0.8089330024813897,19,13,1,55,0.7879464285714286,18,0.03541300013430657
0.8409090909090909,0.8219318181818182,0.8295454545454546,0.8089330024813897,19,13,1,55,0.7879464285714286,18,0.034805206162771954
0.7954545454545454,0.8261931818181819,0.875,0.7543424317617865,17,15,3,53,0.7388392857142857,18,0.034669288738183986
0.8295454545454546,0.8269886363636364,0.8295454545454546,0.7929411764705883,18,14,1,55,0.7723214285714286,19,0.03375664726397058
0.8295454545454546,0.8245454545454546,0.8068181818181818,0.7929411764705883,18,14,1,55,0.7723214285714286,17,0.030946668334276894

0.8181818181818182,0.8406818181818181,0.75,0.8035714285714286,24,8,8,48,0.8035714285714286,23,0.05622370827240787
0.8181818181818182,0.8406818181818181,0.75,0.8035714285714286,24,8,8,48,0.8035714285714286,23,0.05622370827240787
0.8409090909090909,0.8406818181818181,0.75,0.8044444444444445,18,14,0,56,0.78125,23,0.05622370827240787
0.8409090909090909,0.8406818181818181,0.75,0.8044444444444445,18,14,0,56,0.78125,23,0.05622370827240787
0.875,0.8406818181818181,0.7272727272727273,0.8658350658350659,27,5,6,50,0.8683035714285714,23,0.05622370827240787
0.875,0.8406818181818181,0.7272727272727273,0.8658350658350659,27,5,6,50,0.8683035714285714,23,0.05622370827240787
0.875,0.855284090909091,0.7159090909090909,0.8688879859135852,29,3,8,48,0.8816964285714286,20,0.04580091750632827
0.8295454545454546,0.8576136363636363,0.75,0.8244447399920203,29,3,12,44,0.8459821428571428,17,0.040367468849586204
0.8409090909090909,0.8557954545454546,0.7613636363636364,0.8322440087145969,27,5,9,47,0.8415178571428572,19,0.03686427389875791
0.8522727272727273,0.8538068181818181,0.7727272727272727,0.8450494378978735,28,4,9,47,0.8571428571428572,19,0.03479718205734813
0.8522727272727273,0.8543181818181819,0.75,0.8450494378978735,28,4,9,47,0.8571428571428572,16,0.03223669563485911
0.8977272727272727,0.8538636363636363,0.7613636363636364,0.8915514172257977,29,3,6,50,0.8995535714285714,15,0.03136939999742339
0.8636363636363636,0.854090909090909,0.7159090909090909,0.8576819407008086,29,3,9,47,0.8727678571428572,17,0.034718466279869645
0.8636363636363636,0.859375,0.8863636363636364,0.8562091503267975,28,4,8,48,0.8660714285714286,13,0.030775058240574346

0.7840909090909091,0.7848295454545454,0.6931818181818182,0.7806637806637806,29,3,16,40,0.8102678571428572,27,0.058277592292662134
0.7840909090909091,0.7848295454545454,0.7272727272727273,0.7806637806637806,29,3,16,40,0.8102678571428572,27,0.058277592292662134
0.7840909090909091,0.7848295454545454,0.7272727272727273,0.7806637806637806,29,3,16,40,0.8102678571428572,27,0.058277592292662134
0.7840909090909091,0.7848295454545454,0.7272727272727273,0.7806637806637806,29,3,16,40,0.8102678571428572,27,0.058277592292662134
0.9090909090909091,0.7848295454545454,0.625,0.9030303030303028,29,3,5,51,0.9084821428571428,27,0.058277592292662134
0.9090909090909091,0.7848295454545454,0.625,0.9030303030303028,29,3,5,51,0.9084821428571428,27,0.058277592292662134
0.9090909090909091,0.8010227272727272,0.6590909090909091,0.9030303030303028,29,3,5,51,0.9084821428571428,23,0.047794730466135894
0.8977272727272727,0.8097727272727273,0.6931818181818182,0.8902286902286902,28,4,5,51,0.8928571428571428,20,0.043394214490409554
0.8977272727272727,0.8147159090909091,0.7159090909090909,0.8915514172257977,29,3,6,50,0.8995535714285714,20,0.046787245681607234
0.9318181818181818,0.8094318181818181,0.7613636363636364,0.9263392857142857,29,3,3,53,0.9263392857142857,18,0.04177910105691562
0.9318181818181818,0.8117613636363638,0.7045454545454546,0.9263392857142857,29,3,3,53,0.9263392857142857,19,0.04435571691376305
0.9204545454545454,0.8098295454545454,0.7840909090909091,0.9146223146223145,29,3,4,52,0.9174107142857143,17,0.04243489026956572
0.9090909090909091,0.8054545454545453,0.7386363636363636,0.9030303030303028,29,3,5,51,0.9084821428571428,19,0.04676464282106535
0.8522727272727273,0.8092613636363636,0.7840909090909091,0.8450494378978735,28,4,9,47,0.8571428571428572,18,0.04486661677260539

0.8522727272727273,0.8377272727272728,0.6931818181818182,0.8205490196078431,19,13,0,56,0.796875,25,0.05467739723683856
0.8522727272727273,0.8377272727272728,0.6931818181818182,0.8205490196078431,19,13,0,56,0.796875,25,0.05467739723683856
0.8522727272727273,0.8377272727272728,0.6931818181818182,0.8205490196078431,19,13,0,56,0.796875,25,0.05467739723683856
0.8522727272727273,0.8377272727272728,0.6931818181818182,0.8205490196078431,19,13,0,56,0.796875,25,0.05467739723683856
0.9204545454545454,0.8377272727272728,0.6931818181818182,0.9091847265221877,25,7,0,56,0.890625,25,0.05467739723683856
0.9204545454545454,0.8377272727272728,0.6931818181818182,0.9091847265221877,25,7,0,56,0.890625,25,0.05467739723683856
0.9090909090909091,0.8564772727272727,0.7045454545454546,0.8952380952380952,24,8,0,56,0.875,21,0.04400105065424785
0.8977272727272727,0.8684090909090909,0.7272727272727273,0.8915514172257977,29,3,6,50,0.8995535714285714,16,0.036758509443786266
0.8636363636363636,0.87875,0.8181818181818182,0.8562091503267975,28,4,8,48,0.8660714285714286,14,0.031247107304133475
0.8977272727272727,0.8857386363636363,0.7840909090909091,0.8915514172257977,29,3,6,50,0.8995535714285714,14,0.030474838473053087
0.8863636363636364,0.8917613636363636,0.6818181818181818,0.8787878787878788,28,4,6,50,0.8839285714285714,13,0.03149055143285766
0.8977272727272727,0.8949431818181819,0.8636363636363636,0.8870990734141126,26,6,3,53,0.8794642857142857,12,0.026467699693515388
0.8863636363636364,0.8926704545454544,0.7954545454545454,0.8787878787878788,28,4,6,50,0.8839285714285714,12,0.025955339006337088
0.9318181818181818,0.8938068181818182,0.7613636363636364,0.9272727272727272,30,2,4,52,0.9330357142857143,14,0.030078184534930864

0.8977272727272727,0.8194886363636364,0.7840909090909091,0.8852672750977835,25,7,2,54,0.8727678571428572,22,0.06632098469838664
0.8977272727272727,0.8194886363636364,0.7840909090909091,0.8870990734141126,26,6,3,53,0.8794642857142857,22,0.06632098469838664
0.8977272727272727,0.8194886363636364,0.8409090909090909,0.8870990734141126,26,6,3,53,0.8794642857142857,22,0.06632098469838664
0.9090909090909091,0.8194886363636364,0.8409090909090909,0.9003961516694963,27,5,3,53,0.8950892857142857,22,0.06632098469838664
0.8863636363636364,0.8194886363636364,0.7159090909090909,0.8735632183908046,25,7,3,53,0.8638392857142857,22,0.06632098469838664
0.8863636363636364,0.8194886363636364,0.7159090909090909,0.8735632183908046,25,7,3,53,0.8638392857142857,22,0.06632098469838664
0.8977272727272727,0.8477840909090909,0.7159090909090909,0.8852672750977835,25,7,2,54,0.8727678571428572,21,0.05734863183500638
0.9090909090909091,0.8692045454545455,0.75,0.8988505747126436,26,6,2,54,0.8883928571428572,19,0.04979283010386199
0.8977272727272727,0.8848863636363636,0.7613636363636364,0.8852672750977835,25,7,2,54,0.8727678571428572,19,0.03852440328882888
0.9090909090909091,0.8880681818181817,0.75,0.8988505747126436,26,6,2,54,0.8883928571428572,16,0.035094139924277845
0.8863636363636364,0.8825568181818181,0.7045454545454546,0.8735632183908046,25,7,3,53,0.8638392857142857,17,0.04296112112967965
0.875,0.8863636363636362,0.7954545454545454,0.8597711140084021,24,8,3,53,0.8482142857142857,16,0.03928269549419
0.9090909090909091,0.8889772727272728,0.75,0.9003961516694963,27,5,3,53,0.8950892857142857,16,0.03752943059995747
0.8863636363636364,0.8866477272727272,0.7386363636363636,0.8735632183908046,25,7,3,53,0.8638392857142857,18,0.03859351735216122

0.7954545454545454,0.8206818181818182,0.7613636363636364,0.7351170568561873,14,18,0,56,0.71875,22,0.055299709323283694
0.7954545454545454,0.8206818181818182,0.7386363636363636,0.7351170568561873,14,18,0,56,0.71875,22,0.055299709323283694
0.7954545454545454,0.8206818181818182,0.7386363636363636,0.7351170568561873,14,18,0,56,0.71875,22,0.055299709323283694
0.7954545454545454,0.8206818181818182,0.7386363636363636,0.7351170568561873,14,18,0,56,0.71875,22,0.055299709323283694
0.9772727272727273,0.8206818181818182,0.75,0.9757575757575758,32,0,2,54,0.9821428571428572,22,0.055299709323283694
0.9772727272727273,0.8206818181818182,0.75,0.9757575757575758,32,0,2,54,0.9821428571428572,22,0.055299709323283694
0.9431818181818182,0.8435227272727271,0.75,0.9397507873476654,31,1,4,52,0.9486607142857143,24,0.05130917768660918
0.9545454545454546,0.8557386363636362,0.8295454545454546,0.9515151515151515,31,1,3,53,0.9575892857142857,24,0.05020872626528
0.9772727272727273,0.8760227272727273,0.8295454545454546,0.9757575757575758,32,0,2,54,0.9821428571428572,22,0.0462597711366997
0.9318181818181818,0.8830681818181819,0.8295454545454546,0.9272727272727272,30,2,4,52,0.9330357142857143,21,0.04461714430704526
0.9886363636363636,0.8972727272727272,0.7045454545454546,0.9878031878031878,32,0,1,55,0.9910714285714286,22,0.046491579260644185
0.9886363636363636,0.8976136363636364,0.8636363636363636,0.9878031878031878,32,0,1,55,0.9910714285714286,21,0.042533864728711526
0.9886363636363636,0.9034659090909091,0.7840909090909091,0.9878031878031878,32,0,1,55,0.9910714285714286,19,0.04346494354245454
0.9318181818181818,0.9182954545454546,0.7613636363636364,0.9272727272727272,30,2,4,52,0.9330357142857143,19,0.0392397733689886

0.8068181818181818,0.759090909090909,0.8181818181818182,0.7532574633019957,15,17,0,56,0.734375,24,0.060792799432251174
0.8068181818181818,0.759090909090909,0.8181818181818182,0.7532574633019957,15,17,0,56,0.734375,24,0.060792799432251174
0.8068181818181818,0.759090909090909,0.8181818181818182,0.7532574633019957,15,17,0,56,0.734375,24,0.060792799432251174
0.8068181818181818,0.759090909090909,0.8181818181818182,0.7532574633019957,15,17,0,56,0.734375,24,0.060792799432251174
0.7386363636363636,0.759090909090909,0.6363636363636364,0.7258566978193147,23,9,14,42,0.734375,24,0.060792799432251174
0.7386363636363636,0.759090909090909,0.6363636363636364,0.7258566978193147,23,9,14,42,0.734375,24,0.060792799432251174
0.8068181818181818,0.7736363636363636,0.6477272727272727,0.7951526769820622,25,7,10,46,0.8013392857142857,21,0.05363058520491352
0.75,0.7744318181818182,0.6704545454545454,0.7363834422657951,23,9,13,43,0.7433035714285714,21,0.055294922091372094
0.8295454545454546,0.7784659090909091,0.6590909090909091,0.8192523620429961,26,6,9,47,0.8258928571428572,23,0.05390243017068697
0.8295454545454546,0.7807386363636363,0.6704545454545454,0.8212108898821617,27,5,10,46,0.8325892857142857,21,0.05356357614134429
0.8409090909090909,0.7894886363636363,0.7840909090909091,0.8256932654216186,24,8,6,50,0.8214285714285714,19,0.05010239386364457
0.8181818181818182,0.7917613636363636,0.7272727272727273,0.8035714285714286,24,8,8,48,0.8035714285714286,18,0.04649293329178512
0.8295454545454546,0.7990909090909091,0.7045454545454546,0.8145806995364517,24,8,7,49,0.8125,19,0.044994260423684936
0.8409090909090909,0.7913636363636364,0.6477272727272727,0.8229885057471263,23,9,5,51,0.8147321428571428,19,0.04087814486094896

0.8863636363636364,0.8159090909090909,0.7954545454545454,0.8787878787878788,28,4,6,50,0.8839285714285714,25,0.05890486446679289
0.8863636363636364,0.8159090909090909,0.7954545454545454,0.8787878787878788,28,4,6,50,0.8839285714285714,25,0.05890486446679289
0.8068181818181818,0.8159090909090909,0.7954545454545454,0.7993293091884641,27,5,12,44,0.8147321428571428,25,0.05890486446679289
0.8068181818181818,0.8159090909090909,0.7954545454545454,0.7993293091884641,27,5,12,44,0.8147321428571428,25,0.05890486446679289
0.9090909090909091,0.8159090909090909,0.625,0.8952380952380952,24,8,0,56,0.875,25,0.05890486446679289
0.9090909090909091,0.8159090909090909,0.625,0.8952380952380952,24,8,0,56,0.875,25,0.05890486446679289
0.9090909090909091,0.8347727272727273,0.75,0.8952380952380952,24,8,0,56,0.875,20,0.0505629466135819
0.8977272727272727,0.8459090909090909,0.625,0.8809917355371901,23,9,0,56,0.859375,23,0.055094771841777516
0.8977272727272727,0.8586931818181819,0.6477272727272727,0.8809917355371901,23,9,0,56,0.859375,19,0.04777564512973093
0.8977272727272727,0.8667613636363637,0.6590909090909091,0.8809917355371901,23,9,0,56,0.859375,19,0.04187523128096978
0.8636363636363636,0.8767613636363636,0.8409090909090909,0.8562091503267975,28,4,8,48,0.8660714285714286,14,0.03369270274073016
0.8636363636363636,0.8753409090909091,0.8068181818181818,0.8576819407008086,29,3,9,47,0.8727678571428572,14,0.03291357170650639
0.9204545454545454,0.8767613636363637,0.8181818181818182,0.9091847265221877,25,7,0,56,0.890625,13,0.031184797681000877
0.8977272727272727,0.8823863636363637,0.8181818181818182,0.8915514172257977,29,3,6,50,0.8995535714285714,13,0.031032299555503108

0.8068181818181818,0.8027272727272726,0.6477272727272727,0.8010373719909563,28,4,13,43,0.8214285714285714,28,0.07317899486366425
0.8068181818181818,0.8027272727272726,0.6477272727272727,0.8010373719909563,28,4,13,43,0.8214285714285714,28,0.07317899486366425
0.9318181818181818,0.8027272727272726,0.6477272727272727,0.9228521332554062,26,6,0,56,0.90625,28,0.07317899486366425
0.9318181818181818,0.8027272727272726,0.6477272727272727,0.9228521332554062,26,6,0,56,0.90625,28,0.07317899486366425
0.9318181818181818,0.8027272727272726,0.6477272727272727,0.9228521332554062,26,6,0,56,0.90625,28,0.07317899486366425
0.9318181818181818,0.8027272727272726,0.6477272727272727,0.9228521332554062,26,6,0,56,0.90625,28,0.07317899486366425
0.9318181818181818,0.8292613636363636,0.5909090909090909,0.9228521332554062,26,6,0,56,0.90625,27,0.06867659022127909
0.9318181818181818,0.8419318181818183,0.6477272727272727,0.9228521332554062,26,6,0,56,0.90625,24,0.06262580314062459
0.8295454545454546,0.858125,0.8409090909090909,0.8229376257545271,28,4,11,45,0.8392857142857143,22,0.05698812652722183
0.8522727272727273,0.8733522727272727,0.6477272727272727,0.84335204710393,27,5,8,48,0.8504464285714286,21,0.058733595168747155
0.8977272727272727,0.8889204545454545,0.6704545454545454,0.8915514172257977,29,3,6,50,0.8995535714285714,20,0.0505833417010445
0.8977272727272727,0.8953977272727272,0.7272727272727273,0.8915514172257977,29,3,6,50,0.8995535714285714,18,0.0485095189069813
0.8863636363636364,0.8975568181818181,0.6590909090909091,0.8787878787878788,28,4,6,50,0.8839285714285714,21,0.04852522215216901
0.8522727272727273,0.9067613636363635,0.8636363636363636,0.84335204710393,27,5,8,48,0.8504464285714286,14,0.034827228159602236

