accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6215384615384615,0.6079000000000001,0.6,0.6215062111801243,199,126,120,205,0.6215384615384616,41,0.01338167739638153
0.6430769230769231,0.6053000000000001,0.6138461538461538,0.6430228484314784,213,112,120,205,0.6430769230769231,43,0.014683805433600457
0.6123076923076923,0.6064846153846154,0.563076923076923,0.6122746553552492,202,123,129,196,0.6123076923076922,39,0.0139973602752289

0.6246153846153846,0.595623076923077,0.5692307692307692,0.6246118306445505,204,121,123,202,0.6246153846153846,56,0.021548952115546277
0.6123076923076923,0.595623076923077,0.6292307692307693,0.6122746553552492,202,123,129,196,0.6123076923076922,56,0.021548952115546277
0.5953846153846154,0.595623076923077,0.6,0.5948773730896199,182,143,120,205,0.5953846153846154,56,0.021548952115546277
0.5953846153846154,0.595623076923077,0.6107692307692307,0.5948773730896199,182,143,120,205,0.5953846153846154,56,0.021548952115546277
0.6030769230769231,0.595623076923077,0.5723076923076923,0.6030769230769231,196,129,129,196,0.6030769230769231,56,0.021548952115546277
0.6030769230769231,0.595623076923077,0.5723076923076923,0.6030769230769231,196,129,129,196,0.6030769230769231,56,0.021548952115546277
0.6246153846153846,0.5989384615384615,0.5538461538461539,0.6241848650288141,214,111,133,192,0.6246153846153846,57,0.020896130838594703
0.6015384615384616,0.6047769230769231,0.5938461538461538,0.6015299734195522,197,128,131,194,0.6015384615384616,53,0.01899323922069836
0.6046153846153847,0.6066769230769231,0.6,0.6045021177662715,202,123,134,191,0.6046153846153846,49,0.018755000910999648
0.6,0.608476923076923,0.5615384615384615,0.5993589743589743,208,117,143,182,0.6000000000000001,50,0.017382566250915183
0.5846153846153846,0.6077153846153845,0.5676923076923077,0.5845170454545454,185,140,130,195,0.5846153846153845,45,0.016339213006041776
0.5984615384615385,0.6067769230769231,0.5892307692307692,0.5981866886461982,203,122,139,186,0.5984615384615384,51,0.018972479290124453
0.6076923076923076,0.6067692307692308,0.6076923076923076,0.6074832751169261,205,120,135,190,0.6076923076923078,54,0.018363199628379474
0.6076923076923076,0.6105307692307691,0.5246153846153846,0.6075799222972733,203,122,133,192,0.6076923076923078,51,0.018141519609112422

0.5523076923076923,0.5635461538461538,0.5461538461538461,0.5522557645738795,176,149,142,183,0.5523076923076923,54,0.018263811341933205
0.5707692307692308,0.5635461538461538,0.5553846153846154,0.5703207371481238,175,150,129,196,0.5707692307692307,54,0.018263811341933205
0.5707692307692308,0.5635461538461538,0.5846153846153846,0.5703207371481238,175,150,129,196,0.5707692307692307,54,0.018263811341933205
0.5707692307692308,0.5635461538461538,0.5476923076923077,0.5703207371481238,175,150,129,196,0.5707692307692307,54,0.018263811341933205
0.6,0.5635461538461538,0.5446153846153846,0.5997574861928174,187,138,122,203,0.6,54,0.018263811341933205
0.6,0.5635461538461538,0.5446153846153846,0.5997574861928174,187,138,122,203,0.6,54,0.018263811341933205
0.5923076923076923,0.5677769230769231,0.5446153846153846,0.5920904623764134,185,140,125,200,0.5923076923076923,46,0.015721087861541135
0.56,0.5673846153846154,0.5430769230769231,0.5593993231008427,170,155,131,194,0.56,43,0.01597483227680934
0.58,0.5692615384615385,0.5676923076923077,0.5792740610426037,175,150,123,202,0.58,42,0.013342072086972268
0.5769230769230769,0.5700538461538461,0.5507692307692308,0.5764810133180432,177,148,127,198,0.5769230769230769,44,0.015048542755139265
0.5892307692307692,0.571223076923077,0.5261538461538462,0.589152003105921,187,138,129,196,0.5892307692307692,45,0.01527871048494735
0.58,0.5706615384615384,0.5461538461538461,0.5799194638498741,184,141,132,193,0.58,43,0.014170149473265078
0.5815384615384616,0.5722923076923077,0.5538461538461539,0.5813957893341162,183,142,130,195,0.5815384615384616,37,0.012760877712759414
0.5846153846153846,0.5743153846153846,0.58,0.5839497041420119,177,148,122,203,0.5846153846153845,42,0.014579873864114573

0.6,0.5806076923076923,0.6046153846153847,0.599620942904525,205,120,140,185,0.6,56,0.021439275742867296
0.6092307692307692,0.5806076923076923,0.6046153846153847,0.6090975385693587,204,121,133,192,0.6092307692307692,56,0.021439275742867296
0.5907692307692308,0.5806076923076923,0.6046153846153847,0.5902998938428875,203,122,144,181,0.5907692307692307,56,0.021439275742867296
0.5923076923076923,0.5806076923076923,0.6046153846153847,0.5922295161912698,197,128,137,188,0.5923076923076923,56,0.021439275742867296
0.6,0.5806076923076923,0.5307692307692308,0.599905303030303,200,125,135,190,0.6000000000000001,56,0.021439275742867296
0.6,0.5806076923076923,0.5307692307692308,0.599905303030303,200,125,135,190,0.6000000000000001,56,0.021439275742867296
0.5907692307692308,0.5828076923076924,0.5415384615384615,0.5901134122287968,205,120,146,179,0.5907692307692307,55,0.019804032522241822
0.5923076923076923,0.5866230769230769,0.5215384615384615,0.5920286302346457,201,124,141,184,0.5923076923076923,48,0.017558825896508725
0.6323076923076923,0.5883999999999999,0.5738461538461539,0.632265043756554,209,116,123,202,0.6323076923076922,51,0.01754172709139874
0.5984615384615385,0.5890692307692308,0.5723076923076923,0.5982475874726185,202,123,138,187,0.5984615384615384,45,0.016207528019319958
0.6092307692307692,0.5895230769230769,0.5553846153846154,0.60899385189606,206,119,135,190,0.6092307692307692,42,0.01444793959635358
0.6107692307692307,0.5910153846153846,0.5723076923076923,0.6105618376650286,206,119,134,191,0.6107692307692307,45,0.014865423922726417
0.6184615384615385,0.5897461538461539,0.5523076923076923,0.6182302175993029,209,116,132,193,0.6184615384615384,42,0.014592919982288247
0.5876923076923077,0.5910846153846154,0.5846153846153846,0.5875009471849663,198,127,141,184,0.5876923076923077,46,0.015276773955426816

0.556923076923077,0.5678692307692308,0.5584615384615385,0.556885320405999,178,147,141,184,0.5569230769230769,53,0.019465750532331967
0.556923076923077,0.5678692307692308,0.5584615384615385,0.556885320405999,178,147,141,184,0.5569230769230769,53,0.019465750532331967
0.6046153846153847,0.5678692307692308,0.5661538461538461,0.6045919876915794,194,131,126,199,0.6046153846153846,53,0.019465750532331967
0.6046153846153847,0.5678692307692308,0.5661538461538461,0.6045919876915794,194,131,126,199,0.6046153846153846,53,0.019465750532331967
0.5846153846153846,0.5678692307692308,0.49846153846153846,0.5838431551091255,176,149,121,204,0.5846153846153845,53,0.019465750532331967
0.5846153846153846,0.5678692307692308,0.49846153846153846,0.5838431551091255,176,149,121,204,0.5846153846153845,53,0.019465750532331967
0.5769230769230769,0.5713153846153846,0.5523076923076923,0.5756928372203429,170,155,120,205,0.5769230769230769,52,0.019175858528260425
0.5784615384615385,0.5760461538461538,0.5169230769230769,0.5783976744406254,184,141,133,192,0.5784615384615385,48,0.01613222729186673
0.5769230769230769,0.5768461538461538,0.5446153846153846,0.5768419507645253,183,142,133,192,0.5769230769230769,44,0.01519323268849086
0.5953846153846154,0.5790692307692309,0.556923076923077,0.5951690249245161,186,139,124,201,0.5953846153846154,43,0.015561215251976412
0.5969230769230769,0.5797,0.5738461538461539,0.5969192607740664,193,132,130,195,0.5969230769230769,46,0.015234418754678479
0.6123076923076923,0.5801615384615384,0.5476923076923077,0.6122746553552492,202,123,129,196,0.6123076923076922,48,0.015797084219009695
0.5892307692307692,0.5804538461538462,0.563076923076923,0.5892220189305808,190,135,132,193,0.5892307692307692,43,0.013874157578776093
0.6076923076923076,0.5823384615384616,0.5246153846153846,0.6076170816180142,193,132,123,202,0.6076923076923076,44,0.015281159843213675

0.5923076923076923,0.5855846153846154,0.56,0.5921908996422645,187,138,127,198,0.5923076923076923,56,0.021457711266140784
0.5923076923076923,0.5855846153846154,0.5861538461538461,0.5921908996422645,187,138,127,198,0.5923076923076923,56,0.021457711266140784
0.5923076923076923,0.5855846153846154,0.5723076923076923,0.5921908996422645,187,138,127,198,0.5923076923076923,56,0.021457711266140784
0.6123076923076923,0.5855846153846154,0.5892307692307692,0.6123040218132243,200,125,127,198,0.6123076923076923,56,0.021457711266140784
0.6123076923076923,0.5855846153846154,0.5476923076923077,0.6123040218132243,200,125,127,198,0.6123076923076923,56,0.021457711266140784
0.6123076923076923,0.5855846153846154,0.5476923076923077,0.6123040218132243,200,125,127,198,0.6123076923076923,56,0.021457711266140784
0.6123076923076923,0.5931461538461539,0.5430769230769231,0.6118630573248409,188,137,115,210,0.6123076923076923,55,0.0198972493713171
0.6123076923076923,0.5964,0.52,0.611778424550393,187,138,114,211,0.6123076923076923,51,0.0187688776763761
0.6184615384615385,0.5986692307692308,0.6,0.6181687258394604,192,133,115,210,0.6184615384615385,47,0.01704965077988333
0.6107692307692307,0.6004076923076923,0.5861538461538461,0.6107609392862806,197,128,125,200,0.6107692307692307,47,0.015895723439612274
0.6076923076923076,0.6029769230769231,0.5984615384615385,0.6072004948207341,186,139,116,209,0.6076923076923078,49,0.01714406585623259
0.6061538461538462,0.6056461538461538,0.6123076923076923,0.6060606060606061,192,133,123,202,0.6061538461538462,50,0.015873098823865155
0.6123076923076923,0.6018692307692308,0.5353846153846153,0.6121755107066076,193,132,120,205,0.6123076923076922,47,0.016725332449973308
0.6138461538461538,0.6065769230769231,0.5938461538461538,0.6138452398703902,200,125,126,199,0.6138461538461539,42,0.01576674464454824

0.6123076923076923,0.597,0.6169230769230769,0.6122489560548817,203,122,130,195,0.6123076923076922,56,0.019152301451459405
0.6076923076923076,0.597,0.6169230769230769,0.6076690928457306,195,130,125,200,0.6076923076923078,56,0.019152301451459405
0.6076923076923076,0.597,0.6169230769230769,0.6076690928457306,195,130,125,200,0.6076923076923078,56,0.019152301451459405
0.6076923076923076,0.597,0.6246153846153846,0.6076690928457306,195,130,125,200,0.6076923076923078,56,0.019152301451459405
0.6123076923076923,0.597,0.5584615384615385,0.6122746553552492,202,123,129,196,0.6123076923076922,56,0.019152301451459405
0.6123076923076923,0.597,0.5584615384615385,0.6122746553552492,202,123,129,196,0.6123076923076922,56,0.019152301451459405
0.6323076923076923,0.5983923076923077,0.5553846153846154,0.6322998596419804,204,121,118,207,0.6323076923076922,52,0.019057867343758788
0.6169230769230769,0.6040153846153846,0.5646153846153846,0.6169149165307664,202,123,126,199,0.6169230769230769,50,0.016422520257184433
0.6292307692307693,0.6044615384615385,0.5492307692307692,0.6292228710197377,203,122,119,206,0.6292307692307693,43,0.015198878812588882
0.6246153846153846,0.6072153846153846,0.556923076923077,0.6246011683282681,201,124,120,205,0.6246153846153846,46,0.014827122117790017
0.6092307692307692,0.6095307692307692,0.583076923076923,0.6092270696053927,199,126,128,197,0.6092307692307692,43,0.013990442637997574
0.6046153846153847,0.6119076923076924,0.5892307692307692,0.6045695240394744,193,132,125,200,0.6046153846153846,37,0.012642784503423281
0.6138461538461538,0.611,0.6061538461538462,0.6138452398703902,200,125,126,199,0.6138461538461539,38,0.012520043102559225
0.6384615384615384,0.6108153846153845,0.6184615384615385,0.6383922124715034,203,122,113,212,0.6384615384615384,40,0.012935808746614727

0.5476923076923077,0.5734384615384616,0.5861538461538461,0.5473451830516183,169,156,138,187,0.5476923076923077,54,0.018029874945005703
0.5476923076923077,0.5734384615384616,0.5861538461538461,0.5473451830516183,169,156,138,187,0.5476923076923077,54,0.018029874945005703
0.5476923076923077,0.5734384615384616,0.5861538461538461,0.5473451830516183,169,156,138,187,0.5476923076923077,54,0.018029874945005703
0.5476923076923077,0.5734384615384616,0.5861538461538461,0.5473451830516183,169,156,138,187,0.5476923076923077,54,0.018029874945005703
0.5846153846153846,0.5734384615384616,0.5646153846153846,0.5842965966800577,181,144,126,199,0.5846153846153846,54,0.018029874945005703
0.5846153846153846,0.5734384615384616,0.5646153846153846,0.5842965966800577,181,144,126,199,0.5846153846153846,54,0.018029874945005703
0.5984615384615385,0.5766615384615384,0.5415384615384615,0.5977675089088629,181,144,117,208,0.5984615384615385,47,0.016846055496727314
0.5769230769230769,0.5778538461538463,0.536923076923077,0.5768018769872555,182,143,132,193,0.5769230769230769,43,0.014522700044001715
0.5723076923076923,0.5794692307692307,0.5615384615384615,0.5709917284736138,168,157,121,204,0.5723076923076923,45,0.01590251180338518
0.5907692307692308,0.5807384615384614,0.5584615384615385,0.590210559247637,180,145,121,204,0.5907692307692307,46,0.016523220168409302
0.5907692307692308,0.5833230769230769,0.5430769230769231,0.5905792983253769,185,140,126,199,0.5907692307692307,43,0.015418762105048217
0.5923076923076923,0.5855153846153845,0.5661538461538461,0.5923067273532008,193,132,133,192,0.5923076923076923,40,0.013134963955280153
0.5846153846153846,0.5856923076923077,0.5323076923076923,0.5842965966800577,181,144,126,199,0.5846153846153846,41,0.013901598392624588
0.5815384615384616,0.5862615384615385,0.58,0.5811419095001185,179,146,126,199,0.5815384615384616,43,0.01455331760302227

0.5984615384615385,0.5624307692307693,0.5384615384615384,0.5984149641023455,198,127,134,191,0.5984615384615385,59,0.022513827440830737
0.5907692307692308,0.5624307692307693,0.5384615384615384,0.5897749812563468,208,117,149,176,0.5907692307692307,59,0.022513827440830737
0.5907692307692308,0.5624307692307693,0.5384615384615384,0.5897749812563468,208,117,149,176,0.5907692307692307,59,0.022513827440830737
0.5907692307692308,0.5624307692307693,0.556923076923077,0.5897749812563468,208,117,149,176,0.5907692307692307,59,0.022513827440830737
0.5676923076923077,0.5624307692307693,0.4969230769230769,0.5676421644167017,181,144,137,188,0.5676923076923077,59,0.022513827440830737
0.5676923076923077,0.5624307692307693,0.4969230769230769,0.5676421644167017,181,144,137,188,0.5676923076923077,59,0.022513827440830737
0.6046153846153847,0.5676615384615384,0.5584615384615385,0.6045021177662715,191,134,123,202,0.6046153846153846,53,0.01886166394738029
0.5892307692307692,0.5720384615384616,0.54,0.5880363183193875,174,151,116,209,0.5892307692307692,53,0.019323124387496827
0.5692307692307692,0.5733923076923076,0.47384615384615386,0.568969600515342,193,132,148,177,0.5692307692307692,54,0.020091387362595102
0.5784615384615385,0.5746000000000001,0.536923076923077,0.5783976744406254,192,133,141,184,0.5784615384615385,55,0.020252833829035106
0.5907692307692308,0.5776153846153846,0.5153846153846153,0.5907343584305408,195,130,136,189,0.5907692307692307,57,0.021196600151631998
0.6230769230769231,0.5813384615384616,0.5692307692307692,0.6230332038508608,206,119,126,199,0.6230769230769231,51,0.01880281358777372
0.5661538461538461,0.5814,0.5215384615384615,0.5661538461538461,184,141,141,184,0.5661538461538461,59,0.020204393452734466
0.5769230769230769,0.5849538461538462,0.5676923076923077,0.5769220755552084,187,138,137,188,0.5769230769230769,47,0.01681092910216763

0.5861538461538461,0.6007615384615385,0.5907692307692308,0.5860352905802608,196,129,140,185,0.5861538461538461,51,0.019210449264573316
0.5861538461538461,0.6007615384615385,0.6076923076923076,0.5860352905802608,196,129,140,185,0.5861538461538461,51,0.019210449264573316
0.5861538461538461,0.6007615384615385,0.6138461538461538,0.5860352905802608,196,129,140,185,0.5861538461538461,51,0.019210449264573316
0.5861538461538461,0.6007615384615385,0.6153846153846154,0.5860352905802608,196,129,140,185,0.5861538461538461,51,0.019210449264573316
0.6153846153846154,0.6007615384615385,0.5907692307692308,0.6153518406302075,203,122,128,197,0.6153846153846154,51,0.019210449264573316
0.6153846153846154,0.6007615384615385,0.5907692307692308,0.6153518406302075,203,122,128,197,0.6153846153846154,51,0.019210449264573316
0.6123076923076923,0.6069461538461539,0.5538461538461539,0.6121755107066076,205,120,132,193,0.6123076923076922,53,0.017852768999422623
0.6092307692307692,0.6103615384615385,0.5784615384615385,0.6091382575757576,203,122,132,193,0.6092307692307692,47,0.01669317792839675
0.6261538461538462,0.6123538461538461,0.5753846153846154,0.6261529613087842,204,121,122,203,0.6261538461538461,44,0.014880120569594875
0.6215384615384615,0.6118692307692308,0.6046153846153847,0.6209319526627219,215,110,136,189,0.6215384615384616,46,0.015492221755166125
0.6184615384615385,0.6121384615384615,0.56,0.6180999763089314,211,114,134,191,0.6184615384615385,48,0.01724915914252809
0.6169230769230769,0.6137615384615384,0.5861538461538461,0.6167697848370117,207,118,131,194,0.6169230769230769,45,0.01590742262827502
0.6276923076923077,0.6118923076923077,0.5769230769230769,0.6268975332068311,219,106,136,189,0.6276923076923078,45,0.015902595523331977
0.6107692307692307,0.6142,0.5723076923076923,0.6105028054693032,207,118,135,190,0.6107692307692307,50,0.01714864357117964

0.5938461538461538,0.5950538461538462,0.5953846153846154,0.5936576494657877,200,125,139,186,0.5938461538461539,47,0.016795940267441283
0.5938461538461538,0.5950538461538462,0.5953846153846154,0.5936576494657877,200,125,139,186,0.5938461538461539,47,0.016795940267441283
0.5938461538461538,0.5950538461538462,0.5753846153846154,0.5936576494657877,200,125,139,186,0.5938461538461539,47,0.016795940267441283
0.5938461538461538,0.5950538461538462,0.5753846153846154,0.5936576494657877,200,125,139,186,0.5938461538461539,47,0.016795940267441283
0.6061538461538462,0.5950538461538462,0.5753846153846154,0.6060606060606061,202,123,133,192,0.6061538461538462,47,0.016795940267441283
0.6061538461538462,0.5950538461538462,0.5753846153846154,0.6060606060606061,202,123,133,192,0.6061538461538462,47,0.016795940267441283
0.6138461538461538,0.599176923076923,0.5938461538461538,0.6136404002131313,207,118,133,192,0.6138461538461539,45,0.016410328325162933
0.6061538461538462,0.5997153846153847,0.5430769230769231,0.6060606060606061,192,133,123,202,0.6061538461538462,43,0.01477169650891458
0.6215384615384615,0.6002307692307692,0.5846153846153846,0.621534878436719,203,122,124,201,0.6215384615384616,43,0.01504372325813844
0.6123076923076923,0.6019461538461539,0.5492307692307692,0.6123076923076923,199,126,126,199,0.6123076923076923,42,0.014375750044749403
0.5923076923076923,0.6029307692307693,0.5769230769230769,0.5921908996422645,198,127,138,187,0.5923076923076923,40,0.013733384797207336
0.5892307692307692,0.6027076923076923,0.556923076923077,0.5892064619208237,194,131,136,189,0.5892307692307692,42,0.013930716136330026
0.5846153846153846,0.6037384615384616,0.5876923076923077,0.5845799878806242,193,132,138,187,0.5846153846153845,39,0.013427438127750062
0.6,0.6029615384615384,0.5753846153846154,0.5997574861928174,203,122,138,187,0.6,42,0.014445111373871446

0.6107692307692307,0.5940692307692308,0.5923076923076923,0.6105618376650286,206,119,134,191,0.6107692307692307,57,0.021798646882711773
0.6107692307692307,0.5940692307692308,0.6184615384615385,0.6105618376650286,206,119,134,191,0.6107692307692307,57,0.021798646882711773
0.6046153846153847,0.5940692307692308,0.58,0.6044047125688237,204,121,136,189,0.6046153846153846,57,0.021798646882711773
0.6046153846153847,0.5940692307692308,0.536923076923077,0.6044047125688237,204,121,136,189,0.6046153846153846,57,0.021798646882711773
0.6046153846153847,0.5940692307692308,0.5738461538461539,0.6044047125688237,204,121,136,189,0.6046153846153846,57,0.021798646882711773
0.6046153846153847,0.5940692307692308,0.5738461538461539,0.6044047125688237,204,121,136,189,0.6046153846153846,57,0.021798646882711773
0.6492307692307693,0.5996923076923077,0.5738461538461539,0.6492174851592012,213,112,116,209,0.6492307692307693,54,0.01962428154189353
0.6046153846153847,0.5993692307692308,0.5676923076923077,0.6045395685326654,201,124,133,192,0.6046153846153847,52,0.019311332785815094
0.6107692307692307,0.6036615384615385,0.56,0.6107240839766033,202,123,130,195,0.6107692307692307,53,0.021057014741470006
0.6153846153846154,0.6045153846153846,0.5492307692307692,0.6153700495166681,202,123,127,198,0.6153846153846154,51,0.019007365436282914
0.62,0.6029384615384615,0.5661538461538461,0.6196029465074788,212,113,134,191,0.62,54,0.01977398326592757
0.5892307692307692,0.6045461538461538,0.5861538461538461,0.5892220189305808,190,135,132,193,0.5892307692307692,55,0.018668897971741392
0.5923076923076923,0.6065230769230768,0.56,0.5922835670749749,195,130,135,190,0.5923076923076923,47,0.017502824793148245
0.6246153846153846,0.607976923076923,0.5876923076923077,0.6244411608698948,210,115,129,196,0.6246153846153846,50,0.01823325364441405

0.5553846153846154,0.5638384615384616,0.5784615384615385,0.555147711799183,173,152,137,188,0.5553846153846154,48,0.01640175881750772
0.5646153846153846,0.5638384615384616,0.5415384615384615,0.5641604609782044,173,152,131,194,0.5646153846153845,48,0.01640175881750772
0.5769230769230769,0.5638384615384616,0.5692307692307692,0.5762962962962963,175,150,125,200,0.5769230769230769,48,0.01640175881750772
0.5769230769230769,0.5638384615384616,0.5323076923076923,0.5762962962962963,175,150,125,200,0.5769230769230769,48,0.01640175881750772
0.5769230769230769,0.5638384615384616,0.5584615384615385,0.5762962962962963,175,150,125,200,0.5769230769230769,48,0.01640175881750772
0.5769230769230769,0.5638384615384616,0.5584615384615385,0.5762962962962963,175,150,125,200,0.5769230769230769,48,0.01640175881750772
0.5846153846153846,0.5693692307692308,0.5323076923076923,0.5845996534780016,188,137,133,192,0.5846153846153846,44,0.016169362511356738
0.5938461538461538,0.57,0.5523076923076923,0.5935999090573223,185,140,124,201,0.5938461538461539,47,0.016134787291648616
0.5723076923076923,0.5704615384615385,0.5523076923076923,0.5720483890830894,178,147,131,194,0.5723076923076923,43,0.014924662881625755
0.5753846153846154,0.5715384615384616,0.5476923076923077,0.5751875426233235,180,145,131,194,0.5753846153846154,45,0.0151200325599975
0.5876923076923077,0.5755307692307693,0.5353846153846153,0.5876923076923077,191,134,134,191,0.5876923076923077,45,0.015633825791396667
0.5846153846153846,0.5742923076923077,0.5738461538461539,0.5845524529159446,186,139,131,194,0.5846153846153845,40,0.01441283944364893
0.5984615384615385,0.5765230769230769,0.5661538461538461,0.5982475874726185,187,138,123,202,0.5984615384615384,42,0.014426504208180136
0.6,0.5779846153846154,0.5538461538461539,0.5999659142554159,192,133,127,198,0.6000000000000001,39,0.012368494046180978

0.5784615384615385,0.5768384615384615,0.5461538461538461,0.5783178171968671,194,131,143,182,0.5784615384615385,58,0.02116388433156825
0.5784615384615385,0.5768384615384615,0.5461538461538461,0.5783178171968671,194,131,143,182,0.5784615384615385,58,0.02116388433156825
0.5969230769230769,0.5768384615384615,0.5461538461538461,0.5968620098665836,198,127,135,190,0.5969230769230769,58,0.02116388433156825
0.5969230769230769,0.5768384615384615,0.5461538461538461,0.5968620098665836,198,127,135,190,0.5969230769230769,58,0.02116388433156825
0.5430769230769231,0.5768384615384615,0.5538461538461539,0.5428940807092067,183,142,155,170,0.543076923076923,58,0.02116388433156825
0.5430769230769231,0.5768384615384615,0.5538461538461539,0.5428940807092067,183,142,155,170,0.543076923076923,58,0.02116388433156825
0.5969230769230769,0.5822153846153846,0.5615384615384615,0.5967856500203619,200,125,137,188,0.5969230769230769,49,0.017250428345595044
0.6,0.5848846153846153,0.5430769230769231,0.599620942904525,205,120,140,185,0.6,50,0.018206207082513397
0.6046153846153847,0.5860615384615384,0.5861538461538461,0.6046144487915948,197,128,129,196,0.6046153846153846,47,0.01751661257139437
0.5953846153846154,0.5900692307692307,0.5584615384615385,0.5952687041732663,199,126,137,188,0.5953846153846154,44,0.015169884133222135
0.6123076923076923,0.5908769230769231,0.5323076923076923,0.6119402985074627,209,116,136,189,0.6123076923076923,49,0.016497810505618316
0.5907692307692308,0.5920692307692308,0.5646153846153846,0.5906297057458636,198,127,139,186,0.5907692307692307,44,0.015511856507449141
0.5723076923076923,0.5925769230769231,0.5538461538461539,0.5722914950625348,188,137,141,184,0.5723076923076923,46,0.016053488625262114
0.6307692307692307,0.5944076923076923,0.56,0.6306818181818182,210,115,125,200,0.6307692307692307,49,0.017311744824706127

0.5953846153846154,0.5695923076923077,0.5907692307692308,0.5952687041732663,188,137,126,199,0.5953846153846154,51,0.02025224218721146
0.5907692307692308,0.5695923076923077,0.5907692307692308,0.5901134122287968,179,146,120,205,0.5907692307692307,51,0.02025224218721146
0.5907692307692308,0.5695923076923077,0.5261538461538462,0.5901134122287968,179,146,120,205,0.5907692307692307,51,0.02025224218721146
0.5907692307692308,0.5695923076923077,0.5261538461538462,0.5901134122287968,179,146,120,205,0.5907692307692307,51,0.02025224218721146
0.5907692307692308,0.5695923076923077,0.5538461538461539,0.5901134122287968,179,146,120,205,0.5907692307692307,51,0.02025224218721146
0.5907692307692308,0.5695923076923077,0.5538461538461539,0.5901134122287968,179,146,120,205,0.5907692307692307,51,0.02025224218721146
0.583076923076923,0.5730384615384616,0.536923076923077,0.5826412894879627,179,146,125,200,0.583076923076923,53,0.018508234214203435
0.5661538461538461,0.5764538461538461,0.5523076923076923,0.5660881174899868,180,145,137,188,0.5661538461538462,51,0.01830329455906713
0.6261538461538462,0.5781538461538461,0.5184615384615384,0.6261458823974948,205,120,123,202,0.6261538461538461,54,0.018896165980362166
0.6076923076923076,0.5813153846153846,0.5476923076923077,0.6076690928457306,195,130,125,200,0.6076923076923078,46,0.015399529309643847
0.6092307692307692,0.5812615384615384,0.5738461538461539,0.6092270696053927,197,128,126,199,0.6092307692307692,45,0.01707051854954312
0.5923076923076923,0.5816307692307693,0.5738461538461539,0.5921445501277434,186,139,126,199,0.5923076923076923,41,0.01487354189561821
0.5938461538461538,0.5807692307692308,0.5846153846153846,0.5937846206289237,189,136,128,197,0.5938461538461539,46,0.015808019835648626
0.5815384615384616,0.5819692307692308,0.5692307692307692,0.5815226138741348,187,138,134,191,0.5815384615384616,44,0.014308651746160412

