accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8496969696969697,0.8062484848484849,0.7490909090909091,0.7549442336437852,1214,182,66,188,0.8048924937391422,100,0.02099021504511177
0.8539393939393939,0.8154090909090909,0.7678787878787878,0.7567370649759491,1226,170,71,183,0.7993479683234439,83,0.015860206280206086
0.8472727272727273,0.8226181818181817,0.776969696969697,0.7472426470588236,1218,178,74,180,0.7905771269995262,84,0.015224401659078471
0.8569696969696969,0.8264333333333335,0.7854545454545454,0.7551565514171241,1239,157,79,175,0.7882560972858335,72,0.013888137316671443
0.8496969696969697,0.8305818181818182,0.7987878787878788,0.7493513271148942,1223,173,75,179,0.790399454008077,65,0.010465534847825793
0.8472727272727273,0.8296484848484847,0.8066666666666666,0.7485096870342772,1216,180,72,182,0.7937978024953185,68,0.01097092911211734
0.8496969696969697,0.830469696969697,0.8127272727272727,0.7487079214730678,1224,172,76,178,0.788789116260181,65,0.010806578532430795
0.8527272727272728,0.8322484848484848,0.8121212121212121,0.7534574070692145,1227,169,74,180,0.793800622701532,66,0.010326282140569675
0.8496969696969697,0.8353424242424242,0.8054545454545454,0.7499902244467036,1222,174,74,180,0.7920097917559732,68,0.0116673478746421

0.8133333333333334,0.8128818181818181,0.8181818181818182,0.7115941206514953,1161,235,73,181,0.7721301581571645,100,0.018857446714822968
0.8133333333333334,0.8128818181818181,0.8181818181818182,0.7115941206514953,1161,235,73,181,0.7721301581571645,100,0.018857446714822968
0.8133333333333334,0.8128818181818181,0.8266666666666667,0.7115941206514953,1161,235,73,181,0.7721301581571645,100,0.018857446714822968
0.8569696969696969,0.8128818181818181,0.813939393939394,0.7425454545454545,1257,139,97,157,0.7592700178237033,100,0.018857446714822968
0.8569696969696969,0.8128818181818181,0.7666666666666667,0.7425454545454545,1257,139,97,157,0.7592700178237033,100,0.018857446714822968
0.8569696969696969,0.8128818181818181,0.7666666666666667,0.7425454545454545,1257,139,97,157,0.7592700178237033,100,0.018857446714822968
0.8436363636363636,0.8189757575757577,0.7636363636363637,0.7438011555127588,1211,185,73,181,0.7900384676127519,89,0.01628199499083398
0.8412121212121212,0.8233363636363635,0.7703030303030303,0.7378735438429691,1212,184,78,176,0.7805541141168242,80,0.014652384418448948
0.8545454545454545,0.8290181818181818,0.7739393939393939,0.7529841510639147,1234,162,78,176,0.7884337702772827,83,0.013933010396036151
0.8557575757575757,0.8319484848484849,0.8078787878787879,0.7582188356577655,1230,166,72,182,0.7988121291428829,82,0.01312626783416984
0.8563636363636363,0.8360545454545454,0.776969696969697,0.7544474801432437,1238,158,79,175,0.7878979310967218,78,0.013616954537353789
0.863030303030303,0.8379303030303029,0.7987878787878788,0.7629846769498307,1248,148,78,176,0.7934480969248472,78,0.013212993785475835
0.8606060606060606,0.8392484848484848,0.8024242424242424,0.749090909090909,1260,136,94,160,0.7662500282020621,74,0.012550173318380736
0.8618181818181818,0.8412212121212121,0.8006060606060607,0.7568894254008547,1253,143,85,169,0.7814594003113509,77,0.012332175881954935

0.8515151515151516,0.821709090909091,0.8036363636363636,0.746158787489851,1234,162,83,171,0.7785912505922433,103,0.019301461331983284
0.8472727272727273,0.821709090909091,0.8036363636363636,0.7184917984839991,1257,139,113,141,0.7277739548315774,103,0.019301461331983284
0.8472727272727273,0.821709090909091,0.7757575757575758,0.7184917984839991,1257,139,113,141,0.7277739548315774,103,0.019301461331983284
0.8472727272727273,0.821709090909091,0.7757575757575758,0.7184917984839991,1257,139,113,141,0.7277739548315774,103,0.019301461331983284
0.8612121212121212,0.821709090909091,0.7739393939393939,0.7398392008653436,1274,122,107,147,0.7456738036685242,103,0.019301461331983284
0.8612121212121212,0.821709090909091,0.7739393939393939,0.7398392008653436,1274,122,107,147,0.7456738036685242,103,0.019301461331983284
0.8636363636363636,0.8299727272727273,0.7739393939393939,0.7549017989712807,1262,134,91,163,0.7728718723913093,94,0.017665268149853947
0.876969696969697,0.8360333333333333,0.78,0.7686584121796391,1288,108,95,159,0.7743101775601833,87,0.01522163139885498
0.8721212121212121,0.8394878787878788,0.7684848484848484,0.7646482229470518,1277,119,92,162,0.7762758612909776,80,0.013686386028986443
0.8660606060606061,0.8420030303030301,0.8163636363636364,0.7416532350909509,1287,109,112,142,0.7404874444419376,76,0.012307388017623612
0.8715151515151515,0.8437939393939393,0.7793939393939394,0.7424676575305755,1303,93,119,135,0.7324385759086705,83,0.013471766211172341
0.8678787878787879,0.8459121212121212,0.8012121212121213,0.7360860020661157,1299,97,121,133,0.7270689032782076,74,0.012167864388761381
0.8660606060606061,0.8466363636363635,0.8193939393939393,0.7497039897039897,1277,119,102,152,0.7565908219208989,67,0.011065669243776999
0.8727272727272727,0.8488060606060606,0.8084848484848485,0.7466371844481298,1302,94,116,138,0.7379859215305824,73,0.011997537243458452

0.8412121212121212,0.8228181818181818,0.7824242424242425,0.7484428244232166,1195,201,61,193,0.8079298558310584,101,0.020013195830406227
0.8412121212121212,0.8228181818181818,0.7824242424242425,0.7484428244232166,1195,201,61,193,0.8079298558310584,101,0.020013195830406227
0.8412121212121212,0.8228181818181818,0.7824242424242425,0.7484428244232166,1195,201,61,193,0.8079298558310584,101,0.020013195830406227
0.8412121212121212,0.8228181818181818,0.7739393939393939,0.7484428244232166,1195,201,61,193,0.8079298558310584,101,0.020013195830406227
0.8648484848484849,0.8228181818181818,0.7612121212121212,0.7683335694385417,1246,150,73,181,0.802574284231663,101,0.020013195830406227
0.8648484848484849,0.8228181818181818,0.7612121212121212,0.7683335694385417,1246,150,73,181,0.802574284231663,101,0.020013195830406227
0.86,0.8287636363636364,0.7739393939393939,0.7631836468413612,1237,159,72,182,0.8013192924666651,93,0.016829053543169367
0.8624242424242424,0.8336181818181818,0.7618181818181818,0.7696906642169206,1235,161,66,188,0.8124139837104889,92,0.016332058195010688
0.8612121212121212,0.8375848484848484,0.7830303030303031,0.7476037890492708,1264,132,97,157,0.7617771811474855,86,0.014961778975756042
0.8696969696969697,0.8415666666666667,0.7896969696969697,0.7742129914566906,1254,142,73,181,0.805439613744557,79,0.01412917937551675
0.8678787878787879,0.8456121212121213,0.7806060606060606,0.77137459988966,1252,144,74,180,0.8027547774293256,76,0.013487298381471878
0.8569696969696969,0.8463454545454546,0.7733333333333333,0.7504511617414843,1246,150,86,168,0.7769837330505607,75,0.013918417682356445
0.8678787878787879,0.8500757575757576,0.7951515151515152,0.7655761209593327,1261,135,83,171,0.7882617376982606,75,0.012560002909815833
0.8569696969696969,0.8519757575757575,0.8078787878787879,0.7425454545454545,1257,139,97,157,0.7592700178237033,71,0.011672802794053815

0.7812121212121212,0.8096606060606061,0.7424242424242424,0.6882554499688335,1095,301,60,194,0.7740817408568914,106,0.021058895941033568
0.7812121212121212,0.8096606060606061,0.7424242424242424,0.6882554499688335,1095,301,60,194,0.7740817408568914,106,0.021058895941033568
0.7812121212121212,0.8096606060606061,0.7424242424242424,0.6882554499688335,1095,301,60,194,0.7740817408568914,106,0.021058895941033568
0.7812121212121212,0.8096606060606061,0.7424242424242424,0.6882554499688335,1095,301,60,194,0.7740817408568914,106,0.021058895941033568
0.8460606060606061,0.8096606060606061,0.7424242424242424,0.7439416008446078,1219,177,77,177,0.7850297813776144,106,0.021058895941033568
0.8460606060606061,0.8096606060606061,0.7424242424242424,0.7439416008446078,1219,177,77,177,0.7850297813776144,106,0.021058895941033568
0.8527272727272728,0.8164969696969697,0.7296969696969697,0.7515323565664058,1230,166,77,177,0.7889696094578436,105,0.020713016539802818
0.8496969696969697,0.8234272727272728,0.7642424242424243,0.7499902244467036,1222,174,74,180,0.7920097917559732,94,0.017336574977657004
0.8684848484848485,0.8295242424242423,0.7812121212121212,0.7642998345721224,1265,131,86,168,0.7837888906436838,98,0.017376020492456554
0.8660606060606061,0.8322727272727274,0.7806060606060606,0.7691707301016182,1249,147,74,180,0.8016802788619903,90,0.017311254215038967
0.8757575757575757,0.8343242424242425,0.8127272727272727,0.7727087937674164,1278,118,87,167,0.7864765471651287,95,0.015827604009088145
0.8648484848484849,0.8363515151515151,0.803030303030303,0.7570804496470916,1263,133,90,164,0.7751985425174288,93,0.01640129896981191
0.8563636363636363,0.8404181818181817,0.7963636363636364,0.7380108386667998,1261,135,102,152,0.7508601628951109,87,0.015471219762998796
0.8763636363636363,0.8464212121212121,0.8381818181818181,0.7678806385144361,1287,109,95,159,0.7739520113710714,88,0.015385239428962472

0.8515151515151516,0.8069515151515151,0.7715151515151515,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8515151515151516,0.8069515151515151,0.7563636363636363,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8515151515151516,0.8069515151515151,0.7563636363636363,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8515151515151516,0.8069515151515151,0.7563636363636363,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8515151515151516,0.8069515151515151,0.7563636363636363,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8515151515151516,0.8069515151515151,0.7563636363636363,0.7551891720034518,1220,176,69,185,0.8011359790627891,101,0.02028284025513752
0.8557575757575757,0.8173151515151517,0.7606060606060606,0.7550426164717154,1235,161,77,177,0.7907604404034023,90,0.01645446286044341
0.8703030303030304,0.8219787878787878,0.7624242424242424,0.7711755008087595,1261,135,79,175,0.7961357534462921,95,0.016874677427791356
0.8593939393939394,0.8260181818181818,0.7848484848484848,0.7593064403761559,1241,155,77,177,0.7929094375380727,83,0.015167689548651133
0.8551515151515151,0.8297848484848483,0.7963636363636364,0.744083284715539,1249,147,92,162,0.7662472079958487,83,0.014945188807881087
0.8533333333333334,0.8340090909090909,0.786060606060606,0.7462048310701728,1240,156,86,168,0.7748347359158902,80,0.013518300693030208
0.8521212121212122,0.8352151515151515,0.8272727272727273,0.743407366617719,1240,156,88,166,0.7708977280418744,85,0.013443675311348135
0.8690909090909091,0.8367818181818181,0.7848484848484848,0.7683843312390009,1261,135,81,173,0.7921987455722763,74,0.014446810712446153
0.8612121212121212,0.8413575757575756,0.7696969696969697,0.7633673789547584,1241,155,74,180,0.7988149493490964,68,0.01224261025961289

0.843030303030303,0.803830303030303,0.833939393939394,0.7437597847666138,1209,187,72,182,0.7912906391715362,110,0.023811762570858666
0.8557575757575757,0.803830303030303,0.8236363636363636,0.7403636363636363,1256,140,98,156,0.7569433476975836,110,0.023811762570858666
0.8557575757575757,0.803830303030303,0.8236363636363636,0.7403636363636363,1256,140,98,156,0.7569433476975836,110,0.023811762570858666
0.8557575757575757,0.803830303030303,0.8236363636363636,0.7403636363636363,1256,140,98,156,0.7569433476975836,110,0.023811762570858666
0.8557575757575757,0.803830303030303,0.7412121212121212,0.7403636363636363,1256,140,98,156,0.7569433476975836,110,0.023811762570858666
0.8557575757575757,0.803830303030303,0.7412121212121212,0.7403636363636363,1256,140,98,156,0.7569433476975836,110,0.023811762570858666
0.8478787878787879,0.8138272727272726,0.7745454545454545,0.7420029640224488,1228,168,83,171,0.7764422534575728,101,0.01906559914366896
0.8654545454545455,0.8189272727272727,0.7872727272727272,0.7702952862560954,1245,151,71,183,0.8061531259165671,90,0.016689098953362187
0.8593939393939394,0.823709090909091,0.7642424242424243,0.7490928539966859,1256,140,92,162,0.7687543713196309,84,0.015918705319948632
0.8545454545454545,0.827860606060606,0.7418181818181818,0.74830231180513,1241,155,85,169,0.7771614060420098,88,0.016661917780742753
0.8539393939393939,0.8312636363636363,0.7830303030303031,0.7482812034139816,1239,157,84,170,0.7784135776007941,81,0.014019961828059261
0.8678787878787879,0.8321727272727273,0.769090909090909,0.7649074923727285,1262,134,84,170,0.7866513999503644,84,0.01532396138308095
0.8642424242424243,0.8343212121212121,0.7951515151515152,0.758437056382987,1259,137,87,167,0.7796713895720055,83,0.01552702079137036
0.8545454545454545,0.8385878787878788,0.7745454545454545,0.7529841510639147,1234,162,78,176,0.7884337702772827,74,0.013033418936823004

0.823030303030303,0.8130212121212123,0.7587878787878788,0.7215807831797346,1177,219,73,181,0.7778608171829524,104,0.020051080545388303
0.823030303030303,0.8130212121212123,0.7587878787878788,0.7215807831797346,1177,219,73,181,0.7778608171829524,104,0.020051080545388303
0.823030303030303,0.8130212121212123,0.7587878787878788,0.7215807831797346,1177,219,73,181,0.7778608171829524,104,0.020051080545388303
0.823030303030303,0.8130212121212123,0.7587878787878788,0.7215807831797346,1177,219,73,181,0.7778608171829524,104,0.020051080545388303
0.8496969696969697,0.8130212121212123,0.7587878787878788,0.7493513271148942,1223,173,75,179,0.790399454008077,104,0.020051080545388303
0.8496969696969697,0.8130212121212123,0.7587878787878788,0.7493513271148942,1223,173,75,179,0.790399454008077,104,0.020051080545388303
0.8527272727272728,0.8217121212121212,0.7933333333333333,0.7426936087004792,1243,153,90,164,0.768035218735194,91,0.016892512509384332
0.8484848484848485,0.826490909090909,0.786060606060606,0.7326816598233171,1243,153,97,157,0.7542556911761389,82,0.014698511634202618
0.8587878787878788,0.8328212121212121,0.7915151515151515,0.7605047434949425,1237,159,74,180,0.7973822845926494,70,0.012340158561176104
0.8557575757575757,0.8351515151515152,0.8054545454545454,0.7349315290407585,1263,133,105,149,0.7456709834623108,66,0.012569732035835484
0.8569696969696969,0.8370666666666666,0.8115151515151515,0.7402725604029711,1260,136,100,154,0.7544390045800149,67,0.01214005202530973
0.8448484848484848,0.8384575757575757,0.7981818181818182,0.7277957643371209,1238,158,98,156,0.7504963562935723,60,0.009928263816291192
0.8472727272727273,0.8386727272727273,0.7787878787878788,0.7312988386009445,1241,155,97,157,0.7535393587979153,62,0.010328202760797057
0.8503030303030303,0.8411424242424244,0.8,0.729362882174075,1253,143,104,150,0.7440578255082011,63,0.009712332054630032

0.8490909090909091,0.8132878787878788,0.8024242424242424,0.7420144411631548,1232,164,85,169,0.7739379103400041,104,0.020906186666989384
0.850909090909091,0.8132878787878788,0.8115151515151515,0.7292671604200461,1255,141,105,149,0.7428056539494168,104,0.020906186666989384
0.850909090909091,0.8132878787878788,0.816969696969697,0.7292671604200461,1255,141,105,149,0.7428056539494168,104,0.020906186666989384
0.8545454545454545,0.8132878787878788,0.8484848484848485,0.7310834890694945,1264,132,108,146,0.7401236378403988,104,0.020906186666989384
0.8593939393939394,0.8132878787878788,0.7539393939393939,0.7490928539966859,1256,140,92,162,0.7687543713196309,104,0.020906186666989384
0.8593939393939394,0.8132878787878788,0.7539393939393939,0.7490928539966859,1256,140,92,162,0.7687543713196309,104,0.020906186666989384
0.8575757575757575,0.823930303030303,0.7793939393939394,0.7394466660260628,1263,133,102,152,0.7515764952733344,98,0.01879540196394389
0.863030303030303,0.8298848484848486,0.7775757575757576,0.750541196492458,1266,130,96,158,0.7644620174627168,86,0.014859042628717938
0.8587878787878788,0.8343272727272728,0.7557575757575757,0.7344700001864822,1273,123,110,144,0.7394101256683889,79,0.01436913844242563
0.8636363636363636,0.8365939393939393,0.7545454545454545,0.7419744497366227,1279,117,108,146,0.7454961306770751,80,0.014154929183928128
0.86,0.8395515151515153,0.7993939393939394,0.7476327535143703,1260,136,95,159,0.7642815242650542,73,0.012244560269701287
0.8624242424242424,0.8409121212121212,0.7872727272727272,0.7421113475826768,1275,121,106,148,0.7480004737946438,73,0.013377337510182684
0.8636363636363636,0.8410303030303029,0.8181818181818182,0.7520124564894584,1266,130,95,159,0.7664305213997247,76,0.012512326337515822
0.8666666666666667,0.8414424242424241,0.7915151515151515,0.7407142857142857,1290,106,114,140,0.7376249351352571,76,0.013370823326822408

0.776969696969697,0.8003060606060606,0.7733333333333333,0.6825098039215687,1091,305,63,191,0.7667435642894209,109,0.023623539450336736
0.776969696969697,0.8003060606060606,0.7375757575757576,0.6825098039215687,1091,305,63,191,0.7667435642894209,109,0.023623539450336736
0.776969696969697,0.8003060606060606,0.769090909090909,0.6825098039215687,1091,305,63,191,0.7667435642894209,109,0.023623539450336736
0.776969696969697,0.8003060606060606,0.769090909090909,0.6825098039215687,1091,305,63,191,0.7667435642894209,109,0.023623539450336736
0.8533333333333334,0.8003060606060606,0.7151515151515152,0.7572727007469654,1223,173,69,185,0.8022104776301243,109,0.023623539450336736
0.8533333333333334,0.8003060606060606,0.7151515151515152,0.7572727007469654,1223,173,69,185,0.8022104776301243,109,0.023623539450336736
0.8454545454545455,0.8114878787878789,0.696969696969697,0.7458335120402124,1214,182,73,181,0.7911129661800871,102,0.021426132315597923
0.8539393939393939,0.8202727272727273,0.7672727272727272,0.751626932597302,1234,162,79,175,0.7864652663402748,91,0.017771093210679607
0.8678787878787879,0.8274515151515152,0.7745454545454545,0.7586553945249597,1271,125,93,161,0.7721583602192992,93,0.017217967157046158
0.8569696969696969,0.8318787878787879,0.7915151515151515,0.7544989610022798,1240,156,80,174,0.7866457595379375,91,0.016761931594554743
0.8527272727272728,0.8355242424242425,0.7921212121212121,0.7502259771213349,1232,164,79,175,0.7857489339620514,84,0.015197587829961803
0.8660606060606061,0.8365363636363636,0.8072727272727273,0.7640225849767841,1257,139,82,172,0.7887975768788213,90,0.01601530231287051
0.8539393939393939,0.8372151515151515,0.7763636363636364,0.7561140158542756,1227,169,72,182,0.7977376305755477,80,0.016261758901520037
0.8793939393939394,0.839560606060606,0.8084848484848485,0.7766841524301538,1285,111,88,166,0.787015206551903,89,0.016384379389241914

0.8303030303030303,0.8072242424242425,0.7254545454545455,0.7354491295016594,1179,217,63,191,0.7982621889312547,104,0.021321480867257294
0.8303030303030303,0.8072242424242425,0.7254545454545455,0.7354491295016594,1179,217,63,191,0.7982621889312547,104,0.021321480867257294
0.8303030303030303,0.8072242424242425,0.7254545454545455,0.7354491295016594,1179,217,63,191,0.7982621889312547,104,0.021321480867257294
0.8303030303030303,0.8072242424242425,0.7254545454545455,0.7354491295016594,1179,217,63,191,0.7982621889312547,104,0.021321480867257294
0.8327272727272728,0.8072242424242425,0.7254545454545455,0.7299214316892186,1196,200,76,178,0.778760462965052,104,0.021321480867257294
0.8327272727272728,0.8072242424242425,0.7254545454545455,0.7299214316892186,1196,200,76,178,0.778760462965052,104,0.021321480867257294
0.8460606060606061,0.8175181818181818,0.7545454545454545,0.7371846968876046,1229,167,87,167,0.7689264038986531,84,0.01682247802074635
0.8406060606060606,0.8235727272727271,0.7709090909090909,0.7435700462395296,1201,195,68,186,0.7962993254066737,83,0.014798232527920804
0.8448484848484848,0.8264181818181819,0.7878787878787878,0.7451546809727561,1213,183,73,181,0.7907547999909753,80,0.0129517278523678
0.8606060606060606,0.8297424242424242,0.7915151515151515,0.760094975838814,1244,152,78,176,0.7920154321684001,73,0.01226414776808818
0.8484848484848485,0.8305727272727274,0.7830303030303031,0.7466813724526893,1223,173,77,177,0.7864624461340612,75,0.012632794714380665
0.86,0.8307878787878786,0.8109090909090909,0.7644166910295389,1235,161,70,184,0.8045399679624574,77,0.01252010321001181
0.8527272727272728,0.8333878787878788,0.7793939393939394,0.7521785970570474,1229,167,76,178,0.7905799472057397,76,0.013365551982540037
0.8569696969696969,0.8378484848484848,0.7672727272727272,0.7551565514171241,1239,157,79,175,0.7882560972858335,72,0.012071526957489656

0.816969696969697,0.8122363636363636,0.7993939393939394,0.7127066344415336,1171,225,77,177,0.7678378043002505,94,0.01835377172787976
0.8363636363636363,0.8122363636363636,0.7993939393939394,0.7407616892911011,1191,205,65,189,0.7986231753265799,94,0.01835377172787976
0.8363636363636363,0.8122363636363636,0.7993939393939394,0.7407616892911011,1191,205,65,189,0.7986231753265799,94,0.01835377172787976
0.8315151515151515,0.8122363636363636,0.8363636363636363,0.7286190632831709,1194,202,76,178,0.7780441305868284,94,0.01835377172787976
0.8533333333333334,0.8122363636363636,0.7539393939393939,0.7535185185185185,1229,167,75,179,0.7925484511427475,94,0.01835377172787976
0.8533333333333334,0.8122363636363636,0.7539393939393939,0.7535185185185185,1229,167,75,179,0.7925484511427475,94,0.01835377172787976
0.8436363636363636,0.8195727272727273,0.7521212121212121,0.7425218224398553,1213,183,75,179,0.7868177921169596,95,0.017278765292333485
0.8496969696969697,0.826321212121212,0.8072727272727273,0.7406186612576064,1236,160,88,166,0.7694650632854274,77,0.012976705837712852
0.8593939393939394,0.8319787878787879,0.7848484848484848,0.759948227078442,1240,156,76,178,0.794519775285969,76,0.013284895142032647
0.8581818181818182,0.8355848484848485,0.7793939393939394,0.7497900335946248,1251,145,89,165,0.7728690521850958,74,0.01325616477340037
0.8557575757575757,0.8376848484848485,0.7963636363636364,0.7530816069376083,1238,158,80,174,0.7859294271597139,73,0.011865447054050267
0.8672727272727273,0.837769696969697,0.8187878787878788,0.7674619145281765,1256,140,79,175,0.7943449225007333,79,0.012352603514662407
0.850909090909091,0.8387272727272728,0.7854545454545454,0.7526357486745079,1222,174,72,182,0.7959467996299889,70,0.013336638708750808
0.8575757575757575,0.8425848484848486,0.796969696969697,0.7578104944413526,1237,159,76,178,0.7934452767186336,74,0.012563517592152998

0.8503030303030303,0.8234727272727272,0.8254545454545454,0.7391798516675403,1240,156,91,163,0.7649922162308508,101,0.018577088290859554
0.8624242424242424,0.8234727272727272,0.8254545454545454,0.7512768188401417,1263,133,94,160,0.7673245267693973,101,0.018577088290859554
0.8624242424242424,0.8234727272727272,0.8254545454545454,0.7512768188401417,1263,133,94,160,0.7673245267693973,101,0.018577088290859554
0.8624242424242424,0.8234727272727272,0.8254545454545454,0.7512768188401417,1263,133,94,160,0.7673245267693973,101,0.018577088290859554
0.8678787878787879,0.8234727272727272,0.7593939393939394,0.7496073910719059,1283,113,105,149,0.7528343072445457,101,0.018577088290859554
0.8678787878787879,0.8234727272727272,0.7593939393939394,0.7496073910719059,1283,113,105,149,0.7528343072445457,101,0.018577088290859554
0.8533333333333334,0.8288999999999999,0.7781818181818182,0.7441066997518611,1243,153,89,165,0.7700037226722019,87,0.016090375782978644
0.8636363636363636,0.8343848484848485,0.7987878787878788,0.7630634224172318,1250,146,79,175,0.7921959253660628,88,0.014885109747485036
0.8642424242424243,0.8398575757575759,0.7818181818181819,0.7570473363290484,1261,135,89,165,0.7764507140762132,79,0.014014026490472526
0.8684848484848485,0.844121212121212,0.8115151515151515,0.7608297913698331,1270,126,91,163,0.7757372019042033,74,0.012971679259445071
0.8763636363636363,0.8459878787878787,0.7963636363636364,0.7734791608903628,1279,117,87,167,0.7868347133542405,73,0.012190191604312964
0.8763636363636363,0.8470090909090909,0.8103030303030303,0.766424532779673,1289,107,97,157,0.7707313358752792,79,0.012791408029438118
0.8733333333333333,0.8490848484848484,0.793939393939394,0.7499671915772621,1300,96,113,141,0.7431751009633825,73,0.012871618681934023
0.8715151515151515,0.8503424242424242,0.8121212121212121,0.7687272727272727,1269,127,85,169,0.7871900593371388,78,0.013389835858437033

0.8212121212121212,0.8211242424242424,0.7787878787878788,0.724684398103815,1166,230,65,189,0.7896690205987862,100,0.0203863867774606
0.8212121212121212,0.8211242424242424,0.76,0.724684398103815,1166,230,65,189,0.7896690205987862,100,0.0203863867774606
0.8212121212121212,0.8211242424242424,0.76,0.724684398103815,1166,230,65,189,0.7896690205987862,100,0.0203863867774606
0.8212121212121212,0.8211242424242424,0.76,0.724684398103815,1166,230,65,189,0.7896690205987862,100,0.0203863867774606
0.8581818181818182,0.8211242424242424,0.7709090909090909,0.7591595472873167,1237,159,75,179,0.7954137806556415,100,0.0203863867774606
0.8581818181818182,0.8211242424242424,0.7709090909090909,0.7591595472873167,1237,159,75,179,0.7954137806556415,100,0.0203863867774606
0.8684848484848485,0.8312575757575758,0.7903030303030303,0.7757673416296181,1247,149,68,186,0.8127749701058142,91,0.015684379822982757
0.8648484848484849,0.8356848484848485,0.7733333333333333,0.7695673602921882,1244,152,71,183,0.8057949597274553,92,0.016624802518210954
0.8606060606060606,0.841939393939394,0.76,0.7540671270374518,1253,143,87,167,0.7775223924373351,74,0.014018484452182699
0.8733333333333333,0.8453333333333333,0.7915151515151515,0.7668790454783593,1278,118,91,163,0.7786025314170972,71,0.011554796188936456
0.8690909090909091,0.8462212121212122,0.7975757575757576,0.7657242171744396,1265,131,85,169,0.7857573945806917,74,0.012490213248669745
0.8739393939393939,0.8484212121212121,0.806060606060606,0.771087680355161,1274,122,86,168,0.7870123863456896,72,0.011383521591318672
0.8739393939393939,0.8483575757575759,0.8012121212121213,0.7690375758097817,1277,119,89,165,0.7821813731020012,76,0.012597839685370343
0.8751515151515151,0.8524121212121212,0.7672727272727272,0.7765703182311784,1270,126,80,174,0.7973907452112898,70,0.012818570092263986

0.8296969696969697,0.8113090909090909,0.8309090909090909,0.7329898741743937,1181,215,66,188,0.7930730094984546,99,0.021753560868701925
0.8496969696969697,0.8113090909090909,0.7278787878787879,0.7512546685340803,1220,176,72,182,0.7952304672517654,99,0.021753560868701925
0.8533333333333334,0.8113090909090909,0.7278787878787879,0.750925685656114,1233,163,79,175,0.786107100151163,99,0.021753560868701925
0.8533333333333334,0.8113090909090909,0.7278787878787879,0.750925685656114,1233,163,79,175,0.786107100151163,99,0.021753560868701925
0.8733333333333333,0.8113090909090909,0.7278787878787879,0.7786953260016467,1260,136,73,181,0.8075886108792274,99,0.021753560868701925
0.8733333333333333,0.8113090909090909,0.7278787878787879,0.7786953260016467,1260,136,73,181,0.8075886108792274,99,0.021753560868701925
0.8739393939393939,0.8190181818181819,0.7812121212121212,0.7676440241455231,1279,117,91,163,0.7789606976062089,96,0.018990071351033817
0.8703030303030304,0.8250121212121212,0.7903030303030303,0.7692211163658894,1264,132,82,172,0.7913047402026037,90,0.01704493170915322
0.8751515151515151,0.8287757575757575,0.7884848484848485,0.7752727272727272,1272,124,82,172,0.7941700697154976,84,0.016424237951469817
0.876969696969697,0.828660606060606,0.8115151515151515,0.773571513072282,1281,115,88,166,0.7855825417954561,90,0.015835192293365448
0.863030303030303,0.832321212121212,0.7824242424242425,0.7555818319105648,1259,137,89,165,0.7757343816979898,90,0.015619218930535549
0.8533333333333334,0.8356212121212121,0.8127272727272727,0.7441066997518611,1243,153,89,165,0.7700037226722019,84,0.01456014882768365
0.8460606060606061,0.8373939393939394,0.8036363636363636,0.7179593473830987,1254,142,112,142,0.7286679602012499,87,0.015682923398324774
0.8757575757575757,0.8462333333333334,0.8181818181818182,0.7678249678249678,1285,111,94,160,0.7752041829298558,87,0.013714574031415534

