accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5625,0.52328125,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,4,0.020962554971603535

0.53125,0.5315625,0.5625,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.035215574945611776
0.5625,0.5315625,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.035215574945611776
0.5625,0.5315625,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.035215574945611776
0.53125,0.5315625,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.035215574945611776
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.035215574945611776
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.035215574945611776
0.59375,0.536875,0.5625,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.03333072906493345
0.53125,0.539375,0.59375,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.03128747752695957
0.5625,0.5378125,0.59375,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03211156090491398
0.5625,0.533125,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03432382554436495
0.53125,0.53078125,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.03314231563933788
0.5,0.53,0.46875,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.03574541054457201
0.5625,0.53515625,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,6,0.03616605312219596
0.5625,0.5353125,0.4375,0.5555555555555556,11,0,14,7,0.6666666666666666,7,0.03525991660157466

0.59375,0.55578125,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.026122738388949577
0.59375,0.55578125,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.026122738388949577
0.53125,0.55578125,0.53125,0.5270935960591133,7,4,11,10,0.5562770562770563,4,0.026122738388949577
0.53125,0.55578125,0.53125,0.5270935960591133,7,4,11,10,0.5562770562770563,4,0.026122738388949577
0.53125,0.55578125,0.53125,0.5270935960591133,7,4,11,10,0.5562770562770563,4,0.026122738388949577
0.53125,0.55578125,0.53125,0.5270935960591133,7,4,11,10,0.5562770562770563,4,0.026122738388949577
0.59375,0.5621875,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.027241326027746884
0.5625,0.56578125,0.59375,0.5555555555555556,7,4,10,11,0.5800865800865801,4,0.02621975564221566
0.5625,0.56953125,0.53125,0.5555555555555556,7,4,10,11,0.5800865800865801,5,0.02696161551052718
0.5625,0.5721875,0.53125,0.5555555555555556,7,4,10,11,0.5800865800865801,5,0.02468354398683463
0.59375,0.5775,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.022308210371968434
0.59375,0.5803125,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.021311950139534394
0.59375,0.58078125,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.019832674074302233
0.59375,0.58375,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.019455478020341727

0.53125,0.48625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02064393070614218
0.53125,0.48625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02064393070614218
0.53125,0.48625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02064393070614218
0.53125,0.48625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02064393070614218
0.5,0.48625,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02064393070614218
0.5,0.48625,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02064393070614218
0.53125,0.48875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,3,0.020738325028796325
0.5,0.4903125,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02346664854106781
0.5,0.49203125,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,5,0.02338483666689806
0.53125,0.4953125,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,3,0.021594179626695707
0.53125,0.4996875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.023591162937634084
0.53125,0.5015625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.024356964481437336
0.53125,0.50265625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.023547139389690202
0.5,0.50625,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.02460627460628691

0.5625,0.57015625,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03387383242914064
0.5625,0.57015625,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03387383242914064
0.625,0.57015625,0.59375,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03387383242914064
0.625,0.57015625,0.59375,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03387383242914064
0.625,0.57015625,0.5,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03387383242914064
0.625,0.57015625,0.5,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03387383242914064
0.53125,0.5659375,0.5625,0.530791788856305,8,3,12,9,0.577922077922078,6,0.032743976068125874
0.625,0.57203125,0.53125,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03496615271855771
0.625,0.5740625,0.5625,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03805706036663894
0.5625,0.57609375,0.5625,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.038091365799056094
0.5625,0.57984375,0.53125,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03586235349830655
0.59375,0.586875,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,8,0.03565240174237916
0.5625,0.58578125,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.034089367271005484
0.59375,0.5865625,0.53125,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.033615182116865

0.40625,0.40546875,0.34375,0.3913913913913914,9,2,17,4,0.5043290043290043,7,0.037295994569625034
0.40625,0.40546875,0.3125,0.3913913913913914,9,2,17,4,0.5043290043290043,7,0.037295994569625034
0.40625,0.40546875,0.3125,0.3913913913913914,9,2,17,4,0.5043290043290043,7,0.037295994569625034
0.40625,0.40546875,0.3125,0.3913913913913914,9,2,17,4,0.5043290043290043,7,0.037295994569625034
0.46875,0.40546875,0.3125,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.037295994569625034
0.46875,0.40546875,0.3125,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.037295994569625034
0.4375,0.410625,0.375,0.4285714285714286,9,2,16,5,0.5281385281385281,7,0.036448808279558334
0.4375,0.41359375,0.28125,0.4285714285714286,9,2,16,5,0.5281385281385281,7,0.0373666247932229
0.5,0.4153125,0.28125,0.4920634920634921,10,1,15,6,0.5974025974025974,7,0.034881215843918054
0.46875,0.420625,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,5,0.03406680018727911
0.46875,0.4209375,0.28125,0.4640394088669951,9,2,15,6,0.551948051948052,8,0.03548079366009165
0.46875,0.4225,0.34375,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.03915114940841456
0.46875,0.4278125,0.3125,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.038829303930794326
0.46875,0.43890625,0.4375,0.4640394088669951,9,2,15,6,0.551948051948052,6,0.031914421088866704

0.65625,0.62375,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023560096031213455
0.65625,0.62375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023560096031213455
0.65625,0.62375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023560096031213455
0.65625,0.62375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023560096031213455
0.625,0.62375,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.023560096031213455
0.625,0.62375,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.023560096031213455
0.625,0.62625,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02496873044429772
0.625,0.62296875,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02381518603617238
0.65625,0.6259375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023574599015677867
0.625,0.62671875,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.023839776864255674
0.625,0.62875,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.025685903235043148
0.625,0.63125,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02359323261022109
0.65625,0.6321875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.022902220825719067
0.625,0.63328125,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024302275324288053

0.46875,0.506875,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,6,0.030162321280034134
0.46875,0.506875,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,6,0.030162321280034134
0.46875,0.506875,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,6,0.030162321280034134
0.46875,0.506875,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,6,0.030162321280034134
0.53125,0.506875,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.030162321280034134
0.53125,0.506875,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.030162321280034134
0.53125,0.51234375,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.03407504069605054
0.5625,0.5203125,0.46875,0.5555555555555556,11,0,14,7,0.6666666666666666,7,0.03476343040826092
0.53125,0.5246875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.03584771392641377
0.53125,0.5225,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.037650738704572584
0.59375,0.52421875,0.53125,0.5901477832512315,11,0,13,8,0.6904761904761905,7,0.03513888460007659
0.625,0.534375,0.5,0.6235294117647059,11,0,12,9,0.7142857142857143,8,0.03952847075210474
0.59375,0.53109375,0.5,0.5901477832512315,11,0,13,8,0.6904761904761905,7,0.036776550251994826
0.53125,0.53984375,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.0398896794100617

0.625,0.62890625,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024394523431243743
0.625,0.62890625,0.53125,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024394523431243743
0.625,0.62890625,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024394523431243743
0.625,0.62890625,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024394523431243743
0.65625,0.62890625,0.5625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024394523431243743
0.65625,0.62890625,0.5625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024394523431243743
0.65625,0.636875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.01783167827210888
0.65625,0.63734375,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.018982285121594288
0.65625,0.63625,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.019774115024445472
0.65625,0.63859375,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.020391073989309637
0.65625,0.639375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.018708286933869705
0.65625,0.6415625,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.01765279280312325
0.65625,0.64328125,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,3,0.015711479431851732
0.65625,0.645,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,2,0.015

0.53125,0.5490625,0.5625,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.53125,0.5490625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.53125,0.5490625,0.5625,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.53125,0.5490625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.53125,0.5490625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.53125,0.5490625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025676396627058087
0.5625,0.54875,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.026078307556281332
0.5625,0.545,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.025701106493690114
0.5625,0.54515625,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.024744297796411602
0.5625,0.549375,0.5,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.025264228664259668
0.53125,0.55234375,0.5625,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02459386912296437
0.5625,0.55390625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02337230515883061
0.59375,0.5534375,0.53125,0.5901477832512315,11,0,13,8,0.6904761904761905,4,0.024123299810556595
0.5625,0.55546875,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.023888882580344772

0.5,0.51203125,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.022464707564032523
0.5625,0.51203125,0.53125,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.022464707564032523
0.5,0.51203125,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.022464707564032523
0.53125,0.51203125,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.022464707564032523
0.53125,0.51203125,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.022464707564032523
0.53125,0.51203125,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.022464707564032523
0.53125,0.51734375,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.022030141816100506
0.53125,0.51671875,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.021166541071641815
0.5625,0.51859375,0.53125,0.5607843137254902,10,1,13,8,0.645021645021645,4,0.02051521443800917
0.5,0.51953125,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.019374369949433194
0.53125,0.52046875,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.020633875931038742
0.53125,0.52359375,0.46875,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.02084576452034082
0.53125,0.525,0.46875,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.020963137289060532
0.53125,0.5234375,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.022696623509896797

0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.5315625,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.033217735755918104
0.5625,0.536875,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.0321374003304561
0.5625,0.53703125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03110552540847847
0.5625,0.53578125,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03342398967713908
0.5625,0.5384375,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.031824408380204026
0.5625,0.538125,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,7,0.03189337705543268
0.625,0.5403125,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02974336848357966
0.5625,0.53640625,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03137124915328524
0.5625,0.53765625,0.5625,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03145208098739255

