accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.673469387755102,0.6596938775510204,0.6530612244897959,0.6487455197132617,10,2,14,23,0.7274774774774775,8,0.025072780357766555
0.6530612244897959,0.663877551020408,0.6530612244897959,0.6222222222222222,9,3,14,23,0.6858108108108107,10,0.031212482685381758
0.7142857142857143,0.6684693877551021,0.6326530612244898,0.6926523297491038,11,1,13,24,0.7826576576576576,11,0.03549480665475668
0.5918367346938775,0.6711224489795918,0.673469387755102,0.5609318996415771,8,4,16,21,0.617117117117117,12,0.037474272724118116
0.7551020408163265,0.6783673469387754,0.6326530612244898,0.7215909090909091,10,2,10,27,0.7815315315315315,9,0.03758871222805811

0.7551020408163265,0.7622448979591836,0.7959183673469388,0.7215909090909091,10,2,10,27,0.7815315315315315,10,0.03574342834313672
0.7551020408163265,0.7622448979591836,0.7959183673469388,0.7215909090909091,10,2,10,27,0.7815315315315315,10,0.03574342834313672
0.7346938775510204,0.7622448979591836,0.7959183673469388,0.703030303030303,10,2,11,26,0.7680180180180181,10,0.03574342834313672
0.8163265306122449,0.7622448979591836,0.7959183673469388,0.7699530516431925,9,3,6,31,0.7939189189189189,10,0.03574342834313672
0.8775510204081632,0.7622448979591836,0.7142857142857143,0.842948717948718,10,2,4,33,0.8626126126126126,10,0.03574342834313672
0.8775510204081632,0.7622448979591836,0.7142857142857143,0.842948717948718,10,2,4,33,0.8626126126126126,10,0.03574342834313672
0.8775510204081632,0.7748979591836735,0.7346938775510204,0.842948717948718,10,2,4,33,0.8626126126126126,10,0.03650209809514752
0.7959183673469388,0.7855102040816325,0.7755102040816326,0.7069377990430622,6,6,4,33,0.6959459459459459,10,0.036277770531491144
0.7959183673469388,0.7920408163265305,0.6938775510204082,0.7069377990430622,6,6,4,33,0.6959459459459459,10,0.03703898910431036
0.7551020408163265,0.7947959183673469,0.673469387755102,0.711764705882353,9,3,9,28,0.7533783783783784,12,0.04015782587191258
0.8571428571428571,0.7990816326530612,0.7551020408163265,0.8120547945205479,9,3,4,33,0.8209459459459459,11,0.03963060903953721
0.7959183673469388,0.8042857142857143,0.7755102040816326,0.7240990990990992,7,5,5,32,0.7240990990990992,9,0.03524118127951791
0.8367346938775511,0.803265306122449,0.7346938775510204,0.7277777777777779,5,7,1,36,0.6948198198198199,10,0.03829128369916943
0.8163265306122449,0.8045918367346938,0.7142857142857143,0.7272727272727273,6,6,3,34,0.7094594594594594,12,0.038745288974823856

0.7755102040816326,0.7362244897959184,0.7142857142857143,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03563767292877616
0.7755102040816326,0.7362244897959184,0.7142857142857143,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03563767292877616
0.7755102040816326,0.7362244897959184,0.7346938775510204,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03563767292877616
0.7755102040816326,0.7362244897959184,0.6938775510204082,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03563767292877616
0.8163265306122449,0.7362244897959184,0.7142857142857143,0.7699530516431925,9,3,6,31,0.7939189189189189,9,0.03563767292877616
0.8163265306122449,0.7362244897959184,0.7142857142857143,0.7699530516431925,9,3,6,31,0.7939189189189189,9,0.03563767292877616
0.8367346938775511,0.7477551020408163,0.673469387755102,0.7905982905982907,9,3,5,32,0.8074324324324325,9,0.033660479869419065
0.8163265306122449,0.7502040816326531,0.6938775510204082,0.7583561643835617,8,4,5,32,0.7657657657657657,9,0.03266836376124692
0.8163265306122449,0.7610204081632652,0.7142857142857143,0.7699530516431925,9,3,6,31,0.7939189189189189,10,0.03204731508252031
0.8571428571428571,0.7665306122448979,0.7755102040816326,0.8011594202898551,8,4,3,34,0.7927927927927928,12,0.032115472623657576
0.8571428571428571,0.7733673469387754,0.7755102040816326,0.8011594202898551,8,4,3,34,0.7927927927927928,10,0.03104439861790994
0.8571428571428571,0.7794897959183672,0.8163265306122449,0.8120547945205479,9,3,4,33,0.8209459459459459,10,0.03363928382229079
0.8367346938775511,0.7808163265306122,0.7551020408163265,0.7655502392344498,7,5,3,34,0.7511261261261262,9,0.030217867785925882
0.7959183673469388,0.7927551020408162,0.7959183673469388,0.6265243902439024,3,9,1,36,0.6114864864864865,10,0.03278655746929242

0.7959183673469388,0.7443877551020408,0.7959183673469388,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.04837800192636462
0.7959183673469388,0.7443877551020408,0.7959183673469388,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.04837800192636462
0.7959183673469388,0.7443877551020408,0.7959183673469388,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.04837800192636462
0.7959183673469388,0.7443877551020408,0.7755102040816326,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.04837800192636462
0.7959183673469388,0.7443877551020408,0.6122448979591837,0.75,9,3,7,30,0.7804054054054055,11,0.04837800192636462
0.7959183673469388,0.7443877551020408,0.6122448979591837,0.75,9,3,7,30,0.7804054054054055,11,0.04837800192636462
0.8163265306122449,0.7645918367346938,0.6326530612244898,0.7796101949025487,10,2,7,30,0.8220720720720721,10,0.033897062244703804
0.8979591836734694,0.7729591836734694,0.7142857142857143,0.8721961398017737,11,1,4,33,0.9042792792792793,12,0.03193975352222355
0.7551020408163265,0.7713265306122449,0.7142857142857143,0.7215909090909091,10,2,10,27,0.7815315315315315,10,0.029169933971414982
0.8367346938775511,0.7739795918367346,0.673469387755102,0.8,10,2,6,31,0.8355855855855856,10,0.02842070301470501
0.7959183673469388,0.7748979591836735,0.7346938775510204,0.75,9,3,7,30,0.7804054054054055,8,0.027297396488683522
0.7959183673469388,0.7784693877551021,0.7142857142857143,0.75,9,3,7,30,0.7804054054054055,8,0.024777014714094207
0.7959183673469388,0.7791836734693877,0.7346938775510204,0.75,9,3,7,30,0.7804054054054055,9,0.026590199959024216
0.8163265306122449,0.7816326530612245,0.6530612244897959,0.7796101949025487,10,2,7,30,0.8220720720720721,10,0.028351926509081245

0.6938775510204082,0.7232653061224488,0.8163265306122449,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.038809866626995315
0.6938775510204082,0.7232653061224488,0.7551020408163265,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.038809866626995315
0.6938775510204082,0.7232653061224488,0.7346938775510204,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.038809866626995315
0.6938775510204082,0.7232653061224488,0.7346938775510204,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.038809866626995315
0.8163265306122449,0.7232653061224488,0.6122448979591837,0.7876745305729418,11,1,8,29,0.8502252252252251,12,0.038809866626995315
0.8163265306122449,0.7232653061224488,0.6122448979591837,0.7876745305729418,11,1,8,29,0.8502252252252251,12,0.038809866626995315
0.8163265306122449,0.7379591836734692,0.6938775510204082,0.7796101949025487,10,2,7,30,0.8220720720720721,10,0.03782068215056449
0.7755102040816326,0.7485714285714287,0.6938775510204082,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.034859150159667215
0.7755102040816326,0.7563265306122449,0.7142857142857143,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.03394387410006822
0.8367346938775511,0.7620408163265305,0.6530612244897959,0.8,10,2,6,31,0.8355855855855856,9,0.03754436498252245
0.7755102040816326,0.7766326530612244,0.7551020408163265,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.03565286263276585
0.8367346938775511,0.7774489795918368,0.673469387755102,0.8,10,2,6,31,0.8355855855855856,9,0.035028250632273265
0.8367346938775511,0.7816326530612244,0.7142857142857143,0.8,10,2,6,31,0.8355855855855856,9,0.03552427588883514
0.8163265306122449,0.7820408163265306,0.7142857142857143,0.7876745305729418,11,1,8,29,0.8502252252252251,8,0.0322526469634913

0.6122448979591837,0.6515306122448979,0.6530612244897959,0.595393307257714,10,2,17,20,0.6869369369369369,10,0.031612073621754416
0.6122448979591837,0.6515306122448979,0.6530612244897959,0.595393307257714,10,2,17,20,0.6869369369369369,10,0.031612073621754416
0.6122448979591837,0.6515306122448979,0.6938775510204082,0.595393307257714,10,2,17,20,0.6869369369369369,10,0.031612073621754416
0.6122448979591837,0.6515306122448979,0.6326530612244898,0.595393307257714,10,2,17,20,0.6869369369369369,10,0.031612073621754416
0.8367346938775511,0.6515306122448979,0.6326530612244898,0.7655502392344498,7,5,3,34,0.7511261261261262,10,0.031612073621754416
0.8367346938775511,0.6515306122448979,0.6326530612244898,0.7655502392344498,7,5,3,34,0.7511261261261262,10,0.031612073621754416
0.8163265306122449,0.6625510204081633,0.6326530612244898,0.7876745305729418,11,1,8,29,0.8502252252252251,12,0.034925845165981316
0.7551020408163265,0.671938775510204,0.6326530612244898,0.7365591397849462,12,0,12,25,0.8378378378378378,9,0.03087894030892655
0.7755102040816326,0.6759183673469389,0.6326530612244898,0.7306346826586707,9,3,8,29,0.7668918918918919,11,0.0335066989640662
0.7959183673469388,0.6814285714285714,0.6326530612244898,0.7598039215686274,10,2,8,29,0.8085585585585586,10,0.0355705562668929
0.7551020408163265,0.6892857142857143,0.6326530612244898,0.7,8,4,8,29,0.7252252252252251,15,0.04312054623616361
0.7755102040816326,0.6939795918367346,0.6122448979591837,0.7306346826586707,9,3,8,29,0.7668918918918919,13,0.04027692044707129
0.8367346938775511,0.6978571428571427,0.6530612244897959,0.8,10,2,6,31,0.8355855855855856,14,0.040287259859109754
0.8367346938775511,0.6980612244897959,0.673469387755102,0.7905982905982907,9,3,5,32,0.8074324324324325,12,0.03548307079725249

0.6938775510204082,0.6789795918367346,0.6326530612244898,0.6743464776251661,11,1,14,23,0.7691441441441441,11,0.03913421623677255
0.6938775510204082,0.6789795918367346,0.6530612244897959,0.6743464776251661,11,1,14,23,0.7691441441441441,11,0.03913421623677255
0.6938775510204082,0.6789795918367346,0.6530612244897959,0.6743464776251661,11,1,14,23,0.7691441441441441,11,0.03913421623677255
0.6530612244897959,0.6789795918367346,0.6530612244897959,0.6309260079751884,10,2,15,22,0.713963963963964,11,0.03913421623677255
0.7551020408163265,0.6789795918367346,0.6122448979591837,0.7297794117647058,11,1,11,26,0.8096846846846847,11,0.03913421623677255
0.7551020408163265,0.6789795918367346,0.6122448979591837,0.7297794117647058,11,1,11,26,0.8096846846846847,11,0.03913421623677255
0.7551020408163265,0.6827551020408162,0.673469387755102,0.7297794117647058,11,1,11,26,0.8096846846846847,14,0.04274998751738251
0.8163265306122449,0.6874489795918367,0.673469387755102,0.7796101949025487,10,2,7,30,0.8220720720720721,14,0.047624866019656736
0.8367346938775511,0.6975510204081633,0.6530612244897959,0.807843137254902,11,1,7,30,0.8637387387387387,14,0.04896938669195538
0.8367346938775511,0.7103061224489795,0.6530612244897959,0.8143939393939393,12,0,8,29,0.8918918918918919,14,0.05509060727939318
0.7755102040816326,0.7272448979591836,0.673469387755102,0.7404910929224844,10,2,9,28,0.795045045045045,13,0.05491948216282547
0.8163265306122449,0.7415306122448979,0.673469387755102,0.7876745305729418,11,1,8,29,0.8502252252252251,12,0.05458096401359234
0.8571428571428571,0.7408163265306124,0.6326530612244898,0.8348579682233991,12,0,7,30,0.9054054054054055,13,0.051870469498525855
0.8367346938775511,0.763061224489796,0.6530612244897959,0.8,10,2,6,31,0.8355855855855856,12,0.053209760701421506

0.7142857142857143,0.7506122448979592,0.7346938775510204,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03488303774566775
0.7142857142857143,0.7506122448979592,0.7346938775510204,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03488303774566775
0.7142857142857143,0.7506122448979592,0.7346938775510204,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03488303774566775
0.7142857142857143,0.7506122448979592,0.7346938775510204,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03488303774566775
0.8775510204081632,0.7506122448979592,0.7551020408163265,0.85,11,1,5,32,0.8907657657657657,12,0.03488303774566775
0.8775510204081632,0.7506122448979592,0.7551020408163265,0.85,11,1,5,32,0.8907657657657657,12,0.03488303774566775
0.8571428571428571,0.7532653061224489,0.6938775510204082,0.8210745957224831,10,2,5,32,0.8490990990990992,11,0.03937189064033821
0.7959183673469388,0.7562244897959184,0.7346938775510204,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.04092829031291631
0.8775510204081632,0.7628571428571428,0.7346938775510204,0.842948717948718,10,2,4,33,0.8626126126126126,13,0.04370206959779322
0.8163265306122449,0.7642857142857141,0.7142857142857143,0.7443478260869565,7,5,4,33,0.7376126126126126,10,0.04269893051613812
0.8163265306122449,0.7639795918367347,0.8571428571428571,0.7443478260869565,7,5,4,33,0.7376126126126126,12,0.04575151090059901
0.8163265306122449,0.766938775510204,0.673469387755102,0.7443478260869565,7,5,4,33,0.7376126126126126,12,0.047789975057031434
0.7755102040816326,0.7743877551020408,0.7346938775510204,0.7046575342465753,7,5,6,31,0.7105855855855856,12,0.048000308030387455
0.7551020408163265,0.780408163265306,0.6938775510204082,0.6858974358974359,7,5,7,30,0.6970720720720721,11,0.047258890685823805

0.7959183673469388,0.7451020408163265,0.7346938775510204,0.7748161764705881,12,0,10,27,0.8648648648648649,11,0.03729672100535028
0.7959183673469388,0.7451020408163265,0.7346938775510204,0.7748161764705881,12,0,10,27,0.8648648648648649,11,0.03729672100535028
0.7142857142857143,0.7451020408163265,0.7346938775510204,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.03729672100535028
0.7551020408163265,0.7451020408163265,0.7346938775510204,0.7365591397849462,12,0,12,25,0.8378378378378378,11,0.03729672100535028
0.7551020408163265,0.7451020408163265,0.7142857142857143,0.7365591397849462,12,0,12,25,0.8378378378378378,11,0.03729672100535028
0.7551020408163265,0.7451020408163265,0.7142857142857143,0.7365591397849462,12,0,12,25,0.8378378378378378,11,0.03729672100535028
0.7755102040816326,0.7578571428571429,0.7346938775510204,0.687536231884058,6,6,5,32,0.6824324324324325,14,0.041357509175253465
0.7959183673469388,0.7730612244897961,0.7755102040816326,0.7069377990430622,6,6,4,33,0.6959459459459459,11,0.04012475339573717
0.7755102040816326,0.780204081632653,0.7346938775510204,0.687536231884058,6,6,5,32,0.6824324324324325,11,0.03728108390313941
0.7755102040816326,0.7833673469387756,0.673469387755102,0.687536231884058,6,6,5,32,0.6824324324324325,12,0.04018270953746892
0.7551020408163265,0.7874489795918368,0.7346938775510204,0.6689189189189189,6,6,6,31,0.6689189189189189,11,0.03921753957409531
0.7959183673469388,0.7862244897959184,0.7346938775510204,0.7069377990430622,6,6,4,33,0.6959459459459459,11,0.03498899095020395
0.8367346938775511,0.785204081632653,0.6938775510204082,0.7487179487179487,6,6,2,35,0.722972972972973,13,0.03828570884643799
0.7755102040816326,0.790612244897959,0.7142857142857143,0.687536231884058,6,6,5,32,0.6824324324324325,14,0.042771537438197796

0.673469387755102,0.7031632653061223,0.7142857142857143,0.656140350877193,11,1,15,22,0.7556306306306306,10,0.032319566091660125
0.673469387755102,0.7031632653061223,0.6326530612244898,0.656140350877193,11,1,15,22,0.7556306306306306,10,0.032319566091660125
0.673469387755102,0.7031632653061223,0.6326530612244898,0.656140350877193,11,1,15,22,0.7556306306306306,10,0.032319566091660125
0.673469387755102,0.7031632653061223,0.7142857142857143,0.656140350877193,11,1,15,22,0.7556306306306306,10,0.032319566091660125
0.7551020408163265,0.7031632653061223,0.673469387755102,0.7297794117647058,11,1,11,26,0.8096846846846847,10,0.032319566091660125
0.7551020408163265,0.7031632653061223,0.673469387755102,0.7297794117647058,11,1,11,26,0.8096846846846847,10,0.032319566091660125
0.7551020408163265,0.7071428571428571,0.6326530612244898,0.7297794117647058,11,1,11,26,0.8096846846846847,11,0.03437730719984289
0.7551020408163265,0.7113265306122449,0.673469387755102,0.7297794117647058,11,1,11,26,0.8096846846846847,9,0.0314443043049054
0.7551020408163265,0.7161224489795919,0.7142857142857143,0.7297794117647058,11,1,11,26,0.8096846846846847,10,0.031364233111946825
0.7346938775510204,0.7277551020408163,0.7142857142857143,0.703030303030303,10,2,11,26,0.7680180180180181,10,0.031114251178610483
0.8163265306122449,0.7310204081632654,0.7142857142857143,0.7944055944055944,12,0,9,28,0.8783783783783784,10,0.03289198304964208
0.7346938775510204,0.735204081632653,0.7142857142857143,0.7111111111111111,11,1,12,25,0.7961711711711712,8,0.031247657138331747
0.7346938775510204,0.7389795918367347,0.7142857142857143,0.7111111111111111,11,1,12,25,0.7961711711711712,8,0.029119381157865897
0.7959183673469388,0.7459183673469387,0.7346938775510204,0.7748161764705881,12,0,10,27,0.8648648648648649,10,0.032316505351251246

0.673469387755102,0.6348979591836734,0.5714285714285714,0.6487455197132617,10,2,14,23,0.7274774774774775,7,0.02721181971181495
0.673469387755102,0.6348979591836734,0.6530612244897959,0.6487455197132617,10,2,14,23,0.7274774774774775,7,0.02721181971181495
0.673469387755102,0.6348979591836734,0.6326530612244898,0.6487455197132617,10,2,14,23,0.7274774774774775,7,0.02721181971181495
0.673469387755102,0.6348979591836734,0.6122448979591837,0.6487455197132617,10,2,14,23,0.7274774774774775,7,0.02721181971181495
0.6122448979591837,0.6348979591836734,0.6326530612244898,0.5777777777777777,8,4,15,22,0.6306306306306306,7,0.02721181971181495
0.6122448979591837,0.6348979591836734,0.6326530612244898,0.5777777777777777,8,4,15,22,0.6306306306306306,7,0.02721181971181495
0.6530612244897959,0.6431632653061223,0.6326530612244898,0.6222222222222222,9,3,14,23,0.6858108108108107,8,0.026607228461716814
0.6938775510204082,0.6515306122448979,0.5918367346938775,0.6573426573426573,9,3,12,25,0.7128378378378378,10,0.028420703014704996
0.6938775510204082,0.6555102040816325,0.6122448979591837,0.6573426573426573,9,3,12,25,0.7128378378378378,11,0.027270682593453163
0.6530612244897959,0.6655102040816325,0.6326530612244898,0.6222222222222222,9,3,14,23,0.6858108108108107,9,0.02774234400656799
0.7142857142857143,0.6671428571428573,0.6530612244897959,0.6847426470588236,10,2,12,25,0.7545045045045045,9,0.0288174538716871
0.6530612244897959,0.6746938775510203,0.6122448979591837,0.6222222222222222,9,3,14,23,0.6858108108108107,9,0.03172402865603763
0.6938775510204082,0.6762244897959184,0.6530612244897959,0.6573426573426573,9,3,12,25,0.7128378378378378,9,0.028474873292013998
0.673469387755102,0.6735714285714286,0.6326530612244898,0.6397058823529411,9,3,13,24,0.6993243243243243,10,0.028680368114827253

0.8367346938775511,0.7666326530612244,0.7346938775510204,0.807843137254902,11,1,7,30,0.8637387387387387,9,0.03738525412720593
0.8367346938775511,0.7666326530612244,0.8163265306122449,0.807843137254902,11,1,7,30,0.8637387387387387,9,0.03738525412720593
0.8367346938775511,0.7666326530612244,0.8367346938775511,0.807843137254902,11,1,7,30,0.8637387387387387,9,0.03738525412720593
0.8367346938775511,0.7666326530612244,0.7551020408163265,0.807843137254902,11,1,7,30,0.8637387387387387,9,0.03738525412720593
0.7755102040816326,0.7666326530612244,0.7551020408163265,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03738525412720593
0.7755102040816326,0.7666326530612244,0.7551020408163265,0.7188315075639019,8,4,7,30,0.7387387387387387,9,0.03738525412720593
0.7755102040816326,0.7728571428571428,0.7142857142857143,0.7306346826586707,9,3,8,29,0.7668918918918919,9,0.0364678516858423
0.7142857142857143,0.781530612244898,0.7551020408163265,0.6637254901960784,8,4,10,27,0.6981981981981982,8,0.033334565436065444
0.7755102040816326,0.7851020408163265,0.7346938775510204,0.7306346826586707,9,3,8,29,0.7668918918918919,9,0.035810947907087935
0.8163265306122449,0.7887755102040817,0.7755102040816326,0.7796101949025487,10,2,7,30,0.8220720720720721,8,0.03614895833452725
0.7755102040816326,0.7943877551020408,0.7551020408163265,0.6666666666666666,5,7,4,33,0.6542792792792793,11,0.0380127721362314
0.7959183673469388,0.7971428571428573,0.7346938775510204,0.6858974358974359,5,7,3,34,0.6677927927927928,10,0.03388246829324348
0.7551020408163265,0.7983673469387756,0.7551020408163265,0.6858974358974359,7,5,7,30,0.6970720720720721,9,0.036195590656972025
0.7959183673469388,0.8019387755102041,0.7755102040816326,0.7069377990430622,6,6,4,33,0.6959459459459459,10,0.03431955933967497

0.673469387755102,0.7371428571428572,0.7755102040816326,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03490690898485762
0.673469387755102,0.7371428571428572,0.7346938775510204,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03490690898485762
0.673469387755102,0.7371428571428572,0.7346938775510204,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03490690898485762
0.673469387755102,0.7371428571428572,0.7346938775510204,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03490690898485762
0.7551020408163265,0.7371428571428572,0.7142857142857143,0.6858974358974359,7,5,7,30,0.6970720720720721,10,0.03490690898485762
0.7551020408163265,0.7371428571428572,0.7142857142857143,0.6858974358974359,7,5,7,30,0.6970720720720721,10,0.03490690898485762
0.7959183673469388,0.745,0.6938775510204082,0.75,9,3,7,30,0.7804054054054055,10,0.036105582364562606
0.7755102040816326,0.7570408163265305,0.7755102040816326,0.7046575342465753,7,5,6,31,0.7105855855855856,8,0.02911991751364803
0.7755102040816326,0.7614285714285713,0.7959183673469388,0.7046575342465753,7,5,6,31,0.7105855855855856,10,0.028453839657481095
0.8571428571428571,0.7643877551020407,0.7346938775510204,0.8210745957224831,10,2,5,32,0.8490990990990992,10,0.03127163973786862
0.8571428571428571,0.7672448979591837,0.7142857142857143,0.8210745957224831,10,2,5,32,0.8490990990990992,10,0.027840317861432054
0.8367346938775511,0.7710204081632652,0.7346938775510204,0.7905982905982907,9,3,5,32,0.8074324324324325,10,0.030212354079505396
0.7959183673469388,0.7763265306122449,0.7551020408163265,0.75,9,3,7,30,0.7804054054054055,9,0.028340171978514215
0.8367346938775511,0.7792857142857141,0.7755102040816326,0.7792792792792793,8,4,4,33,0.7792792792792793,9,0.02783882181415012

0.6938775510204082,0.7522448979591837,0.7142857142857143,0.6743464776251661,11,1,14,23,0.7691441441441441,10,0.04536124611269286
0.6938775510204082,0.7522448979591837,0.6938775510204082,0.6743464776251661,11,1,14,23,0.7691441441441441,10,0.04536124611269286
0.6938775510204082,0.7522448979591837,0.6938775510204082,0.6743464776251661,11,1,14,23,0.7691441441441441,10,0.04536124611269286
0.6938775510204082,0.7522448979591837,0.6938775510204082,0.6743464776251661,11,1,14,23,0.7691441441441441,10,0.04536124611269286
0.7959183673469388,0.7522448979591837,0.6326530612244898,0.7382478632478633,8,4,6,31,0.7522522522522522,10,0.04536124611269286
0.7959183673469388,0.7522448979591837,0.6326530612244898,0.7382478632478633,8,4,6,31,0.7522522522522522,10,0.04536124611269286
0.7755102040816326,0.7720408163265305,0.673469387755102,0.7306346826586707,9,3,8,29,0.7668918918918919,9,0.030687662201802076
0.7346938775510204,0.7740816326530612,0.6530612244897959,0.693307655272027,9,3,10,27,0.7398648648648649,9,0.029398382432190406
0.7755102040816326,0.7760204081632653,0.6530612244897959,0.7404910929224844,10,2,9,28,0.795045045045045,9,0.023925253240190528
0.7551020408163265,0.7741836734693877,0.6530612244897959,0.711764705882353,9,3,9,28,0.7533783783783784,10,0.02929673404276795
0.7755102040816326,0.7768367346938774,0.7142857142857143,0.7306346826586707,9,3,8,29,0.7668918918918919,9,0.0238065838806895
0.7755102040816326,0.781938775510204,0.673469387755102,0.7306346826586707,9,3,8,29,0.7668918918918919,9,0.02649742822660168
0.7755102040816326,0.7768367346938774,0.6326530612244898,0.7188315075639019,8,4,7,30,0.7387387387387387,10,0.027157238786229634
0.8367346938775511,0.7787755102040816,0.6530612244897959,0.8,10,2,6,31,0.8355855855855856,10,0.02860348056399508

0.7142857142857143,0.7207142857142859,0.7551020408163265,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.037049529531209505
0.7142857142857143,0.7207142857142859,0.7346938775510204,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.037049529531209505
0.7142857142857143,0.7207142857142859,0.6530612244897959,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.037049529531209505
0.7142857142857143,0.7207142857142859,0.6530612244897959,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.037049529531209505
0.7755102040816326,0.7207142857142859,0.7142857142857143,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.037049529531209505
0.7755102040816326,0.7207142857142859,0.7142857142857143,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.037049529531209505
0.7755102040816326,0.7320408163265307,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03612360196476519
0.8367346938775511,0.7369387755102039,0.6530612244897959,0.807843137254902,11,1,7,30,0.8637387387387387,11,0.03597803485582044
0.7755102040816326,0.7479591836734693,0.5918367346938775,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.034437830674869795
0.7755102040816326,0.7578571428571428,0.6326530612244898,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.033823259915137745
0.7755102040816326,0.7612244897959184,0.7346938775510204,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.033534034132969355
0.7755102040816326,0.7683673469387756,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03733913155822855
0.7755102040816326,0.7724489795918366,0.6938775510204082,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03733913155822856
0.7755102040816326,0.7796938775510204,0.6530612244897959,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03453128165511223

