accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.9626262626262626,0.9406228956228956,0.9136363636363637,27,0.011023285693896285
0.9732323232323232,0.9731818181818184,0.9707070707070707,0.9477315211203206,1655,20,33,272,0.9399314900905309,6,0.0005586080815837388
0.9732323232323232,0.9732996632996634,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,2,0.00017168415870684773
0.9732323232323232,0.9731986531986533,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,3,0.00028964058138190244
0.9732323232323232,0.9732491582491585,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,2,9.065934018746011e-05
0.9732323232323232,0.9732323232323234,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,1,2.220446049250313e-16
0.9732323232323232,0.9732323232323234,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,1,2.220446049250313e-16
0.9732323232323232,0.9732323232323234,0.9732323232323232,0.9477315211203206,1655,20,33,272,0.9399314900905309,1,2.220446049250313e-16

0.9555555555555556,0.9418181818181818,0.9313131313131313,22,0.009970026159626848
0.954040404040404,0.9536868686868687,0.9489898989898989,0.9092529459551886,1640,35,56,249,0.8977489601174455,16,0.002785114278578233
0.9590909090909091,0.9545286195286197,0.9515151515151515,0.9196746920187056,1643,32,49,256,0.9101198923415708,17,0.0023198750934394193
0.9656565656565657,0.9603367003367003,0.9525252525252526,0.9322838605844188,1651,24,44,261,0.9207046733545388,18,0.002947041705337908
0.9656565656565657,0.9644107744107743,0.9606060606060606,0.932472555691083,1650,25,43,262,0.9220455101541473,14,0.0019893833328919054
0.9651515151515152,0.9651515151515151,0.9641414141414142,0.9315747376455639,1649,26,43,262,0.9217470026914607,4,0.0003450151773050338
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9315747376455639,1649,26,43,262,0.9217470026914607,1,1.1102230246251565e-16

0.9595959595959596,0.9387037037037037,0.9181818181818182,27,0.015644332862783945
0.9595959595959596,0.958804713804714,0.9545454545454546,0.9182635546271909,1654,21,59,246,0.8970100318081722,16,0.0025509911639067483
0.9590909090909091,0.9604713804713806,0.9595959595959596,0.9171213759980653,1654,21,60,245,0.8953706875458771,12,0.0018484817819947265
0.9565656565656566,0.9588383838383839,0.9580808080808081,0.9121333212242303,1651,24,62,243,0.8911964766332273,13,0.0019722852716935993
0.9575757575757575,0.9578451178451179,0.9565656565656566,0.9141767323585506,1652,23,61,244,0.8931343283582089,8,0.0009379386045241675
0.9570707070707071,0.9575925925925926,0.9580808080808081,0.9130286044424142,1652,23,62,243,0.8914949840959139,5,0.0005756000335784099
0.9570707070707071,0.9574410774410774,0.9580808080808081,0.9130286044424142,1652,23,62,243,0.8914949840959139,4,0.0005522296116786692
0.9570707070707071,0.9571717171717169,0.9585858585858585,0.9130286044424142,1652,23,62,243,0.8914949840959139,4,0.00032989760845563885
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9130286044424142,1652,23,62,243,0.8914949840959139,1,2.220446049250313e-16

0.9595959595959596,0.9413299663299665,0.9232323232323232,25,0.013752518966956272
0.9621212121212122,0.9568686868686868,0.953030303030303,0.9254173239735841,1647,28,47,258,0.9145926107169073,16,0.0033693594450213715
0.9616161616161616,0.9584848484848484,0.9565656565656566,0.9243172559472916,1647,28,48,257,0.9129532664546122,17,0.0026028482276212322
0.9626262626262626,0.9612962962962962,0.9621212121212122,0.9265142517814726,1647,28,46,259,0.9162319549792024,11,0.0017076550179100636
0.9611111111111111,0.9632491582491584,0.9611111111111111,0.9234284526128798,1646,29,48,257,0.9126547589919256,12,0.0018519283730746693
0.9631313131313132,0.9643434343434341,0.9636363636363636,0.9269981933896343,1650,25,48,257,0.9138487888426718,7,0.0006973843494009332
0.9651515151515152,0.9650336700336699,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,4,0.0003614631406327316
0.9651515151515152,0.965084175084175,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,4,0.00031224304698639137
0.9651515151515152,0.96510101010101,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,3,0.00019990474894004525
0.9651515151515152,0.965117845117845,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,0.00012598173019442345
0.9651515151515152,0.9651346801346801,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,9.065934018746008e-05
0.9651515151515152,0.9651346801346801,0.9646464646464646,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,9.065934018746008e-05
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,1,1.1102230246251565e-16

0.9631313131313132,0.943973063973064,0.9292929292929293,24,0.012565465298200403
0.9636363636363636,0.9606397306397307,0.9595959595959596,0.9268617021276595,1656,19,53,252,0.9074431123073159,16,0.0025115227204002165
0.9631313131313132,0.9615824915824916,0.9595959595959596,0.9255236761439257,1657,18,55,250,0.9044629312454122,13,0.0018346306701448368
0.9631313131313132,0.9632828282828284,0.9611111111111111,0.9255236761439257,1657,18,55,250,0.9044629312454122,14,0.0018263471718459406
0.9646464646464646,0.9646632996632998,0.9631313131313132,0.9290974608092097,1656,19,51,254,0.910721800831906,14,0.0018692934375151937
0.9661616161616161,0.9667003367003365,0.9676767676767677,0.9320386210797078,1658,17,50,255,0.9129581600195743,15,0.002069817224148635
0.9656565656565657,0.966212121212121,0.9631313131313132,0.9303213786679088,1661,14,54,251,0.9072963053584536,13,0.0018038624304699763
0.9656565656565657,0.9659090909090909,0.9671717171717171,0.9301172601647623,1662,13,55,250,0.9059554685588451,12,0.0016222004183178878
0.9681818181818181,0.9664141414141414,0.9671717171717171,0.9357259122885934,1662,13,50,255,0.9141521898703205,9,0.0009823632633599358
0.9681818181818181,0.9673063973063974,0.9661616161616161,0.9357259122885934,1662,13,50,255,0.9141521898703205,6,0.0009397498812762717
0.9681818181818181,0.9677946127946129,0.9671717171717171,0.9362790847359445,1659,16,47,258,0.918174700269146,4,0.0008214729224751272
0.9681818181818181,0.968114478114478,0.9671717171717171,0.9362790847359445,1659,16,47,258,0.918174700269146,3,0.00021559340866776657
0.9681818181818181,0.9681818181818183,0.9681818181818181,0.9362790847359445,1659,16,47,258,0.918174700269146,1,1.1102230246251565e-16
0.9681818181818181,0.9681818181818183,0.9681818181818181,0.9362790847359445,1659,16,47,258,0.918174700269146,1,1.1102230246251565e-16

0.9555555555555556,0.9405723905723904,0.9121212121212121,29,0.011894150872277869
0.9575757575757575,0.955,0.9570707070707071,0.9174999999999999,1638,37,47,258,0.9119060435527282,15,0.002579715714974159
0.9565656565656566,0.9564983164983165,0.9555555555555556,0.9150699470907915,1639,36,50,255,0.9072865182285295,12,0.0022387407690073026
0.9580808080808081,0.9577104377104378,0.9575757575757575,0.9174618385307665,1643,32,51,254,0.9068412038169806,12,0.001977380048488349
0.9585858585858585,0.9582996632996632,0.9575757575757575,0.9185698465686589,1643,32,50,255,0.9084805480792757,8,0.001056858324290863
0.9590909090909091,0.9590909090909092,0.9601010101010101,0.9201179851084145,1641,34,47,258,0.9128015659407879,9,0.000993123313384014
0.9570707070707071,0.9579124579124578,0.9590909090909091,0.9157080101430859,1641,34,51,254,0.9062441888916075,7,0.001021262686067552
0.9570707070707071,0.9575252525252523,0.9585858585858585,0.9157080101430859,1641,34,51,254,0.9062441888916075,6,0.000878168441464305
0.9570707070707071,0.9574074074074072,0.9585858585858585,0.9157080101430859,1641,34,51,254,0.9062441888916075,6,0.0008073790443287383
0.9570707070707071,0.9572222222222221,0.9601010101010101,0.9157080101430859,1641,34,51,254,0.9062441888916075,4,0.0005706549244672849
0.9570707070707071,0.9571043771043769,0.9570707070707071,0.9157080101430859,1641,34,51,254,0.9062441888916075,2,0.00012598173019439578
0.9570707070707071,0.9570875420875419,0.9570707070707071,0.9157080101430859,1641,34,51,254,0.9062441888916075,2,9.065934018744022e-05
0.9570707070707071,0.9570875420875419,0.9570707070707071,0.9157080101430859,1641,34,51,254,0.9062441888916075,2,9.065934018744022e-05
0.9575757575757575,0.9572390572390571,0.9570707070707071,0.9165837452654555,1642,33,51,254,0.9065426963542941,2,0.00023808309130857725

0.9595959595959596,0.9436026936026939,0.9176767676767676,23,0.012790403347946937
0.9601010101010101,0.9572390572390573,0.956060606060606,0.9198664338104018,1652,23,56,249,0.9013310496696844,16,0.0026221585821464607
0.9601010101010101,0.9583164983164986,0.9555555555555556,0.9198664338104018,1652,23,56,249,0.9013310496696844,13,0.0029383736335719074
0.9601010101010101,0.9585690235690236,0.9575757575757575,0.9198664338104018,1652,23,56,249,0.9013310496696844,17,0.002864378057421909
0.9631313131313132,0.9595286195286195,0.956060606060606,0.928007566826102,1645,30,43,262,0.9205529728407145,15,0.002097564730932336
0.9585858585858585,0.9580976430976432,0.9565656565656566,0.9190201821098245,1641,34,48,257,0.9111622216784927,11,0.0017759945397818762
0.9585858585858585,0.9584511784511786,0.9580808080808081,0.9192430051390814,1640,35,47,258,0.9125030584781013,10,0.00111365895007012
0.9595959595959596,0.9585353535353536,0.9601010101010101,0.9212126879405672,1641,34,46,259,0.9144409102030829,11,0.0013384632464849082
0.9595959595959596,0.9590235690235691,0.9575757575757575,0.9212126879405672,1641,34,46,259,0.9144409102030829,9,0.0011121309471322342
0.9611111111111111,0.9609259259259259,0.9601010101010101,0.923641373894325,1645,30,47,258,0.9139955957915342,5,0.0005452570619764933
0.9611111111111111,0.9608754208754211,0.9616161616161616,0.923641373894325,1645,30,47,258,0.9139955957915342,4,0.000465329123268863
0.9611111111111111,0.9610101010101012,0.9606060606060606,0.923641373894325,1645,30,47,258,0.9139955957915342,4,0.0003298976084556479
0.9611111111111111,0.9610774410774413,0.9601010101010101,0.923641373894325,1645,30,47,258,0.9139955957915342,2,0.00018131868037490027
0.9611111111111111,0.9610774410774413,0.9601010101010101,0.923641373894325,1645,30,47,258,0.9139955957915342,2,0.00018131868037490027

0.9611111111111111,0.9428956228956229,0.9207070707070707,26,0.014278396993627734
0.9601010101010101,0.9600673400673401,0.9601010101010101,0.9223043066421821,1641,34,45,260,0.916080254465378,16,0.002811800619005115
0.9621212121212122,0.9611952861952862,0.9626262626262626,0.9276213852730721,1636,39,36,269,0.929341815512601,12,0.0017402066273176323
0.9641414141414142,0.9622053872053873,0.956060606060606,0.930928117189308,1641,34,37,268,0.9291950085637386,15,0.0022702318261633428
0.9651515151515152,0.9654040404040406,0.9626262626262626,0.9330543194958346,1641,34,35,270,0.9324736970883288,11,0.0015360511440146967
0.9651515151515152,0.9654882154882155,0.9666666666666667,0.9328738040290457,1642,33,36,269,0.9311328602887203,5,0.0006299086509720086
0.9651515151515152,0.9651515151515152,0.9641414141414142,0.9328738040290457,1642,33,36,269,0.9311328602887203,3,0.0003688367390607
0.9651515151515152,0.9651178451178452,0.9641414141414142,0.9328738040290457,1642,33,36,269,0.9311328602887203,2,0.0001813186803749003
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9328738040290457,1642,33,36,269,0.9311328602887203,1,1.1102230246251565e-16

0.9631313131313132,0.9442424242424242,0.9373737373737374,27,0.011608546764805707
0.9646464646464646,0.9603367003367005,0.955050505050505,0.9290974608092097,1656,19,51,254,0.910721800831906,16,0.0028975797944714105
0.9661616161616161,0.9625252525252525,0.9601010101010101,0.9318425277759939,1659,16,51,254,0.9116173232199658,14,0.0018552157998593807
0.9686868686868687,0.9638888888888888,0.9616161616161616,0.9372006081453002,1660,15,47,258,0.9184732077318327,13,0.001758030437723975
0.9686868686868687,0.9666498316498316,0.9656565656565657,0.9375583673618868,1658,17,45,260,0.9211548813310497,10,0.0014549389977651507
0.9702020202020202,0.9688552188552187,0.9681818181818181,0.9403248571336622,1661,14,45,260,0.9220504037191093,8,0.0011467600246415047
0.9696969696969697,0.9692929292929293,0.9691919191919192,0.9394001224239951,1660,15,45,260,0.9217518962564228,8,0.0010134624204237355
0.9696969696969697,0.9696464646464645,0.9681818181818181,0.9394001224239951,1660,15,45,260,0.9217518962564228,4,0.0003768186748417482
0.9696969696969697,0.9696969696969696,0.9702020202020202,0.9394001224239951,1660,15,45,260,0.9217518962564228,3,0.00022586545227270746
0.9696969696969697,0.9696464646464645,0.9702020202020202,0.9394001224239951,1660,15,45,260,0.9217518962564228,4,0.0002719780205623522
0.9691919191919192,0.9694444444444443,0.9691919191919192,0.9384779637723939,1659,16,45,260,0.9214533887937362,3,0.0002842077948844363
0.9691919191919192,0.9692255892255889,0.9691919191919192,0.9383019709348033,1660,15,46,259,0.9201125519941278,3,0.00018131868037490925
0.9691919191919192,0.9691919191919188,0.9696969696969697,0.9383019709348033,1660,15,46,259,0.9201125519941278,3,0.00013040347967028425
0.9691919191919192,0.9691919191919188,0.9691919191919192,0.9383019709348033,1660,15,46,259,0.9201125519941278,1,3.3306690738754696e-16

0.951010101010101,0.9376599326599327,0.9303030303030303,24,0.010669748921234987
0.951010101010101,0.9483333333333334,0.9444444444444444,0.9035397390058355,1636,39,58,247,0.8932762417421092,20,0.004181358650071519
0.9489898989898989,0.9492760942760942,0.946969696969697,0.9006675312767138,1630,45,56,249,0.8947638854905798,16,0.0031880472758423267
0.9484848484848485,0.9490067340067339,0.9484848484848485,0.9000947803529629,1628,47,55,250,0.8958062148275019,12,0.0017026686679102484
0.9489898989898989,0.9491414141414142,0.9494949494949495,0.9006675312767138,1630,45,56,249,0.8947638854905798,8,0.000856602978667226
0.9489898989898989,0.9491077441077442,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,3,0.00036146314063272456
0.9489898989898989,0.9490572390572393,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002837087465715955
0.9489898989898989,0.9490235690235693,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.00022334173672427027
0.9489898989898989,0.9490235690235693,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.00022334173672427027
0.9489898989898989,0.9490067340067342,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002433810150639866
0.9489898989898989,0.9490067340067342,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002433810150639866
0.9489898989898989,0.9490067340067342,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002433810150639866
0.9489898989898989,0.9490235690235692,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002586244359551727
0.9489898989898989,0.9490235690235692,0.9489898989898989,0.9006675312767138,1630,45,56,249,0.8947638854905798,4,0.0002586244359551727

0.9666666666666667,0.9465151515151515,0.9328282828282828,25,0.010937074409539256
0.9666666666666667,0.9604882154882154,0.9565656565656566,0.9348211221859564,1649,26,40,265,0.9266650354783459,18,0.0034592170485643462
0.9666666666666667,0.9627777777777776,0.9636363636363636,0.9348211221859564,1649,26,40,265,0.9266650354783459,15,0.0025190158676357257
0.9666666666666667,0.9639057239057238,0.9631313131313132,0.9348211221859564,1649,26,40,265,0.9266650354783459,13,0.002208148475699613
0.9666666666666667,0.9651010101010102,0.9646464646464646,0.934640522875817,1650,25,41,264,0.9253241986787375,11,0.0019269292905642024
0.9656565656565657,0.9657575757575757,0.9671717171717171,0.9330307847494822,1647,28,40,265,0.9260680205529728,13,0.0016618131554549424
0.9651515151515152,0.9657575757575759,0.9636363636363636,0.9319523576849458,1647,28,41,264,0.9244286762906777,10,0.0010626083392632443
0.9661616161616161,0.9659090909090909,0.9666666666666667,0.9339247531143675,1648,27,40,265,0.9263665280156594,9,0.0010247257773422856
0.9661616161616161,0.9657070707070708,0.9661616161616161,0.9339247531143675,1648,27,40,265,0.9263665280156594,6,0.0006693904158946094
0.9661616161616161,0.9659259259259261,0.9661616161616161,0.9339247531143675,1648,27,40,265,0.9263665280156594,5,0.0005172488719103086
0.9661616161616161,0.9660269360269363,0.9661616161616161,0.9339247531143675,1648,27,40,265,0.9263665280156594,3,0.00043118681733551694
0.9661616161616161,0.9660942760942763,0.9661616161616161,0.9339247531143675,1648,27,40,265,0.9263665280156594,2,0.0002519634603887915
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.9339247531143675,1648,27,40,265,0.9263665280156594,1,2.220446049250313e-16
0.9656565656565657,0.9659427609427611,0.9661616161616161,0.9330307847494822,1647,28,40,265,0.9260680205529728,3,0.00040579026239707716

0.9515151515151515,0.9422390572390572,0.9232323232323232,25,0.00870923763661836
0.956060606060606,0.9533670033670033,0.95,0.9122554565278406,1646,29,58,247,0.8962613163689748,20,0.0033888182195518247
0.9575757575757575,0.9552693602693605,0.955050505050505,0.9161159125571937,1644,31,53,252,0.9038610227550772,17,0.0025208154059231033
0.9575757575757575,0.9562626262626264,0.956060606060606,0.9172733223375956,1639,36,48,257,0.9105652067531196,13,0.0024382312444756514
0.956060606060606,0.958922558922559,0.9585858585858585,0.9132418274516638,1642,33,54,251,0.9016246635674088,15,0.0024373011543237545
0.9590909090909091,0.9573232323232325,0.9575757575757575,0.9189979954049368,1646,29,52,253,0.9060973819427454,13,0.0018244840270897303
0.9590909090909091,0.9580303030303033,0.9590909090909091,0.9189979954049368,1646,29,52,253,0.9060973819427454,10,0.0013320956402153594
0.9606060606060606,0.9581481481481481,0.9606060606060606,0.9221076330888227,1647,28,50,255,0.909674577930022,11,0.0017088993320470446
0.9595959595959596,0.9574579124579122,0.9606060606060606,0.920333953628728,1645,30,50,255,0.9090775630046489,7,0.0020728958348201778
0.9595959595959596,0.9580471380471379,0.9601010101010101,0.920333953628728,1645,30,50,255,0.9090775630046489,10,0.001929501519447025
0.9595959595959596,0.9586868686868685,0.9590909090909091,0.920333953628728,1645,30,50,255,0.9090775630046489,4,0.0016098361061120117
0.9595959595959596,0.9591077441077438,0.9590909090909091,0.920333953628728,1645,30,50,255,0.9090775630046489,4,0.0012404334693460128
0.9595959595959596,0.959225589225589,0.9585858585858585,0.920333953628728,1645,30,50,255,0.9090775630046489,4,0.0010588676897990645
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.920333953628728,1645,30,50,255,0.9090775630046489,1,1.1102230246251565e-16

0.9651515151515152,0.9410774410774411,0.9207070707070707,24,0.01612439597374212
0.9641414141414142,0.9622222222222222,0.956060606060606,0.9277734249566502,1657,18,53,252,0.9077416197700025,17,0.002917076581453269
0.9656565656565657,0.9635690235690235,0.9626262626262626,0.9309249408983451,1658,17,51,254,0.9113188157572791,10,0.00128917102485365
0.9651515151515152,0.9644444444444445,0.9651515151515152,0.9302104261393677,1656,19,50,255,0.9123611450942011,12,0.0014845392380504058
0.9651515151515152,0.9641414141414142,0.9646464646464646,0.9302104261393677,1656,19,50,255,0.9123611450942011,8,0.0011368311795376593
0.9646464646464646,0.9642760942760944,0.9631313131313132,0.9290974608092097,1656,19,51,254,0.910721800831906,8,0.000992552388753107
0.9646464646464646,0.9643265993265994,0.9636363636363636,0.9290974608092097,1656,19,51,254,0.910721800831906,7,0.0007545769303371984
0.9631313131313132,0.9641414141414144,0.9631313131313132,0.9257388735469783,1656,19,54,251,0.9058037680450208,6,0.0006253931185524126
0.9626262626262626,0.9637878787878787,0.9646464646464646,0.9248300827423168,1655,20,54,251,0.9055052605823342,6,0.0008762298774190659
0.9626262626262626,0.9632659932659933,0.9636363636363636,0.9246127217832806,1656,19,55,250,0.9041644237827258,7,0.0008933669468970835
0.9631313131313132,0.9628787878787878,0.9626262626262626,0.9257388735469783,1656,19,54,251,0.9058037680450208,5,0.0006617253874422133
0.9636363636363636,0.9631986531986532,0.9626262626262626,0.9268617021276595,1656,19,53,252,0.9074431123073159,6,0.0006742418988047377
0.9636363636363636,0.9632828282828283,0.9626262626262626,0.9268617021276595,1656,19,53,252,0.9074431123073159,6,0.0006274291297503064
0.9636363636363636,0.9634006734006736,0.9626262626262626,0.9268617021276595,1656,19,53,252,0.9074431123073159,6,0.0005792811627638054

0.9621212121212122,0.9423737373737373,0.9237373737373737,25,0.01444264899015192
0.9565656565656566,0.9598316498316497,0.9595959595959596,0.9155357142857143,1637,38,48,257,0.9099681918277465,15,0.0024870283249319
0.9565656565656566,0.9597979797979799,0.956060606060606,0.9155357142857143,1637,38,48,257,0.9099681918277465,16,0.0020807427010748
0.9606060606060606,0.9592592592592593,0.9585858585858585,0.9229704171288574,1643,32,46,259,0.915037925128456,11,0.0016094839599618894
0.9611111111111111,0.95989898989899,0.9606060606060606,0.9240627759672582,1643,32,45,260,0.9166772693907511,9,0.0010234804143818778
0.9580808080808081,0.9597474747474749,0.9595959595959596,0.9181455896789926,1640,35,48,257,0.9108637142158063,8,0.0010765200187709315
0.9570707070707071,0.957323232323232,0.9606060606060606,0.9164033679061452,1638,37,48,257,0.9102666992904331,3,0.0006992107628718878
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,1,2.220446049250313e-16
0.9570707070707071,0.9570707070707068,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,1,2.220446049250313e-16
0.9570707070707071,0.9570538720538717,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,2,9.06593401874402e-05
0.9570707070707071,0.9570538720538717,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,2,9.06593401874402e-05
0.9570707070707071,0.9570202020202018,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,2,0.00015151515151513585
0.9570707070707071,0.9570033670033667,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,2,0.00017168415870680997
0.9570707070707071,0.9569865319865317,0.9570707070707071,0.9164033679061452,1638,37,48,257,0.9102666992904331,2,0.0001882212102272355

0.9661616161616161,0.9463636363636364,0.9207070707070707,25,0.01327453620910527
0.9707070707070707,0.964949494949495,0.9646464646464646,0.9430357142857143,1651,24,34,271,0.9370981159774896,18,0.0030903148567228943
0.9712121212121212,0.9675420875420875,0.9641414141414142,0.9437867302614769,1653,22,35,270,0.9360557866405677,17,0.0029591343491878475
0.9702020202020202,0.9696464646464646,0.9671717171717171,0.9413282948592195,1655,20,39,266,0.9300954245167605,13,0.0023449069447201375
0.9712121212121212,0.9703872053872052,0.9737373737373738,0.943317166219924,1656,19,38,267,0.932033276241742,12,0.0017274564915603179
0.9707070707070707,0.9697643097643097,0.9686868686868687,0.9424030622071002,1655,20,38,267,0.9317347687790556,9,0.0010889536450367902
0.9712121212121212,0.9704040404040405,0.9686868686868687,0.943317166219924,1656,19,38,267,0.932033276241742,6,0.0006850838366793136
0.9707070707070707,0.9706565656565656,0.9686868686868687,0.9422421163808279,1656,19,39,266,0.930393931979447,6,0.0006301335781889882
0.9707070707070707,0.9706060606060606,0.9686868686868687,0.9422421163808279,1656,19,39,266,0.930393931979447,6,0.0005117402071909333
0.9712121212121212,0.970858585858586,0.9707070707070707,0.943317166219924,1656,19,38,267,0.932033276241742,4,0.0003233901130016504
0.9712121212121212,0.9709595959595961,0.9707070707070707,0.943317166219924,1656,19,38,267,0.932033276241742,3,0.0003387981784090488
0.9712121212121212,0.9711447811447814,0.9707070707070707,0.943317166219924,1656,19,38,267,0.932033276241742,3,0.00021559340866776655
0.9712121212121212,0.9711616161616164,0.9702020202020202,0.943317166219924,1656,19,38,267,0.932033276241742,3,0.00019990474894002934
0.9712121212121212,0.9712121212121214,0.9712121212121212,0.943317166219924,1656,19,38,267,0.932033276241742,1,2.220446049250313e-16


