accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.951048951048951,0.9198251748251748,0.9090909090909091,0.9468937344156189,88,2,5,48,0.9417190775681341,12,0.012623830379564
0.9300699300699301,0.9211538461538461,0.9090909090909091,0.9250524109014675,85,5,5,48,0.9250524109014675,11,0.013914810005999248
0.9300699300699301,0.9229720279720278,0.9020979020979021,0.9250524109014675,85,5,5,48,0.9250524109014675,11,0.014825793297562508
0.951048951048951,0.9225174825174824,0.9090909090909091,0.947329650092081,87,3,4,49,0.9455974842767296,10,0.01360243223282295
0.9300699300699301,0.9222727272727272,0.916083916083916,0.9244505494505495,86,4,6,47,0.9211740041928722,10,0.0140762386974564

0.9020979020979021,0.9147902097902098,0.9230769230769231,0.8923655913978495,86,4,10,43,0.8834381551362684,10,0.012313998305056417
0.9020979020979021,0.9147902097902098,0.9230769230769231,0.8923655913978495,86,4,10,43,0.8834381551362684,10,0.012313998305056417
0.9020979020979021,0.9147902097902098,0.9230769230769231,0.8923655913978495,86,4,10,43,0.8834381551362684,10,0.012313998305056417
0.9020979020979021,0.9147902097902098,0.9230769230769231,0.8923655913978495,86,4,10,43,0.8834381551362684,10,0.012313998305056417
0.9300699300699301,0.9147902097902098,0.8881118881118881,0.9231182795698925,88,2,8,45,0.9134171907756814,10,0.012313998305056417
0.9300699300699301,0.9147902097902098,0.8881118881118881,0.9231182795698925,88,2,8,45,0.9134171907756814,10,0.012313998305056417
0.9230769230769231,0.9167832167832168,0.8531468531468531,0.9158148247257158,87,3,8,45,0.9078616352201259,10,0.012172653975894574
0.9230769230769231,0.9186363636363636,0.9090909090909091,0.9141984399716359,89,1,10,43,0.900104821802935,11,0.013141970154035574
0.9230769230769231,0.9210839160839162,0.9370629370629371,0.9150326797385622,88,2,9,44,0.9039832285115303,12,0.012920562147471018
0.958041958041958,0.923111888111888,0.916083916083916,0.9542838874680307,89,1,5,48,0.9472746331236898,11,0.013277462734861372
0.958041958041958,0.9233916083916084,0.9090909090909091,0.9542838874680307,89,1,5,48,0.9472746331236898,12,0.012862143681559855
0.958041958041958,0.9244405594405595,0.9090909090909091,0.9542838874680307,89,1,5,48,0.9472746331236898,12,0.013769255630076267
0.958041958041958,0.9273426573426573,0.9020979020979021,0.9542838874680307,89,1,5,48,0.9472746331236898,10,0.012148324528120343
0.9440559440559441,0.926923076923077,0.916083916083916,0.9379070777247069,90,0,8,45,0.9245283018867925,10,0.01173804918293324

0.951048951048951,0.9461188811188811,0.9370629370629371,0.9464276157345464,89,1,6,47,0.9378406708595388,13,0.014615175492865977
0.951048951048951,0.9461188811188811,0.9370629370629371,0.9464276157345464,89,1,6,47,0.9378406708595388,13,0.014615175492865977
0.951048951048951,0.9461188811188811,0.9090909090909091,0.9464276157345464,89,1,6,47,0.9378406708595388,13,0.014615175492865977
0.951048951048951,0.9461188811188811,0.9090909090909091,0.9464276157345464,89,1,6,47,0.9378406708595388,13,0.014615175492865977
0.965034965034965,0.9461188811188811,0.9090909090909091,0.9617340112389617,90,0,5,48,0.9528301886792453,13,0.014615175492865977
0.965034965034965,0.9461188811188811,0.9090909090909091,0.9617340112389617,90,0,5,48,0.9528301886792453,13,0.014615175492865977
0.958041958041958,0.9495454545454544,0.9370629370629371,0.9546703296703296,88,2,4,49,0.9511530398322852,11,0.0130991079907398
0.951048951048951,0.9516783216783216,0.9370629370629371,0.9468937344156189,88,2,5,48,0.9417190775681341,12,0.013491067422213779
0.951048951048951,0.9511538461538461,0.916083916083916,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.012302078742070628
0.958041958041958,0.9518881118881118,0.9230769230769231,0.9546703296703296,88,2,4,49,0.9511530398322852,13,0.012539925967234772
0.958041958041958,0.9510839160839162,0.9230769230769231,0.9546703296703296,88,2,4,49,0.9511530398322852,12,0.013259034474937804
0.9790209790209791,0.9527972027972028,0.9230769230769231,0.9774269928966061,89,1,2,51,0.9755765199161426,11,0.014103527293775306
0.972027972027972,0.953951048951049,0.9090909090909091,0.9695225916453538,90,0,4,49,0.9622641509433962,12,0.014112669518934305
0.986013986013986,0.9566433566433565,0.9300699300699301,0.9848901098901099,90,0,2,51,0.9811320754716981,10,0.01262620285683061

0.9440559440559441,0.9464335664335664,0.9440559440559441,0.9395604395604396,87,3,5,48,0.9361635220125786,10,0.012902808553968791
0.9440559440559441,0.9464335664335664,0.9440559440559441,0.9395604395604396,87,3,5,48,0.9361635220125786,10,0.012902808553968791
0.9440559440559441,0.9464335664335664,0.9440559440559441,0.9395604395604396,87,3,5,48,0.9361635220125786,10,0.012902808553968791
0.9440559440559441,0.9464335664335664,0.9440559440559441,0.9395604395604396,87,3,5,48,0.9361635220125786,10,0.012902808553968791
0.958041958041958,0.9464335664335664,0.916083916083916,0.9542838874680307,89,1,5,48,0.9472746331236898,10,0.012902808553968791
0.958041958041958,0.9464335664335664,0.916083916083916,0.9542838874680307,89,1,5,48,0.9472746331236898,10,0.012902808553968791
0.951048951048951,0.9471678321678322,0.916083916083916,0.9464276157345464,89,1,6,47,0.9378406708595388,9,0.012004724239999794
0.958041958041958,0.9492307692307693,0.965034965034965,0.9546703296703296,88,2,4,49,0.9511530398322852,9,0.011281088016825596
0.951048951048951,0.9514335664335664,0.951048951048951,0.9464276157345464,89,1,6,47,0.9378406708595388,9,0.010655963697657086
0.972027972027972,0.9515384615384616,0.9370629370629371,0.9697802197802198,89,1,3,50,0.9661425576519916,9,0.011753869785592792
0.972027972027972,0.9527272727272728,0.9090909090909091,0.9697802197802198,89,1,3,50,0.9661425576519916,9,0.011259392762281786
0.972027972027972,0.9534265734265733,0.9230769230769231,0.9697802197802198,89,1,3,50,0.9661425576519916,9,0.011242006413487297
0.9440559440559441,0.9533916083916084,0.9370629370629371,0.938494623655914,89,1,7,46,0.9284067085953879,9,0.011303552831586182
0.9300699300699301,0.9533916083916084,0.951048951048951,0.9244505494505495,86,4,6,47,0.9211740041928722,10,0.011129156970414267

0.958041958041958,0.9569580419580419,0.9370629370629371,0.9553682896379526,86,4,2,51,0.958909853249476,10,0.010925608348988668
0.958041958041958,0.9569580419580419,0.9370629370629371,0.9553682896379526,86,4,2,51,0.958909853249476,10,0.010925608348988668
0.958041958041958,0.9569580419580419,0.9370629370629371,0.9553682896379526,86,4,2,51,0.958909853249476,10,0.010925608348988668
0.965034965034965,0.9569580419580419,0.9440559440559441,0.9626690335717641,87,3,2,51,0.9644654088050315,10,0.010925608348988668
0.965034965034965,0.9569580419580419,0.9440559440559441,0.9629399263981755,86,4,1,52,0.9683438155136268,10,0.010925608348988668
0.965034965034965,0.9569580419580419,0.9440559440559441,0.9629399263981755,86,4,1,52,0.9683438155136268,10,0.010925608348988668
0.9790209790209791,0.9597202797202797,0.951048951048951,0.9776014201430585,88,2,1,52,0.9794549266247379,10,0.011851857511821183
0.972027972027972,0.9628671328671328,0.9440559440559441,0.970020964360587,88,2,2,51,0.970020964360587,9,0.010751734038310007
0.972027972027972,0.962972027972028,0.7972027972027972,0.9702455264253016,87,3,1,52,0.9738993710691823,12,0.01597404705986804
0.9790209790209791,0.9652797202797203,0.951048951048951,0.9774269928966061,89,1,2,51,0.9755765199161426,10,0.012018566415205602
0.986013986013986,0.9658391608391608,0.958041958041958,0.9850104821802935,89,1,1,52,0.9850104821802935,10,0.0119737250447392
0.9790209790209791,0.9687762237762237,0.972027972027972,0.9776014201430585,88,2,1,52,0.9794549266247379,9,0.0110983559510795
0.986013986013986,0.9698951048951048,0.951048951048951,0.9850104821802935,89,1,1,52,0.9850104821802935,10,0.011994535978703728
0.9790209790209791,0.9732517482517481,0.9300699300699301,0.9774269928966061,89,1,2,51,0.9755765199161426,10,0.011263680886604647

0.9090909090909091,0.9278671328671328,0.9230769230769231,0.9005084292213006,86,4,9,44,0.8928721174004193,11,0.013093506929491856
0.9370629370629371,0.9278671328671328,0.9230769230769231,0.9317205156772244,87,3,6,47,0.9267295597484277,11,0.013093506929491856
0.9370629370629371,0.9278671328671328,0.9230769230769231,0.9317205156772244,87,3,6,47,0.9267295597484277,11,0.013093506929491856
0.9300699300699301,0.9278671328671328,0.9440559440559441,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.013093506929491856
0.9300699300699301,0.9278671328671328,0.9020979020979021,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.013093506929491856
0.9300699300699301,0.9278671328671328,0.9020979020979021,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.013093506929491856
0.9440559440559441,0.9315034965034965,0.9300699300699301,0.9390451832907075,88,2,6,47,0.9322851153039833,11,0.013292186947604449
0.9370629370629371,0.9315734265734267,0.9230769230769231,0.9317205156772244,87,3,6,47,0.9267295597484277,11,0.015142363203346845
0.916083916083916,0.9325174825174823,0.9020979020979021,0.9085677749360614,86,4,8,45,0.9023060796645703,11,0.015523057958337843
0.916083916083916,0.9329020979020979,0.9020979020979021,0.9085677749360614,86,4,8,45,0.9023060796645703,11,0.015917311331978205
0.9090909090909091,0.93513986013986,0.9090909090909091,0.9013740782004351,85,5,8,45,0.8967505241090147,13,0.015760467693688864
0.9230769230769231,0.9369580419580419,0.9300699300699301,0.9165472969388296,86,4,7,46,0.9117400419287212,12,0.01616697163001336
0.9230769230769231,0.9376573426573427,0.8741258741258742,0.9150326797385622,88,2,9,44,0.9039832285115303,13,0.01621680432545811
0.916083916083916,0.9402797202797203,0.9370629370629371,0.9085677749360614,86,4,8,45,0.9023060796645703,12,0.014995720451670153

0.9300699300699301,0.9250699300699301,0.8601398601398601,0.9238064791133846,87,3,7,46,0.9172955974842767,14,0.015501424012426337
0.9440559440559441,0.9250699300699301,0.8601398601398601,0.9395604395604396,87,3,5,48,0.9361635220125786,14,0.015501424012426337
0.9440559440559441,0.9250699300699301,0.8881118881118881,0.9395604395604396,87,3,5,48,0.9361635220125786,14,0.015501424012426337
0.916083916083916,0.9250699300699301,0.8881118881118881,0.9085677749360614,86,4,8,45,0.9023060796645703,14,0.015501424012426337
0.9370629370629371,0.9250699300699301,0.8881118881118881,0.9311212202301312,88,2,7,46,0.9228511530398322,14,0.015501424012426337
0.9370629370629371,0.9250699300699301,0.8881118881118881,0.9311212202301312,88,2,7,46,0.9228511530398322,14,0.015501424012426337
0.9370629370629371,0.9280069930069931,0.9230769230769231,0.93048128342246,89,1,8,45,0.9189727463312369,11,0.013912349711588287
0.9300699300699301,0.9262937062937062,0.8951048951048951,0.9238064791133846,87,3,7,46,0.9172955974842767,13,0.014464540949759892
0.9370629370629371,0.9247202797202797,0.8951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,12,0.013915512867364192
0.9370629370629371,0.9256293706293707,0.9090909090909091,0.9322809786898185,86,4,5,48,0.930607966457023,10,0.013490840871582773
0.9370629370629371,0.9265734265734267,0.8881118881118881,0.9322809786898185,86,4,5,48,0.930607966457023,12,0.013451317525644308
0.9370629370629371,0.9297552447552446,0.8951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,11,0.01177024041142556
0.9300699300699301,0.9292657342657342,0.9090909090909091,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.012276213319572587
0.9370629370629371,0.9298251748251747,0.8811188811188811,0.9311212202301312,88,2,7,46,0.9228511530398322,12,0.013275252694373357

0.916083916083916,0.9029720279720279,0.9020979020979021,0.9085677749360614,86,4,8,45,0.9023060796645703,10,0.01092202702617991
0.916083916083916,0.9029720279720279,0.8741258741258742,0.9085677749360614,86,4,8,45,0.9023060796645703,10,0.01092202702617991
0.916083916083916,0.9029720279720279,0.8741258741258742,0.9085677749360614,86,4,8,45,0.9023060796645703,10,0.01092202702617991
0.916083916083916,0.9029720279720279,0.8741258741258742,0.9085677749360614,86,4,8,45,0.9023060796645703,10,0.01092202702617991
0.9090909090909091,0.9029720279720279,0.8741258741258742,0.9013740782004351,85,5,8,45,0.8967505241090147,10,0.01092202702617991
0.9090909090909091,0.9029720279720279,0.8741258741258742,0.9013740782004351,85,5,8,45,0.8967505241090147,10,0.01092202702617991
0.9300699300699301,0.9040909090909091,0.8741258741258742,0.9231182795698925,88,2,8,45,0.9134171907756814,11,0.012018566415205592
0.9230769230769231,0.9053846153846153,0.8951048951048951,0.9158148247257158,87,3,8,45,0.9078616352201259,9,0.012150739541965959
0.9230769230769231,0.9057342657342656,0.8951048951048951,0.9158148247257158,87,3,8,45,0.9078616352201259,10,0.011804726067697455
0.9300699300699301,0.9060489510489509,0.8811188811188811,0.9238064791133846,87,3,7,46,0.9172955974842767,9,0.011135746104888242
0.8951048951048951,0.9084615384615384,0.8811188811188811,0.8862008594620404,84,6,9,44,0.8817610062893082,9,0.011788766305385107
0.9300699300699301,0.9106993006993007,0.9230769230769231,0.9231182795698925,88,2,8,45,0.9134171907756814,10,0.011312904507746413
0.916083916083916,0.9107692307692307,0.8951048951048951,0.9085677749360614,86,4,8,45,0.9023060796645703,11,0.01162270580940797
0.9300699300699301,0.9116433566433565,0.9370629370629371,0.9231182795698925,88,2,8,45,0.9134171907756814,10,0.011060839404004996

0.951048951048951,0.9296503496503496,0.8741258741258742,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.01190126791580689
0.951048951048951,0.9296503496503496,0.8741258741258742,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.01190126791580689
0.951048951048951,0.9296503496503496,0.8741258741258742,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.01190126791580689
0.951048951048951,0.9296503496503496,0.8741258741258742,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.01190126791580689
0.9440559440559441,0.9296503496503496,0.8741258741258742,0.938494623655914,89,1,7,46,0.9284067085953879,11,0.01190126791580689
0.9440559440559441,0.9296503496503496,0.8741258741258742,0.938494623655914,89,1,7,46,0.9284067085953879,11,0.01190126791580689
0.9370629370629371,0.9333916083916084,0.9230769230769231,0.9311212202301312,88,2,7,46,0.9228511530398322,11,0.011446710863546048
0.951048951048951,0.9354545454545453,0.9300699300699301,0.9464276157345464,89,1,6,47,0.9378406708595388,9,0.010872045761517918
0.9300699300699301,0.9362937062937061,0.9300699300699301,0.9238064791133846,87,3,7,46,0.9172955974842767,9,0.01010459263466778
0.958041958041958,0.9380419580419581,0.9370629370629371,0.9538709677419355,90,0,6,47,0.9433962264150944,11,0.011827074901211255
0.958041958041958,0.9377272727272726,0.9300699300699301,0.9538709677419355,90,0,6,47,0.9433962264150944,9,0.0114180515337095
0.9300699300699301,0.9372727272727271,0.8881118881118881,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.01283574005650553
0.958041958041958,0.938076923076923,0.9020979020979021,0.9538709677419355,90,0,6,47,0.9433962264150944,12,0.013220251515183067
0.958041958041958,0.9394755244755245,0.9020979020979021,0.9542838874680307,89,1,5,48,0.9472746331236898,12,0.013149782072191873

0.9440559440559441,0.9486713286713289,0.9440559440559441,0.9409090909090909,84,6,2,51,0.9477987421383648,11,0.014474679884823208
0.9440559440559441,0.9486713286713289,0.9440559440559441,0.9409090909090909,84,6,2,51,0.9477987421383648,11,0.014474679884823208
0.965034965034965,0.9486713286713289,0.9440559440559441,0.9631917631917633,85,5,0,53,0.9722222222222222,11,0.014474679884823208
0.958041958041958,0.9486713286713289,0.958041958041958,0.9546703296703296,88,2,4,49,0.9511530398322852,11,0.014474679884823208
0.958041958041958,0.9486713286713289,0.916083916083916,0.9546703296703296,88,2,4,49,0.9511530398322852,11,0.014474679884823208
0.958041958041958,0.9486713286713289,0.916083916083916,0.9546703296703296,88,2,4,49,0.9511530398322852,11,0.014474679884823208
0.972027972027972,0.952132867132867,0.9090909090909091,0.9704545454545455,86,4,0,53,0.9777777777777779,13,0.015032484752320366
0.972027972027972,0.9565384615384616,0.958041958041958,0.9704545454545455,86,4,0,53,0.9777777777777779,12,0.013376171058030779
0.958041958041958,0.9578321678321677,0.972027972027972,0.9556818181818181,85,5,1,52,0.9627882599580713,10,0.012605076960561219
0.965034965034965,0.9584265734265733,0.958041958041958,0.9626690335717641,87,3,2,51,0.9644654088050315,11,0.013030235268431164
0.972027972027972,0.9601048951048952,0.9020979020979021,0.9704545454545455,86,4,0,53,0.9777777777777779,11,0.013771031288657753
0.993006993006993,0.9612237762237763,0.9020979020979021,0.992533806714353,89,1,0,53,0.9944444444444445,14,0.014069636374473662
0.993006993006993,0.9626573426573427,0.9300699300699301,0.992533806714353,89,1,0,53,0.9944444444444445,10,0.012201544809197011
0.958041958041958,0.9631468531468531,0.951048951048951,0.955972906403941,84,6,0,53,0.9666666666666667,12,0.012659274279838888

0.9230769230769231,0.9138811188811188,0.9230769230769231,0.9172323072875559,85,5,6,47,0.9156184486373166,12,0.013130802208880316
0.9230769230769231,0.9138811188811188,0.8951048951048951,0.9172323072875559,85,5,6,47,0.9156184486373166,12,0.013130802208880316
0.9230769230769231,0.9138811188811188,0.8951048951048951,0.9172323072875559,85,5,6,47,0.9156184486373166,12,0.013130802208880316
0.9090909090909091,0.9138811188811188,0.8951048951048951,0.9021836358852934,84,6,7,46,0.9006289308176101,12,0.013130802208880316
0.9370629370629371,0.9138811188811188,0.8461538461538461,0.9328042604291755,85,5,4,49,0.9344863731656184,12,0.013130802208880316
0.9370629370629371,0.9138811188811188,0.8461538461538461,0.9328042604291755,85,5,4,49,0.9344863731656184,12,0.013130802208880316
0.9230769230769231,0.9165034965034965,0.8741258741258742,0.9178718738578813,84,6,5,48,0.919496855345912,10,0.011418961609482647
0.9230769230769231,0.9176573426573427,0.9090909090909091,0.9178718738578813,84,6,5,48,0.919496855345912,12,0.01164787077280766
0.9440559440559441,0.9191258741258741,0.9230769230769231,0.9400419287211741,86,4,4,49,0.9400419287211741,11,0.01192051322846901
0.9440559440559441,0.9191258741258741,0.9090909090909091,0.9400419287211741,86,4,4,49,0.9400419287211741,11,0.011838181860316849
0.9440559440559441,0.9209440559440558,0.916083916083916,0.9400419287211741,86,4,4,49,0.9400419287211741,11,0.013689112608207885
0.9370629370629371,0.9220629370629371,0.9230769230769231,0.933291867516716,84,6,3,50,0.9383647798742139,10,0.013164649092192832
0.9300699300699301,0.9223076923076923,0.9370629370629371,0.9256138160632543,84,6,4,49,0.9289308176100629,11,0.014896746355596662
0.9370629370629371,0.9225174825174826,0.9300699300699301,0.9328042604291755,85,5,4,49,0.9344863731656184,12,0.014044632403505682

0.9090909090909091,0.9124125874125875,0.8811188811188811,0.9005084292213006,86,4,9,44,0.8928721174004193,10,0.011531837471356991
0.9090909090909091,0.9124125874125875,0.8811188811188811,0.9005084292213006,86,4,9,44,0.8928721174004193,10,0.011531837471356991
0.9090909090909091,0.9124125874125875,0.8811188811188811,0.9005084292213006,86,4,9,44,0.8928721174004193,10,0.011531837471356991
0.9090909090909091,0.9124125874125875,0.8881118881118881,0.9005084292213006,86,4,9,44,0.8928721174004193,10,0.011531837471356991
0.916083916083916,0.9124125874125875,0.8951048951048951,0.9068606165870604,88,2,10,43,0.8945492662473795,10,0.011531837471356991
0.916083916083916,0.9124125874125875,0.8951048951048951,0.9068606165870604,88,2,10,43,0.8945492662473795,10,0.011531837471356991
0.9300699300699301,0.9145104895104894,0.9090909090909091,0.9223838471558837,89,1,9,44,0.909538784067086,11,0.012201494710779201
0.9440559440559441,0.9172027972027972,0.8951048951048951,0.938494623655914,89,1,7,46,0.9284067085953879,11,0.01226151540940068
0.9440559440559441,0.9203496503496504,0.9020979020979021,0.938494623655914,89,1,7,46,0.9284067085953879,10,0.011759693063499747
0.9370629370629371,0.9230769230769232,0.8951048951048951,0.9297987236131566,90,0,9,44,0.9150943396226415,9,0.011145019196160318
0.9370629370629371,0.9242307692307693,0.8951048951048951,0.9311212202301312,88,2,7,46,0.9228511530398322,10,0.0122083062083283
0.9370629370629371,0.9258041958041957,0.9090909090909091,0.9311212202301312,88,2,7,46,0.9228511530398322,10,0.011718034733334725
0.9370629370629371,0.9273426573426573,0.9020979020979021,0.9311212202301312,88,2,7,46,0.9228511530398322,12,0.012268492884164098
0.9370629370629371,0.9311538461538461,0.916083916083916,0.93048128342246,89,1,8,45,0.9189727463312369,12,0.012915262296818

0.9370629370629371,0.9450349650349651,0.951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,12,0.014143172956875063
0.9300699300699301,0.9450349650349651,0.951048951048951,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.014143172956875063
0.9300699300699301,0.9450349650349651,0.951048951048951,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.014143172956875063
0.9300699300699301,0.9450349650349651,0.951048951048951,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.014143172956875063
0.9300699300699301,0.9450349650349651,0.9300699300699301,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.014143172956875063
0.9300699300699301,0.9450349650349651,0.9300699300699301,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.014143172956875063
0.965034965034965,0.9468531468531468,0.9370629370629371,0.9617340112389617,90,0,5,48,0.9528301886792453,11,0.01377462629621831
0.972027972027972,0.9480069930069931,0.9020979020979021,0.9695225916453538,90,0,4,49,0.9622641509433962,12,0.012695293335868977
0.972027972027972,0.9497552447552446,0.9300699300699301,0.9695225916453538,90,0,4,49,0.9622641509433962,12,0.013758241431818237
0.958041958041958,0.9497902097902099,0.951048951048951,0.9542838874680307,89,1,5,48,0.9472746331236898,13,0.013609620539741615
0.9440559440559441,0.9516433566433565,0.9230769230769231,0.9390451832907075,88,2,6,47,0.9322851153039833,10,0.012148072936568131
0.9440559440559441,0.952132867132867,0.8881118881118881,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.014819524916278269
0.965034965034965,0.9518531468531469,0.9020979020979021,0.9620669531540135,89,1,4,49,0.9567085953878407,12,0.014487132604514494
0.965034965034965,0.9520629370629371,0.965034965034965,0.9620669531540135,89,1,4,49,0.9567085953878407,11,0.01214042206491698

0.965034965034965,0.9457692307692308,0.9440559440559441,0.9620669531540135,89,1,4,49,0.9567085953878407,11,0.012342162077267975
0.965034965034965,0.9457692307692308,0.916083916083916,0.9620669531540135,89,1,4,49,0.9567085953878407,11,0.012342162077267975
0.965034965034965,0.9457692307692308,0.916083916083916,0.9620669531540135,89,1,4,49,0.9567085953878407,11,0.012342162077267975
0.965034965034965,0.9457692307692308,0.951048951048951,0.9620669531540135,89,1,4,49,0.9567085953878407,11,0.012342162077267975
0.951048951048951,0.9457692307692308,0.958041958041958,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.012342162077267975
0.951048951048951,0.9457692307692308,0.958041958041958,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.012342162077267975
0.951048951048951,0.949160839160839,0.9230769230769231,0.9464276157345464,89,1,6,47,0.9378406708595388,10,0.011441850252893675
0.951048951048951,0.9505944055944056,0.916083916083916,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.010767357479429801
0.951048951048951,0.9500349650349649,0.9300699300699301,0.9464276157345464,89,1,6,47,0.9378406708595388,10,0.011153736545047496
0.951048951048951,0.9504895104895106,0.951048951048951,0.9464276157345464,89,1,6,47,0.9378406708595388,10,0.010819065513741922
0.951048951048951,0.9512937062937062,0.916083916083916,0.9464276157345464,89,1,6,47,0.9378406708595388,10,0.011667586456503586
0.958041958041958,0.9518531468531468,0.951048951048951,0.9542838874680307,89,1,5,48,0.9472746331236898,9,0.01074690037957897
0.9300699300699301,0.9505944055944056,0.9230769230769231,0.9244505494505495,86,4,6,47,0.9211740041928722,10,0.011014319009285128
0.951048951048951,0.9529020979020979,0.8111888111888111,0.9464276157345464,89,1,6,47,0.9378406708595388,11,0.014940793057209035

0.916083916083916,0.9562587412587412,0.9300699300699301,0.9093406593406592,85,5,7,46,0.9061844863731656,11,0.011680572204741183
0.958041958041958,0.9562587412587412,0.916083916083916,0.9553682896379526,86,4,2,51,0.958909853249476,11,0.011680572204741183
0.9790209790209791,0.9562587412587412,0.916083916083916,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.011680572204741183
0.9790209790209791,0.9562587412587412,0.9370629370629371,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.011680572204741183
0.9790209790209791,0.9562587412587412,0.9370629370629371,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.011680572204741183
0.9790209790209791,0.9562587412587412,0.9370629370629371,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.011680572204741183
0.9790209790209791,0.957972027972028,0.916083916083916,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.011166717697521658
0.9790209790209791,0.9619580419580419,0.9440559440559441,0.9776014201430585,88,2,1,52,0.9794549266247379,11,0.012023905638854167
0.993006993006993,0.963916083916084,0.958041958041958,0.9924756642988688,90,0,1,52,0.9905660377358491,10,0.011710729289750659
0.993006993006993,0.9655244755244755,0.965034965034965,0.9924756642988688,90,0,1,52,0.9905660377358491,10,0.012082127230970173
0.993006993006993,0.9667482517482517,0.9440559440559441,0.9924756642988688,90,0,1,52,0.9905660377358491,8,0.012635833441534006
0.9790209790209791,0.9668181818181819,0.9440559440559441,0.9776014201430585,88,2,1,52,0.9794549266247379,10,0.011701486593515173
0.993006993006993,0.9678671328671328,0.958041958041958,0.9924756642988688,90,0,1,52,0.9905660377358491,11,0.012782051866555373
0.993006993006993,0.9709790209790209,0.958041958041958,0.9924756642988688,90,0,1,52,0.9905660377358491,10,0.012386706002740121

