accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7272727272727273,0.7099810606060606,0.5454545454545454,0.7226728917420484,113,62,10,79,0.7666773675762439,40,0.038040521196082554
0.7272727272727273,0.7175946969696969,0.5984848484848485,0.7226728917420484,113,62,10,79,0.7666773675762439,43,0.036512671038282894
0.7727272727272727,0.7224053030303031,0.5946969696969697,0.7649572649572649,126,49,11,78,0.7982022471910113,44,0.037364649945393326
0.7613636363636364,0.7243560606060606,0.5946969696969697,0.7548602001562339,122,53,10,79,0.7923916532905297,39,0.03468694029322013
0.7613636363636364,0.7326893939393939,0.6212121212121212,0.7548602001562339,122,53,10,79,0.7923916532905297,37,0.03142229819969565
0.7916666666666666,0.7380492424242425,0.6439393939393939,0.7854324599902469,127,48,7,82,0.8235313001605137,38,0.029552974713113724

0.5492424242424242,0.6248674242424243,0.6325757575757576,0.5444777937274349,59,116,3,86,0.6517174959871589,55,0.051325935787457574
0.5492424242424242,0.6248674242424243,0.6325757575757576,0.5444777937274349,59,116,3,86,0.6517174959871589,55,0.051325935787457574
0.5492424242424242,0.6248674242424243,0.6325757575757576,0.5444777937274349,59,116,3,86,0.6517174959871589,55,0.051325935787457574
0.5492424242424242,0.6248674242424243,0.6325757575757576,0.5444777937274349,59,116,3,86,0.6517174959871589,55,0.051325935787457574
0.7424242424242424,0.6248674242424243,0.45454545454545453,0.7375438596491227,116,59,9,80,0.7808667736757624,55,0.051325935787457574
0.7424242424242424,0.6248674242424243,0.45454545454545453,0.7375438596491227,116,59,9,80,0.7808667736757624,55,0.051325935787457574
0.7310606060606061,0.6485795454545453,0.5,0.7273005019276934,112,63,8,81,0.7750561797752809,47,0.039856400980903886
0.7575757575757576,0.6652651515151515,0.5303030303030303,0.7518796992481203,120,55,9,80,0.7922953451043339,46,0.04085699193742085
0.7310606060606061,0.6780681818181818,0.5492424242424242,0.7277757606564519,111,64,7,82,0.777817014446228,47,0.04168214244280865
0.7310606060606061,0.6879166666666666,0.5227272727272727,0.7277757606564519,111,64,7,82,0.777817014446228,47,0.0410522711824551
0.7727272727272727,0.6958333333333333,0.5416666666666666,0.7649572649572649,126,49,11,78,0.7982022471910113,46,0.03995808180072908
0.75,0.7045454545454546,0.5795454545454546,0.7447107777061478,118,57,9,80,0.7865810593900482,44,0.03742723273539695
0.7840909090909091,0.7119886363636363,0.5795454545454546,0.7763875473660748,128,47,10,79,0.8095345104333869,43,0.03454947789403234
0.7803030303030303,0.7243371212121212,0.5568181818181818,0.7727920227920227,127,48,10,79,0.806677367576244,39,0.03465119859635985

0.4583333333333333,0.6171969696969698,0.5492424242424242,0.4318479389588695,32,143,0,89,0.5914285714285714,63,0.05510242778870425
0.4583333333333333,0.6171969696969698,0.5492424242424242,0.4318479389588695,32,143,0,89,0.5914285714285714,63,0.05510242778870425
0.4583333333333333,0.6171969696969698,0.5189393939393939,0.4318479389588695,32,143,0,89,0.5914285714285714,63,0.05510242778870425
0.5416666666666666,0.6171969696969698,0.4583333333333333,0.5352586018767731,56,119,2,87,0.6487640449438202,63,0.05510242778870425
0.7272727272727273,0.6171969696969698,0.4810606060606061,0.7208646616541353,116,59,13,76,0.7583948635634028,63,0.05510242778870425
0.7272727272727273,0.6171969696969698,0.4810606060606061,0.7208646616541353,116,59,13,76,0.7583948635634028,63,0.05510242778870425
0.7424242424242424,0.6444696969696969,0.4962121212121212,0.738583410997204,114,61,7,82,0.7863884430176565,51,0.047413652123765984
0.7462121212121212,0.6653977272727274,0.6098484848484849,0.7416716566137489,116,59,8,81,0.7864847512038523,48,0.04733526709446668
0.7159090909090909,0.6798295454545454,0.5757575757575758,0.7133384488424954,107,68,7,82,0.7663884430176565,52,0.04797006771019085
0.7386363636363636,0.6903977272727272,0.5643939393939394,0.7344877344877345,114,61,8,81,0.7807704654895666,44,0.038787356286431054
0.7462121212121212,0.6997537878787878,0.5643939393939394,0.7392957684201218,120,55,12,77,0.7754414125200642,42,0.0359059691697023
0.7613636363636364,0.7039015151515151,0.49242424242424243,0.7528493944572405,125,50,13,76,0.7841091492776886,42,0.039235385322849925
0.7651515151515151,0.7094128787878787,0.5946969696969697,0.7590531708178767,122,53,9,80,0.7980096308186195,43,0.039636088340891336
0.7689393939393939,0.7104545454545453,0.4659090909090909,0.760695445426852,126,49,12,77,0.7925842696629213,44,0.04628136888210492

0.6325757575757576,0.6440151515151515,0.5606060606060606,0.6324439149717961,81,94,3,86,0.7145746388443017,67,0.0625733729092909
0.6893939393939394,0.6440151515151515,0.5151515151515151,0.688947640669004,96,79,3,86,0.7574317817014447,67,0.0625733729092909
0.6893939393939394,0.6440151515151515,0.4734848484848485,0.688947640669004,96,79,3,86,0.7574317817014447,67,0.0625733729092909
0.6893939393939394,0.6440151515151515,0.5037878787878788,0.688947640669004,96,79,3,86,0.7574317817014447,67,0.0625733729092909
0.7765151515151515,0.6440151515151515,0.4621212121212121,0.7715291529152917,122,53,6,83,0.8148635634028892,67,0.0625733729092909
0.7765151515151515,0.6440151515151515,0.4621212121212121,0.7715291529152917,122,53,6,83,0.8148635634028892,67,0.0625733729092909
0.7689393939393939,0.6753219696969697,0.5151515151515151,0.7637843784378437,121,54,7,82,0.8063884430176564,62,0.06022534004427138
0.7916666666666666,0.7065340909090909,0.5643939393939394,0.7859890636284581,126,49,6,83,0.8262921348314607,52,0.0491314856096776
0.7992424242424242,0.7289204545454545,0.571969696969697,0.7937712794965142,127,48,5,84,0.8347672552166934,47,0.04637727799285583
0.7803030303030303,0.7368560606060606,0.5795454545454546,0.7751409774436091,123,52,6,83,0.817720706260032,48,0.04522338633624389
0.7916666666666666,0.7462121212121212,0.6212121212121212,0.7854324599902469,127,48,7,82,0.8235313001605137,45,0.04074039290832954
0.803030303030303,0.7528977272727272,0.5568181818181818,0.7974025974025974,128,47,5,84,0.8376243980738363,41,0.03762600787572222
0.7954545454545454,0.7559659090909091,0.5492424242424242,0.7896103896103895,127,48,6,83,0.8291492776886036,42,0.04025935614241533
0.7878787878787878,0.7656060606060606,0.678030303030303,0.7823706059000177,125,50,6,83,0.8234349919743178,36,0.030014153380066032

0.8068181818181818,0.6538825757575758,0.6136363636363636,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.8068181818181818,0.6538825757575758,0.6136363636363636,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.8068181818181818,0.6538825757575758,0.6136363636363636,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.8068181818181818,0.6538825757575758,0.6136363636363636,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.8068181818181818,0.6538825757575758,0.4734848484848485,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.8068181818181818,0.6538825757575758,0.4734848484848485,0.7959226979916635,137,38,13,76,0.8183948635634029,58,0.05140423316879823
0.75,0.6772348484848485,0.5492424242424242,0.7435082140964493,120,55,11,78,0.7810593900481542,52,0.04868505952200487
0.7878787878787878,0.6966287878787878,0.6136363636363636,0.7799869039823799,129,46,10,79,0.8123916532905296,50,0.04635037379629225
0.7537878787878788,0.7119507575757575,0.6439393939393939,0.7470779842881778,121,54,11,78,0.783916532905297,48,0.04316569592040571
0.7954545454545454,0.7232575757575758,0.5946969696969697,0.7858173076923076,133,42,12,77,0.8125842696629213,44,0.04072038406749406
0.7840909090909091,0.7344886363636363,0.5946969696969697,0.7776300039898922,126,49,8,81,0.8150561797752809,39,0.03458314144956558
0.7878787878787878,0.7404356060606061,0.6439393939393939,0.7806267806267806,128,47,9,80,0.8151524879614767,39,0.03189910682064632
0.7878787878787878,0.7430303030303029,0.6174242424242424,0.7806267806267806,128,47,9,80,0.8151524879614767,34,0.030596214287750768
0.75,0.7462310606060606,0.6363636363636364,0.7428571428571428,121,54,12,77,0.778298555377207,37,0.030558810427483638

0.7386363636363636,0.6545643939393939,0.7045454545454546,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.7386363636363636,0.6545643939393939,0.7045454545454546,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.7386363636363636,0.6545643939393939,0.7045454545454546,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.7386363636363636,0.6545643939393939,0.7045454545454546,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.7386363636363636,0.6545643939393939,0.5113636363636364,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.7386363636363636,0.6545643939393939,0.5113636363636364,0.7315135525520657,119,56,13,76,0.7669662921348315,53,0.04996942577039257
0.75,0.6815340909090909,0.5643939393939394,0.7421722403077834,122,53,13,76,0.77553772070626,47,0.03970943286167145
0.75,0.6918181818181819,0.6287878787878788,0.7414529914529915,123,52,14,75,0.772776886035313,41,0.035068148268148434
0.7196969696969697,0.701969696969697,0.6325757575757576,0.7131109022556391,115,60,14,75,0.7499197431781701,37,0.031436564312239595
0.7272727272727273,0.7084469696969697,0.6704545454545454,0.7201907790143085,117,58,14,75,0.7556340288924559,32,0.024559684193717426
0.7727272727272727,0.7111553030303032,0.5795454545454546,0.7628032345013477,129,46,14,75,0.7899197431781702,34,0.028725504346782903
0.7234848484848485,0.713030303030303,0.5833333333333334,0.715210355987055,118,57,16,73,0.747255216693419,35,0.02793606188636846
0.7537878787878788,0.7175,0.6666666666666666,0.7450033434876291,124,51,14,75,0.7756340288924558,39,0.028457937804042824
0.7575757575757576,0.7270075757575757,0.678030303030303,0.7477907809887747,126,49,15,74,0.7757303370786517,28,0.020999714404022374

0.5871212121212122,0.6371780303030303,0.6060606060606061,0.5849715151078099,68,107,2,87,0.6830497592295345,62,0.055998990376696665
0.7121212121212122,0.6371780303030303,0.6060606060606061,0.7046458222928811,115,60,16,73,0.7386837881219903,62,0.055998990376696665
0.7121212121212122,0.6371780303030303,0.6060606060606061,0.7046458222928811,115,60,16,73,0.7386837881219903,62,0.055998990376696665
0.7803030303030303,0.6371780303030303,0.6060606060606061,0.774598127539304,124,51,7,82,0.8149598715890851,62,0.055998990376696665
0.7803030303030303,0.6371780303030303,0.4772727272727273,0.774598127539304,124,51,7,82,0.8149598715890851,62,0.055998990376696665
0.7803030303030303,0.6371780303030303,0.4772727272727273,0.774598127539304,124,51,7,82,0.8149598715890851,62,0.055998990376696665
0.75,0.656780303030303,0.5,0.744125939849624,119,56,10,79,0.7838202247191011,57,0.05068655988599164
0.75,0.6792803030303031,0.5416666666666666,0.744125939849624,119,56,10,79,0.7838202247191011,53,0.0481106982970899
0.75,0.6955303030303029,0.5227272727272727,0.744125939849624,119,56,10,79,0.7838202247191011,49,0.04583107933350683
0.7689393939393939,0.7102083333333334,0.625,0.7509241357976955,137,38,23,66,0.7622150882825041,42,0.03945216686698539
0.7765151515151515,0.7169696969696969,0.5833333333333334,0.7678515537670467,128,47,12,77,0.7982985553772071,43,0.04150823875205404
0.7727272727272727,0.7229734848484849,0.5075757575757576,0.7662337662337662,124,51,9,80,0.8037239165329053,39,0.0380557938158206
0.7916666666666666,0.7241666666666667,0.5568181818181818,0.7842335983356861,129,46,9,80,0.8180096308186195,41,0.035567274167913644
0.7727272727272727,0.7316477272727272,0.5984848484848485,0.7662337662337662,124,51,9,80,0.8037239165329053,37,0.03296781668511688

0.6856060606060606,0.6424242424242423,0.5984848484848485,0.6848418599968358,97,78,5,84,0.7490529695024077,66,0.06383109635076527
0.7765151515151515,0.6424242424242423,0.5984848484848485,0.7691999940729326,126,49,10,79,0.8038202247191011,66,0.06383109635076527
0.7765151515151515,0.6424242424242423,0.5984848484848485,0.7691999940729326,126,49,10,79,0.8038202247191011,66,0.06383109635076527
0.7765151515151515,0.6424242424242423,0.5984848484848485,0.7691999940729326,126,49,10,79,0.8038202247191011,66,0.06383109635076527
0.75,0.6424242424242423,0.48863636363636365,0.735406669501306,130,45,21,68,0.7534510433386838,66,0.06383109635076527
0.75,0.6424242424242423,0.48863636363636365,0.735406669501306,130,45,21,68,0.7534510433386838,66,0.06383109635076527
0.7537878787878788,0.6651893939393939,0.5606060606060606,0.7426167299125557,127,48,17,72,0.7673515248796148,53,0.050530629570522755
0.7462121212121212,0.6822537878787878,0.49242424242424243,0.7338028804912187,127,48,19,70,0.756115569823435,60,0.05301024715443851
0.7386363636363636,0.7038257575757575,0.571969696969697,0.7258566978193146,126,49,20,69,0.7476404494382023,53,0.049830967148556476
0.7386363636363636,0.7192803030303031,0.5909090909090909,0.7258566978193146,126,49,20,69,0.7476404494382023,51,0.04423358605681166
0.7613636363636364,0.7260606060606061,0.5643939393939394,0.7365645046329294,141,34,29,60,0.7399357945425361,51,0.0458533014353956
0.7613636363636364,0.7324431818181817,0.5909090909090909,0.7365645046329294,141,34,29,60,0.7399357945425361,45,0.04070370986373671
0.7916666666666666,0.737689393939394,0.6287878787878788,0.7744185685211366,141,34,21,68,0.7848796147672552,40,0.036351303937820406
0.7765151515151515,0.7359659090909091,0.571969696969697,0.7678515537670467,128,47,12,77,0.7982985553772071,43,0.04174544463994136

0.75,0.6291477272727274,0.5340909090909091,0.744125939849624,119,56,10,79,0.7838202247191011,61,0.05948127360300266
0.75,0.6291477272727274,0.4659090909090909,0.744125939849624,119,56,10,79,0.7838202247191011,61,0.05948127360300266
0.75,0.6291477272727274,0.4659090909090909,0.744125939849624,119,56,10,79,0.7838202247191011,61,0.05948127360300266
0.75,0.6291477272727274,0.4659090909090909,0.744125939849624,119,56,10,79,0.7838202247191011,61,0.05948127360300266
0.7424242424242424,0.6291477272727274,0.45075757575757575,0.7375438596491227,116,59,9,80,0.7808667736757624,61,0.05948127360300266
0.7424242424242424,0.6291477272727274,0.45075757575757575,0.7375438596491227,116,59,9,80,0.7808667736757624,61,0.05948127360300266
0.75,0.6546022727272727,0.5113636363636364,0.7452631578947368,117,58,8,81,0.7893418940609952,49,0.0469637054768533
0.7803030303030303,0.6676136363636362,0.5833333333333334,0.7665853658536586,135,40,18,71,0.7845906902086677,53,0.048116125766415496
0.75,0.6835037878787878,0.5606060606060606,0.7452631578947368,117,58,8,81,0.7893418940609952,51,0.043906233405305216
0.7954545454545454,0.6956628787878788,0.5833333333333334,0.786522911051213,132,43,11,78,0.8153451043338684,56,0.04797554099602568
0.8068181818181818,0.7069507575757575,0.5037878787878788,0.79737234186645,135,40,11,78,0.823916532905297,53,0.04998303416820791
0.75,0.7218939393939394,0.4810606060606061,0.7382211538461538,127,48,18,71,0.7617335473515249,50,0.04713643425571597
0.7803030303030303,0.7280871212121213,0.6439393939393939,0.7683369644153959,133,42,16,73,0.7901123595505618,53,0.04562291654047689
0.8257575757575758,0.7374810606060607,0.6174242424242424,0.8133759527907549,143,32,14,75,0.8299197431781702,48,0.04238397287242988

0.6363636363636364,0.5914772727272727,0.6174242424242424,0.6362801377726752,82,93,3,86,0.7174317817014446,55,0.049217286707371716
0.6363636363636364,0.5914772727272727,0.6174242424242424,0.6362801377726752,82,93,3,86,0.7174317817014446,55,0.049217286707371716
0.6363636363636364,0.5914772727272727,0.6174242424242424,0.6362801377726752,82,93,3,86,0.7174317817014446,55,0.049217286707371716
0.6363636363636364,0.5914772727272727,0.49242424242424243,0.6362801377726752,82,93,3,86,0.7174317817014446,55,0.049217286707371716
0.7651515151515151,0.5914772727272727,0.49242424242424243,0.7564140722662063,126,49,13,76,0.7869662921348315,55,0.049217286707371716
0.7651515151515151,0.5914772727272727,0.49242424242424243,0.7564140722662063,126,49,13,76,0.7869662921348315,55,0.049217286707371716
0.7651515151515151,0.6184090909090909,0.5037878787878788,0.7584415584415585,123,52,10,79,0.7952487961476725,53,0.050209387098437426
0.7272727272727273,0.6384848484848484,0.5265151515151515,0.7232059645852749,112,63,9,80,0.7694382022471911,56,0.051959756978558806
0.7727272727272727,0.6541477272727272,0.5227272727272727,0.7662337662337662,124,51,9,80,0.8037239165329053,59,0.04945205596986302
0.8181818181818182,0.6704545454545453,0.5075757575757576,0.8089609841403848,137,38,10,79,0.8352487961476724,54,0.04965878753114459
0.7727272727272727,0.6905871212121213,0.571969696969697,0.7668256491785903,123,52,8,81,0.8064847512038523,56,0.05080642366253004
0.7689393939393939,0.6927462121212122,0.5681818181818182,0.7576414285069304,130,45,16,73,0.7815409309791332,53,0.049832100875469756
0.7878787878787878,0.7040530303030303,0.5416666666666666,0.7793169333651779,130,45,11,78,0.8096308186195826,53,0.050869548022151344
0.8143939393939394,0.7148295454545456,0.5946969696969697,0.8053185245383538,136,39,10,79,0.8323916532905297,52,0.05115512773016984

0.6439393939393939,0.6473295454545455,0.6287878787878788,0.643755383290267,88,87,7,82,0.7121027287319422,58,0.053003777862956514
0.6439393939393939,0.6473295454545455,0.6287878787878788,0.643755383290267,88,87,7,82,0.7121027287319422,58,0.053003777862956514
0.6439393939393939,0.6473295454545455,0.6287878787878788,0.643755383290267,88,87,7,82,0.7121027287319422,58,0.053003777862956514
0.6439393939393939,0.6473295454545455,0.6401515151515151,0.643755383290267,88,87,7,82,0.7121027287319422,58,0.053003777862956514
0.7462121212121212,0.6473295454545455,0.5340909090909091,0.738617723988119,121,54,13,76,0.7726805778491171,58,0.053003777862956514
0.7462121212121212,0.6473295454545455,0.5340909090909091,0.738617723988119,121,54,13,76,0.7726805778491171,58,0.053003777862956514
0.7803030303030303,0.6695833333333334,0.5795454545454546,0.7734240899674459,126,49,9,80,0.809438202247191,55,0.04913407368588216
0.803030303030303,0.6906628787878788,0.6212121212121212,0.7930410661520835,135,40,12,77,0.8182985553772071,50,0.04295908382176378
0.7765151515151515,0.7022727272727274,0.5606060606060606,0.7691999940729326,126,49,10,79,0.8038202247191011,41,0.038041317975041795
0.7537878787878788,0.7111742424242425,0.5871212121212122,0.7457288070295021,123,52,13,76,0.7783948635634028,41,0.035470304546075845
0.7954545454545454,0.7218181818181819,0.6439393939393939,0.7884615384615383,129,46,8,81,0.8236276083467094,37,0.0308256076986459
0.7575757575757576,0.7240530303030304,0.5492424242424242,0.7492877492877493,124,51,13,76,0.7812520064205457,33,0.031117718187807317
0.7878787878787878,0.7303409090909091,0.6098484848484849,0.7778846153846154,132,43,13,76,0.8041091492776886,35,0.029339291398104404
0.7992424242424242,0.7367045454545454,0.5757575757575758,0.7920796493052975,130,45,8,81,0.8264847512038523,37,0.02991702540512523

0.6590909090909091,0.6306818181818181,0.5681818181818182,0.6586010690269555,92,83,7,82,0.7235313001605137,57,0.05375052053050533
0.6590909090909091,0.6306818181818181,0.5681818181818182,0.6586010690269555,92,83,7,82,0.7235313001605137,57,0.05375052053050533
0.6590909090909091,0.6306818181818181,0.6439393939393939,0.6586010690269555,92,83,7,82,0.7235313001605137,57,0.05375052053050533
0.6590909090909091,0.6306818181818181,0.4962121212121212,0.6586010690269555,92,83,7,82,0.7235313001605137,57,0.05375052053050533
0.7537878787878788,0.6306818181818181,0.4772727272727273,0.7493829504461743,117,58,7,82,0.7949598715890851,57,0.05375052053050533
0.7537878787878788,0.6306818181818181,0.4772727272727273,0.7493829504461743,117,58,7,82,0.7949598715890851,57,0.05375052053050533
0.7613636363636364,0.6512689393939394,0.5037878787878788,0.756039603960396,120,55,8,81,0.7979133226324238,54,0.04504722406675348
0.7462121212121212,0.6689772727272728,0.5643939393939394,0.7411272264258639,117,58,9,80,0.7837239165329053,47,0.03858766613183928
0.8106060606060606,0.683125,0.5,0.8002904865649965,137,38,12,77,0.8240128410914928,51,0.04509421174951811
0.8181818181818182,0.6997537878787878,0.5833333333333334,0.8075684869100407,139,36,12,77,0.8297271268057784,45,0.041281757782304744
0.7765151515151515,0.71125,0.5757575757575758,0.7685414963964634,127,48,11,78,0.8010593900481542,44,0.0401331254341924
0.7727272727272727,0.7211174242424242,0.6136363636363636,0.7656111275525304,125,50,10,79,0.8009630818619582,38,0.034557907236899096
0.7878787878787878,0.721060606060606,0.6022727272727273,0.7806267806267806,128,47,9,80,0.8151524879614767,40,0.033160796578973584
0.7840909090909091,0.7278219696969697,0.5113636363636364,0.7750235471765814,130,45,12,77,0.8040128410914928,45,0.038514360068341115

0.5795454545454546,0.6191098484848485,0.5378787878787878,0.5763297526276981,65,110,1,88,0.6800963081861958,56,0.05063544995254051
0.5795454545454546,0.6191098484848485,0.5378787878787878,0.5763297526276981,65,110,1,88,0.6800963081861958,56,0.05063544995254051
0.5795454545454546,0.6191098484848485,0.5378787878787878,0.5763297526276981,65,110,1,88,0.6800963081861958,56,0.05063544995254051
0.5795454545454546,0.6191098484848485,0.5378787878787878,0.5763297526276981,65,110,1,88,0.6800963081861958,56,0.05063544995254051
0.7386363636363636,0.6191098484848485,0.4659090909090909,0.7358736787159075,111,64,5,84,0.7890529695024077,56,0.05063544995254051
0.7386363636363636,0.6191098484848485,0.4659090909090909,0.7358736787159075,111,64,5,84,0.7890529695024077,56,0.05063544995254051
0.7424242424242424,0.6417424242424242,0.4962121212121212,0.7390545961974533,113,62,6,83,0.7891492776886035,49,0.04725348044473988
0.7689393939393939,0.6623863636363637,0.5492424242424242,0.7576414285069304,130,45,16,73,0.7815409309791332,48,0.04702359749427886
0.7537878787878788,0.680094696969697,0.5568181818181818,0.7434479046750491,126,49,16,73,0.7701123595505618,46,0.042750701285469574
0.7575757575757576,0.6937121212121212,0.5075757575757576,0.7477907809887747,126,49,15,74,0.7757303370786517,41,0.04018909047953294
0.7916666666666666,0.7027083333333334,0.5189393939393939,0.7790862202747728,136,39,16,73,0.7986837881219904,44,0.03768506808584174
0.7651515151515151,0.7014772727272728,0.5,0.7504878048780488,133,42,20,69,0.7676404494382023,47,0.04381085889079683
0.7613636363636364,0.7110795454545457,0.5833333333333334,0.7542226359888283,123,52,11,78,0.7896308186195826,41,0.03309777629342083
0.7840909090909091,0.7107196969696968,0.5757575757575758,0.774294670846395,131,44,13,76,0.8012520064205457,51,0.04322550620932439

0.6742424242424242,0.6530113636363636,0.5113636363636364,0.6739430147058824,93,82,4,85,0.7432423756019262,62,0.056981957774569075
0.6742424242424242,0.6530113636363636,0.553030303030303,0.6739430147058824,93,82,4,85,0.7432423756019262,62,0.056981957774569075
0.6742424242424242,0.6530113636363636,0.5378787878787878,0.6739430147058824,93,82,4,85,0.7432423756019262,62,0.056981957774569075
0.6742424242424242,0.6530113636363636,0.5378787878787878,0.6739430147058824,93,82,4,85,0.7432423756019262,62,0.056981957774569075
0.7689393939393939,0.6530113636363636,0.5454545454545454,0.766117202817515,116,59,2,87,0.8201926163723916,62,0.056981957774569075
0.7689393939393939,0.6530113636363636,0.5454545454545454,0.766117202817515,116,59,2,87,0.8201926163723916,62,0.056981957774569075
0.7840909090909091,0.6721401515151516,0.5492424242424242,0.7787546864662207,124,51,6,83,0.8205778491171749,60,0.05090252017819232
0.7651515151515151,0.6902083333333334,0.5454545454545454,0.7607017543859649,119,56,6,83,0.8062921348314607,59,0.05517819750302827
0.7840909090909091,0.7090909090909091,0.5189393939393939,0.7787546864662207,124,51,6,83,0.8205778491171749,51,0.052644701979065726
0.7613636363636364,0.720625,0.5833333333333334,0.756039603960396,120,55,8,81,0.7979133226324238,53,0.050141125302742694
0.8181818181818182,0.7408333333333335,0.6098484848484849,0.8096153846153846,136,39,9,80,0.8380096308186196,40,0.04016466337036485
0.8068181818181818,0.7386174242424243,0.571969696969697,0.7987052790527307,133,42,9,80,0.829438202247191,45,0.045802797084130424
0.803030303030303,0.7500946969696969,0.5606060606060606,0.794429469901168,133,42,10,79,0.8238202247191011,45,0.040948419472274115
0.75,0.7540530303030303,0.6136363636363636,0.7462721342031686,115,60,6,83,0.7948635634028892,40,0.03645134230492804

0.7424242424242424,0.6542045454545454,0.5,0.7363721804511278,118,57,11,78,0.7753451043338684,60,0.061064306884615
0.7424242424242424,0.6542045454545454,0.5,0.7363721804511278,118,57,11,78,0.7753451043338684,60,0.061064306884615
0.7424242424242424,0.6542045454545454,0.5,0.7363721804511278,118,57,11,78,0.7753451043338684,60,0.061064306884615
0.7424242424242424,0.6542045454545454,0.4696969696969697,0.7363721804511278,118,57,11,78,0.7753451043338684,60,0.061064306884615
0.7424242424242424,0.6542045454545454,0.4318181818181818,0.7375438596491227,116,59,9,80,0.7808667736757624,60,0.061064306884615
0.7424242424242424,0.6542045454545454,0.4318181818181818,0.7375438596491227,116,59,9,80,0.7808667736757624,60,0.061064306884615
0.7803030303030303,0.6866287878787878,0.5871212121212122,0.7740259740259741,125,50,8,81,0.812199036918138,51,0.04587043014122149
0.75,0.7107765151515152,0.5075757575757576,0.7447107777061478,118,57,9,80,0.7865810593900482,45,0.04205210413565529
0.7765151515151515,0.7225,0.6742424242424242,0.7685414963964634,127,48,11,78,0.8010593900481542,41,0.0372239610766629
0.7727272727272727,0.7298484848484849,0.5833333333333334,0.7649572649572649,126,49,11,78,0.7982022471910113,41,0.03696387497625041
0.7386363636363636,0.7365530303030303,0.6136363636363636,0.7315135525520657,119,56,13,76,0.7669662921348315,36,0.032936580787848786
0.7651515151515151,0.7428598484848484,0.5909090909090909,0.7577981651376147,124,51,11,78,0.7924879614767255,34,0.029700876897805928
0.7689393939393939,0.745625,0.6742424242424242,0.760695445426852,126,49,12,77,0.7925842696629213,34,0.0302036664011597
0.7916666666666666,0.7451136363636364,0.6666666666666666,0.7814799765226421,133,42,13,76,0.8069662921348315,37,0.03213137257114586
