accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9777777777777777,0.9684444444444444,0.8888888888888888,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.03350769213328136

0.9333333333333333,0.9297777777777779,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.06365183073216006
0.9333333333333333,0.9297777777777779,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.06365183073216006
0.9333333333333333,0.9297777777777779,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.06365183073216006
0.9333333333333333,0.9297777777777779,0.8,0.9358730158730159,14,1,0,1,0.9407407407407407,13,0.06365183073216006
0.9555555555555556,0.9297777777777779,0.6666666666666666,0.9592592592592593,14,1,0,1,0.9592592592592593,13,0.06365183073216006
0.9555555555555556,0.9297777777777779,0.6666666666666666,0.9592592592592593,14,1,0,1,0.9592592592592593,13,0.06365183073216006
0.8888888888888888,0.9433333333333335,0.8,0.8915958593377948,14,1,0,2,0.9037037037037038,11,0.04144012488660337
0.9333333333333333,0.9444444444444445,0.8666666666666667,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.041335722750529505
0.9333333333333333,0.9497777777777777,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,8,0.03501251980663313
0.9333333333333333,0.9464444444444444,0.9333333333333333,0.935530303030303,15,0,0,2,0.9444444444444445,7,0.035638098631577894
0.9333333333333333,0.9417777777777778,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,7,0.03396148871956857
0.9333333333333333,0.9402222222222224,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.03620176654853418
0.9333333333333333,0.9378888888888889,0.9555555555555556,0.935530303030303,15,0,0,2,0.9444444444444445,8,0.03480439166272478
0.9333333333333333,0.9275555555555556,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.04182503237695499

0.9555555555555556,0.9306666666666668,0.9333333333333333,0.95623603968625,15,0,0,1,0.9537037037037037,13,0.046537387067407746
0.9555555555555556,0.9306666666666668,0.9333333333333333,0.95623603968625,15,0,0,1,0.9537037037037037,13,0.046537387067407746
0.9555555555555556,0.9306666666666668,0.9333333333333333,0.95623603968625,15,0,0,1,0.9537037037037037,13,0.046537387067407746
0.9555555555555556,0.9306666666666668,0.9333333333333333,0.95623603968625,15,0,0,1,0.9537037037037037,13,0.046537387067407746
0.9777777777777777,0.9306666666666668,0.7555555555555555,0.9797235023041475,15,0,0,1,0.9814814814814815,13,0.046537387067407746
0.9777777777777777,0.9306666666666668,0.7555555555555555,0.9797235023041475,15,0,0,1,0.9814814814814815,13,0.046537387067407746
0.9555555555555556,0.9417777777777778,0.7777777777777778,0.9595588235294118,15,0,0,2,0.9629629629629629,11,0.037552268100690976
0.9555555555555556,0.9473333333333334,0.7333333333333333,0.95623603968625,15,0,0,1,0.9537037037037037,10,0.03350400749938011
0.9555555555555556,0.9505555555555556,0.6888888888888889,0.95623603968625,15,0,0,1,0.9537037037037037,9,0.03215990141868068
0.9777777777777777,0.9558888888888889,0.9111111111111111,0.9764982373678026,15,0,0,0,0.9722222222222222,9,0.026803123090554333
0.9333333333333333,0.9586666666666668,0.7555555555555555,0.9361024844720497,15,0,0,2,0.9351851851851851,8,0.025727921134944532
0.9333333333333333,0.9553333333333334,0.9555555555555556,0.9361024844720497,15,0,0,2,0.9351851851851851,7,0.023305803865714656
0.9333333333333333,0.9581111111111111,0.8222222222222222,0.9361024844720497,15,0,0,2,0.9351851851851851,7,0.01989819769740309
0.9333333333333333,0.9557777777777778,0.8666666666666667,0.9361024844720497,15,0,0,2,0.9351851851851851,7,0.019498654591130055

1.0,0.923111111111111,0.7777777777777778,1.0,15,0,0,0,1.0,16,0.0650105404559166
1.0,0.923111111111111,0.7777777777777778,1.0,15,0,0,0,1.0,16,0.0650105404559166
1.0,0.923111111111111,0.5555555555555556,1.0,15,0,0,0,1.0,16,0.0650105404559166
1.0,0.923111111111111,0.5555555555555556,1.0,15,0,0,0,1.0,16,0.0650105404559166
0.9333333333333333,0.923111111111111,0.5555555555555556,0.9326599326599326,15,0,0,0,0.9444444444444445,16,0.0650105404559166
0.9333333333333333,0.923111111111111,0.5555555555555556,0.9326599326599326,15,0,0,0,0.9444444444444445,16,0.0650105404559166
1.0,0.940888888888889,0.6888888888888889,1.0,15,0,0,0,1.0,12,0.04855644545332503
0.9555555555555556,0.9546666666666667,0.8666666666666667,0.9547511312217195,15,0,0,0,0.9629629629629629,9,0.036095894229772364
0.9111111111111111,0.9565555555555556,0.7777777777777778,0.9129210658622423,14,1,0,1,0.9222222222222222,9,0.03792764391363516
0.9555555555555556,0.9602222222222224,0.8,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.03454036822381946
0.9333333333333333,0.9605555555555557,0.8222222222222222,0.9362579971275625,14,1,0,1,0.9314814814814815,9,0.03276836022901917
0.9333333333333333,0.9637777777777778,0.6444444444444445,0.9362579971275625,14,1,0,1,0.9314814814814815,9,0.0381879691480749
0.9777777777777777,0.963777777777778,0.8666666666666667,0.9764982373678026,15,0,0,0,0.9722222222222222,8,0.0311357045651039
0.9777777777777777,0.968888888888889,0.8444444444444444,0.9764982373678026,15,0,0,0,0.9722222222222222,9,0.03103164454170875

0.9777777777777777,0.9223333333333334,0.9555555555555556,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9223333333333334,0.7555555555555555,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9223333333333334,0.7555555555555555,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9223333333333334,0.35555555555555557,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9223333333333334,0.35555555555555557,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9223333333333334,0.35555555555555557,0.9794967381174278,14,1,0,0,0.9777777777777779,14,0.06977910472906716
0.9777777777777777,0.9426666666666668,0.7777777777777778,0.9794967381174278,14,1,0,0,0.9777777777777779,12,0.04930930345692796
0.9333333333333333,0.9513333333333334,0.8444444444444444,0.9342932929139826,14,1,0,0,0.9407407407407407,9,0.039087745545782655
0.9777777777777777,0.9551111111111112,0.7777777777777778,0.9794967381174278,14,1,0,0,0.9777777777777779,12,0.04204406859122584
0.9777777777777777,0.9645555555555556,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.03151307782610378
0.9777777777777777,0.965888888888889,0.9555555555555556,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.02738635327456016
0.9777777777777777,0.9671111111111113,0.9333333333333333,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.031028461645701434
0.9777777777777777,0.970777777777778,0.7555555555555555,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.029445702279212987
0.9777777777777777,0.9731111111111111,0.9777777777777777,0.9794967381174278,14,1,0,0,0.9777777777777779,5,0.020678610646549838

0.9555555555555556,0.9351111111111112,0.9333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9351111111111112,0.9333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9351111111111112,0.9333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9351111111111112,0.9333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9351111111111112,0.7333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9351111111111112,0.7333333333333333,0.9563061353573689,15,0,0,1,0.9629629629629629,14,0.054085437669498755
0.9555555555555556,0.9507777777777778,0.6,0.95623603968625,15,0,0,1,0.9537037037037037,10,0.04302611896953113
0.9555555555555556,0.9538888888888889,0.8444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,8,0.036510610668106125
0.9555555555555556,0.958777777777778,0.8666666666666667,0.9592592592592593,14,1,0,1,0.9592592592592593,8,0.03253848623430034
0.9555555555555556,0.9581111111111111,0.6222222222222222,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.041584511599131124
0.9555555555555556,0.9630000000000001,0.9555555555555556,0.9592592592592593,14,1,0,1,0.9592592592592593,7,0.0276018875718829
0.9555555555555556,0.9622222222222223,0.8888888888888888,0.9592592592592593,14,1,0,1,0.9592592592592593,7,0.030711722135745
0.9555555555555556,0.9624444444444445,0.8888888888888888,0.9592592592592593,14,1,0,1,0.9592592592592593,7,0.02743252102663083
1.0,0.9635555555555557,0.9555555555555556,1.0,15,0,0,0,1.0,6,0.026854891271148068

0.9555555555555556,0.916,0.9777777777777777,0.9563061353573689,15,0,0,1,0.9629629629629629,15,0.05774186918337614
0.9777777777777777,0.916,0.7777777777777778,0.9797235023041475,15,0,0,1,0.9814814814814815,15,0.05774186918337614
0.9777777777777777,0.916,0.9555555555555556,0.9797235023041475,15,0,0,1,0.9814814814814815,15,0.05774186918337614
0.9555555555555556,0.916,0.9555555555555556,0.9592592592592593,14,1,0,1,0.9592592592592593,15,0.05774186918337614
0.9555555555555556,0.916,0.7777777777777778,0.9592592592592593,14,1,0,1,0.9592592592592593,15,0.05774186918337614
0.9555555555555556,0.916,0.7777777777777778,0.9592592592592593,14,1,0,1,0.9592592592592593,15,0.05774186918337614
0.9555555555555556,0.9345555555555558,0.7333333333333333,0.9592592592592593,14,1,0,1,0.9592592592592593,10,0.03982663046037364
0.9555555555555556,0.9331111111111112,0.8222222222222222,0.9592592592592593,14,1,0,1,0.9592592592592593,12,0.0487872681225768
0.9555555555555556,0.9357777777777778,0.6222222222222222,0.9592592592592593,14,1,0,1,0.9592592592592593,12,0.050321926595633205
0.9555555555555556,0.9413333333333334,0.7333333333333333,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.0372538837150149
0.9555555555555556,0.9364444444444444,0.7333333333333333,0.9592592592592593,14,1,0,1,0.9592592592592593,10,0.03804091364716562
0.9555555555555556,0.9361111111111111,0.8444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,10,0.03644292002231829
0.8888888888888888,0.943888888888889,0.9111111111111111,0.8913398692810457,14,1,0,2,0.8944444444444444,7,0.02801564818471771
0.8888888888888888,0.9412222222222223,0.9111111111111111,0.8913398692810457,14,1,0,2,0.8944444444444444,7,0.02756787359084825

1.0,0.9387777777777779,0.8,1.0,15,0,0,0,1.0,16,0.06649969831918946
1.0,0.9387777777777779,0.8,1.0,15,0,0,0,1.0,16,0.06649969831918946
1.0,0.9387777777777779,0.8,1.0,15,0,0,0,1.0,16,0.06649969831918946
1.0,0.9387777777777779,0.6222222222222222,1.0,15,0,0,0,1.0,16,0.06649969831918946
0.9777777777777777,0.9387777777777779,0.6222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,16,0.06649969831918946
0.9777777777777777,0.9387777777777779,0.6222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,16,0.06649969831918946
0.9777777777777777,0.9540000000000001,0.7555555555555555,0.9794967381174278,14,1,0,0,0.9777777777777779,10,0.039845999845702244
0.9777777777777777,0.9571111111111111,0.6444444444444445,0.9794967381174278,14,1,0,0,0.9777777777777779,10,0.04402636695952007
0.9777777777777777,0.9653333333333333,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.030602186640181342
0.9777777777777777,0.9652222222222221,0.8444444444444444,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.030597143415442965
0.9777777777777777,0.9697777777777778,1.0,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.028977641444805396
0.9777777777777777,0.9708888888888889,0.9555555555555556,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.029597297173897478
0.9777777777777777,0.9684444444444444,0.9333333333333333,0.9794967381174278,14,1,0,0,0.9777777777777779,6,0.02742982066526128
0.9777777777777777,0.9704444444444446,0.8444444444444444,0.9794967381174278,14,1,0,0,0.9777777777777779,9,0.030316030881285583

0.9111111111111111,0.9417777777777778,1.0,0.9129210658622423,14,1,0,1,0.9222222222222222,14,0.06160647713261453
0.9111111111111111,0.9417777777777778,1.0,0.9129210658622423,14,1,0,1,0.9222222222222222,14,0.06160647713261453
0.9111111111111111,0.9417777777777778,1.0,0.9129210658622423,14,1,0,1,0.9222222222222222,14,0.06160647713261453
0.9555555555555556,0.9417777777777778,0.6222222222222222,0.95623603968625,15,0,0,1,0.9537037037037037,14,0.06160647713261453
0.9555555555555556,0.9417777777777778,0.6444444444444445,0.95623603968625,15,0,0,1,0.9537037037037037,14,0.06160647713261453
0.9555555555555556,0.9417777777777778,0.6444444444444445,0.95623603968625,15,0,0,1,0.9537037037037037,14,0.06160647713261453
0.9777777777777777,0.9547777777777778,0.8666666666666667,0.9797235023041475,15,0,0,1,0.9814814814814815,10,0.03940154161300648
0.9333333333333333,0.9614444444444444,0.7777777777777778,0.9358730158730159,14,1,0,1,0.9407407407407407,9,0.03146446163021087
0.9777777777777777,0.9636666666666668,0.8666666666666667,0.9797235023041475,15,0,0,1,0.9814814814814815,9,0.031125195224733566
0.9777777777777777,0.9625555555555556,0.7777777777777778,0.9797235023041475,15,0,0,1,0.9814814814814815,7,0.028159817269328556
0.9777777777777777,0.9635555555555555,0.9111111111111111,0.9797235023041475,15,0,0,1,0.9814814814814815,7,0.028892307490035556
0.9777777777777777,0.9657777777777778,0.9555555555555556,0.9797235023041475,15,0,0,1,0.9814814814814815,6,0.023500985006937383
0.9777777777777777,0.9628888888888889,0.7555555555555555,0.9797235023041475,15,0,0,1,0.9814814814814815,9,0.02998847515255332
0.9777777777777777,0.9674444444444446,0.8888888888888888,0.9797235023041475,15,0,0,1,0.9814814814814815,8,0.026839946275083754

0.9333333333333333,0.9225555555555556,0.7555555555555555,0.931781045751634,15,0,0,1,0.9351851851851851,14,0.05225660806462427
0.9333333333333333,0.9225555555555556,0.7555555555555555,0.931781045751634,15,0,0,1,0.9351851851851851,14,0.05225660806462427
0.9111111111111111,0.9225555555555556,0.7555555555555555,0.9118589743589743,15,0,0,2,0.9259259259259259,14,0.05225660806462427
0.9111111111111111,0.9225555555555556,0.7555555555555555,0.9118589743589743,15,0,0,2,0.9259259259259259,14,0.05225660806462427
0.9111111111111111,0.9225555555555556,0.7555555555555555,0.9118589743589743,15,0,0,2,0.9259259259259259,14,0.05225660806462427
0.9111111111111111,0.9225555555555556,0.7555555555555555,0.9118589743589743,15,0,0,2,0.9259259259259259,14,0.05225660806462427
0.9333333333333333,0.9372222222222223,0.8222222222222222,0.9358730158730159,14,1,0,1,0.9407407407407407,12,0.04171848629523167
0.9333333333333333,0.9424444444444445,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,12,0.04603755847265857
0.9111111111111111,0.9410000000000001,0.7111111111111111,0.9118589743589743,15,0,0,2,0.9259259259259259,11,0.04214012486285239
0.9333333333333333,0.9476666666666668,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,7,0.028275321875453407
0.8888888888888888,0.9401111111111112,0.8666666666666667,0.8936875395319418,15,0,0,4,0.9074074074074074,10,0.036460531679754354
0.9111111111111111,0.9440000000000001,0.7111111111111111,0.9118589743589743,15,0,0,2,0.9259259259259259,8,0.03318187814209794
0.9333333333333333,0.9423333333333335,0.8444444444444444,0.9358730158730159,14,1,0,1,0.9407407407407407,7,0.02554081700598737
0.9333333333333333,0.9376666666666668,0.7777777777777778,0.9358730158730159,14,1,0,1,0.9407407407407407,10,0.03044505271087409

0.9555555555555556,0.931,0.9777777777777777,0.9592592592592593,14,1,0,1,0.9592592592592593,14,0.06079301048193608
0.9555555555555556,0.931,0.9777777777777777,0.9566538952745849,14,1,0,0,0.9592592592592593,14,0.06079301048193608
0.9555555555555556,0.931,0.5555555555555556,0.9566538952745849,14,1,0,0,0.9592592592592593,14,0.06079301048193608
0.9555555555555556,0.931,0.5555555555555556,0.9566538952745849,14,1,0,0,0.9592592592592593,14,0.06079301048193608
0.9333333333333333,0.931,0.5555555555555556,0.9342932929139826,14,1,0,0,0.9407407407407407,14,0.06079301048193608
0.9333333333333333,0.931,0.5555555555555556,0.9342932929139826,14,1,0,0,0.9407407407407407,14,0.06079301048193608
0.9333333333333333,0.9521111111111112,0.6222222222222222,0.9342932929139826,14,1,0,0,0.9407407407407407,12,0.049045078785607224
1.0,0.9557777777777778,0.7555555555555555,1.0,15,0,0,0,1.0,9,0.03764617600635202
1.0,0.9578888888888889,0.9333333333333333,1.0,15,0,0,0,1.0,8,0.03579071539718053
1.0,0.9633333333333334,0.8,1.0,15,0,0,0,1.0,8,0.03532914021241032
1.0,0.9667777777777777,0.8444444444444444,1.0,15,0,0,0,1.0,8,0.035065899160731884
1.0,0.9640000000000001,0.9333333333333333,1.0,15,0,0,0,1.0,9,0.0362814784568152
0.9333333333333333,0.9574444444444444,0.9111111111111111,0.9342932929139826,14,1,0,0,0.9407407407407407,10,0.03683647548186343
0.9333333333333333,0.9611111111111111,0.8888888888888888,0.9342932929139826,14,1,0,0,0.9407407407407407,9,0.03476552854924892

0.8888888888888888,0.9262222222222224,0.9777777777777777,0.8962215320910972,14,1,0,3,0.8944444444444444,12,0.04937935791051076
0.8888888888888888,0.9262222222222224,0.9777777777777777,0.8962215320910972,14,1,0,3,0.8944444444444444,12,0.04937935791051076
0.8888888888888888,0.9262222222222224,0.9777777777777777,0.8962215320910972,14,1,0,3,0.8944444444444444,12,0.04937935791051076
0.8888888888888888,0.9262222222222224,0.9777777777777777,0.8962215320910972,14,1,0,3,0.8944444444444444,12,0.04937935791051076
0.9333333333333333,0.9262222222222224,0.7111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,12,0.04937935791051076
0.9333333333333333,0.9262222222222224,0.7111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,12,0.04937935791051076
0.8888888888888888,0.9303333333333333,0.5777777777777777,0.8915958593377948,14,1,0,2,0.9037037037037038,12,0.050901866370497664
0.8888888888888888,0.9345555555555558,0.8888888888888888,0.8915958593377948,14,1,0,2,0.9037037037037038,11,0.04223377035057007
0.8888888888888888,0.93,0.7111111111111111,0.8915958593377948,14,1,0,2,0.9037037037037038,12,0.04852134569088456
0.8888888888888888,0.9285555555555556,0.6444444444444445,0.8915958593377948,14,1,0,2,0.9037037037037038,11,0.052062521767961896
0.9333333333333333,0.9220000000000002,0.5777777777777777,0.935530303030303,15,0,0,2,0.9444444444444445,14,0.05900366174031432
0.9333333333333333,0.9282222222222223,0.8222222222222222,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.04243862671007437
0.9333333333333333,0.9234444444444446,0.8222222222222222,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.036831112720056826
0.9333333333333333,0.9281111111111113,0.8444444444444444,0.935530303030303,15,0,0,2,0.9444444444444445,8,0.03347949436908923

0.9555555555555556,0.9305555555555557,0.8888888888888888,0.9595588235294118,15,0,0,2,0.9629629629629629,13,0.046131187062041744
0.9555555555555556,0.9305555555555557,0.8888888888888888,0.9595588235294118,15,0,0,2,0.9629629629629629,13,0.046131187062041744
0.9555555555555556,0.9305555555555557,0.8888888888888888,0.9595588235294118,15,0,0,2,0.9629629629629629,13,0.046131187062041744
0.9555555555555556,0.9305555555555557,0.6888888888888889,0.9595588235294118,15,0,0,2,0.9629629629629629,13,0.046131187062041744
0.9333333333333333,0.9305555555555557,0.6888888888888889,0.9393939393939394,15,0,0,3,0.9444444444444445,13,0.046131187062041744
0.9333333333333333,0.9305555555555557,0.6888888888888889,0.9393939393939394,15,0,0,3,0.9444444444444445,13,0.046131187062041744
0.9555555555555556,0.9440000000000001,0.8444444444444444,0.95623603968625,15,0,0,1,0.9537037037037037,11,0.03377192931824511
0.9333333333333333,0.9487777777777778,0.7333333333333333,0.9361024844720497,15,0,0,2,0.9351851851851851,10,0.029830591638967948
0.9111111111111111,0.9506666666666667,0.9111111111111111,0.9118265993265994,15,0,0,2,0.9074074074074074,6,0.022239992894572094
0.9555555555555556,0.9520000000000002,0.9111111111111111,0.9595588235294118,15,0,0,2,0.9629629629629629,7,0.02193593365200545
0.9555555555555556,0.9520000000000001,0.8666666666666667,0.9595588235294118,15,0,0,2,0.9629629629629629,8,0.02387622403300141
0.9333333333333333,0.9504444444444445,0.9333333333333333,0.9361024844720497,15,0,0,2,0.9351851851851851,7,0.019589616801248388
0.9555555555555556,0.9528888888888889,0.8888888888888888,0.9595588235294118,15,0,0,2,0.9629629629629629,7,0.02019167411840097
0.9111111111111111,0.9514444444444444,0.8666666666666667,0.9118265993265994,15,0,0,2,0.9074074074074074,7,0.02120767389646411

0.9333333333333333,0.9272222222222223,0.9777777777777777,0.9326599326599326,15,0,0,0,0.9444444444444445,15,0.09007370096170286
0.9333333333333333,0.9272222222222223,0.9777777777777777,0.9326599326599326,15,0,0,0,0.9444444444444445,15,0.09007370096170286
0.9333333333333333,0.9272222222222223,0.0,0.9326599326599326,15,0,0,0,0.9444444444444445,15,0.09007370096170286
0.9333333333333333,0.9272222222222223,0.0,0.9326599326599326,15,0,0,0,0.9444444444444445,15,0.09007370096170286
0.9555555555555556,0.9272222222222223,0.0,0.9074074074074074,15,0,0,0,0.9074074074074074,15,0.09007370096170286
0.9555555555555556,0.9272222222222223,0.0,0.9074074074074074,15,0,0,0,0.9074074074074074,15,0.09007370096170286
1.0,0.9454444444444445,0.8,1.0,15,0,0,0,1.0,11,0.04847285099878712
0.9555555555555556,0.9534444444444445,0.8,0.9521531100478469,15,0,0,0,0.9444444444444445,10,0.043693517331408825
0.9111111111111111,0.9604444444444445,0.8666666666666667,0.9129210658622423,14,1,0,1,0.9222222222222222,9,0.03938790940640804
0.9111111111111111,0.9641111111111111,0.5333333333333333,0.9129210658622423,14,1,0,1,0.9222222222222222,10,0.04497887021071225
0.9111111111111111,0.9595555555555557,0.7555555555555555,0.9129210658622423,14,1,0,1,0.9222222222222222,10,0.03967522472261655
0.9111111111111111,0.9556666666666668,0.7111111111111111,0.9129210658622423,14,1,0,1,0.9222222222222222,11,0.04502386198615294
1.0,0.9643333333333334,0.8444444444444444,1.0,15,0,0,0,1.0,8,0.03149740338112153
0.9555555555555556,0.9646666666666667,0.6666666666666666,0.9547511312217195,15,0,0,0,0.9629629629629629,9,0.036864114840356094

0.8222222222222222,0.9170000000000001,0.9333333333333333,0.8300653594771242,14,1,0,5,0.8388888888888889,16,0.0713702742700539
0.8222222222222222,0.9170000000000001,0.9333333333333333,0.8300653594771242,14,1,0,5,0.8388888888888889,16,0.0713702742700539
0.7111111111111111,0.9170000000000001,0.9333333333333333,0.7079223828945742,13,2,0,3,0.7425925925925926,16,0.0713702742700539
0.7111111111111111,0.9170000000000001,0.9333333333333333,0.7079223828945742,13,2,0,3,0.7425925925925926,16,0.0713702742700539
0.9777777777777777,0.9170000000000001,0.7111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,16,0.0713702742700539
0.9777777777777777,0.9170000000000001,0.7111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,16,0.0713702742700539
0.9777777777777777,0.9412222222222223,0.8222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,12,0.046449095992478893
0.9777777777777777,0.9487777777777778,0.7555555555555555,0.9794967381174278,14,1,0,0,0.9777777777777779,11,0.04304447886191477
0.9777777777777777,0.9586666666666668,0.8222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.03182048412385554
0.9777777777777777,0.9626666666666667,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.027555555555555545
0.9777777777777777,0.9648888888888889,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.028315680775460393
0.9777777777777777,0.9651111111111113,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,6,0.02346628787573071
0.9777777777777777,0.9623333333333334,0.9777777777777777,0.9794967381174278,14,1,0,0,0.9777777777777779,9,0.027773110719045233
0.9777777777777777,0.9695555555555556,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.023445234320553898

