accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9,0.75375,0.15,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.15140487937976108
0.85,0.7775,0.15,0.7402597402597403,2,1,2,15,0.7745098039215685,13,0.12457427503300993
0.85,0.76825,0.25,0.6571428571428571,1,2,1,16,0.6372549019607843,12,0.11469279619923825
0.8,0.7857499999999998,0.25,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.09700225512842471
0.85,0.77825,0.15,0.7402597402597403,2,1,2,15,0.7745098039215685,12,0.11932911421778006
0.9,0.7767499999999999,0.3,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.1104397460156442
0.85,0.7815000000000001,0.2,0.45945945945945943,0,3,0,17,0.5,12,0.09100961487667114

0.8,0.45025000000000004,0.4,0.6875,2,1,3,14,0.7450980392156863,13,0.1487025134286573
0.8,0.45025000000000004,0.4,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.1487025134286573
0.8,0.45025000000000004,0.4,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.1487025134286573
0.8,0.45025000000000004,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.1487025134286573
0.8,0.45025000000000004,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.1487025134286573
0.8,0.45025000000000004,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.1487025134286573
0.7,0.483,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,13,0.15814866423716642
0.7,0.51425,0.4,0.6000000000000001,2,1,5,12,0.6862745098039216,14,0.17395240009841775
0.7,0.56125,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,14,0.1729477883640031
0.7,0.61575,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,13,0.173390996017671
0.7,0.6492500000000001,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,14,0.17695179428307586
0.8,0.6719999999999999,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,12,0.1830737556287083
0.8,0.6792499999999998,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1954019894985719
0.85,0.708,0.35,0.7849462365591398,3,0,3,14,0.9117647058823529,13,0.18684485542824025

0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.63,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1767766952966369
0.8,0.68625,0.15,0.6875,2,1,3,14,0.7450980392156863,13,0.15049397828484698
0.8,0.7369999999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,11,0.1128317331250389
0.8,0.764,0.5,0.6875,2,1,3,14,0.7450980392156863,10,0.08248636250920513
0.8,0.77,0.5,0.6875,2,1,3,14,0.7450980392156863,10,0.07952986860293433
0.8,0.7775,0.35,0.6875,2,1,3,14,0.7450980392156863,9,0.07428828979051813
0.8,0.773,0.15,0.6875,2,1,3,14,0.7450980392156863,10,0.08198170527623831
0.8,0.7735,0.55,0.6875,2,1,3,14,0.7450980392156863,9,0.07244135559195453
0.8,0.784,0.4,0.6875,2,1,3,14,0.7450980392156863,8,0.06179805822192151

0.85,0.61775,0.4,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.22693046842590356
0.85,0.61775,0.4,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.22693046842590356
0.85,0.61775,0.4,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.22693046842590356
0.85,0.61775,0.4,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.22693046842590356
0.9,0.61775,0.4,0.803921568627451,2,1,1,16,0.803921568627451,11,0.22693046842590356
0.9,0.61775,0.4,0.803921568627451,2,1,1,16,0.803921568627451,11,0.22693046842590356
0.95,0.6505,0.25,0.8857142857142857,2,1,0,17,0.8333333333333333,12,0.2201698208202023
0.8,0.6579999999999999,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.2063637565077744
0.9,0.6719999999999999,0.25,0.803921568627451,2,1,1,16,0.803921568627451,13,0.21003809178337152
0.75,0.67,0.25,0.42857142857142855,0,3,2,15,0.4411764705882353,13,0.19937402037376886
0.85,0.6722499999999999,0.8,0.6571428571428571,1,2,1,16,0.6372549019607843,12,0.1965767979696485
0.85,0.6525,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.20710806358034448
0.8,0.65625,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.21283429587357391
0.9,0.67325,0.4,0.803921568627451,2,1,1,16,0.803921568627451,12,0.2167301028929761

0.85,0.65425,0.3,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.20662632334724443
0.5,0.65425,0.3,0.4791666666666667,3,0,10,7,0.7058823529411764,15,0.20662632334724443
0.5,0.65425,0.3,0.4791666666666667,3,0,10,7,0.7058823529411764,15,0.20662632334724443
0.8,0.65425,0.3,0.6875,2,1,3,14,0.7450980392156863,15,0.20662632334724443
0.8,0.65425,0.3,0.6875,2,1,3,14,0.7450980392156863,15,0.20662632334724443
0.8,0.65425,0.3,0.6875,2,1,3,14,0.7450980392156863,15,0.20662632334724443
0.9,0.7340000000000001,0.3,0.803921568627451,2,1,1,16,0.803921568627451,15,0.17275416058665563
0.8,0.77575,0.3,0.6875,2,1,3,14,0.7450980392156863,13,0.12999783652045907
0.95,0.7972499999999999,0.3,0.8857142857142857,2,1,0,17,0.8333333333333333,14,0.12431788889777688
0.9,0.7930000000000001,0.35,0.803921568627451,2,1,1,16,0.803921568627451,12,0.13238579984273238
0.85,0.8085,0.45,0.7402597402597403,2,1,2,15,0.7745098039215685,13,0.09812109864855773
0.85,0.7975,0.3,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.1341407842529631
0.85,0.7865000000000001,0.3,0.7402597402597403,2,1,2,15,0.7745098039215685,13,0.15286513664011162
0.9,0.7880000000000001,0.3,0.803921568627451,2,1,1,16,0.803921568627451,14,0.15396752904427607

0.8,0.4372499999999999,0.45,0.7333333333333333,3,0,4,13,0.8823529411764706,12,0.17175545842854603
0.85,0.4372499999999999,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.17175545842854603
0.85,0.4372499999999999,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.17175545842854603
0.85,0.4372499999999999,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.17175545842854603
0.85,0.4372499999999999,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.17175545842854603
0.85,0.4372499999999999,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.17175545842854603
0.9,0.49700000000000005,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.1778791724739015
0.8,0.5205,0.45,0.7333333333333333,3,0,4,13,0.8823529411764706,12,0.18215309495037413
0.8,0.55625,0.45,0.7333333333333333,3,0,4,13,0.8823529411764706,14,0.18593933822620753
0.75,0.60975,0.45,0.6415770609318996,2,1,4,13,0.7156862745098038,13,0.18639323351452433
0.75,0.6552500000000001,0.45,0.6415770609318996,2,1,4,13,0.7156862745098038,13,0.1881088448212896
0.7,0.7094999999999999,0.45,0.53125,1,2,4,13,0.5490196078431372,13,0.1641942447225237
0.7,0.71375,0.45,0.53125,1,2,4,13,0.5490196078431372,11,0.17747799159332406
0.8,0.72775,0.45,0.7333333333333333,3,0,4,13,0.8823529411764706,12,0.15674003158095892

0.6,0.53775,0.25,0.5604395604395604,3,0,8,9,0.7647058823529411,15,0.15260221983968647
0.85,0.53775,0.55,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.15260221983968647
0.85,0.53775,0.45,0.45945945945945943,0,3,0,17,0.5,15,0.15260221983968647
0.85,0.53775,0.45,0.45945945945945943,0,3,0,17,0.5,15,0.15260221983968647
0.85,0.53775,0.45,0.45945945945945943,0,3,0,17,0.5,15,0.15260221983968647
0.85,0.53775,0.45,0.45945945945945943,0,3,0,17,0.5,15,0.15260221983968647
0.85,0.5745,0.45,0.45945945945945943,0,3,0,17,0.5,15,0.1697048909136092
0.9,0.61725,0.5,0.803921568627451,2,1,1,16,0.803921568627451,16,0.18422794983389462
0.95,0.6627500000000001,0.45,0.9134199134199135,3,0,1,16,0.9705882352941176,16,0.20260784165475923
0.85,0.7290000000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.19712686270521326
0.8,0.7667500000000002,0.45,0.6078431372549019,1,2,2,15,0.6078431372549019,16,0.1957854374053392
0.9,0.8365,0.55,0.803921568627451,2,1,1,16,0.803921568627451,16,0.1493075684618834
0.95,0.8392499999999999,0.5,0.9134199134199135,3,0,1,16,0.9705882352941176,15,0.15659481951839913
0.95,0.82375,0.45,0.8857142857142857,2,1,0,17,0.8333333333333333,15,0.15936887243122477

0.8,0.7440000000000001,0.95,0.6078431372549019,1,2,2,15,0.6078431372549019,14,0.19439392994638488
0.8,0.7440000000000001,0.95,0.6078431372549019,1,2,2,15,0.6078431372549019,14,0.19439392994638488
0.9,0.7440000000000001,0.9,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.19439392994638488
0.9,0.7440000000000001,0.9,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.19439392994638488
0.85,0.7440000000000001,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.19439392994638488
0.85,0.7440000000000001,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.19439392994638488
0.85,0.805,0.7,0.7402597402597403,2,1,2,15,0.7745098039215685,13,0.1617096162879623
0.85,0.8184999999999999,0.45,0.45945945945945943,0,3,0,17,0.5,14,0.14843432891349628
0.8,0.8197500000000001,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,14,0.14627862967638164
0.9,0.8395,0.5,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.11175755008052028
0.9,0.836,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.13473678042761744
0.9,0.847,0.7,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.121
0.85,0.8494999999999999,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,12,0.1194769852314662
0.8,0.8390000000000001,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,11,0.11226753760548948

0.75,0.5514999999999999,0.8,0.6865203761755485,3,0,5,12,0.8529411764705883,8,0.254062492312423
0.75,0.5514999999999999,0.8,0.6865203761755485,3,0,5,12,0.8529411764705883,8,0.254062492312423
0.75,0.5514999999999999,0.8,0.6865203761755485,3,0,5,12,0.8529411764705883,8,0.254062492312423
0.75,0.5514999999999999,0.8,0.6865203761755485,3,0,5,12,0.8529411764705883,8,0.254062492312423
0.8,0.5514999999999999,0.2,0.7333333333333333,3,0,4,13,0.8823529411764706,8,0.254062492312423
0.8,0.5514999999999999,0.2,0.7333333333333333,3,0,4,13,0.8823529411764706,8,0.254062492312423
0.9,0.6719999999999999,0.25,0.84375,3,0,2,15,0.9411764705882353,9,0.19966471896657156
0.8,0.6822499999999999,0.2,0.6875,2,1,3,14,0.7450980392156863,9,0.1984878774635872
0.8,0.6952499999999999,0.25,0.7333333333333333,3,0,4,13,0.8823529411764706,10,0.18245530274563138
0.8,0.7332499999999998,0.2,0.6875,2,1,3,14,0.7450980392156863,7,0.14690792184222062
0.8,0.71375,0.15,0.6875,2,1,3,14,0.7450980392156863,9,0.1682213942992983
0.95,0.7240000000000001,0.35,0.9134199134199135,3,0,1,16,0.9705882352941176,9,0.15668120499919574
0.95,0.7234999999999999,0.2,0.9134199134199135,3,0,1,16,0.9705882352941176,8,0.17028725730365143
0.95,0.71,0.15,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.19595917942265423

0.85,0.6832499999999999,0.85,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.22075311436081713
0.85,0.6832499999999999,0.85,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.22075311436081713
0.85,0.6832499999999999,0.45,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.22075311436081713
0.85,0.6832499999999999,0.8,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.22075311436081713
0.9,0.6832499999999999,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.22075311436081713
0.9,0.6832499999999999,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.22075311436081713
0.85,0.7552500000000001,0.35,0.45945945945945943,0,3,0,17,0.5,15,0.18099706489332912
0.8,0.78775,0.4,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.14478410651725554
0.8,0.7835,0.5,0.6078431372549019,1,2,2,15,0.6078431372549019,11,0.15629379386271228
0.85,0.7777499999999999,0.25,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.1702716579469408
0.8,0.7809999999999999,0.4,0.6078431372549019,1,2,2,15,0.6078431372549019,12,0.1671496335622666
0.8,0.8072499999999999,0.3,0.6078431372549019,1,2,2,15,0.6078431372549019,9,0.13540656372569243
0.85,0.7874999999999999,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,11,0.16626409714667806
0.85,0.7725,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,10,0.17526765246331108

0.85,0.6477499999999999,0.35,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.85,0.6477499999999999,0.35,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.85,0.6477499999999999,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.85,0.6477499999999999,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.85,0.6477499999999999,0.2,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.85,0.6477499999999999,0.2,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.20182278736554998
0.8,0.7069999999999999,0.15,0.6078431372549019,1,2,2,15,0.6078431372549019,15,0.18337393489806558
0.85,0.7607499999999999,0.25,0.45945945945945943,0,3,0,17,0.5,11,0.1379200402407134
0.8,0.7809999999999999,0.4,0.6078431372549019,1,2,2,15,0.6078431372549019,11,0.11085576214162257
0.8,0.77875,0.2,0.6078431372549019,1,2,2,15,0.6078431372549019,10,0.12004556426624019
0.8,0.78275,0.4,0.6078431372549019,1,2,2,15,0.6078431372549019,11,0.10542740393275365
0.8,0.7735,0.3,0.6078431372549019,1,2,2,15,0.6078431372549019,12,0.12509096690009236
0.8,0.7775,0.15,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.12173228823939851
0.8,0.7717500000000002,0.2,0.4444444444444444,0,3,1,16,0.47058823529411764,15,0.13505346163649415

