accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.881,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0000001101001000000000000000000000
0.877,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0010011001101000000000000000000000
0.8975,0.858157488419969,0.8773584905660378,27,11,2,66,5,0011011000100000000000000000000000
0.8775000000000001,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0010001100100000000000000100000000
0.8895,0.85578231292517,0.8773584905660378,26,12,1,67,5,0010011010100000000000000000000000
0.8853333333333332,0.8433277027027027,0.8679245283018868,25,13,1,67,8,0011011010100010000000000001000000
0.8975,0.85578231292517,0.8773584905660378,26,12,1,67,5,0010011000100000000010000000000000
0.8813333333333334,0.85578231292517,0.8773584905660378,26,12,1,67,6,0010011100100001000000000000000000
0.8815,0.8818283166109253,0.8962264150943396,29,9,2,66,6,0010011100101000000000000000000000
0.8775000000000001,0.891748366013072,0.9056603773584906,29,9,1,67,6,0010011100100100000000000000000000
0.8856666666666667,0.858157488419969,0.8773584905660378,27,11,2,66,5,0010011100100000000000000000000000
0.877,0.85578231292517,0.8773584905660378,26,12,1,67,5,0010011000100000000000010000000000
0.8856666666666666,0.891748366013072,0.9056603773584906,29,9,1,67,6,0010011100100000000000000000000100
0.885,0.85578231292517,0.8773584905660378,26,12,1,67,5,0010011000100010000000000000000000
0.8736666666666666,0.8679950186799501,0.8867924528301887,27,11,1,67,6,0010011110100000000000000000000000
0.8855000000000001,0.9047048246928379,0.9150943396226415,31,7,2,66,6,0010011100100000000000100000000000
0.8734999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0010001100100100000000000000000000
0.877,0.891748366013072,0.9056603773584906,29,9,1,67,6,0010011010101000000000000000000000
0.8934999999999998,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0000100100010010000000000000000000
0.8976666666666666,0.8433277027027027,0.8679245283018868,25,13,1,67,5,0000100100000000011010000000000000
0.9019999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000101100010010000000000000000000
0.8941666666666667,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0000101110000000000000000000000000
0.8981666666666666,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0010101100000000010000000000000000
0.8979999999999999,0.8962005483744614,0.9056603773584906,32,6,4,64,3,1000100100000000000000000000000000
0.9145,0.9146881287726358,0.9245283018867925,31,7,1,67,3,0000101100000000000000000000000000
0.8981666666666666,0.8818283166109253,0.8962264150943396,29,9,2,66,4,1000000100010000000010000000000000
0.9025000000000001,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0000101100010000000000000010000000
0.8981666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000101100000000001000000000000000
0.8943333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,6,1000101100000001010000000000000000
0.9025000000000001,0.9146881287726358,0.9245283018867925,31,7,1,67,4,1000101100000000000000000000000000
0.8979999999999999,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000101100010000000000000000000000
0.8983333333333332,0.9047048246928379,0.9150943396226415,31,7,2,66,4,0000100100010000000000000010000000
0.8939999999999998,0.8335949764521193,0.8584905660377359,25,13,2,66,3,1000000100000000000010000000000000
0.9023333333333332,0.9258815303166517,0.9339622641509434,32,6,1,67,5,1000100100010010000000000000000000
0.8981666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,2,0000001100000000000000000000000000
0.8938333333333333,0.8835281190690241,0.8962264150943396,30,8,3,65,3,0000100100000000000000000010000000
0.9021666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,5,1000101100010000000000000000000000
0.9066666666666666,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1000100100010000000010000010000000
0.8941666666666667,0.8799794132784354,0.8962264150943396,28,10,1,67,3,0000001100000000000100000000000000
0.8903333333333332,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000001100000001000000000000000000
0.8983333333333332,0.9169604386995691,0.9245283018867925,33,5,3,65,3,0000100100010000000000000000000000
0.9103333333333333,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000100100000000000010000000000000
0.8976666666666665,0.9071532846715329,0.9150943396226415,33,5,4,64,2,0000100100000000000000000000000000
0.9025000000000001,0.858157488419969,0.8773584905660378,27,11,2,66,4,0000101001000000000000000010000000
0.8978333333333334,0.9047048246928379,0.9150943396226415,31,7,2,66,4,1000100100000000000010000000000000
0.8938333333333335,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0001100111000001000000000000000000
0.9106666666666667,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000101100000000000000000010000000
0.9023333333333333,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000001100010000000000000000000000
0.8986666666666666,0.8273803061556835,0.8584905660377359,23,15,0,68,18,1101001001101110101001111000001110
0.8986666666666666,0.8273803061556835,0.8584905660377359,23,15,0,68,18,1001001001101110111001111010001100
0.8988333333333334,0.8404301075268817,0.8679245283018868,24,14,0,68,20,1001001101111110111001111010001100
0.8988333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,19,1001001101111110111000101010001110
0.9028333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,19,1001101101101110111000111010001100
0.8986666666666666,0.8404301075268817,0.8679245283018868,24,14,0,68,18,1001001001101110111100111010001100
0.9028333333333334,0.9018013381369017,0.9150943396226415,29,9,0,68,20,1001101101101110111000111010001110
0.8985000000000001,0.8532012357515714,0.8773584905660378,25,13,0,68,17,1001001001101110111001101010000110
0.9028333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,17,1001001101101110111000111000000110
0.8986666666666666,0.8657094594594594,0.8867924528301887,26,12,0,68,19,1001001001111110111001111010000110
0.9068333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,19,1001001101101110111000111010001110
0.8988333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,19,1001001101101110111001111010000110
0.9028333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,18,1001001101101110111000111010000110
0.8988333333333334,0.8404301075268817,0.8679245283018868,24,14,0,68,19,1001001001101110111101111010000110
0.8985000000000001,0.8657094594594594,0.8867924528301887,26,12,0,68,16,1001001001101110101001101010001100
0.8988333333333334,0.8657094594594594,0.8867924528301887,26,12,0,68,18,1001001101111110111000101010001100
0.8988333333333334,0.8273803061556835,0.8584905660377359,23,15,0,68,20,1001001001101110111101111010001110
0.8988333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,17,1001001101101110111000101010001100
0.8985000000000001,0.8404301075268817,0.8679245283018868,24,14,0,68,17,1001001001101110111000111000001110
0.9026666666666667,0.8657094594594594,0.8867924528301887,26,12,0,68,20,1101001001101110111001111010001110
0.8988333333333334,0.8404301075268817,0.8679245283018868,24,14,0,68,21,1001001101101110111101111010001110
0.8985000000000001,0.8657094594594594,0.8867924528301887,26,12,0,68,18,1001001001101110111000111010001110
0.9026666666666667,0.8657094594594594,0.8867924528301887,26,12,0,68,19,1001001001101110111001111010001110
0.9028333333333334,0.8404301075268817,0.8679245283018868,24,14,0,68,20,1001001101101110111101111010001100
0.8988333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,18,1001001101101110111000111010001100
0.8986666666666666,0.8657094594594594,0.8867924528301887,26,12,0,68,18,1001001001111110111000101010001110
0.8986666666666666,0.8657094594594594,0.8867924528301887,26,12,0,68,17,1001001001101010111001111010000110
0.8985000000000001,0.8657094594594594,0.8867924528301887,26,12,0,68,17,1001001001101110111000111010001100
0.9026666666666667,0.8404301075268817,0.8679245283018868,24,14,0,68,18,1001001001101110111001111010000110
0.8986666666666666,0.8273803061556835,0.8584905660377359,23,15,0,68,19,1001001001101110111100111010001110
0.9181666666666668,0.8335949764521193,0.8584905660377359,25,13,2,66,4,1000011100000000000000000000000000
0.9065,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000001100000000000000010000000000
0.9060000000000002,0.858157488419969,0.8773584905660378,27,11,2,66,5,1001011100000000000000000000000000
0.898,0.8603425559947299,0.8773584905660378,28,10,3,65,4,1000001100000000000000001000000000
0.8978333333333334,0.8114076399790686,0.839622641509434,24,14,3,65,5,1000011100000000000000000010000000
0.9016666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,4,0000011100000000010000000000000000
0.9098333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1001111100000000000000000000000000
0.9058333333333334,0.8532012357515714,0.8773584905660378,25,13,0,68,5,1000011100000000010000000000000000
0.9181666666666668,0.8335949764521193,0.8584905660377359,25,13,2,66,5,1100011100000000000000000000000000
0.9016666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0000110000000100000010000000000000
0.9096666666666667,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000111100000000000010000000000000
0.8940000000000001,0.85578231292517,0.8773584905660378,26,12,1,67,5,1000011110000000000000000000000000
0.9018333333333335,0.8433277027027027,0.8679245283018868,25,13,1,67,5,1000011101000000000000000000000000
0.9063333333333332,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0000001100010001000000000000000000
0.9136666666666665,0.9033140772271206,0.9150943396226415,30,8,1,67,3,0000110000000000000010000000000000
0.9176666666666666,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1000111100000000000000000000000000
0.9018333333333335,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000011100000000000010000000000000
0.8941666666666667,0.8799794132784354,0.8962264150943396,28,10,1,67,2,0000001100000000000000000000000000
0.8973333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000111100000001000000000000000000
0.914,0.8484477124183006,0.8679245283018868,27,11,3,65,3,0000011100000000000000000000000000
0.8983333333333334,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000001100000001000000000000000000
0.9016666666666667,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1010011100000000000000001000000000
0.9138333333333334,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1010011100000000000000000000000000
0.9020000000000001,0.8657094594594594,0.8867924528301887,26,12,0,68,5,1000011100000000000000000000100000
0.906,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000011100000000000000000000001000
0.9096666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000111100000000000000000000001000
0.9094999999999999,0.9158730158730158,0.9245283018867925,32,6,2,66,4,1000111000000000000000000000000000
0.9014999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000111100000000000000000001000000
0.9060000000000002,0.8335949764521193,0.8584905660377359,25,13,2,66,4,0001011100000000000000000000000000
0.8976666666666668,0.85578231292517,0.8773584905660378,26,12,1,67,6,1001011100000000000000000000001000
0.9145,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0010100000000000000000000001000011
0.918666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,4,0010100000000000000000000000000011
0.9025000000000001,0.8835281190690241,0.8962264150943396,30,8,3,65,6,0010100000000000000000001010000011
0.8978333333333334,0.858157488419969,0.8773584905660378,27,11,2,66,5,0010000000010000000000000010000011
0.9063333333333334,0.8933601609657948,0.9056603773584906,30,8,2,66,6,0010100000000000000000000010100011
0.9061666666666668,0.8603425559947299,0.8773584905660378,28,10,3,65,6,0010101000000000001000000000000011
0.8943333333333335,0.8507042253521127,0.8679245283018868,28,10,4,64,4,0010000000000000001000000000000011
0.8943333333333333,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0010100000000000000000000000100011
0.9019999999999999,0.9146881287726358,0.9245283018867925,31,7,1,67,5,0010100000000000010000000000000011
0.906,0.9033140772271206,0.9150943396226415,30,8,1,67,6,0110101000000000000000000000000011
0.8941666666666668,0.8700980392156863,0.8867924528301887,28,10,2,66,6,0010101000000000000000000000100011
0.8939999999999999,0.85578231292517,0.8773584905660378,26,12,1,67,6,0010000000010000000000000011000011
0.8983333333333337,0.8948412698412698,0.9056603773584906,31,7,3,65,6,0010100000000000001000000010000011
0.9021666666666668,0.8720321931589538,0.8867924528301887,29,9,3,65,6,0010001000000000001000000010000011
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0010001000000000000000000000000011
0.906,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0010101000000000000000000000000011
0.9061666666666668,0.8507042253521127,0.8679245283018868,28,10,4,64,5,0010001000000000001000000000000011
0.9023333333333332,0.9059820636641372,0.9150943396226415,32,6,3,65,5,0010100000000000001000000000000011
0.918666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0110100000000000000000000000000011
0.8978333333333334,0.858157488419969,0.8773584905660378,27,11,2,66,6,0110000000010000000000000010000011
0.9146666666666668,0.9369047619047619,0.9433962264150944,33,5,1,67,5,1010100000000000000000000000000011
0.8903333333333334,0.9169604386995691,0.9245283018867925,33,5,3,65,5,0010100000000000000000001000000011
0.9021666666666667,0.891748366013072,0.9056603773584906,29,9,1,67,6,0011101000000000000000000000000011
0.9023333333333335,0.9258815303166517,0.9339622641509434,32,6,1,67,6,1010100000000000000000001000000011
0.8903333333333334,0.8603425559947299,0.8773584905660378,28,10,3,65,6,0110001000000000000000000010000011
0.8938333333333335,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0010100100000000010000000000000011
0.9145000000000001,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0010100000000000000000000010000011
0.8945000000000001,0.8603425559947299,0.8773584905660378,28,10,3,65,6,0010001000000010000000000010000011
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0110001000000000000000000000000011
0.8935000000000001,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0010001100000000000000000010000010
0.8983333333333332,0.8700980392156863,0.8867924528301887,28,10,2,66,6,1100000000000010001100100000000000
0.8903333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1000000000001000001100100000000010
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000000000001000001100100000000000
0.8941666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,7,1000000000101000001100100000000010
0.8983333333333332,0.8700980392156863,0.8867924528301887,28,10,2,66,5,1000000000000010001100100000000000
0.8981666666666666,0.9360160965794768,0.9433962264150944,32,6,0,68,7,1000000100101000001100100000000000
0.8941666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,8,1100000000101000001100100000000010
0.8979999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,7,1000000010101000001100100000000000
0.8941666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,8,1000000100101000001100100000100000
0.9065,0.9360160965794768,0.9433962264150944,32,6,0,68,8,1000000100101000001100100000000010
0.8944999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,8,1000000100101000001100100010000000
0.8941666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,6,1000000000001010001100100000000000
0.8901666666666666,0.85578231292517,0.8773584905660378,26,12,1,67,7,1100000000100010001100100000000000
0.8938333333333333,0.8738095238095238,0.8867924528301887,30,8,4,64,5,1000000000101000000100100000000000
0.8901666666666668,0.8657094594594594,0.8867924528301887,26,12,0,68,6,1000000000001000001100100000010000
0.9019999999999999,0.8404301075268817,0.8679245283018868,24,14,0,68,8,1000000000101000001100100000010010
0.8905,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1000000000000110001100100000000000
0.8936666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,6,1000100000001000001100100000000000
0.9103333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,7,1100000000101000001100100000000000
0.9103333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,6,1100000000001000001100100000000000
0.8903333333333334,0.9133986928104575,0.9245283018867925,30,8,0,68,8,1000000100101000001100100000000001
0.8901666666666668,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000000000101100001100100000000000
0.8901666666666666,0.85578231292517,0.8773584905660378,26,12,1,67,6,1000000000100010001100100000000000
0.9103333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,6,1000000000101000001100100000000000
0.8903333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,7,1100000000001000001100100000000010
0.8943333333333332,0.8799794132784354,0.8962264150943396,28,10,1,67,6,1000000000001000001100100010000000
0.8941666666666667,0.8899958488999584,0.9056603773584906,28,10,0,68,8,1000000000101001001100100000000010
0.8983333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,7,1000000000101000001100100010000000
0.8901666666666668,0.9018013381369017,0.9150943396226415,29,9,0,68,8,1100000000101100001100100000000000
0.8943333333333333,0.8404301075268817,0.8679245283018868,24,14,0,68,7,1000000000101000001100100000010000
0.9269999999999999,0.8388567953785346,0.8584905660377359,27,11,4,64,5,0100110000001000000000000010000000
0.9065,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0000110000011000000000000010000000
0.9068333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0000110000001000000010100010000000
0.9108333333333334,0.8679950186799501,0.8867924528301887,27,11,1,67,5,0000110000001000001000000010000000
0.9269999999999999,0.8388567953785346,0.8584905660377359,27,11,4,64,4,0000110000001000000000000010000000
0.9143333333333332,0.8433277027027027,0.8679245283018868,25,13,1,67,4,0000110000001000000000000000100000
0.9026666666666667,0.8657094594594594,0.8867924528301887,26,12,0,68,5,0000110000001000000000010010000000
0.9106666666666667,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0000110000001000100000000000000000
0.9026666666666665,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0000110000001010000000000000000000
0.9268333333333334,0.8433277027027027,0.8679245283018868,25,13,1,67,3,0000110000001000000000000000000000
0.9068333333333334,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0000110000001010000000000010000000
0.9059999999999999,0.924799837843316,0.9339622641509434,31,7,0,68,8,1001110000001000001100100000000000
0.9021666666666665,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1000110000001000000100000000000000
0.9063333333333332,0.9018013381369017,0.9150943396226415,29,9,0,68,4,1000110000001000000000000000000000
0.9143333333333332,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1000110000001000000000000010100000
0.9106666666666665,0.937720329024677,0.9433962264150944,34,4,2,66,6,1000110000001010000000000010000000
0.923,0.8865206812652069,0.8962264150943396,32,6,5,63,3,0000110000010000000000000000000000
0.9063333333333334,0.8679950186799501,0.8867924528301887,27,11,1,67,6,0000100000000000000010110110000000
0.9059999999999999,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000110100001000000000000010000000
0.9148333333333334,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000110000001000000000100010000000
0.9104999999999999,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0000110000001000000000101010000000
0.9021666666666665,0.8657094594594594,0.8867924528301887,26,12,0,68,5,0000110000001000000100000010000000
0.9266666666666665,0.9258815303166517,0.9339622641509434,32,6,1,67,2,0000110000000000000000000000000000
0.923,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0000110000001000000000000010100000
0.9063333333333334,0.8335949764521193,0.8584905660377359,25,13,2,66,4,0000110000001000000000100000000000
0.9025000000000001,0.8239933582399337,0.8490566037735849,25,13,3,65,2,0000010000001000000000000000000000
0.9024999999999999,0.8532012357515714,0.8773584905660378,25,13,0,68,4,0000110000001000001000000000000000
0.9063333333333334,0.8335949764521193,0.8584905660377359,25,13,2,66,5,0100110000001000000000100000000000
0.9106666666666665,0.8948412698412698,0.9056603773584906,31,7,3,65,5,1000110000001000000000000010000000
0.9268333333333334,0.8433277027027027,0.8679245283018868,25,13,1,67,4,0100110000001000000000000000000000
0.9183333333333333,0.8818283166109253,0.8962264150943396,29,9,2,66,6,0000100000000011001000000011000000
0.9063333333333334,0.9033140772271206,0.9150943396226415,30,8,1,67,6,0000100000000111000001000010000000
0.9185000000000001,0.8459941884599418,0.8679245283018868,26,12,2,66,5,0000001000000011001000000010000000
0.9063333333333334,0.9258815303166517,0.9339622641509434,32,6,1,67,5,0000100000000011000000000010001000
0.9263333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,4,0000000000000011000001000010000000
0.9268333333333334,0.8933601609657948,0.9056603773584906,30,8,2,66,6,0000100000000011000001000011000000
0.9103333333333335,0.858157488419969,0.8773584905660378,27,11,2,66,8,0000101000100011000001000010100000
0.9061666666666666,0.858157488419969,0.8773584905660378,27,11,2,66,5,0010000000000011000001000010000000
0.9106666666666667,0.8459941884599418,0.8679245283018868,26,12,2,66,5,0000001000000011000000000011000000
0.9186666666666667,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0000100100000011000000000011000000
0.9226666666666669,0.891748366013072,0.9056603773584906,29,9,1,67,5,0000100100000011000000000010000000
0.9141666666666668,0.9158730158730158,0.9245283018867925,32,6,2,66,5,0000100000000011000000000011000000
0.9099999999999999,0.8459941884599418,0.8679245283018868,26,12,2,66,5,0000000000100011000001000010000000
0.9063333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0000000000000111000001000010000000
0.9103333333333333,0.8484477124183006,0.8679245283018868,27,11,3,65,3,0000000000000011000000000010000000
0.9066666666666668,0.8899958488999584,0.9056603773584906,28,10,0,68,7,0000100100000010001001000010001000
0.9185000000000002,0.9158730158730158,0.9245283018867925,32,6,2,66,4,0000100000000011000000000010000000
0.9188333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0000000100000011000000000010000000
0.9144999999999998,0.8335949764521193,0.8584905660377359,25,13,2,66,6,0000100000100011000001000010000000
0.9063333333333334,0.858157488419969,0.8773584905660378,27,11,2,66,5,0000100000000011000001000010000000
0.9063333333333332,0.8335949764521193,0.8584905660377359,25,13,2,66,5,0000000000000011000001000011000000
0.9105000000000001,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0000100100000011000000000010000001
0.9061666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,6,0000100100000011000000000010100000
0.9099999999999999,0.8080323852135932,0.839622641509434,23,15,2,66,5,0000000000000011001001000010000000
0.9143333333333334,0.8484477124183006,0.8679245283018868,27,11,3,65,4,0000000000000011001000000010000000
0.906,0.891748366013072,0.9056603773584906,29,9,1,67,4,0000000000000011000000000010001000
0.9061666666666666,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0000100000000011000000000010000001
0.9103333333333332,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0000000000000011001000000011000000
0.9063333333333332,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0000000000000011001000000010100000
0.9103333333333333,0.9360160965794768,0.9433962264150944,32,6,0,68,6,0000100100000011000000000010001000
0.9183333333333333,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100001000001000000000000100000
0.9145000000000001,0.8948412698412698,0.9056603773584906,31,7,3,65,5,1000101000000001000000000000100000
0.9303333333333335,0.9146881287726358,0.9245283018867925,31,7,1,67,5,1000100000000001000000100000100000
0.9184999999999999,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000100000000001000000000000100001
0.9141666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100000000101000000100000100000
0.9308333333333334,0.9047048246928379,0.9150943396226415,31,7,2,66,5,1100100000000001000000000000100000
0.9106666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100000000111000000000000100000
0.9104999999999999,0.9018013381369017,0.9150943396226415,29,9,0,68,12,1010110000100011000101100001100000
0.9221666666666668,0.8933601609657948,0.9056603773584906,30,8,2,66,6,1000100010000001000000100000100000
0.9106666666666667,0.9059820636641372,0.9150943396226415,32,6,3,65,6,1000100000100001000000000000100001
0.9226666666666669,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1000100000000101000000000010100000
0.9188333333333334,0.924799837843316,0.9339622641509434,31,7,0,68,8,1000100000100111000000000010100000
0.9143333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,8,1000110000000011000001100000100000
0.9226666666666666,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000100000000001000000000000101000
0.9146666666666666,0.9047048246928379,0.9150943396226415,31,7,2,66,5,1000100000000011000000000000100000
0.9266666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,5,1001100000000001000000000000100000
0.9105000000000001,0.8779696493982208,0.8962264150943396,27,11,0,68,9,1000110010100011000100000000100000
0.9308333333333334,0.9047048246928379,0.9150943396226415,31,7,2,66,4,1000100000000001000000000000100000
0.9141666666666666,0.924799837843316,0.9339622641509434,31,7,0,68,7,1000110000000001000001000010100000
0.9266666666666667,0.9047048246928379,0.9150943396226415,31,7,2,66,5,1000100000000001000000000010100000
0.9104999999999999,0.8818283166109253,0.8962264150943396,29,9,2,66,7,1000100010000011000000000010100000
0.9104999999999999,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1010100000000101000000000000100000
0.9266666666666667,0.9047048246928379,0.9150943396226415,31,7,2,66,5,1000100000100001000000000000100000
0.9145000000000001,0.8933601609657948,0.9056603773584906,30,8,2,66,7,1000100000000011001000000010100000
0.9184999999999999,0.8933601609657948,0.9056603773584906,30,8,2,66,6,1000100000000001000000100000100001
0.9141666666666668,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1010100000100001000000000000100000
0.9183333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000110000000001000001000001100000
0.9105000000000001,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100000000001000000000100100000
0.9186666666666665,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000100000000101000000000000100000
0.9263333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,6,1000100000000001000000100010100000
0.9263333333333332,0.8933601609657948,0.9056603773584906,30,8,2,66,3,0000001100000000100000000000000000
0.9178333333333333,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0000001100000000100000010000000000
0.9218333333333332,0.891748366013072,0.9056603773584906,29,9,1,67,4,0000011100000000100000000000000000
0.9098333333333335,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000001100010000100000000000000000
0.8896666666666666,0.7985641891891893,0.8301886792452831,23,15,3,65,4,0000001100000100000000010000000000
0.9056666666666666,0.8623514134452103,0.8773584905660378,29,9,4,64,4,0000001100000000100000000010000000
0.9059999999999999,0.891748366013072,0.9056603773584906,29,9,1,67,4,0000001100001000100000000000000000
0.8933333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,3,0000001100000000000000000001000000
0.8898333333333334,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000001100000000100010000000000000
0.8975,0.8799794132784354,0.8962264150943396,28,10,1,67,3,1000001100000000000000000000000000
0.8895,0.8335949764521193,0.8584905660377359,25,13,2,66,4,1000011100000000000000000000000000
0.9179999999999999,0.8700980392156863,0.8867924528301887,28,10,2,66,3,0000001100000000010000000000000000
0.8933333333333333,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000001100000000110000000000000000
0.9096666666666666,0.8209459459459458,0.8490566037735849,24,14,2,66,4,0000001100000100100000000000000000
0.9019999999999999,0.8484477124183006,0.8679245283018868,27,11,3,65,3,0000001101000000000000000000000000
0.9221666666666666,0.891748366013072,0.9056603773584906,29,9,1,67,4,1000001100000000100000000000000000
0.9016666666666667,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0000001100010000000000010000000000
0.9016666666666664,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000001100000000100000010000000000
0.9055,0.8484477124183006,0.8679245283018868,27,11,3,65,3,0000011100000000000000000000000000
0.8893333333333334,0.8603425559947299,0.8773584905660378,28,10,3,65,4,0000001100000000000000010000010000
0.8975,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0000001100000000000000010001000000
0.9179999999999999,0.9158730158730158,0.9245283018867925,32,6,2,66,4,0000001100000000100000000000000001
0.9014999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1000001100001000100000000000000000
0.9141666666666666,0.8459941884599418,0.8679245283018868,26,12,2,66,4,1000001100000000000000010000000000
