accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8909523809523812,0.8714064573197701,0.873015873015873,9,0,0,0,11,0111000001111101011
0.8914285714285717,0.8381161236424396,0.8412698412698413,9,0,0,0,8,0101000001100101011
0.8976190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,11,0101000110110101111
0.8909523809523812,0.8529657477025899,0.8571428571428571,9,0,0,0,11,0111000011110101011
0.8980952380952383,0.8529657477025899,0.8571428571428571,9,0,0,0,9,0101000001110101011
0.8904761904761905,0.8997125165855817,0.9047619047619048,9,0,0,0,10,0101000101110101011
0.8909523809523812,0.8714064573197701,0.873015873015873,9,0,0,0,11,0101000011111101011
0.8904761904761905,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0101010111111101011
0.8904761904761905,0.8997125165855817,0.9047619047619048,9,0,0,0,11,0111000101110101011
0.8904761904761905,0.8810408373875867,0.8888888888888888,9,0,0,0,12,0111000101110111011
0.8909523809523809,0.9175020885547202,0.9206349206349206,9,0,0,0,12,0111000111101101011
0.8904761904761905,0.8810408373875867,0.8888888888888888,9,0,0,0,11,0101000101110111011
0.8976190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,13,0111000111111101011
0.8904761904761905,0.8997125165855816,0.9047619047619048,9,0,0,0,11,0101000101111101011
0.8976190476190476,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111010101110101011
0.8909523809523812,0.8529657477025899,0.8571428571428571,9,0,0,0,10,0101010001110101011
0.8976190476190476,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0101010111110101011
0.8976190476190476,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010101110101011
0.8976190476190476,0.8997125165855817,0.9047619047619048,9,0,0,0,11,0101000111110101011
0.8838095238095238,0.8577325667108949,0.8571428571428571,8,0,0,0,8,0110000100011110100
0.8704761904761904,0.8710993169197504,0.873015873015873,9,0,0,0,10,0110000100111111100
0.8704761904761904,0.8708536045997347,0.873015873015873,9,0,0,0,7,0100000100010111100
0.8771428571428572,0.8710993169197504,0.873015873015873,9,0,0,0,9,0100000110011111100
0.8704761904761904,0.8708536045997347,0.873015873015873,9,0,0,0,8,0110000100010111100
0.8838095238095238,0.8710993169197504,0.873015873015873,9,0,0,0,7,0100000100110110100
0.8771428571428572,0.8577325667108949,0.8571428571428571,8,0,0,0,8,0100000110111110000
0.8704761904761906,0.8577325667108949,0.8571428571428571,8,0,0,0,7,0110000100110110000
0.8838095238095238,0.8577325667108949,0.8571428571428571,8,0,0,0,7,0100000100011110100
0.877142857142857,0.8708536045997347,0.873015873015873,9,0,0,0,8,0110000100011111000
0.8704761904761904,0.8710993169197504,0.873015873015873,9,0,0,0,9,0100001100111110100
0.8838095238095238,0.8710993169197504,0.873015873015873,9,0,0,0,8,0100000100111111000
0.8771428571428572,0.8710993169197504,0.873015873015873,9,0,0,0,8,0100000100110111100
0.8704761904761904,0.8577325667108949,0.8571428571428571,8,0,0,0,8,0100001100011110100
0.8704761904761904,0.8577325667108949,0.8571428571428571,8,0,0,0,6,0100000100010110100
0.8771428571428572,0.8577325667108949,0.8571428571428571,8,0,0,0,7,0100000100111110000
0.877142857142857,0.8710993169197504,0.873015873015873,9,0,0,0,9,0110000100111110100
0.8704761904761904,0.8710993169197504,0.873015873015873,9,0,0,0,9,0100000100111111100
0.8771428571428572,0.8710993169197504,0.873015873015873,9,0,0,0,8,0100000100011111100
0.8838095238095238,0.8710993169197504,0.873015873015873,9,0,0,0,9,0110000110110110100
0.8838095238095238,0.8710993169197504,0.873015873015873,9,0,0,0,8,0110000100110110100
0.877142857142857,0.8710993169197504,0.873015873015873,9,0,0,0,8,0100000100111110100
0.8704761904761904,0.8577325667108949,0.8571428571428571,8,0,0,0,9,0100001110011110100
0.8771428571428572,0.8577325667108949,0.8571428571428571,8,0,0,0,8,0110000100111110000
0.8704761904761904,0.8577325667108949,0.8571428571428571,8,0,0,0,7,0110000100010110100
0.877142857142857,0.8708536045997347,0.873015873015873,9,0,0,0,8,0100000110011111000
0.877142857142857,0.8708536045997347,0.873015873015873,9,0,0,0,7,0100000100011111000
0.8704761904761906,0.8577325667108949,0.8571428571428571,8,0,0,0,6,0100000100110110000
0.8838095238095238,0.8577325667108949,0.8571428571428571,8,0,0,0,8,0100000110011110100
0.8771428571428572,0.8710993169197504,0.873015873015873,9,0,0,0,9,0110000100011111100
0.8909523809523812,0.902845348665782,0.9047619047619048,9,0,0,0,9,0110100101100101010
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,10,0110101101100101010
0.8909523809523812,0.902845348665782,0.9047619047619048,9,0,0,0,8,0100100101100101010
0.883809523809524,0.902845348665782,0.9047619047619048,9,0,0,0,9,0100101101100101010
0.8566666666666667,0.8858911985846971,0.8888888888888888,9,0,0,0,8,0100100101100101001
0.8771428571428572,0.868951791242813,0.873015873015873,9,0,0,0,9,0100100101100101110
0.8771428571428572,0.8858076563958918,0.8888888888888888,9,0,0,0,10,0100100101110101011
0.8561904761904762,0.8540468819106589,0.8571428571428571,9,0,0,0,8,0110001101100101000
0.8700000000000001,0.8542925942306746,0.8571428571428571,9,0,0,0,7,0100100001100101010
0.8633333333333335,0.8390092879256965,0.8412698412698413,9,0,0,0,8,0100100001110101010
0.8771428571428572,0.8850557766966436,0.8888888888888888,9,0,0,0,9,0100100101100111010
0.8561904761904762,0.8372549019607842,0.8412698412698413,9,0,0,0,8,0100100101110101000
0.8700000000000001,0.8850557766966436,0.8888888888888888,9,0,0,0,10,0100101101100111010
0.8561904761904762,0.8540468819106589,0.8571428571428571,9,0,0,0,6,0100000101100101000
0.8700000000000001,0.8869723327927662,0.8888888888888888,9,0,0,0,8,0100101001100101010
0.8628571428571428,0.8540468819106589,0.8571428571428571,9,0,0,0,8,0100101101100101000
0.8566666666666667,0.8858911985846971,0.8888888888888888,9,0,0,0,9,0100101101100101001
0.8842857142857146,0.8859894835127033,0.8888888888888888,9,0,0,0,9,0100100101101101010
0.8700000000000001,0.8516806722689075,0.8571428571428571,9,0,0,0,10,0100100101110101110
0.8771428571428572,0.868951791242813,0.873015873015873,9,0,0,0,9,0100100101110101010
0.8561904761904762,0.8372549019607842,0.8412698412698413,9,0,0,0,9,0110100101110101000
0.8628571428571428,0.8540468819106589,0.8571428571428571,9,0,0,0,8,0110100101100101000
0.8771428571428572,0.8850557766966436,0.8888888888888888,9,0,0,0,10,0110100101100111010
0.8628571428571428,0.8540468819106589,0.8571428571428571,9,0,0,0,7,0100100101100101000
0.883809523809524,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100100101100101011
0.8561904761904762,0.8289012574726861,0.8412698412698413,9,0,0,0,7,0100100101110001000
0.8628571428571428,0.8372549019607842,0.8412698412698413,9,0,0,0,8,0100100101100101100
0.8771428571428572,0.902845348665782,0.9047619047619048,9,0,0,0,9,0100100111100101010
0.8566666666666667,0.8858911985846971,0.8888888888888888,9,0,0,0,10,0110100101110101001
0.8566666666666667,0.8858911985846971,0.8888888888888888,9,0,0,0,9,0110100101100101001
0.8909523809523812,0.9045161924418891,0.9047619047619048,9,0,0,0,12,0100111101101101011
0.8904761904761906,0.9045161924418891,0.9047619047619048,9,0,0,0,9,0100010101001101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100001101100101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0100001101101101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100000101101101011
0.8909523809523812,0.902845348665782,0.9047619047619048,9,0,0,0,10,0100100101101101011
0.8900000000000002,0.867919799498747,0.873015873015873,9,0,0,0,10,1100010101101101001
0.8847619047619049,0.8717873114157945,0.873015873015873,9,0,0,0,8,0100000101101001011
0.8833333333333334,0.9009287925696594,0.9047619047619048,9,0,0,0,10,0100000101111101011
0.883809523809524,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0100110101100101011
0.8909523809523812,0.9045161924418891,0.9047619047619048,9,0,0,0,11,0100110101101101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,8,0100000101001101011
0.8833333333333335,0.8218852758494702,0.8253968253968254,9,0,0,0,11,1100111101101101000
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,8,0100000101100101011
0.8909523809523812,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100100101001101011
0.8909523809523812,0.902845348665782,0.9047619047619048,9,0,0,0,11,0100100111101101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0110000101101101011
0.8833333333333335,0.8057788332724395,0.8095238095238095,9,0,0,0,10,1100110101101101000
0.8909523809523812,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100100101100101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100000111100101011
0.8904761904761906,0.8533939891746173,0.8571428571428571,9,0,0,0,11,1100110101101101001
0.8976190476190478,0.9045161924418891,0.9047619047619048,9,0,0,0,10,0100010101101101011
0.8976190476190478,0.9045161924418891,0.9047619047619048,9,0,0,0,11,0100011101101101011
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100000111001101011
0.8842857142857143,0.8210449397150165,0.8253968253968254,9,0,0,0,13,1100111101111101100
0.8976190476190478,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0100000111101101011
0.8904761904761906,0.8672669067627051,0.873015873015873,9,0,0,0,12,1100111101101101001
0.8909523809523812,0.902845348665782,0.9047619047619048,9,0,0,0,11,0100101101101101011
0.8904761904761906,0.9045161924418891,0.9047619047619048,9,0,0,0,9,0100010101100101011
0.8833333333333334,0.9009287925696594,0.9047619047619048,9,0,0,0,11,0100001101101101111
0.8852380952380953,0.8343827483146368,0.8412698412698413,9,0,0,0,13,1110011010111111001
0.8852380952380953,0.8201112328989567,0.8253968253968254,9,0,0,0,12,1110011011110110001
0.891904761904762,0.816959972394755,0.8253968253968254,9,0,0,0,10,1110011000110111000
0.8852380952380953,0.8338098875914001,0.8412698412698413,9,0,0,0,13,1110011011110111001
0.891904761904762,0.8363871864535287,0.8412698412698413,9,0,0,0,12,1110011011110111000
0.8914285714285715,0.8117166866746698,0.8095238095238095,8,0,0,0,15,1110011011111111110
0.8852380952380953,0.8208950246765373,0.8253968253968254,9,0,0,0,13,1110011010111111100
0.8847619047619049,0.8362081674775173,0.8412698412698413,8,0,0,0,14,1110011011110111011
0.8838095238095238,0.870748299319728,0.873015873015873,9,0,0,0,9,0110011000110111000
0.8847619047619049,0.825796985460851,0.8253968253968254,8,0,0,0,14,1110011011111111010
0.8838095238095238,0.870748299319728,0.873015873015873,9,0,0,0,10,0110011010110111000
0.891904761904762,0.8208950246765373,0.8253968253968254,9,0,0,0,12,1110011001111111000
0.8914285714285715,0.825796985460851,0.8253968253968254,8,0,0,0,13,1110011011110111010
0.891904761904762,0.8363871864535287,0.8412698412698413,9,0,0,0,11,1110011001110111000
0.8852380952380953,0.8208950246765373,0.8253968253968254,9,0,0,0,14,1110011011111111100
0.8838095238095238,0.9215419501133787,0.9206349206349206,9,0,0,0,11,0110011010110111001
0.891904761904762,0.8359842487719725,0.8412698412698413,9,0,0,0,12,1110011010111111000
0.891904761904762,0.8208950246765373,0.8253968253968254,9,0,0,0,13,1110011011111111000
0.8847619047619049,0.8362081674775173,0.8412698412698413,8,0,0,0,15,1110011011111111011
0.891904761904762,0.8363871864535287,0.8412698412698413,9,0,0,0,12,1110011010110111100
0.8838095238095238,0.8845446950710109,0.8888888888888888,9,0,0,0,12,0110011011110111001
0.8838095238095238,0.8715538847117793,0.873015873015873,9,0,0,0,13,0110011011111111001
0.8847619047619049,0.8215344108657955,0.8253968253968254,8,0,0,0,12,1110011010110111010
0.8852380952380953,0.8191850903040642,0.8253968253968254,9,0,0,0,14,1110011011111111001
0.8838095238095238,0.8536967418546365,0.8571428571428571,9,0,0,0,10,0110011001110111000
0.891904761904762,0.816959972394755,0.8253968253968254,9,0,0,0,11,1110011010110111000
0.8914285714285715,0.8117166866746698,0.8095238095238095,8,0,0,0,14,1110011011110111110
0.8852380952380953,0.8153584719374193,0.8253968253968254,9,0,0,0,12,1110011010110111001
0.8852380952380953,0.8037178507766743,0.8095238095238095,9,0,0,0,15,1110011011111111101
0.8914285714285715,0.8240898189939591,0.8253968253968254,8,0,0,0,13,1110011010111111010
0.872857142857143,0.835420244492798,0.8412698412698413,9,0,0,0,13,1100010101111101111
0.8661904761904762,0.786967418546366,0.7936507936507936,8,0,0,0,11,1100001000011111111
0.8709523809523809,0.8562853211460022,0.8571428571428571,8,0,0,1,12,0101110100011110111
0.8723809523809525,0.8345864661654135,0.8412698412698413,8,0,0,0,12,1100010101001111111
0.872857142857143,0.8358241847463622,0.8412698412698413,9,0,0,0,13,1100000101111111111
0.8719047619047618,0.8207409279501274,0.8253968253968254,8,0,0,0,13,1100100101011111111
0.8795238095238096,0.8008255933952528,0.8095238095238095,8,0,0,0,11,1100010000011111111
0.8723809523809525,0.8345864661654135,0.8412698412698413,8,0,0,0,12,1100010100011111111
0.8795238095238096,0.8207409279501274,0.8253968253968254,8,0,0,0,12,1100000101011111111
0.8719047619047618,0.8020667916289322,0.8095238095238095,8,0,0,0,12,1100100100011111111
0.8661904761904762,0.786967418546366,0.7936507936507936,8,0,0,0,10,1100000000011111111
0.8861904761904762,0.8158631873802152,0.8253968253968254,8,0,0,0,11,1100000100011111111
0.8790476190476191,0.83375104427736,0.8412698412698413,8,0,0,0,13,1101010100011111111
0.8723809523809525,0.8286340852130326,0.8412698412698413,8,0,0,0,13,1101001100011111111
0.8776190476190475,0.8726227333038479,0.873015873015873,9,0,0,0,12,0100110101011110111
0.8661904761904762,0.8045112781954887,0.8095238095238095,8,0,0,0,12,1100001010011111111
0.878095238095238,0.801726113092765,0.8095238095238095,8,0,0,0,9,1100000100001110111
0.8723809523809525,0.83375104427736,0.8412698412698413,8,0,0,0,14,1101011100011111111
0.8714285714285716,0.8726227333038479,0.873015873015873,9,0,0,0,10,0100010101010110111
0.8790476190476191,0.8477075040542533,0.8571428571428571,8,0,0,0,12,1101010100001111111
0.8795238095238096,0.8212356713020136,0.8253968253968254,8,0,0,0,12,1100000100111111111
0.8795238095238096,0.8158631873802152,0.8253968253968254,8,0,0,0,11,1100000101001111111
0.8861904761904762,0.8150277654921618,0.8253968253968254,8,0,0,0,12,1101000100011111111
0.8723809523809525,0.8484593837535014,0.8571428571428571,8,0,0,0,11,1100010100001111111
0.8657142857142859,0.8204493918779632,0.8253968253968254,8,0,0,0,9,1100010000011100111
0.8795238095238096,0.819905506062074,0.8253968253968254,8,0,0,0,13,1101000101011111111
0.8723809523809525,0.79124983326664,0.7936507936507936,8,0,0,0,10,1100000100011111110
0.8723809523809525,0.819905506062074,0.8253968253968254,8,0,0,0,14,1101010101011111111
0.8723809523809525,0.8040416166466586,0.8095238095238095,7,0,0,1,12,1101010100011110111
0.8723809523809525,0.8293859649122808,0.8412698412698413,8,0,0,0,12,1100001100011111111
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,16,0111011111111111011
0.9042857142857142,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111010101110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111000111110111011
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,15,0111011111110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,14,0111001111101111011
0.8980952380952381,0.8677355152587352,0.873015873015873,9,0,0,0,12,0111001111000111011
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,14,0111011101110111011
0.9042857142857142,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111010111110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,12,0111000101110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,14,0111001111110111011
0.8985714285714286,0.8530807059665972,0.8571428571428571,8,0,0,0,10,0111000111000011011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111000111011111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,14,0111001111011111011
0.8980952380952381,0.8997125165855816,0.9047619047619048,9,0,0,0,14,0111101111010111011
0.9047619047619048,0.8677355152587352,0.873015873015873,9,0,0,0,10,0111000101000111011
0.8985714285714284,0.8997125165855817,0.9047619047619048,9,0,0,0,13,0111101111000111011
0.8980952380952381,0.8997125165855817,0.9047619047619048,9,0,0,0,13,0111101101100111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,12,0111000101011111011
0.911904761904762,0.8677355152587352,0.873015873015873,9,0,0,0,11,0111000111000111011
0.9042857142857142,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111010111001111111
0.8980952380952381,0.8677355152587352,0.873015873015873,9,0,0,0,12,0111001110100111011
0.8980952380952381,0.8997125165855817,0.9047619047619048,9,0,0,0,14,0111101111100111011
0.8980952380952381,0.8997125165855816,0.9047619047619048,9,0,0,0,12,0111100101010111011
0.8985714285714284,0.8997125165855817,0.9047619047619048,9,0,0,0,12,0111100111000111011
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,16,0111011111101111111
0.8980952380952381,0.8997125165855817,0.9047619047619048,9,0,0,0,13,0111100111100111011
0.911904761904762,0.8997125165855817,0.9047619047619048,9,0,0,0,11,0111000110010111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111000111101111011
0.8980952380952381,0.8997125165855816,0.9047619047619048,9,0,0,0,13,0111100111010111011
0.9042857142857142,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111010111011111011
0.9052380952380952,0.9032999164578113,0.9047619047619048,9,0,0,0,13,0111110110110101011
0.8985714285714288,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111111110011101111
0.8985714285714288,0.8869231903287631,0.8888888888888888,9,0,0,0,15,0111111010110111111
0.9185714285714287,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0101110110010111111
0.9052380952380954,0.8869231903287631,0.8888888888888888,9,0,0,0,14,0111110010110111111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111111010010101111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111110010110111011
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111110110110111111
0.9185714285714287,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111110110010111111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0101111010010101111
0.8985714285714288,0.8869231903287631,0.8888888888888888,9,0,0,0,14,0111111010110101111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111111110110111011
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111110110011101111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111111010010111111
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111110110011111111
0.8985714285714288,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111111110110101111
0.8985714285714288,0.8869231903287631,0.8888888888888888,9,0,0,0,13,0111110010110101111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111111110010111111
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,16,0111110110111111111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111110010010101111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111110010010111111
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0101110110110111111
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111110110110101111
0.9052380952380954,0.8529657477025898,0.8571428571428571,9,0,0,0,15,0111110010111111111
0.9052380952380954,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111111110010101111
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111110110110111011
0.8985714285714288,0.8857560568086884,0.8888888888888888,9,0,0,0,16,0111111110110111111
0.9052380952380952,0.8997125165855817,0.9047619047619048,9,0,0,0,13,0111110110010111011
0.911904761904762,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111110110010101111
0.8985714285714288,0.8857560568086884,0.8888888888888888,9,0,0,0,16,0111111110011111111
0.9176190476190476,0.9009287925696594,0.9047619047619048,9,0,0,0,10,0100001100110101111
0.9176190476190476,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0110001101010101011
0.9176190476190476,0.9009287925696594,0.9047619047619048,9,0,0,0,10,0100001101010101111
0.9176190476190476,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100001101010101011
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,11,0101001100110101111
0.9176190476190476,0.9009287925696595,0.9047619047619048,9,0,0,0,9,0100001100010101111
0.9176190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,11,0110001101010111011
0.9176190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,10,0100001101010111011
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,12,0111001101010101111
0.9171428571428573,0.8726227333038479,0.873015873015873,9,0,0,0,12,0100011101110101111
0.9176190476190476,0.9009287925696594,0.9047619047619048,9,0,0,0,11,0110001101010101111
0.9176190476190476,0.9009287925696594,0.9047619047619048,9,0,0,0,12,0110001101110101111
0.9171428571428573,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0101011101010111011
0.9176190476190476,0.9175020885547202,0.9206349206349206,9,0,0,0,10,0101001101010101011
0.9171428571428573,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110011101010101111
0.9176190476190476,0.9009287925696594,0.9047619047619048,9,0,0,0,11,0100001101110101111
0.9176190476190476,0.8997125165855817,0.9047619047619048,9,0,0,0,11,0111001100010101111
0.9176190476190476,0.9175020885547202,0.9206349206349206,9,0,0,0,11,0111001101010101011
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,12,0101001101011101111
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,11,0101001101010101111
0.9176190476190476,0.8997125165855817,0.9047619047619048,9,0,0,0,11,0101001101110101011
0.9171428571428573,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100011101010101111
0.9176190476190476,0.8997125165855817,0.9047619047619048,9,0,0,0,10,0101001100010101111
0.9176190476190476,0.8810408373875867,0.8888888888888888,9,0,0,0,12,0111001101010111011
0.9171428571428573,0.8714064573197701,0.873015873015873,9,0,0,0,13,0101011101110101111
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,12,0101001101110101111
0.9176190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,13,0111001101110101111
0.9176190476190476,0.9009287925696595,0.9047619047619048,9,0,0,0,10,0110001100010101111
0.9176190476190476,0.8810408373875867,0.8888888888888888,9,0,0,0,11,0101001101010111011
0.9171428571428573,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0101011101010101111
0.8638095238095238,0.7887564116555713,0.7936507936507936,8,0,0,0,9,1110110101000000110
0.8566666666666667,0.8030409133350309,0.8095238095238095,8,0,0,0,8,1110001101000000110
0.8633333333333333,0.8030409133350309,0.8095238095238095,8,0,0,0,9,1110101101000000110
0.8504761904761905,0.8373582842748083,0.8412698412698413,8,0,0,0,8,1110100100000001110
0.8566666666666667,0.8030409133350309,0.8095238095238095,8,0,0,0,8,1110001100100000110
0.8566666666666667,0.7881016042780749,0.7936507936507936,8,0,0,0,7,1110000101000000110
0.8704761904761904,0.7881016042780749,0.7936507936507936,8,0,0,0,8,1110100101000000110
0.85,0.7864044168391995,0.7936507936507936,8,0,0,0,6,1100010100000000110
0.85,0.8030409133350309,0.8095238095238095,8,0,0,0,8,1110001100001000110
0.8571428571428571,0.8204002494139602,0.8253968253968254,8,0,0,0,9,1110100101000100110
0.8566666666666667,0.7887564116555713,0.7936507936507936,8,0,0,0,8,1110010101000000110
0.8509523809523809,0.83375104427736,0.8412698412698413,8,0,0,0,8,1110000101000000111
0.8509523809523809,0.8477075040542533,0.8571428571428571,8,0,0,0,7,1100010100000000111
0.8566666666666667,0.8043960008245722,0.8095238095238095,8,0,0,0,10,1110111101000000110
0.85,0.7864044168391995,0.7936507936507936,8,0,0,0,7,1110010100000000110
0.8566666666666667,0.7864044168391995,0.7936507936507936,8,0,0,0,8,1110101100000000110
0.8504761904761905,0.8344058516548565,0.8412698412698413,8,0,0,0,10,1110101101000000111
0.8576190476190476,0.8351085888901014,0.8412698412698413,8,0,0,0,14,1110111101000111111
0.858095238095238,0.8215344108657955,0.8253968253968254,8,0,0,0,10,1110110101000000111
0.8571428571428571,0.8240898189939591,0.8253968253968254,8,0,0,0,9,1110100100001001110
0.8566666666666667,0.7864044168391995,0.7936507936507936,8,0,0,0,6,1110000100000000110
0.8438095238095238,0.801726113092765,0.8095238095238095,8,0,0,0,12,1110011010001110111
0.8638095238095238,0.7864044168391995,0.7936507936507936,8,0,0,0,7,1110100100000000110
0.8571428571428571,0.7864044168391995,0.7936507936507936,8,0,0,0,8,1110110100000000110
0.8509523809523809,0.8212356713020136,0.8253968253968254,8,0,0,0,17,1110111111101111111
0.8509523809523809,0.823401824497915,0.8253968253968254,8,0,0,0,11,1110110101000101110
0.8566666666666667,0.8043960008245722,0.8095238095238095,8,0,0,0,9,1110011101000000110
0.8642857142857142,0.8240898189939591,0.8253968253968254,8,0,0,0,9,1110100101000001110
0.8509523809523808,0.8392748403709309,0.8412698412698413,8,0,0,0,12,1110111111000001110
0.8647619047619047,0.8392748403709309,0.8412698412698413,8,0,0,0,10,1110110101000001110
0.8842857142857143,0.8553516143299426,0.8571428571428571,9,0,0,0,14,0100111101111111110
0.8909523809523809,0.8374944714727997,0.8412698412698413,9,0,0,0,14,0100011111111111110
0.8909523809523809,0.8675696594427246,0.873015873015873,9,0,0,0,13,0110001101111111110
0.8776190476190477,0.8690844758956214,0.873015873015873,9,0,0,0,12,0100001111111110110
0.8776190476190477,0.8687343358395989,0.873015873015873,9,0,0,0,12,0100001101111011111
0.877142857142857,0.8826072534276869,0.8888888888888888,9,0,0,0,14,0100001111111111111
0.8909523809523809,0.8675696594427246,0.873015873015873,9,0,0,0,12,0100001101111111110
0.8842857142857143,0.8533097449506118,0.8571428571428571,9,0,0,0,13,0100101111111111100
0.8909523809523809,0.8374944714727997,0.8412698412698413,9,0,0,0,13,0100011101111111110
0.8771428571428572,0.8668177797434763,0.873015873015873,9,0,0,0,10,0100001101011101110
0.8909523809523809,0.8374944714727997,0.8412698412698413,9,0,0,0,14,0110011101111111110
0.8766666666666666,0.8374944714727997,0.8412698412698413,9,0,0,0,12,0100011001111111110
0.8909523809523809,0.8675696594427246,0.873015873015873,9,0,0,0,13,0100001111111111110
0.8766666666666667,0.8509656494176617,0.8571428571428571,8,0,0,1,13,0101001101111111110
0.8909523809523809,0.8374944714727997,0.8412698412698413,9,0,0,0,15,0110011111111111110
0.8776190476190477,0.8690844758956214,0.873015873015873,9,0,0,0,12,0110001101111110110
0.877142857142857,0.8826072534276869,0.8888888888888888,9,0,0,0,13,0100001101111111111
0.8842857142857143,0.868951791242813,0.873015873015873,9,0,0,0,14,0100101111111111110
0.8842857142857143,0.8553516143299426,0.8571428571428571,9,0,0,0,15,0100111111111111110
0.8842857142857143,0.8710993169197504,0.873015873015873,9,0,0,0,11,0100001101111111100
0.8842857142857143,0.868951791242813,0.873015873015873,9,0,0,0,13,0100101101111111110
0.8776190476190477,0.8690844758956214,0.873015873015873,9,0,0,0,11,0100001101111110110
0.8771428571428572,0.8675696594427246,0.873015873015873,9,0,0,0,11,0100001101011111110
