accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9393314366998577,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111000001010111110
0.9418207681365576,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110001001011111110
0.9497866287339972,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110010001010111110
0.9392603129445234,0.545631067961165,0.9197530864197531,1,13,0,148,13,111101001110111110
0.9444523470839261,0.6470588235294118,0.9259259259259259,3,11,1,147,13,110011011011111110
0.939118065433855,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010001100111110
0.9392603129445234,0.545631067961165,0.9197530864197531,1,13,0,148,13,110011101010111111
0.9418918918918919,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110101000110111110
0.9391180654338548,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110010001011111110
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110000001010111111
0.9418207681365576,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110010011010111111
0.9366287339971551,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110001001010111111
0.9498577524893314,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110000001010111110
0.9550497866287341,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111010011110110101
0.947226173541963,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110010001100110011
0.9445945945945946,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010001100110111
0.9524182076813658,0.7484037963761864,0.9444444444444444,5,9,0,148,8,110010001100110001
0.9471550497866288,0.73,0.9259259259259259,6,8,4,144,7,110010010100100001
0.9497866287339972,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110010011110111101
0.9470839260312944,0.7058823529411764,0.9382716049382716,4,10,0,148,7,110000001100110001
0.9445945945945946,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110110011110110001
0.9445945945945946,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111010011110110011
0.9471550497866288,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010000100110111
0.9471550497866288,0.6055194805194806,0.9259259259259259,2,12,0,148,9,110010010100110101
0.9551209103840683,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110110011100110101
0.9550497866287341,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010011100110101
0.9497866287339972,0.7484037963761864,0.9444444444444444,5,9,0,148,7,110010000100110001
0.9524182076813658,0.6585552787890401,0.9320987654320988,3,11,0,148,8,110010000100110011
0.9471550497866289,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111110011100110101
0.9497866287339972,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111010000100110011
0.947226173541963,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111010011100110011
0.9525604551920341,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110010011110110001
0.947226173541963,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111010011100110001
0.9445234708392605,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110000011110110001
0.947226173541963,0.545631067961165,0.9197530864197531,1,13,0,148,9,110010010110110001
0.949715504978663,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110110011100110111
0.949715504978663,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010011110110101
0.960384068278805,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010011100110101
0.9524893314366999,0.7561709813365443,0.9382716049382716,6,8,2,146,9,110010011100110001
0.9445945945945947,0.4774193548387096,0.9135802469135802,0,14,0,148,12,111010011100110111
0.9499288762446657,0.6802631578947369,0.9259259259259259,4,10,2,146,10,110010011100110011
0.947226173541963,0.7484037963761864,0.9444444444444444,5,9,0,148,9,110010010100110011
0.9497866287339972,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110010000110110011
0.9443812233285918,0.6055194805194806,0.9259259259259259,2,12,0,148,8,111000001000111010
0.939118065433855,0.5964744203870473,0.9197530864197531,2,12,1,147,9,111000001000111011
0.9444523470839261,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111100011000110011
0.9391891891891893,0.6269736842105263,0.9135802469135802,3,11,3,145,7,111000100000110010
0.9524182076813658,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111000101000111010
0.9390469416785207,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111100101001110010
0.9418207681365576,0.7484037963761864,0.9444444444444444,5,9,0,148,10,111100101010110010
0.9390469416785205,0.7058823529411764,0.9382716049382716,4,10,0,148,9,111000011000111010
0.9497155049786631,0.6585552787890401,0.9320987654320988,3,11,0,148,8,111000001100110010
0.9444523470839261,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111100101000110010
0.9444523470839261,0.7058823529411764,0.9382716049382716,4,10,0,148,8,111000011000110010
0.9443812233285916,0.7058823529411764,0.9382716049382716,4,10,0,148,10,111000111000111010
0.9418207681365578,0.5964744203870473,0.9197530864197531,2,12,1,147,9,111100001000110011
0.9444523470839261,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111000101100110011
0.9445234708392605,0.6055194805194806,0.9259259259259259,2,12,0,148,6,111000000000110010
0.9390469416785205,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111100001000111011
0.9417496443812233,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111000101100111010
0.941678520625889,0.6365832614322691,0.9197530864197531,3,11,2,146,7,111000101000010010
0.9498577524893316,0.7484037963761864,0.9444444444444444,5,9,0,148,8,111000101000110010
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111100101100110010
0.9523470839260314,0.6585552787890401,0.9320987654320988,3,11,0,148,7,111000001000110010
0.9417496443812233,0.5964744203870473,0.9197530864197531,2,12,1,147,7,111000000000110011
0.9523470839260313,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111000111000110010
0.9391180654338548,0.5882352941176471,0.9135802469135802,2,12,2,146,9,111100000000111011
0.9390469416785207,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111000101000111011
0.9443812233285918,0.6055194805194806,0.9259259259259259,2,12,0,148,8,111000100000111010
0.9392603129445234,0.6470588235294118,0.9259259259259259,3,11,1,147,9,111100100000110011
0.9391180654338548,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111100110000110011
0.939118065433855,0.545631067961165,0.9197530864197531,1,13,0,148,8,111000001000110011
0.9443812233285916,0.7058823529411764,0.9382716049382716,4,10,0,148,8,111100001000110010
0.9628022759601708,0.6470588235294118,0.9259259259259259,3,11,1,147,11,111010111010110100
0.9470839260312944,0.6924935289042278,0.9320987654320988,4,10,1,147,12,111011111010110100
0.9496443812233286,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111000111010111110
0.9549075391180655,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110000111010111110
0.9655761024182079,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110010111010110000
0.9522759601706972,0.5397727272727273,0.9135802469135802,1,13,1,147,10,110000111010111100
0.9470839260312947,0.6055194805194806,0.9259259259259259,2,12,0,148,9,110000111010110010
0.9470128022759601,0.545631067961165,0.9197530864197531,1,13,0,148,10,110000111010110110
0.9444523470839261,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110000111110110110
0.9470128022759601,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110000111010110100
0.9524182076813658,0.6802631578947369,0.9259259259259259,4,10,2,146,10,110010111010110010
0.9471550497866288,0.6470588235294118,0.9259259259259259,3,11,1,147,8,110000111000011100
0.949715504978663,0.6269736842105263,0.9135802469135802,3,11,3,145,12,111011111010111000
0.9497155049786628,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110000111010010100
0.9470839260312944,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111000111010110010
0.9470839260312944,0.6365832614322691,0.9197530864197531,3,11,2,146,8,110000110010110100
0.9550497866287341,0.7335526315789473,0.9382716049382716,5,9,1,147,8,110000111010110000
0.9470128022759603,0.7335526315789473,0.9382716049382716,5,9,1,147,9,111000111010110000
0.9444523470839261,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110010111110110010
0.9469416785206258,0.6802631578947369,0.9259259259259259,4,10,2,146,11,111010111010111000
0.9549075391180656,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111000111010110110
0.9470128022759601,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110010111010110100
0.9523470839260313,0.545631067961165,0.9197530864197531,1,13,0,148,12,111000111110110110
0.9549075391180656,0.7484037963761864,0.9444444444444444,5,9,0,148,10,111000111010111000
0.9444523470839261,0.6802631578947369,0.9259259259259259,4,10,2,146,10,110010111110110000
0.9496443812233284,0.6802631578947369,0.9259259259259259,4,10,2,146,10,111010111010110000
0.9629445234708394,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110010011010110100
0.9523470839260314,0.4774193548387096,0.9135802469135802,0,14,0,148,13,111000111110111110
0.957610241820768,0.7708628005657707,0.9444444444444444,6,8,1,147,8,110010011010110000
0.9523470839260314,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010111010110110
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111111001000111100
0.9445234708392602,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110111001000110100
0.9470839260312944,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110101001010110100
0.9391891891891893,0.6055194805194806,0.9259259259259259,2,12,0,148,14,110111011110111110
0.9418918918918919,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110101001000011100
0.9391180654338548,0.6585552787890401,0.9320987654320988,3,11,0,148,13,110111001110111110
0.939118065433855,0.7058823529411764,0.9382716049382716,4,10,0,148,12,111111001010111100
0.9498577524893316,0.7058823529411764,0.9382716049382716,4,10,0,148,8,110101001000110100
0.9418207681365578,0.5964744203870473,0.9197530864197531,2,12,1,147,12,110111001101111100
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,11,111111001010011100
0.9444523470839259,0.7484037963761864,0.9444444444444444,5,9,0,148,10,110101001010110110
0.9418207681365576,0.6585552787890401,0.9320987654320988,3,11,0,148,14,110111011111111100
0.9418207681365576,0.5882352941176471,0.9135802469135802,2,12,2,146,12,111101001110111100
0.9470839260312942,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110111001000111100
0.9470839260312947,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110111001100111000
0.9418918918918919,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111111001100111100
0.9366287339971551,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110111101000111100
0.9391891891891891,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111101001000110110
0.9470839260312944,0.6470588235294118,0.9259259259259259,3,11,1,147,10,110101011000111100
0.9391180654338548,0.545631067961165,0.9197530864197531,1,13,0,148,14,111111001110111110
0.9391891891891891,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110111001010110100
0.9391891891891893,0.7058823529411764,0.9382716049382716,4,10,0,148,12,110111001010111110
0.9418918918918919,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110101001000110110
0.9365576102418209,0.6365832614322691,0.9197530864197531,3,11,2,146,10,110101101000111100
0.9418207681365578,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110111001110111100
0.9418207681365576,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110111101100111100
0.9418918918918919,0.7708628005657707,0.9444444444444444,6,8,1,147,11,110111001000111110
0.9471550497866288,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110101001000111100
0.9392603129445234,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110111011000111100
0.9365576102418209,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110111011100111000
0.9312233285917497,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111100101010111110
0.9313655761024183,0.47572815533980584,0.9074074074074074,0,14,1,147,12,111100111010111100
0.9259601706970129,0.545631067961165,0.9197530864197531,1,13,0,148,12,111100010110111110
0.9285917496443812,0.7199434229137199,0.9320987654320988,5,9,2,146,14,111110111011111100
0.9339260312944523,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111100111011111110
0.926031294452347,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111100111010011110
0.9286628733997155,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111100110010111110
0.9286628733997155,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111100111010111111
0.9259601706970129,0.5343935619850546,0.9074074074074074,1,13,2,146,13,111100110110111110
0.9312233285917497,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111100010110011110
0.926031294452347,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111100011011011110
0.9365576102418206,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110011011111110
0.9365576102418208,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111100111010111110
0.9285917496443812,0.7335526315789473,0.9382716049382716,5,9,1,147,13,111110011010111110
0.9285206258890468,0.6470588235294118,0.9259259259259259,3,11,1,147,5,110100100000010000
0.9259601706970129,0.6470588235294118,0.9259259259259259,3,11,1,147,13,111111011011110100
0.926031294452347,0.5882352941176471,0.9135802469135802,2,12,2,146,14,111101111010111110
0.9260312944523472,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111100010010111110
0.9339260312944523,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111110010011111110
0.9338549075391182,0.545631067961165,0.9197530864197531,1,13,0,148,11,110110101010110011
0.9285917496443812,0.545631067961165,0.9197530864197531,1,13,0,148,13,111101110110011110
0.926031294452347,0.4774193548387096,0.9135802469135802,0,14,0,148,11,111100111010011100
0.926031294452347,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111110001010111110
0.9285917496443812,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111111001010111110
0.9285917496443812,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111111011011011110
0.9260312944523472,0.4774193548387096,0.9135802469135802,0,14,0,148,14,111101111011011110
0.9286628733997155,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111110011010111100
0.9311522048364151,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111110110010111010
0.9286628733997155,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111100011011111110
0.9260312944523472,0.6470588235294118,0.9259259259259259,3,11,1,147,15,111101111011111110
0.9392603129445234,0.5343935619850546,0.9074074074074074,1,13,2,146,10,110010101000111101
0.9391891891891893,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110000101010111001
0.9391891891891893,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110011101000111001
0.9471550497866288,0.6470588235294118,0.9259259259259259,3,11,1,147,10,110011101010111000
0.9392603129445234,0.545631067961165,0.9197530864197531,1,13,0,148,11,110010101010111101
0.9445234708392602,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110010101000111001
0.947226173541963,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110011111010111000
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110010101011111101
0.9366998577524894,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110111101000111000
0.9366287339971551,0.6269736842105263,0.9135802469135802,3,11,3,145,12,111011111010111000
0.9391891891891893,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110000101000111001
0.9366998577524892,0.545631067961165,0.9197530864197531,1,13,0,148,12,110010101010111111
0.9366998577524894,0.5397727272727273,0.9135802469135802,1,13,1,147,12,110010111010111101
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110110101010111101
0.9392603129445236,0.5397727272727273,0.9135802469135802,1,13,1,147,10,110000101010111101
0.9366998577524894,0.6585552787890401,0.9320987654320988,3,11,0,148,13,110110101011111011
0.9444523470839261,0.7199434229137199,0.9320987654320988,5,9,2,146,9,110010101010111000
0.9339971550497866,0.7058823529411764,0.9382716049382716,4,10,0,148,14,110111101011111110
0.9339971550497866,0.4723127035830619,0.8950617283950617,0,14,3,145,11,110010101001111101
0.9392603129445236,0.6470588235294118,0.9259259259259259,3,11,1,147,10,110011111000111000
0.9445234708392605,0.7199434229137199,0.9320987654320988,5,9,2,146,9,110011101000111000
0.9444523470839261,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110011101010101000
0.9418918918918919,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110010101010111001
0.9444523470839261,0.6365832614322691,0.9197530864197531,3,11,2,146,10,110010111010111000
0.9364153627311522,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110011101100111001
0.9365576102418209,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010111010111001
0.9391891891891893,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110110101000111001
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110011101010111010
0.9445234708392602,0.6802631578947369,0.9259259259259259,4,10,2,146,12,110111111010111000
0.9365576102418209,0.5343935619850546,0.9074074074074074,1,13,2,146,10,110010101000111011
0.9366287339971551,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111110010010110010
0.9419630156472261,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110010010010110010
0.9417496443812233,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110010011110110010
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110010010111110110
0.939118065433855,0.7868421052631579,0.9506172839506173,6,8,0,148,10,111010010110110010
0.939118065433855,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110011010110110110
0.9339971550497866,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110010010010110110
0.9339260312944525,0.545631067961165,0.9197530864197531,1,13,0,148,11,111010110010110011
0.9417496443812233,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110011010110110010
0.9364864864864865,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110111010110110011
0.9418207681365576,0.7058823529411764,0.9382716049382716,4,10,0,148,11,111010110110110010
0.9364864864864865,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010010110110111
0.9365576102418206,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110010010110111110
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111010110110110011
0.9445945945945946,0.7058823529411764,0.9382716049382716,4,10,0,148,10,111010110010110010
0.936628733997155,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110110010010110010
0.9339260312944525,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110011010110110111
0.9391180654338548,0.7058823529411764,0.9382716049382716,4,10,0,148,11,111010010110110011
0.936628733997155,0.6802631578947369,0.9259259259259259,4,10,2,146,9,110010010011110010
0.947226173541963,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111010010010110010
0.9340682788051209,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110010010010111010
0.9418207681365578,0.7868421052631579,0.9506172839506173,6,8,0,148,10,110011011010110010
0.9365576102418206,0.7484037963761864,0.9444444444444444,5,9,0,148,10,110010110110110010
0.9443100995732575,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110010010110110011
0.9443812233285916,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110110010110110011
0.9364864864864865,0.7058823529411764,0.9382716049382716,4,10,0,148,11,111110010110110010
0.9419630156472261,0.6365832614322691,0.9197530864197531,3,11,2,146,10,110010110011110010
0.9340682788051209,0.6470588235294118,0.9259259259259259,3,11,1,147,11,111010110011110010
0.9443812233285916,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010010110110010
0.9339971550497866,0.6470588235294118,0.9259259259259259,3,11,1,147,11,111010010011110110
0.9392603129445234,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110110010010111000
0.9365576102418208,0.47572815533980584,0.9074074074074074,0,14,1,147,11,111100010010111101
0.9392603129445234,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110110010010111101
0.9339260312944522,0.5964744203870473,0.9197530864197531,2,12,1,147,8,111100000010111000
0.9365576102418206,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110100010000111011
0.9391891891891891,0.7335526315789473,0.9382716049382716,5,9,1,147,8,110100011010110000
0.9392603129445236,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110100010010111001
0.9391891891891893,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110110010010111001
0.933854907539118,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110100010010110010
0.9364153627311522,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110100011010111010
0.933854907539118,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110110001010111010
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110100011110111011
0.9363442389758179,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111100010010111010
0.9339260312944523,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110100010010111100
0.9339260312944523,0.5397727272727273,0.9135802469135802,1,13,1,147,9,111100010010111000
0.9444523470839261,0.6924935289042278,0.9320987654320988,4,10,1,147,7,110100010000111000
0.9365576102418208,0.5397727272727273,0.9135802469135802,1,13,1,147,8,110100010010110001
0.9391891891891891,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110100011010110010
0.933854907539118,0.6269736842105263,0.9135802469135802,3,11,3,145,12,110100111110111010
0.9364864864864865,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110110010010111010
0.9339260312944525,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110100010010111010
0.9366287339971551,0.5397727272727273,0.9135802469135802,1,13,1,147,10,111100010110111000
0.9339260312944525,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110100011010111000
0.9471550497866288,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110100010010111000
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,9,110100010011111000
0.9339260312944523,0.5294117647058824,0.9012345679012346,1,13,3,145,11,110100110110111010
0.9391891891891891,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111100011110111011
0.9364864864864865,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110100011110111010
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110100110010010010
0.9339260312944523,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110100010110111010
0.933854907539118,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110110011011110100
0.9311522048364154,0.5397727272727273,0.9135802469135802,1,13,1,147,13,110110011111111100
0.9391180654338548,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110110011011111100
0.9285917496443814,0.5882352941176471,0.9135802469135802,2,12,2,146,11,110110110011110100
0.9364864864864865,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110110111010111100
0.9285917496443812,0.5343935619850546,0.9074074074074074,1,13,2,146,10,110110100011110100
0.931081081081081,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110110001011111100
0.9391180654338548,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110110011010111100
0.9285917496443812,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110110001011111000
0.9285917496443812,0.47572815533980584,0.9074074074074074,0,14,1,147,12,110110001111111100
0.9337837837837839,0.6802631578947369,0.9259259259259259,4,10,2,146,12,110110101011111100
0.9339260312944523,0.4774193548387096,0.9135802469135802,0,14,0,148,11,110110001111110100
0.9285917496443812,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110110010001111101
0.9285917496443814,0.6365832614322691,0.9197530864197531,3,11,2,146,12,110110110011111100
0.9312944523470839,0.5397727272727273,0.9135802469135802,1,13,1,147,9,110111100001100001
0.9285917496443812,0.6924935289042278,0.9320987654320988,4,10,1,147,12,110110011010111101
0.9418207681365578,0.5882352941176471,0.9135802469135802,2,12,2,146,13,110110111011111100
0.933854907539118,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111110101011110100
0.9285917496443812,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110110101011110100
0.931294452347084,0.6470588235294118,0.9259259259259259,3,11,1,147,14,110110111011111101
0.9285917496443812,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110110000011110100
0.9337837837837839,0.7199434229137199,0.9320987654320988,5,9,2,146,13,111110101011111100
0.9285917496443812,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111110110011110100
0.9312233285917497,0.5964744203870473,0.9197530864197531,2,12,1,147,8,110000001101111000
0.9310810810810809,0.7484037963761864,0.9444444444444444,5,9,0,148,13,111111001011111100
0.9286628733997153,0.6802631578947369,0.9259259259259259,4,10,2,146,10,110110100001111100
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111110111011110100
0.9337837837837837,0.7199434229137199,0.9320987654320988,5,9,2,146,14,111110111011111100
0.9285917496443812,0.5964744203870473,0.9197530864197531,2,12,1,147,8,110110100001100100
0.9337837837837839,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110110100011111100
0.9391891891891891,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111001111011111101
0.9391180654338548,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111011011011011101
0.9417496443812233,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111011011001111101
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111111000111111001
0.9391891891891891,0.6470588235294118,0.9259259259259259,3,11,1,147,15,111011111011111101
0.9391180654338548,0.5964744203870473,0.9197530864197531,2,12,1,147,13,111011100011111101
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111001101011111101
0.9391891891891891,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011110011111101
0.9391891891891893,0.545631067961165,0.9197530864197531,1,13,0,148,15,111011011011111111
0.9391180654338548,0.5882352941176471,0.9135802469135802,2,12,2,146,10,110101001001011101
0.9365576102418208,0.5397727272727273,0.9135802469135802,1,13,1,147,11,111011001011011001
0.9418918918918919,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111001001011011101
0.9391891891891891,0.5397727272727273,0.9135802469135802,1,13,1,147,12,111011010011011101
0.9392603129445234,0.5343935619850546,0.9074074074074074,1,13,2,146,14,111010111011111101
0.9391180654338548,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111011010011111101
0.9392603129445236,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111001001011111101
0.9391891891891891,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111011001011111101
0.9444523470839259,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111001111011011101
0.9391180654338548,0.545631067961165,0.9197530864197531,1,13,0,148,13,111011101011011101
0.9366287339971551,0.5294117647058824,0.9012345679012346,1,13,3,145,7,110000001001001101
0.9391891891891891,0.545631067961165,0.9197530864197531,1,13,0,148,13,111001011011111101
0.9418207681365575,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111001011011011101
0.9365576102418208,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111111001011111101
0.9470839260312944,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111011011011111101
0.936628733997155,0.5882352941176471,0.9135802469135802,2,12,2,146,13,111010101011111101
0.9366287339971551,0.545631067961165,0.9197530864197531,1,13,0,148,12,111000011011111101
0.9417496443812233,0.545631067961165,0.9197530864197531,1,13,0,148,12,111011001011011101
0.9391180654338548,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111111010011111101
0.9366287339971551,0.5397727272727273,0.9135802469135802,1,13,1,147,10,111001000011011101
0.9365576102418208,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111010011011111101
0.9364864864864865,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111010111110111111
0.9258890469416785,0.545631067961165,0.9197530864197531,1,13,0,148,14,111010010111111111
0.9339260312944523,0.545631067961165,0.9197530864197531,1,13,0,148,16,111011011111111111
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110010111111101
0.9259601706970126,0.5343935619850546,0.9074074074074074,1,13,2,146,12,111000110010111111
