accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9666666666666668,0.7491289198606272,0.875,2,2,1,19,7,1000001110101010000
0.95,0.7491289198606272,0.875,2,2,1,19,7,1000001110101001000
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,6,1000000110101000001
0.95,0.7491289198606272,0.875,2,2,1,19,8,1000001110101001001
0.9466666666666667,0.6651162790697674,0.875,1,3,0,20,8,1000001110111001000
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1000000110101001001
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,6,1000001010101000001
0.95,0.7491289198606272,0.875,2,2,1,19,6,1000001010101001000
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1000001110101000001
0.9466666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1100001010101000100
0.95,0.9163763066202091,0.9583333333333334,3,1,0,20,6,1000001110110000000
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1000001010101001001
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,6,1000000010101001001
0.9666666666666668,0.6190476190476191,0.8333333333333334,1,3,1,19,6,1000001110101000000
0.95,0.7491289198606272,0.875,2,2,1,19,8,1000001110101101000
0.95,0.7491289198606272,0.875,2,2,1,19,7,1000001010101010001
0.9466666666666667,0.45454545454545453,0.8333333333333334,0,4,0,20,7,1000001110111000000
0.9666666666666668,0.7,0.8333333333333334,2,2,2,18,8,1100001110101000100
0.9333333333333333,0.7491289198606272,0.875,2,2,1,19,8,1000001110101010001
0.95,0.5818815331010453,0.7916666666666666,1,3,2,18,7,1100001110101000000
0.9466666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,6,1100001010101000000
0.95,0.7948717948717948,0.875,3,1,2,18,8,1100001110101001000
0.9433333333333334,0.6651162790697674,0.875,1,3,0,20,9,1000001110111110000
0.9666666666666668,0.7948717948717948,0.875,3,1,2,18,9,1100001110101001100
0.95,0.6190476190476191,0.8333333333333334,1,3,1,19,5,1000000010101000001
0.9333333333333332,0.7491289198606272,0.875,2,2,1,19,7,1000001010101100001
0.9466666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,5,1000001010101000000
0.9466666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,7,1000001010101011000
0.9333333333333332,0.8500000000000001,0.9166666666666666,3,1,1,19,9,1000001110101001011
0.9333333333333332,0.7491289198606272,0.875,2,2,1,19,6,1000000010101100001
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100100000001000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000001000000000011
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100001100000000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100100000000000010
0.9466666666666667,0.8230958230958231,0.875,4,0,3,17,6,0101101000000000011
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000010010
0.9466666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,5,0101100000000000011
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100000000000000011
0.93,0.7473684210526316,0.8333333333333334,3,1,3,17,5,0100100001000001010
0.93,1.0,1.0,4,0,0,20,5,0100100000000000111
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,4,0100100000000010010
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100001000000000011
0.93,0.8230958230958231,0.875,4,0,3,17,5,0100100101000000010
0.9633333333333333,1.0,1.0,4,0,0,20,5,0100101100000000010
0.9466666666666665,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0100101001000000010
0.9466666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0101000000000000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100001000000000111
0.93,1.0,1.0,4,0,0,20,5,0100101000000100010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0100100001000000010
0.9466666666666667,1.0,1.0,4,0,0,20,4,0100100000000000011
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100100100000000011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000001000011
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0100001100000000010
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000000000111
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000100000000011
0.93,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0100100000000001010
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100100000001000010
0.9633333333333333,1.0,1.0,4,0,0,20,4,0100101000000000010
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000000011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0101101000000101011
0.8966666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0011101100001001011
0.93,0.7948717948717948,0.875,3,1,2,18,11,1011101000101011011
0.9666666666666668,0.7473684210526316,0.8333333333333334,3,1,3,17,9,0011101000101010011
0.8933333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,13,0011101001111011111
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0011101000001010011
0.9333333333333333,0.8230958230958231,0.875,4,0,3,17,10,0011101000101010111
0.8966666666666668,0.7948717948717948,0.875,3,1,2,18,14,0111111101101010111
0.9099999999999999,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0011101000101000011
0.93,0.7948717948717948,0.875,3,1,2,18,10,1011101000101010011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1011101000101010111
0.8933333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,12,0011101001111011011
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,8,0011101000101010001
0.95,0.7051597051597052,0.7916666666666666,3,1,4,16,11,0111101000101011011
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,9,0011101000101010110
0.9166666666666667,0.7948717948717948,0.875,3,1,2,18,13,0011111001101011111
0.8966666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0011101000101000111
0.8966666666666667,0.8230958230958231,0.875,4,0,3,17,12,0111101100101001111
0.8966666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,10,0011101000101001111
0.8899999999999999,0.7948717948717948,0.875,3,1,2,18,9,0001101000101011011
0.8966666666666668,0.6651162790697674,0.875,1,3,0,20,5,0001001000001011000
0.9,0.8230958230958231,0.875,4,0,3,17,11,0011101000101011111
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,11,0111001001011001111
0.9166666666666667,0.7777777777777778,0.8333333333333334,4,0,4,16,12,0111101000101011111
0.9333333333333333,0.7051597051597052,0.7916666666666666,3,1,4,16,10,0111101000101010011
0.8966666666666668,0.8095238095238095,0.9166666666666666,2,2,0,20,8,0011101000011010010
0.8966666666666668,0.9163763066202091,0.9583333333333334,3,1,0,20,8,0011101000011001010
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1011101000101011111
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0011101000101001011
0.95,0.7473684210526316,0.8333333333333334,3,1,3,17,10,0011101000101011011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,9,0011101000001011011
0.9133333333333334,0.7948717948717948,0.875,3,1,2,18,11,1100001110110111001
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1100000110110111011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1101001110110101011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1000001110110111011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1100001110110111011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,10,0000001110110111011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,10,1000001110110101011
0.9133333333333334,0.7491289198606272,0.875,2,2,1,19,8,0000001110100101011
0.9133333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0000000110110101011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,10,1000000110110111011
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0000000110110111011
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,7,0000001110100100011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1100001110110101011
0.9133333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0000001110110101011
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,12,1100101110100111011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,11,0100001110110111011
0.9133333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1100001110110101001
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,10,0100001110110101011
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,10,0100000110110111011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,13,1101001110110111011
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,10,1100001110100101011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1100001110110110011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0100000110110101011
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,9,0100001110100101011
0.9133333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,10,1000001110110110011
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,9,0000001010110111011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,10,1000001010110111011
0.9100000000000001,0.8230958230958231,0.875,4,0,3,17,10,0000101110110101011
0.9100000000000001,0.8736842105263158,0.9166666666666666,4,0,2,18,14,1100101110110111111
0.9100000000000001,0.9163763066202091,0.9583333333333334,3,1,0,20,7,0000111110000000011
0.9066666666666666,1.0,1.0,4,0,0,20,7,0000111100110000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,9,1100011110110000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,9,1100111100110000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,8,1100111000110000010
0.9033333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0100111100110000110
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,9,1101111000110000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0000101000110000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0101111000110000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,10,1101111100110000010
0.9066666666666666,0.7491289198606272,0.875,2,2,1,19,8,0100111000110100010
0.9233333333333335,0.8500000000000001,0.9166666666666666,3,1,1,19,8,1100011100110000010
0.8866666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,9,0100111111010000010
0.9400000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,7,0100011100110000010
0.8899999999999999,0.7948717948717948,0.875,3,1,2,18,4,0000001000110000010
0.9400000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,7,0100111000110000010
0.8766666666666666,0.7491289198606272,0.875,2,2,1,19,2,1000000000000000001
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,9,0101111100110000010
0.8899999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,8,0100111010110000010
0.9233333333333332,0.7491289198606272,0.875,2,2,1,19,8,0100111110010000010
0.8833333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,11,1101111100110000011
0.9400000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0100111100110000010
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0100011000110000010
0.8866666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,8,1000011100110000110
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,11,1101111100110000110
0.8866666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,6,0000101100011000010
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1100001100011110010
0.8866666666666667,0.7491289198606272,0.875,2,2,1,19,8,1100111010010000010
0.9233333333333335,0.7948717948717948,0.875,3,1,2,18,7,1100011000110000010
0.9400000000000001,0.8095238095238095,0.9166666666666666,2,2,0,20,7,0100111010010000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,10,1100111100110000110
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1000001000000011011
0.8966666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1000001000000010011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000001000000000111
0.8833333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,7,0000011000010001111
0.8966666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0000001000000001011
0.8933333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,9,1000111010010001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000001000000000011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1000001000000000011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0001001000000000011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000000000000000011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1000001000000101011
0.9166666666666667,1.0,1.0,4,0,0,20,8,0000101010010001111
0.9166666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,2,0000001000000000010
0.9333333333333332,0.8230958230958231,0.875,4,0,3,17,5,1000001000000100011
0.8833333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,6,0000011000010000111
0.9333333333333332,1.0,1.0,4,0,0,20,4,0000101000000000011
0.9,0.8736842105263158,0.9166666666666666,4,0,2,18,3,1000001000000000010
0.8966666666666668,0.8230958230958231,0.875,4,0,3,17,5,1000001000000000111
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0000001000000101011
0.9166666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1100001100000000010
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1000001000000001011
0.8966666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0000011010000001011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1001001000000001011
0.8966666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0001001000000001011
0.9,0.7,0.8333333333333334,2,2,2,18,16,1110111101110111111
0.9166666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0000001100000001010
0.9133333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,9,0000111010010001111
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000101000000001011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1001001000000000011
0.8966666666666667,0.41463414634146345,0.7083333333333334,0,4,3,17,8,0100001001100011101
0.9333333333333333,0.7491289198606272,0.875,2,2,1,19,5,0100001100000110000
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000001100001000000
0.9099999999999999,0.7473684210526316,0.8333333333333334,3,1,3,17,4,0000001100010100000
0.9133333333333333,0.6581196581196581,0.7916666666666666,2,2,3,17,4,0001001100000100000
0.9100000000000001,0.7473684210526316,0.8333333333333334,3,1,3,17,5,0001001100000100010
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,5,0100101100000100000
0.93,0.7491289198606272,0.875,2,2,1,19,4,1000001100000100000
0.9133333333333333,0.7,0.8333333333333334,2,2,2,18,2,0000001000000100000
0.93,0.7491289198606272,0.875,2,2,1,19,4,1100001000000100000
0.9100000000000001,0.6581196581196581,0.7916666666666666,2,2,3,17,4,0000101100000100000
0.93,0.7491289198606272,0.875,2,2,1,19,5,1100001100000100000
0.93,0.7491289198606272,0.875,2,2,1,19,4,0000001100000101000
0.93,0.6581196581196581,0.7916666666666666,2,2,3,17,3,0000001100000100000
0.9266666666666667,0.7777777777777778,0.8333333333333334,4,0,4,16,4,0000001100000100010
0.9666666666666668,0.7491289198606272,0.875,2,2,1,19,4,0100001100000100000
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,5,0001001100000101000
0.93,0.7491289198606272,0.875,2,2,1,19,3,1000001000000100000
0.9266666666666665,0.7948717948717948,0.875,3,1,2,18,5,0100001100010100000
0.9333333333333333,0.6651162790697674,0.875,1,3,0,20,4,0000001100000110000
0.9266666666666667,0.8230958230958231,0.875,4,0,3,17,4,0100001000000100010
0.9133333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0100001100001000000
0.9433333333333336,0.8230958230958231,0.875,4,0,3,17,5,0100001100000100010
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,4,0100001000000101000
0.9099999999999999,0.7491289198606272,0.875,2,2,1,19,3,0100001000000100000
0.9333333333333333,0.8095238095238095,0.9166666666666666,2,2,0,20,4,0100001000000110000
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,5,0100001100000101000
0.9166666666666667,0.6651162790697674,0.875,1,3,0,20,3,0000001000000110000
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,3,0000001000000101000
0.9333333333333332,0.7491289198606272,0.875,2,2,1,19,5,0101001100000100000
0.9100000000000001,0.7473684210526316,0.8333333333333334,3,1,3,17,3,0000001000000100010
0.95,1.0,1.0,4,0,0,20,4,0000010000001000011
0.9100000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000010000001000111
0.9166666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,5,0000110000001000011
0.9066666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1000011000001000011
0.95,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1000010000001000011
0.9100000000000001,0.6651162790697674,0.875,1,3,0,20,8,0100010110001000111
0.9333333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000010000001000010
0.89,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0000011000011000011
0.8966666666666667,1.0,1.0,4,0,0,20,6,0000010000001100111
0.8933333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1000010000001000111
0.9333333333333333,0.7473684210526316,0.8333333333333334,3,1,3,17,6,1000010000001010011
0.9,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000000000001000011
0.95,1.0,1.0,4,0,0,20,5,0100010000001000011
0.8966666666666667,0.8095238095238095,0.9166666666666666,2,2,0,20,5,0000010001001000011
0.9466666666666667,0.7491289198606272,0.875,2,2,1,19,5,0000011000001010010
0.9066666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0000011000001010011
0.8800000000000001,0.7948717948717948,0.875,3,1,2,18,2,0000000000001000001
0.93,0.7491289198606272,0.875,2,2,1,19,5,0000010000001010011
0.9066666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000011000001000011
0.8800000000000001,0.7948717948717948,0.875,3,1,2,18,2,0000000000001000001
0.8800000000000001,0.7948717948717948,0.875,3,1,2,18,7,0100101000101000011
0.95,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0000011000001000010
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,10,0100110110001010111
0.9166666666666667,1.0,1.0,4,0,0,20,4,0000100000001000011
0.9,1.0,1.0,4,0,0,20,5,0001010000001000011
0.8966666666666665,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0000000100001000001
0.8800000000000001,0.8095238095238095,0.9166666666666666,2,2,0,20,7,1000010000101100011
0.93,1.0,1.0,4,0,0,20,6,0000010000001010111
0.95,0.7948717948717948,0.875,3,1,2,18,5,1000011000001000010
0.8833333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000000000001000011
0.9233333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0100001100000010011
0.9466666666666669,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0100011000000000010
0.9233333333333335,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100001000000000011
0.9200000000000002,0.8230958230958231,0.875,4,0,3,17,2,0000000100000000010
0.9400000000000001,0.7,0.8333333333333334,2,2,2,18,4,0000001000000011010
0.9433333333333336,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0100011001000010010
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0100011000000110010
0.9600000000000002,0.8736842105263158,0.9166666666666666,4,0,2,18,3,0100001000000000010
0.9200000000000002,0.8230958230958231,0.875,4,0,3,17,1,0000000000000000010
0.9266666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0101001000000010010
0.9600000000000002,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0100001100000000010
0.9600000000000002,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0100001000000010110
0.9600000000000002,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0100001100000010010
0.9400000000000001,0.7,0.8333333333333334,2,2,2,18,4,0000001100000010010
0.9433333333333336,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1100001000000010010
0.9200000000000002,0.7,0.8333333333333334,2,2,2,18,2,0000000000000010010
0.9400000000000001,0.7,0.8333333333333334,2,2,2,18,4,0100000100000010010
0.9233333333333335,0.7,0.8333333333333334,2,2,2,18,3,0000000000000010011
0.9600000000000002,0.7,0.8333333333333334,2,2,2,18,4,0100001000000010010
0.9466666666666669,0.9163763066202091,0.9583333333333334,3,1,0,20,5,0100011000000010010
0.9600000000000002,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0100001000000011010
0.9466666666666669,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0000011000000010010
0.9266666666666667,0.7491289198606272,0.875,2,2,1,19,4,0010001000000010010
0.9266666666666667,0.7491289198606272,0.875,2,2,1,19,6,0110001100000010010
0.9400000000000001,0.7,0.8333333333333334,2,2,2,18,3,0100000000000010010
0.9100000000000001,0.5818815331010453,0.7916666666666666,1,3,2,18,5,0100001010000010010
0.9100000000000001,0.9163763066202091,0.9583333333333334,3,1,0,20,8,0100011100101100010
0.9266666666666667,0.7491289198606272,0.875,2,2,1,19,5,0110001000000010010
0.9400000000000001,0.8736842105263158,0.9166666666666666,4,0,2,18,2,0000001000000000010
0.9400000000000001,0.7,0.8333333333333334,2,2,2,18,3,0000001000000010010
0.89,0.7491289198606272,0.875,2,2,1,19,3,0110000000000000010
0.9066666666666666,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000000000111
0.8766666666666666,0.7,0.8333333333333334,2,2,2,18,6,0110000011100000010
0.89,0.8500000000000001,0.9166666666666666,3,1,1,19,3,0100010000000000010
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,5,1110000100000000010
0.8733333333333333,0.8230958230958231,0.875,4,0,3,17,4,0100000100000001010
0.8766666666666667,0.45454545454545453,0.8333333333333334,0,4,0,20,2,0000000000000110000
0.9100000000000001,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0100010100000000010
0.8899999999999999,0.8230958230958231,0.875,4,0,3,17,5,1100000100000000110
0.8766666666666666,1.0,1.0,4,0,0,20,5,0100100000000100011
0.9100000000000001,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0110010100000000010
0.8766666666666666,0.6190476190476191,0.8333333333333334,1,3,1,19,6,0010000110100000110
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,4,0110000100000000010
0.9100000000000001,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0110000100001000010
0.8733333333333334,0.8230958230958231,0.875,4,0,3,17,4,0100000100000000110
0.8766666666666666,0.6190476190476191,0.8333333333333334,1,3,1,19,6,0100000110110100000
0.8933333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000100000000011
0.89,0.8230958230958231,0.875,4,0,3,17,2,0100000000000000010
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100100100000000010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0100001100000000010
0.8766666666666666,0.6581196581196581,0.7916666666666666,2,2,3,17,8,0101001100111001000
0.8733333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1100000100000000010
0.8733333333333333,0.7473684210526316,0.8333333333333334,3,1,3,17,14,1101101111010101111
0.8733333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,3,1100000000000000010
0.9100000000000001,0.8230958230958231,0.875,4,0,3,17,4,0100000100001000010
0.9099999999999999,0.7,0.8333333333333334,2,2,2,18,2,0000000000000010010
0.93,0.8230958230958231,0.875,4,0,3,17,3,0100000100000000010
0.8733333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0100010100000000110
0.8699999999999999,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1100100100000000110
0.9100000000000001,0.8095238095238095,0.9166666666666666,2,2,0,20,5,0110100100000000010
0.9133333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,4,0000001010100001000
0.9,0.7948717948717948,0.875,3,1,2,18,9,0000101111110001001
0.9166666666666666,0.6190476190476191,0.8333333333333334,1,3,1,19,4,0000000010101000001
0.93,0.7491289198606272,0.875,2,2,1,19,6,0000001010101110000
0.9,0.7948717948717948,0.875,3,1,2,18,7,0001001010101100001
0.9133333333333333,0.7,0.8333333333333334,2,2,2,18,5,0000001010100100001
0.9133333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,6,0000001010101100100
0.93,0.7491289198606272,0.875,2,2,1,19,6,1000001010101100000
0.9133333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,5,0000001010101010000
0.9133333333333333,0.8230958230958231,0.875,4,0,3,17,5,0000001010110000001
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,10,1101111010110000001
0.9133333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,5,1000001010100100000
0.8966666666666667,0.7491289198606272,0.875,2,2,1,19,9,0001101010100101011
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,9,1101011010100000101
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,7,0000111010100000011
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,6,0000011010100100001
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,6,0000011010110000001
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,8,0000111010100110001
0.9133333333333333,0.7,0.8333333333333334,2,2,2,18,6,0000101010100100001
0.9133333333333333,0.55,0.75,1,3,3,17,3,0000001010100000000
0.93,0.7491289198606272,0.875,2,2,1,19,5,0000001010101100000
0.8966666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0000011000000100001
0.9133333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,4,0000001010101000000
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,7,0000111010100100001
0.8966666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,17,1111111011111111110
0.9133333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,4,0000001010100100000
0.8966666666666667,0.7,0.8333333333333334,2,2,2,18,7,0000101010100100101
0.8966666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0000111000000100001
0.9133333333333333,0.7491289198606272,0.875,2,2,1,19,6,0000001010101100001
0.9166666666666666,0.7948717948717948,0.875,3,1,2,18,5,0000001010101000001
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100000000000101011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100001000000000111
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000001000000000111
0.9466666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000000001011
