accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9923076923076923,0.9238095238095237,0.9259259259259259,18,0,0,0,11,1111101111101
0.9923076923076923,0.9828609096901779,0.9814814814814815,18,0,0,1,7,1011001001101
0.9839743589743591,0.9269005847953217,0.9259259259259259,18,0,0,2,9,1111010011101
0.9833333333333332,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111001011101
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111001111101
1.0,1.0,1.0,18,0,0,0,8,1011001101101
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011101101101
0.9839743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1011011011101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9839743589743591,0.9807538091419407,0.9814814814814815,18,0,0,0,9,1111101001101
0.9839743589743591,1.0,1.0,18,0,0,0,8,1011000101111
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,9,1011000111111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011001111101
0.9923076923076923,1.0,1.0,18,0,0,0,9,1011001101111
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,8,1011001011101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011101111101
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1101101111101
0.9916666666666668,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1111001001101
0.9839743589743591,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1011011001101
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110100101111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111101001111
0.9923076923076923,1.0,1.0,18,0,0,0,11,1111101101111
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001101111
0.9916666666666668,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1101001101111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001100111
0.9839743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111000011111
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001100111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111000111111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1111000000111
0.9762820512820515,0.943351691581432,0.9444444444444444,18,0,0,0,7,1111001000101
0.9762820512820515,0.942261427425822,0.9444444444444444,18,0,0,0,8,1110001101101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9762820512820515,0.942261427425822,0.9444444444444444,18,0,0,0,9,1111000111101
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,6,1110000000111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000101111
0.9756410256410257,0.9249999999999999,0.9259259259259259,18,0,0,0,11,1111100111111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000100111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111000101111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,9,1110000111111
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111001011101
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111011110111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,12,1111101111111
0.9839743589743591,0.942261427425822,0.9444444444444444,18,0,0,0,7,1101000011101
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111000100111
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1101011101111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9839743589743591,0.942261427425822,0.9444444444444444,18,0,0,0,8,1111000011101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111000010111
0.9756410256410257,1.0,1.0,18,0,0,0,11,1111101101111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001011011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9762820512820513,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1011011011111
0.9833333333333334,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9762820512820513,0.9657894736842105,0.9629629629629629,18,0,0,2,9,1011010011111
0.9762820512820513,0.9625,0.9629629629629629,18,0,0,0,12,1111101111111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111101011111
0.9916666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1101111011111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101001001111
0.9839743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111001111101
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011011
0.9762820512820513,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101101011111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111101001111
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1101011011111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,9,1111001010111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101001011111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,12,1111111011111
0.9839743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111000111111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101001111111
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111010011111
0.9916666666666666,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111010111111
0.9839743589743589,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111011011101
0.9839743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111001011101
0.9916666666666666,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9762820512820513,0.981117230527144,0.9814814814814815,18,0,0,0,11,1011111011111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111000010111
0.9762820512820513,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1011010111111
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1110010011011
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101010000111
0.9923076923076923,0.9256002413897151,0.9259259259259259,18,0,0,1,10,1110011111011
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1100010011111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100000101011
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110010001111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011011011
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111010001111
0.976923076923077,0.9443785248663298,0.9444444444444444,18,0,0,1,10,1110110011111
0.9923076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1110010011111
0.9762820512820515,0.963623722244412,0.9629629629629629,18,0,0,1,10,1110111011011
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,7,1010010010111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1100011011111
0.9846153846153847,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111010011111
0.9762820512820515,0.9443785248663298,0.9444444444444444,18,0,0,1,8,1101000111101
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1111110011111
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111010010111
0.976923076923077,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101010010111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100000010111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,8,1010011010111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111010000111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010010011111
0.976923076923077,0.963623722244412,0.9629629629629629,18,0,0,1,9,1110110011011
0.976923076923077,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111010001011
0.9923076923076923,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1110111011111
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1100010010111
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1100110011111
0.9923076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.976923076923077,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1110010001011
0.9762820512820513,0.9625,0.9629629629629629,18,0,0,0,10,1110010111111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001011111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101000011111
0.951923076923077,0.9625,0.9629629629629629,18,0,0,0,8,1010000111111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9596153846153846,0.9635716361522814,0.9629629629629629,18,0,0,1,5,0100000001111
0.9673076923076922,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1100100011111
0.9602564102564102,0.944516632016632,0.9444444444444444,18,0,0,1,7,1100010011011
0.9596153846153845,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.9602564102564102,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1100011001111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100000011111
0.9596153846153845,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110010001111
0.9519230769230769,0.981117230527144,0.9814814814814815,18,0,0,0,6,0100000011111
0.9519230769230769,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1100010011111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100000001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000011111
0.9679487179487178,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111000011111
0.9596153846153845,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110001001011
0.9673076923076922,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1100110011111
0.9589743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100000011011
0.9589743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1101000011011
0.9596153846153845,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1110010011011
0.9519230769230769,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1100010001111
0.9589743589743589,0.9625,0.9629629629629629,18,0,0,0,7,1011000011011
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100100001111
0.9673076923076922,0.942261427425822,0.9444444444444444,18,0,0,0,5,1100000001011
0.9673076923076922,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1110100011111
0.9519230769230769,0.9807538091419407,0.9814814814814815,18,0,0,0,6,1110000001011
0.951923076923077,0.9440559440559441,0.9444444444444444,18,0,0,0,6,1010000011011
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100110001111
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1110101001111
0.9756410256410257,1.0,1.0,18,0,0,0,8,1110101001011
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110111001111
0.9833333333333334,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1110010001011
0.9833333333333334,0.963623722244412,0.9629629629629629,18,0,0,1,9,1111110001011
0.9916666666666668,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111100001011
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111100101011
0.9833333333333334,1.0,1.0,18,0,0,0,7,1110000011011
0.9833333333333334,0.9807538091419407,0.9814814814814815,18,0,0,0,7,1111000001011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001011011
0.9916666666666668,1.0,1.0,18,0,0,0,8,1110100001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001101011
0.9833333333333334,0.9067599067599068,0.9074074074074074,18,0,0,0,8,1110000111011
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110001001011
0.9916666666666668,0.961038961038961,0.9629629629629629,18,0,0,0,8,1110101101001
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,10,1110101101111
0.9833333333333334,0.961038961038961,0.9629629629629629,18,0,0,0,7,1110101001001
0.9756410256410255,0.9440559440559441,0.9444444444444444,18,0,0,0,8,1010110111001
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000101111
0.9916666666666668,0.9807538091419407,0.9814814814814815,18,0,0,0,6,1110000001011
0.975,0.943351691581432,0.9444444444444444,18,0,0,0,7,1110000101011
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111110001111
0.9916666666666668,1.0,1.0,18,0,0,0,9,1110101101011
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110100101111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110110101011
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,10,1100111011111
0.9833333333333334,0.963623722244412,0.9629629629629629,18,0,0,1,10,1111110011011
0.975,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9916666666666668,0.9807538091419407,0.9814814814814815,18,0,0,0,7,1110100001011
0.9916666666666668,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1110100101011
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111000111111
0.9685897435897436,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101000101111
0.9602564102564102,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111010100111
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,7,1111000000111
0.9679487179487178,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111010111111
0.9685897435897436,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111011101111
0.9685897435897436,0.943351691581432,0.9444444444444444,18,0,0,0,8,1111001100101
0.9679487179487178,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1011111100111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,10,1111001110111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000101111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,9,1111000110111
0.9679487179487181,0.9269005847953217,0.9259259259259259,18,0,0,2,8,1101011100101
0.976923076923077,0.9443785248663298,0.9444444444444444,18,0,0,1,11,1111110101111
0.9685897435897436,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1101010101111
0.9673076923076923,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111011110111
0.9679487179487178,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1101011100111
0.9685897435897436,0.9460624265378086,0.9444444444444444,18,0,0,2,8,1101010100111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111000100111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111111100111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,10,1111010110111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,8,1011001100111
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001100111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9602564102564102,0.9625,0.9629629629629629,18,0,0,0,11,1101011111111
0.9685897435897436,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111010101111
0.9685897435897436,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111100101111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111011100111
0.9839743589743589,1.0,1.0,18,0,0,0,9,1011010101111
0.9846153846153847,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1111000101111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,7,1001101100101
0.9666666666666666,0.9315789473684211,0.9259259259259259,18,0,0,4,7,1001011001101
0.9589743589743589,0.943351691581432,0.9444444444444444,18,0,0,0,12,1111111111101
0.9583333333333334,0.9828609096901779,0.9814814814814815,18,0,0,1,7,0001111001101
0.9589743589743591,0.9269005847953217,0.9259259259259259,18,0,0,2,9,1101110101101
0.9589743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101101000011
0.9596153846153846,0.9635716361522814,0.9629629629629629,18,0,0,1,6,1001101001001
0.9583333333333334,0.9657894736842105,0.9629629629629629,18,0,0,2,7,1001110001101
0.9589743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,7,0101101001101
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1001101101101
0.9673076923076923,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1011111001101
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101101001111
0.9596153846153846,0.9460624265378086,0.9444444444444444,18,0,0,2,6,1001001001101
0.975,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1101101001101
0.9679487179487181,0.9657894736842105,0.9629629629629629,18,0,0,2,5,1001001001001
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1001111001101
0.9839743589743591,0.9828609096901779,0.9814814814814815,18,0,0,1,7,1001101001101
0.975,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1101101101101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,6,1000101001101
0.9589743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011111101101
0.9589743589743589,0.9625,0.9629629629629629,18,0,0,0,10,1111001110111
0.9589743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,6,0101001001101
0.9596153846153846,1.0,1.0,18,0,0,0,6,0001101001101
0.9596153846153846,0.943351691581432,0.9444444444444444,18,0,0,0,7,1001101101001
0.9673076923076922,1.0,1.0,18,0,0,0,5,0001001001101
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101101101111
0.975,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1101111001101
0.975,0.9443785248663298,0.9444444444444444,18,0,0,1,10,1101111101101
0.9833333333333332,0.961038961038961,0.9629629629629629,18,0,0,0,7,1101101001001
0.9756410256410255,0.9807538091419407,0.9814814814814815,18,0,0,0,6,0101101001001
0.9602564102564102,1.0,1.0,18,0,0,0,8,1100111001011
0.9673076923076923,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1001111001111
0.9602564102564102,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1100101001011
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,6,1000101001011
0.9673076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1000110001111
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,6,1000111001001
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,7,1001101001011
0.9589743589743589,0.9265350877192983,0.9259259259259259,18,0,0,2,6,1001011000011
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1001111000011
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,6,1000111000011
0.9589743589743589,0.9625,0.9629629629629629,18,0,0,0,6,1001101000011
0.9596153846153845,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101100000111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,5,1000101000011
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1001101000111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,7,1000111001011
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101111001011
0.9596153846153846,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1101011000011
0.9589743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,6,0000101001111
0.9589743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,6,0000111001011
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100101000111
0.9589743589743589,0.9657894736842105,0.9629629629629629,18,0,0,2,7,0000111001111
0.9673076923076923,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1001111001011
0.9602564102564102,0.9443785248663298,0.9444444444444444,18,0,0,1,7,1100110001011
0.9589743589743589,0.9440559440559441,0.9444444444444444,18,0,0,0,5,1000111000001
0.9596153846153846,0.9440559440559441,0.9444444444444444,18,0,0,0,7,1000110011011
0.9596153846153846,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1001110001011
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,7,1000101001111
0.9673076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1001111000111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,6,1000101000111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101101000111
0.9839743589743591,0.9269005847953217,0.9259259259259259,18,0,0,2,9,1111010011101
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111010011111
0.9839743589743591,0.9247622006242696,0.9259259259259259,18,0,0,1,8,1111011001001
0.9762820512820515,1.0,1.0,18,0,0,0,9,1110101011011
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011011
0.9839743589743591,0.9073229752261224,0.9074074074074074,18,0,0,2,10,1111010111101
0.9839743589743591,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011010111
0.9839743589743591,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111011011101
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111011101101
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9839743589743591,0.963623722244412,0.9629629629629629,18,0,0,1,10,1111011101011
0.9839743589743591,0.9443785248663298,0.9444444444444444,18,0,0,1,11,1111011111101
0.9839743589743591,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1111011010101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001100111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,10,1111001110111
0.9839743589743591,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101001000111
0.9839743589743591,0.9247622006242696,0.9259259259259259,18,0,0,1,9,1111011011001
0.9762820512820515,0.9269005847953217,0.9259259259259259,18,0,0,2,9,1111010011011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111011101111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1111001000111
0.9762820512820515,0.9256002413897151,0.9259259259259259,18,0,0,1,9,1111011010011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111010101011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1111001000011
0.9762820512820515,0.9256002413897151,0.9259259259259259,18,0,0,1,11,1111011111011
0.9762820512820515,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111011110111
0.9762820512820515,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111010111111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,9,1111001010111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,8,1111001010101
0.9762820512820515,0.9256002413897151,0.9259259259259259,18,0,0,1,10,1111010111011
0.9839743589743589,1.0,1.0,18,0,0,0,10,1111101101011
0.9923076923076923,0.9238095238095237,0.9259259259259259,18,0,0,0,11,1111101111101
0.9839743589743591,0.9249999999999999,0.9259259259259259,18,0,0,0,9,1101101110101
0.9762820512820515,0.9073359073359074,0.9074074074074074,18,0,0,0,10,1111100110111
0.9762820512820513,1.0,1.0,18,0,0,0,10,0111101101111
0.9762820512820515,0.9440559440559441,0.9444444444444444,18,0,0,0,11,1111101110111
0.9923076923076923,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9839743589743591,0.9807538091419407,0.9814814814814815,18,0,0,0,6,0111001001001
0.9839743589743591,0.942261427425822,0.9444444444444444,18,0,0,0,7,1110001010101
1.0,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9923076923076923,1.0,1.0,18,0,0,0,11,1111101101111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,10,1111001110111
0.9839743589743589,0.9067599067599068,0.9074074074074074,18,0,0,0,9,1111000111011
0.9916666666666668,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1111000011111
0.9762820512820513,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1111101100111
1.0,0.9625,0.9629629629629629,18,0,0,0,12,1111101111111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1011001001011
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111101011111
0.9839743589743589,0.9249999999999999,0.9259259259259259,18,0,0,0,11,1111100111111
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,10,1110101110111
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,9,1111100010111
0.9923076923076923,0.9249999999999999,0.9259259259259259,18,0,0,0,10,1111001111011
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9916666666666668,0.9625,0.9629629629629629,18,0,0,0,11,1110101111111
0.9923076923076923,0.9625,0.9629629629629629,18,0,0,0,11,1111101111011
0.9762820512820515,0.9406352164972854,0.9444444444444444,18,0,0,0,10,1111101111100
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001101111
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,9,1010101101111
0.9833333333333334,0.9828609096901779,0.9814814814814815,18,0,0,1,9,0111101001111
0.9839743589743589,0.943351691581432,0.9444444444444444,18,0,0,0,12,1111111111101
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,11,1101111101111
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111011110111
0.9839743589743591,0.9256002413897151,0.9259259259259259,18,0,0,1,11,1111011111011
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,12,1111111101111
0.9673076923076925,0.944516632016632,0.9444444444444444,18,0,0,1,9,0110101111011
0.9602564102564102,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1100111101101
0.9596153846153849,0.9073229752261224,0.9074074074074074,18,0,0,2,10,1111010111101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,10,1110011101111
0.9602564102564102,0.9114245497946687,0.9074074074074074,17,1,0,3,10,1110111101110
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,11,1110011111111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010011011111
