accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9727160041693665,0.9179192628017032,0.9580808080808081,1641,34,49,256,0.9095228774161976,131,1101111111111101111111111111111110111111111110111101110111011011111101111011100101111001111111111111010001101111110111100011010011111110111111001110111011101101101111
0.9729324543858165,0.9170450646003081,0.9575757575757575,1640,35,49,256,0.9092243699535112,131,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010001101111110111100011010011111110111111001110111011101101101111
0.9727160041693665,0.9198971118908188,0.9590909090909091,1642,33,48,257,0.9114607291411794,133,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010101101111111111100011010011111110111111001110111011101101101111
0.9731484350790207,0.9216580329565152,0.9601010101010101,1644,31,48,257,0.9120577440665525,134,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111011111111111111010101101111111111100011010011111110111110011110111011101101101111
0.9727160041693665,0.9198971118908188,0.9590909090909091,1642,33,48,257,0.9114607291411794,132,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010101101111111111100011010011111110111110011110111001101101101111
0.9729324543858165,0.9190201821098245,0.9585858585858585,1641,34,48,257,0.9111622216784927,131,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010101101111110111100011010011111110111111001110111001101101101111
0.9729319848625705,0.9216580329565152,0.9601010101010101,1644,31,48,257,0.9120577440665525,135,1111101111111101111111111111111110111111111110111101110111111011111101111011100101111011111111111111010101101111111111100011010011111110111110011110111011101101101111
0.9729324543858165,0.9190201821098245,0.9585858585858585,1641,34,48,257,0.9111622216784927,132,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010101101111110111100011010011111110111111011110011011101101101111
0.9727160041693665,0.9198971118908188,0.9590909090909091,1642,33,48,257,0.9114607291411794,133,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111001111111111111010101101111111111100011010011111110111110011110111011101101101111
0.9729319848625705,0.9216580329565152,0.9601010101010101,1644,31,48,257,0.9120577440665525,133,1101101111111101111111111111111110111111111110111101110111111011111101111011100101111011111111111111010101101111111111100011010011111110111110011110111001101101101111
0.9714116685917121,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,98,0101111101011110010111111010100111010010111010111111011010101101001010011111011000100100100010100111110010001010011011111101111111010010011100001011101110001000111111
0.9707637265120997,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110101000111111
0.97098017672855,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,97,0101111101011110010111111010110111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9707637265120997,0.92232560478801,0.9606060606060606,1646,29,49,256,0.9110154147296305,96,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110101000101111
0.9709797072053037,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,95,0101110101011110010111111010100111010010111010111111011010101101001010011111001000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.971196157421754,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,95,0101111101011110010111111010100111010010111010111111011010101101001010011011001000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9709797072053037,0.9196746920187056,0.9590909090909091,1643,32,49,256,0.9101198923415708,95,0101111101011110010111111000100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9714126076382043,0.9221076330888227,0.9606060606060606,1647,28,50,255,0.909674577930022,96,0101111101011110010111111010100111010010111010111111011010101101001010011111001000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9709792376820576,0.9178823810265613,0.9585858585858585,1646,29,53,252,0.9044580376804503,96,0101111101011110010111111010100111010010111010111111011110101101001010011011001000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9716290578546545,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011111101111111010010011100001011101110001000111111
0.971196157421754,0.9205559478718623,0.9595959595959596,1644,31,49,256,0.9104183998042574,96,0101111101011110010111111000100111010010111010111111011010101101001010011111011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9709797072053037,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,97,0101111101011110010111111010100111010010111010111111011010101101011010011111001000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.97098017672855,0.9243172559472916,0.9616161616161616,1647,28,48,257,0.9129532664546122,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001011011011110101111111010010011100001011101110001000111111
0.9707641960353458,0.9234284526128798,0.9611111111111111,1646,29,48,257,0.9126547589919256,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010110111110010001010011011110101111111010010011100001011101110101000101111
0.9714126076382043,0.9196746920187056,0.9590909090909091,1643,32,49,256,0.9101198923415708,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100011011101110001000111111
0.9709792376820578,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,97,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011111110001000111111
0.9709797072053037,0.9221076330888227,0.9606060606060606,1647,28,50,255,0.909674577930022,95,0101111101011110010111111010100111010010111010111111011010101101001010011111001000100100100010100111110010001010011001110101111111010010011100001011101110001000111111
0.97098017672855,0.9225420491750658,0.9606060606060606,1645,30,48,257,0.912356251529239,97,0101111101011110010111111010100111010010111010111111011010101101011010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.971196157421754,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,95,0101111101011110010111111010100111010010111010111111011010101101001010011111001000100100100010100111110000001010011011110101111111010010011100001011101110001000111111
0.9707637265120997,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,96,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111100010001010011011110101111111010010011100001011101110101000111111
0.9709806462517958,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,96,0101111101011110010111111010100111010010111010111111011010101101001010011011001000100100100010100111110010001010011011110101111111010010011100001011101110001010111111
0.9709792376820576,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,96,0101111101011110010111111010100111010010111010111111011010101101001010011111011000100100100010100111110010001010011001110101111111010010011100001011101110001000111111
0.97098017672855,0.9234284526128798,0.9611111111111111,1646,29,48,257,0.9126547589919256,96,0101111101011110010111111010100111010010111010111111011010101101011010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000101111
0.9714130771614504,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,96,0101111101011110010111111010100111010010111010111111011010101101001010011111011000100100100010100111110000001010011011110101111111010010011100001011101110001000111111
0.9714126076382043,0.9209980449011113,0.9601010101010101,1647,28,51,254,0.9080352336677269,97,0101111101011110010111111010100111010010111010111111011110101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9714121381149582,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,97,0101111101011110010111111010100111010010111010111111011010101101001010011111011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9707637265120997,0.92232560478801,0.9606060606060606,1646,29,49,256,0.9110154147296305,95,0001111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9707632569888537,0.92232560478801,0.9606060606060606,1646,29,49,256,0.9110154147296305,95,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110000001010011011110101111111010010011100001011101110001000111111
0.9709797072053037,0.9209980449011113,0.9601010101010101,1647,28,51,254,0.9080352336677269,94,0101111101011110010111111010100111010010111010111111011010101101001010011011001000100100100010100111110000001010011011110101111111010010011100001011101110001000111111
0.9716295273779005,0.9214395812521753,0.9601010101010101,1645,30,49,256,0.910716907266944,96,0101111101011110010111111010100111010010111010111111011010101101001010011011011000100100100010100111110010001010011011110101111111010010011100001011101110001000111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,140,1111110111101001011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,140,1111110111101101011111111101111111011111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673019316186344,0.9201179851084145,0.9590909090909091,1641,34,47,258,0.9128015659407879,144,1111110111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111111111011010110111011111110111111111110111111001111111
0.9673009925721423,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111111111111101011111111101111111111111111101111111111111111011111101100111110110110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9201179851084145,0.9590909090909091,1641,34,47,258,0.9128015659407879,143,1111110111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,141,1111110111111101011111111101101111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673009925721423,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,139,1111110111101101011111111101111111011111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9675179123118387,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,143,1111111111111101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111111111101101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111111111111101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9673009925721423,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,141,1111110111111101011111111101111111111111111101111111111111111011111101100111110101110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9675179123118387,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,141,1111110111101101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9675179123118387,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111110111111101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9675179123118387,0.9201179851084145,0.9590909090909091,1641,34,47,258,0.9128015659407879,144,1111111111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673019316186344,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111110111111101011111111101111111111111011111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,140,1111110111111001011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9675179123118387,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,141,1111110111111001011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,143,1111111111111101011111111101101111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9670854814021842,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,142,1111111111111101011111111101101111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011101110111111111110111111001111111
0.9673019316186344,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,143,1111111111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011101110111111111110111111001111111
0.9673019316186344,0.9212126879405672,0.9595959595959596,1641,34,46,259,0.9144409102030829,142,1111110111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011101110111111111110111111001111111
0.9675179123118387,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,142,1111111111111101011111111101101111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,140,1111110111101101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,141,1111110111111101011111111101111111111111111101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,140,1111110111111101011111111101111111111111011101111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9673019316186346,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,142,1111110111111001011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9673014620953884,0.9192430051390814,0.9585858585858585,1640,35,47,258,0.9125030584781013,143,1111111111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011111110111111111110101111001111111
0.9670854814021844,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,141,1111110111111101011111111101111111111111011111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011101110111111111110111111001111111
0.9673009925721423,0.9203373270635031,0.9590909090909091,1640,35,46,259,0.9141424027403964,141,1111111111111101011111111101101111111111111101111111111111111011111101100111110101110101110111111111111101111111110111011010110111011111110111111111110111111001111111
0.9670854814021842,0.9212126879405672,0.9595959595959596,1641,34,46,259,0.9144409102030829,141,1111110111111101011111111101111111111111111111111111111111111011111101100111110111110101110111111111111101111111110111011010110111011101110111111111110101111001111111
0.9690316552572519,0.9138766435156618,0.9565656565656566,1644,31,55,250,0.900582334230487,112,1101111101010101111011111101111011110111011011101011010110011001111111111011101001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9129978469164136,0.956060606060606,1643,32,55,250,0.9002838267678004,114,1101111101010101111011111101111011110111011011101011110110011001111111111011101001100001010101110101110101101001111110110111101111111011111111111101101000100100100101
0.9688156745640478,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,115,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011111111111101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,112,1101111101010101111011111101110011110111011011101011010110011001111111111011101001100001011101110101110101101001111110110111101111111011111111011101101000100100100101
0.9688156745640478,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,112,1101111101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9688156745640478,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,114,1101111101010101111011111101111011110111011001101011010110011001111111111011111001100001011101110101110101101001111110110111101111111011111111111101101000100100100101
0.9688156745640477,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,114,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9688156745640478,0.9129978469164136,0.956060606060606,1643,32,55,250,0.9002838267678004,113,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011011111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,111,1101111101010101111011111101110011110111011011101011010110011001111111111011101001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,113,1101111101010101111011111101110011110111011011101011110110011001111111111011101001100001011101110101110101101001111110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9138766435156618,0.9565656565656566,1644,31,55,250,0.900582334230487,113,1101111101010101111011111101111011110111011011101011110110011001111111111011101001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9688156745640477,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,113,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101010101110101101001111110110111101111111011111111011101101000100100100101
0.9688152050408018,0.9138766435156618,0.9565656565656566,1644,31,55,250,0.900582334230487,112,1101101101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,112,1101111101010101111011111101110011110111011011101011110110011001111111111011101001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,112,1101111101010101111011111101110011110111011011101011010110011001111111111011101001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9688156745640478,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,114,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011111111011101101000100100100101
0.9688156745640478,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,112,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101010101110101101001110110110111101111111011111111011101101000100100100101
0.9688156745640477,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,112,1101111101010101111011111101111011110111011001101011010110011001111111111011111001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9690321247804979,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,114,1101111101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001111110111111101111111011111111011101101000100100100101
0.9690316552572519,0.9138766435156618,0.9565656565656566,1644,31,55,250,0.900582334230487,113,1101111101010101111011111101111011110111011011101011010110011001111111111011101001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9688156745640477,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,113,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001011101110101110101101001110110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,113,1101111101010101111011111101110011110111011011101011110110011001111111111011101001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9688156745640478,0.9112473867034261,0.955050505050505,1641,34,55,250,0.8996868118424273,113,1101111101010101111011111101111011110111011001101011110110011001111111111011111001100001010101110101110101101001111110110111101111111011111111011101101000100100100101
0.9688156745640477,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,113,1101111101010101111011111101111011110111011001101011010110011001111111111011111001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,114,1101111101010101111011111101110011110111011011101011110110011001111111111011101001100001011101110101110101101001111110110111101111111011111111111101101000100100100101
0.9688156745640478,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,113,1101111101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001110110110111101111111011111111111101101000100100100101
0.9690321247804979,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,113,1101111101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011111111011101101000100100100101
0.9690316552572519,0.9127521367521367,0.956060606060606,1644,31,56,249,0.8989429899681918,113,1101111101010101111011111101110011110111011011101011110110011001111111111011101001100001011111110101110101101001110110110111101111111011111111011101101000100100100101
0.9688156745640478,0.9121214322027743,0.9555555555555556,1642,33,55,250,0.8999853193051137,111,1101111101010101111011111101111011110111011001101011010110011001111111111011111001100001011101010101110101101001110110110111101111111011111111011101101000100100100101
0.9690321247804979,0.9109977974202391,0.955050505050505,1642,33,56,249,0.8983459750428187,114,1101111101010101111011111101110011110111011001101011110110011001111111111011111001100001011101110101110101101001111110110111101111111011111111111101101000100100100101
0.9696833535228329,0.9170450646003081,0.9575757575757575,1640,35,49,256,0.9092243699535112,119,1001110110001010011010111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111010111111111111111111000111111111110110101001111110
0.9696838230460791,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,120,1001111110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9694664337831366,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,120,1001110110001010011011111101110111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.969467842352875,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,119,1001111110001010011010111101111111110101101001111111101111000011111011011111101001111111001111110011000100110011111011111111111111111111000111111111110110101001111110
0.9696833535228329,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,121,1001110110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694669033063826,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,119,1001110110001010011010111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111101111111111000111111111110110101001111110
0.9694669033063829,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,120,1001110110001010011010111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694669033063826,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,121,1001111110001010011010111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694664337831366,0.9161731942495708,0.9570707070707071,1639,36,49,256,0.9089258624908245,119,1001110110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111010111111111011111111000111111111110110101001111110
0.9694669033063826,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,122,1001111110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694669033063826,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,120,1001111110001010011010111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111101111111111000111111111110110101001111110
0.9694673728296289,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,118,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110011111010111111111111111111000111111111110110101001111110
0.9694673728296289,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,120,1001111110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110011111011111111111111111111000111111111110110101001111110
0.9696833535228331,0.9187692307692308,0.9590909090909091,1647,28,53,252,0.9047565451431367,119,1001110111001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111101011111111000111111111110110101001111110
0.9694664337831366,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,122,1001110110001010011011111101111111110101101001111111101111000011111011111111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9696838230460791,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,119,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111010111111111111111111000111111111110110101001111110
0.9694669033063826,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,120,1001110110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111101111111111000111111111110110101001111110
0.9694673728296289,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,120,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694673728296289,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,119,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110011111011111111111111111111000111111111110110101001111110
0.9692513921364247,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,118,1001110110001010011010111101111111110101101001111111101111000011111011011111101001111111001111110011000100110011111011111111111111111111000111111111110110101001111110
0.9696838230460791,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,119,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9694669033063829,0.919658508082841,0.9595959595959596,1648,27,53,252,0.9050550526058234,121,1001110111001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694669033063829,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,118,1001110110001010011011111101110111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9694669033063829,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,118,1001110110001010011011111101111111110101101001111111101111000011111011011011101001111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9698998037392832,0.9170450646003081,0.9575757575757575,1640,35,49,256,0.9092243699535112,120,1001110110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111010111111111111111111000111111111110110101001111110
0.9694664337831366,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,121,1001111110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9696838230460791,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,118,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111010111111111011111111000111111111110110101001111110
0.9694664337831366,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,120,1001110110001010011011111101111111110101101001111111101111000011111011011111101101111111001111110011000100110111111011111111111011111111000111111111110110101001111110
0.9694664337831366,0.9176913510808957,0.9580808080808081,1642,33,50,255,0.9081820406165892,122,1001110110001010011011111101111111110101101001111111101111010011111011011111101101111111001111110011000100110111111011111111111111111111000111111111110110101001111110
0.9694673728296289,0.9198852497820111,0.9595959595959596,1647,28,52,253,0.9063958894054318,118,1001110110001010011011111101111111110101101001111111101111000011111011011111101001111111001111110011000100110111111011111111101011111111000111111111110110101001111110
0.9699002732625294,0.9300496168823013,0.9636363636363636,1640,35,37,268,0.9288965011010522,110,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010010111110110011111110100010111111111111111001111100111101011101110110101001111111
0.969467842352875,0.9311138649884675,0.9641414141414142,1640,35,36,269,0.9305358453633472,108,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010010111110110011111110100010111111101111101001111100111101011101110110101001111111
0.9696838230460791,0.930928117189308,0.9641414141414142,1641,34,37,268,0.9291950085637386,109,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100110111111101111111001111100111101011101110110101001111111
0.9696833535228331,0.9318089232894667,0.9646464646464646,1642,33,37,268,0.9294935160264253,110,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100110111111111111111001111100111101011101110110101001111111
