accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,17,100110100000010101111110110111
0.9698717948717948,0.9552372760928911,0.9590643274853801,107,0,7,57,14,000110100000010001111110100111
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,14,100110100000110000111110100101
0.9698717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,20,100110101100110101101110111111
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,18,100110100100110001111110110111
0.9698717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,20,100110101100010101111110111111
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,17,100110100100010101011110110111
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,17,000110100100110001111110110111
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,18,011111101100001111001011010110
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,22,011111111101001111101111010110
0.9749358974358975,0.9424479264051456,0.9473684210526315,106,1,8,56,18,011111111100001101001011010110
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,16,010110101100001111001011010110
0.9749358974358975,0.9424479264051456,0.9473684210526315,106,1,8,56,19,011111111100001111001011010110
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,17,011110101100101101001011010110
0.9749358974358975,0.9424479264051456,0.9473684210526315,106,1,8,56,18,011110111100001111001011010110
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,18,011111101100101101001011010110
0.9749358974358975,0.9490312965722801,0.9532163742690059,106,1,7,57,18,011110111100101101001011010110
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,17,011111101100001101001011010110
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,18,011110111100001101001011010111
0.9749358974358975,0.9810875576036866,0.9824561403508771,107,0,3,61,23,011111111101001111101111110110
0.9749358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,18,011110101100001111101011010110
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,19,111111101100001111001011010110
0.9724358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,011111101100101111001011011110
0.9749358974358975,0.9424479264051456,0.9473684210526315,106,1,8,56,16,011010111100001101001011010110
0.9724358974358974,0.9490312965722801,0.9532163742690059,106,1,7,57,16,011110101100001101001011010110
0.9724358974358974,0.9490312965722801,0.9532163742690059,106,1,7,57,15,011010101100001101001011010110
0.9724358974358974,0.9490312965722801,0.9532163742690059,106,1,7,57,18,010111111100101101001011010110
0.9724358974358974,0.9490312965722801,0.9532163742690059,106,1,7,57,16,010110111100001101001011010110
0.9749358974358975,0.9490312965722801,0.9532163742690059,106,1,7,57,20,011111111100101111001011010110
0.9749358974358975,0.9490312965722801,0.9532163742690059,106,1,7,57,19,011111111100101101001011010110
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,19,011111101100101111001011010110
0.9749358974358975,0.9490312965722801,0.9532163742690059,106,1,7,57,17,011010111100001111001011010110
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,19,011110111100101111001011010110
0.9749358974358975,0.9358108108108107,0.9415204678362573,106,1,9,55,17,011110111100001101001011010110
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,18,011110111100001101001111010110
0.9724358974358974,0.9424479264051456,0.9473684210526315,106,1,8,56,15,011110101100001101000011010110
0.9749358974358975,0.9490312965722801,0.9532163742690059,106,1,7,57,16,011110101100001111000011010110
0.9749358974358975,0.9555629802873371,0.9590643274853801,106,1,6,58,17,011110101100001111001011010110
0.9798717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,18,011111100100001010111111010110
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,18,011110100101001010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,110110110100001010111111010110
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110110100001011111111010111
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,19,011110110100001010111111010111
0.9773717948717948,0.9555629802873371,0.9590643274853801,106,1,6,58,17,110110100100001010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,010111110100001010111111010110
0.9773717948717948,0.9555629802873371,0.9590643274853801,106,1,6,58,17,010111100100001010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,010110110100001010111111010111
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,17,010110110000001010111111010111
0.9773717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,20,110110110101001110111111010110
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,19,011110100101001110111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,110110110000001010111111010111
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,19,010110110100101011111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,011110110000001010111111010111
0.9773717948717948,0.9555629802873371,0.9590643274853801,106,1,6,58,17,010110100100001011111111010110
0.9773717948717948,0.9555629802873371,0.9590643274853801,106,1,6,58,18,010110110100101010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,011110110100001010111111010110
0.9798717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,17,011110100100001010111111010110
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,20,011111110100001010111111011110
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,19,011111110000001010111111011110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,110110110100001011101111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,20,110111110100001011111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,19,011110110100101010111111010110
0.9773717948717948,0.9490312965722801,0.9532163742690059,106,1,7,57,18,011110100100001110111111010110
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,20,011110110100001011111111010111
0.9798717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,18,110111100100001010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,17,010110110100001010111111010110
0.9773717948717948,0.962044983722995,0.9649122807017544,106,1,5,59,18,010110110100001011111111010110
0.9773717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,18,011111110000001010111111010110
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,18,111110000001110101011100101111
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,22,111110110011110101011100111111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111010010011110101111101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,22,111010010011110101111111101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,19,111010010001110101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,18,111110010011010101010100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,22,111110010011110101111101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,19,111110010011010101011100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,19,111110010011110101010100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111010010011010101111101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111110010001110101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111110010001110101011110101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111110010011110101011100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111110010011110101110100101111
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,21,111110110011110101011100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,19,111010010011010101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111010010001110101111111101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111010010001110101111101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,19,111110010001010101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,22,111010010011110111111110101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111010010001110101111110101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,20,111110010011010101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111110010011110101111100101111
0.9798717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,19,111110010011010101110100101111
0.9798717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,20,111111010001010101111100101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111110010001110101111110101111
0.9798717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,21,111010110011110101011101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,22,111110010011110101111110101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111110010011110101011101101111
0.9798717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,21,111010010011110101111110101111
0.9749358974358975,0.9748677248677249,0.9766081871345029,106,1,3,61,17,010110110010100110001111011101
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,17,110010110010101110001111011100
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,15,010010100010100110011111011001
0.9724358974358974,0.9812122321919062,0.9824561403508771,106,1,2,62,17,110010110010101110000111011101
0.9749358974358973,0.968479262672811,0.9707602339181286,106,1,4,60,16,110010110010100110001111011001
0.9749358974358973,0.968479262672811,0.9707602339181286,106,1,4,60,19,110110110010101110001111011101
0.9724358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,18,110010110010100111001111011101
0.9724358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,18,110010111010101110001111001101
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,14,010010110010100010001111011001
0.9724358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,16,110010100010100110001111011101
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,18,110010110010101110011111011001
0.9749358974358973,0.9617734724292102,0.9649122807017544,107,0,6,58,18,111010110010101110001111011100
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,19,110010110010101110011111011101
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,20,111010110010101110011111011101
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,19,011010110010101110011111011101
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,18,110010110010101110001111011101
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,17,110010110010100110001111011101
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,19,111010110010101110001111011101
0.9724358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,17,110010100010101110001111011101
0.9724358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,16,010010110010101110001111011100
0.9749358974358975,0.9748677248677249,0.9766081871345029,106,1,3,61,17,011010110010100110001111011101
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,17,110010110000101110001111011101
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,19,011010110010101110001111011111
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,18,011010110010101110001111011101
0.9749358974358973,0.968479262672811,0.9707602339181286,106,1,4,60,17,011010110000101110001111011101
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,17,010010110010101110001111011101
0.9724358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,19,110010110010101110001111011111
0.9724358974358974,0.9748677248677249,0.9766081871345029,106,1,3,61,19,010010111010101110011111011101
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,19,110010110010101111001111011101
0.9724358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,18,010110110010101110001011011111
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,110000111110000101111101101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,18,011000111110010101111101101001
0.9748076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,17,011000111110001100111101101001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,18,011001111110000100111101101011
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,19,110000111110100111111101101001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,21,011000111111100111111101101011
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,19,010000111110110101111101111001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,18,110000111110100101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,18,011001111110100100111101101001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,22,010101111111110101111101111001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,18,011000111110100101111101101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,011000111110000101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,20,010100111110101101111110111001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,18,011100111110000101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,011010111110000101111100101001
0.9748076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,21,010001111110110101111111111001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,19,011000111110110101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,010100111110000101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,010000111110000101111101111001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,110000111110100100111101101001
0.9748076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,19,011010111110001101111101101001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,18,011000111110100100111101101011
0.9748076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,16,001000111110000101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,011001111110000100111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,011000111110100100111101101001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,18,011000111110000101111101101011
0.9748076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,19,111000111110001101111101101001
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,19,010000111110010111111101111001
0.9748076923076923,0.9682592716338123,0.9707602339181286,107,0,5,59,19,011000111110100101111101101011
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,16,011000111110000100111101101001
0.985,0.968479262672811,0.9707602339181286,106,1,4,60,17,010110111010011011001111001001
0.985,0.962044983722995,0.9649122807017544,106,1,5,59,18,010110111010001011111111001001
0.9824999999999999,0.9617734724292102,0.9649122807017544,107,0,6,58,16,010110111010001011011111001000
0.9824999999999999,0.9617734724292102,0.9649122807017544,107,0,6,58,14,010110110010001011001111001000
0.9824999999999999,0.9748677248677249,0.9766081871345029,106,1,3,61,24,111110111010011111111111101011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,17,010110111010001011011111001001
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,16,010110111010001011001111001001
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,17,010110110010001011011111001011
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,19,010110111010011011011111001011
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,18,010110111010001011011111001011
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,20,010110111010011011011111001111
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,20,011110111010011011011111001011
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,19,110110111010001111101111001010
0.9824999999999999,0.9748677248677249,0.9766081871345029,106,1,3,61,23,111110111010011111111111101010
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,18,010110110010011011011111001011
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,20,010110111010111011011111001011
0.985,0.968479262672811,0.9707602339181286,106,1,4,60,18,010110111010011011011111001001
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,20,010110111110011011011111001011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,21,011110111010011011111111101010
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,21,010110111010011111111111001011
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,19,010110111010101011011111001011
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,20,010110111010001111111111001011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,21,011110111010001011111111101011
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,17,010110110010011011001111001011
0.9824999999999999,0.9748677248677249,0.9766081871345029,106,1,3,61,25,111110111010111111111111101011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,22,011110111010011011111111101011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,19,011100111010001011111111101010
0.9824999999999999,0.9555629802873371,0.9590643274853801,106,1,6,58,20,011110111010011111101111001010
0.9824999999999999,0.9490312965722801,0.9532163742690059,106,1,7,57,19,011110111010001011011111001011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,22,110110111010011011111111101011
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,16,100011101100111110000111100001
0.9773076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,15,100010101100111010010101101001
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,16,100011101100110100010111101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,16,100011101100110110010101101001
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,18,100011101100111110110111100001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,19,100011111100111110010111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,18,100011111100111110010101101001
0.9773076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,18,100111101100110110010111101001
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,18,100011101100111110010111101001
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,17,100111101100110100010111101001
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,17,100011101100110110010111101001
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,17,100011101100011110010111101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100011111101010010010111101001
0.9798076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,16,100010101100110110010111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,19,100011111100011111010111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,17,100011111100111010010101101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100010101100111110010111101001
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,16,100011101100111100010101101001
0.9773076923076923,0.968479262672811,0.9707602339181286,106,1,4,60,16,100011111100110010010111100001
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100011101100111100010111101001
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100011101100111110000111101001
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,16,100011101100110110000111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,16,100010101100111110010101101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,18,100011111100111110000111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,18,100011111100011110010111101001
0.9773076923076923,0.9874338624338623,0.9883040935672515,107,0,2,62,18,100011111100111010010111101001
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,17,100011101100111110010101101001
0.9773076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,15,100011101100110010010101101001
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,16,100011101100111110000101101001
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,15,100011101100111010010101100001
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,19,010110111001111100111111100001
0.9673717948717947,0.9810875576036866,0.9824561403508771,107,0,3,61,21,111110111001111101110111100001
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,20,010110111011111100111111100001
0.964871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,24,110111111001111101111111111001
0.9673717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,20,010110111011111100111111001001
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,21,011110111011111100111111100001
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110111011111100110111100001
0.9673717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,25,110111111001111101111111111101
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,18,010110111001111100111110100001
0.9673717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,18,010110111001111100111111000001
0.9698717948717949,0.9552372760928911,0.9590643274853801,107,0,7,57,21,110110111011111100111111100001
0.967371794871795,0.968479262672811,0.9707602339181286,106,1,4,60,21,010110111001111100111111111001
0.9673076923076923,0.9617734724292102,0.9649122807017544,107,0,6,58,19,110110111001111100111110100001
0.9673717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,22,110110111011111101111111100001
0.9673717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,19,010110111011111100110111100001
0.9673717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,20,110110111001111101110111100001
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,20,011110111001111100111111100001
0.9673717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,22,110110111001111100111111110101
0.9674358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,19,010110111001111100110111100101
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,20,110110111001111100111111100001
0.9673717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,19,010110111001111100111111001001
0.9673717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,21,010110111011111101111111100001
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,19,110110111001111100111111000001
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,22,110110111101111100111111101001
0.9648717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,21,110110111001111101111111100001
0.9648717948717949,0.962044983722995,0.9649122807017544,106,1,5,59,24,110110111011011111111111111001
0.9648717948717949,0.9555629802873371,0.9590643274853801,106,1,6,58,22,110110111001111101111111110001
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,19,011110111001111100111111000001
0.9648717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,21,110111111001111101110111100001
0.9648717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,18,010110111001111100110111100001
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,111011100110111100111000111111
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,20,111011100110011100011010111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,111011100110111110111000111111
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011100110011100111000111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,111011100110101110111001111111
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011100110111100011000111111
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,19,111011100110101100011000111111
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,22,111011100110111110011001111111
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,20,011011100110011110011001111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011100110001110111000111111
0.9774358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,22,111011100110011110111001111111
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,21,111011100110011100111001111111
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,20,011011100110111100011001111111
0.9774358974358975,0.9810875576036866,0.9824561403508771,107,0,3,61,21,111011100110011110011001111111
0.9774358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,21,011111100110011110101001111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,111011100110101110111000111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,19,111011100110111100011000111110
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011100110011110101000111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,111011100110101100111000111111
0.9774358974358975,0.9810875576036866,0.9824561403508771,107,0,3,61,19,011011100110011100011001111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,19,111011100110001100111000111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,21,111011100110011110111000111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,23,111011100110111110111001111111
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,21,111011100110111110011000111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,19,111011100110011100011000111111
0.9774358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,22,011111100110111110111000111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011100110011110011000111111
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,21,011011100110111110011001111111
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,111011100110011100111010111111
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,19,111011100110011000111000111111
0.9698717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,19,100010110100111110111111100110
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,19,100000110110111110111111100110
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,18,100010110101111100110111100110
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,18,100010110100111100111111100110
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,19,101010110000111101111111100110
0.9698717948717949,0.9617734724292102,0.9649122807017544,107,0,6,58,17,100010110000111100101111110110
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,18,100000110100111110111111100110
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,18,101010110100011110110111100110
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,21,101010110110111110111111100110
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,17,101010110000011110110111100110
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,19,100010110101111110110111100110
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,17,101010110000111100110111100110
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,21,101010110100111111111111100110
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,17,100000110100111100111111100110
0.9698717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,17,100010110100111110100111100110
