accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8617734172528693,0.8409220166605333,0.8580441640378549,188,22,23,84,22,11110010011100001111101001001011000111100
0.8686042206590152,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11101111101010111011101000111011011011111
0.8645501666049611,0.8497426868905742,0.8675078864353313,192,18,24,83,30,11101111101110111011101000111011011011111
0.8672343576453165,0.8529568158933805,0.8706624605678234,193,17,24,83,27,11101111001010111011001000111011011011111
0.8659015179563123,0.8497426868905742,0.8675078864353313,192,18,24,83,30,11101111101110111111001000111011011011111
0.8672343576453165,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11101111001010111011101000111011011011111
0.8672528693076638,0.8529568158933805,0.8706624605678234,193,17,24,83,31,11111111101010111011101100111011011011111
0.8672528693076638,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11111111101010111011001000111011011011111
0.8686042206590152,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11101111101010111011001000111011011011111
0.8632173269159569,0.8450054011029621,0.8643533123028391,193,17,26,81,30,11101111101010111011101000111011111011111
0.8686042206590152,0.8529568158933805,0.8706624605678234,193,17,24,83,30,11101111101010111011101100111011011011111
0.8659015179563123,0.8497426868905742,0.8675078864353313,192,18,24,83,31,11101111101110111111101000111011011011111
0.8645316549426137,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11101111001010111011001000111011011111111
0.8686042206590152,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11101111101010111011001100111011011011111
0.8672528693076638,0.8529568158933805,0.8706624605678234,193,17,24,83,30,11111111101010111011101000111011011011111
0.8645316549426137,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11101111001010111111101000111011011011111
0.8645316549426137,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11101111001010111011101000111011011111111
0.8645501666049611,0.8497426868905742,0.8675078864353313,192,18,24,83,29,11101111101110111011001000111011011011111
0.8672343576453165,0.82911051212938,0.8485804416403786,188,22,26,81,30,11101111101010111111101000111101011011111
0.8658830062939652,0.8561836493966064,0.8738170347003155,194,16,24,83,29,11101111101010111011001000111011011111111
0.8658830062939652,0.82911051212938,0.8485804416403786,188,22,26,81,30,11100111101010111111101001111101011011111
0.8658830062939652,0.8561836493966064,0.8738170347003155,194,16,24,83,30,11101111101010111011101000111011011111111
0.8645316549426137,0.856897797038642,0.8738170347003155,193,17,23,84,31,11101111101110111011101000111011011111111
0.8645316549426137,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11101111001010111111001000111011011011111
0.8631988152536098,0.8497426868905742,0.8675078864353313,192,18,24,83,30,11101111101010111111101000111011011011111
0.8672343576453165,0.8465409513087532,0.8643533123028391,191,19,24,83,28,11101111001110111011001000111011011011111
0.8632173269159569,0.845783977644277,0.8643533123028391,192,18,25,82,29,11101111101010011111101000111011011011111
0.8659015179563123,0.8497426868905742,0.8675078864353313,192,18,24,83,32,11101111101110111111101100111011011011111
0.8632173269159569,0.8450054011029621,0.8643533123028391,193,17,26,81,29,11101111101010111011001000111011111011111
0.8631988152536098,0.8497426868905742,0.8675078864353313,192,18,24,83,29,11101111101010111111001000111011011011111
0.8645316549426137,0.8370070642940177,0.8548895899053628,188,22,24,83,28,11101111101010111011101000111011011011101
0.8713254350240651,0.8290917093029653,0.8454258675078864,183,27,22,85,26,11111101111010101101001000001111110010111
0.8699925953350611,0.8307076101468625,0.8485804416403786,186,24,24,83,28,11110101111010101101101110001111110010111
0.8767678637541652,0.8353501530572777,0.8517350157728707,185,25,22,85,30,11111101111010101111101100101111110010111
0.8726767863754163,0.8290917093029653,0.8454258675078864,183,27,22,85,28,11111101111010101101101100001111110010111
0.8726767863754163,0.8290917093029653,0.8454258675078864,183,27,22,85,27,11111101111010101101001100001111110010111
0.8713069233617178,0.8290917093029653,0.8454258675078864,183,27,22,85,26,11101101111010101101001100001111110010111
0.8740466493891151,0.8384945950735425,0.8548895899053628,186,24,22,85,27,11110101111010101111001100001111110010111
0.8753980007404666,0.8353501530572777,0.8517350157728707,185,25,22,85,30,11111101111010101111001101101111110010111
0.8767493520918178,0.8290917093029653,0.8454258675078864,183,27,22,85,29,11111101111010101111101100001111110010111
0.8713069233617178,0.8290917093029653,0.8454258675078864,183,27,22,85,27,11101101111010101101101100001111110010111
0.871325435024065,0.8322159491884262,0.8485804416403786,184,26,22,85,27,11101101111010101101001100101111110010111
0.8713439466864124,0.8384945950735425,0.8548895899053628,186,24,22,85,28,11110101111010101111001100101111110010111
0.8740466493891151,0.8409220166605333,0.8580441640378549,188,22,23,84,31,11111101111010101111101100101111110011111
0.871325435024065,0.8353501530572777,0.8517350157728707,185,25,22,85,30,11111101111010101101101101101111110010111
0.8740651610514624,0.8322159491884262,0.8485804416403786,184,26,22,85,28,11111101111010101011001100101111110010111
0.8767678637541652,0.8353501530572777,0.8517350157728707,185,25,22,85,29,11111101111010101111001100101111110010111
0.8726952980377636,0.8353501530572777,0.8517350157728707,185,25,22,85,28,11111101111010101101001100101111110010111
0.8713069233617178,0.8322159491884262,0.8485804416403786,184,26,22,85,28,11111101111010101101001101001111110010111
0.8713439466864124,0.8353501530572777,0.8517350157728707,185,25,22,85,27,10111101111010101101101100001111110010111
0.8713254350240651,0.8290917093029653,0.8454258675078864,183,27,22,85,27,11111101111010101101101000001111110010111
0.8713439466864124,0.8322159491884262,0.8485804416403786,184,26,22,85,27,11111101111010101101001000101111110010111
0.8726767863754163,0.8353501530572777,0.8517350157728707,185,25,22,85,28,11101101111010101111001100101111110010111
0.8767493520918178,0.8290917093029653,0.8454258675078864,183,27,22,85,28,11111101111010101111001100001111110010111
0.8726952980377638,0.8314726209463051,0.8485804416403786,185,25,23,84,30,11111101111010101111001100101111110110111
0.8713069233617178,0.8322159491884262,0.8485804416403786,184,26,22,85,29,11111101111010101101101101001111110010111
0.8726952980377636,0.8353501530572777,0.8517350157728707,185,25,22,85,29,11111101111010101101101100101111110010111
0.8740466493891151,0.8409220166605333,0.8580441640378549,188,22,23,84,30,11111101111010101111001100101111110011111
0.8767493520918178,0.8322159491884262,0.8485804416403786,184,26,22,85,29,11111101111010101111001101001111110010111
0.8740651610514625,0.8360675579028443,0.8517350157728707,184,26,21,86,27,11111101111010101011001100001111110010111
0.871325435024065,0.8353501530572777,0.8517350157728707,185,25,22,85,29,11111101111010101101001101101111110010111
0.8754350240651612,0.833070036861506,0.8517350157728707,188,22,25,82,32,11111011100110111111111111010110111100111
0.8767493520918178,0.847276842234995,0.8643533123028391,190,20,23,84,32,11101111100110111111111101010110111101111
0.8753980007404666,0.8401734395482505,0.8580441640378549,189,21,24,83,32,11111011100110111111111101010110111101111
0.8767308404294706,0.8440937136725386,0.861198738170347,189,21,23,84,30,11111111100110111111011100010110111100111
0.8767863754165124,0.8362309074573226,0.8548895899053628,189,21,25,82,32,11111111100110111111011111010110111100111
0.878082191780822,0.8448153093012907,0.861198738170347,188,22,22,85,31,11101111100110111111111101010110111100111
0.8767308404294706,0.8377614597240765,0.8548895899053628,187,23,23,84,31,11111011100110111111111101010110111100111
0.8753980007404666,0.847276842234995,0.8643533123028391,190,20,23,84,32,11111111100110111111011101010110111101111
0.8767308404294706,0.8440937136725386,0.861198738170347,189,21,23,84,31,11111111100110111111111100010110111100111
0.8767308404294706,0.8409220166605333,0.8580441640378549,188,22,23,84,30,11110011100110111111111101010110111100111
0.878082191780822,0.8409220166605333,0.8580441640378549,188,22,23,84,31,11110111100110111111111101010110111100111
0.8767123287671235,0.847276842234995,0.8643533123028391,190,20,23,84,31,11110111100110111111111101000110111101111
0.8767308404294706,0.8409220166605333,0.8580441640378549,188,22,23,84,31,11110011100110111111111101011110111100111
0.8753794890781192,0.847276842234995,0.8643533123028391,190,20,23,84,32,11110111100110111111111101010110111101111
0.8753980007404666,0.847276842234995,0.8643533123028391,190,20,23,84,33,11111111100110111111011101011110111101111
0.8740836727138095,0.8346117555641894,0.8517350157728707,186,24,23,84,32,11011111110110111111111100010110111101111
0.8767863754165124,0.8362309074573226,0.8548895899053628,189,21,25,82,34,11111111100110111111111111011110111100111
0.8754350240651612,0.833070036861506,0.8517350157728707,188,22,25,82,33,11111011100110111111111111011110111100111
0.878082191780822,0.8409220166605333,0.8580441640378549,188,22,23,84,33,11111111100110111111111101011110111100111
0.8767863754165124,0.8362309074573226,0.8548895899053628,189,21,25,82,33,11111111100110111111111111010110111100111
0.8754350240651612,0.8394033211370673,0.8580441640378549,190,20,25,82,35,11111111100110111111111111011110111101111
0.875360977415772,0.8377614597240765,0.8548895899053628,187,23,23,84,32,11111111100110111111111101001110111100111
0.8753980007404666,0.847276842234995,0.8643533123028391,190,20,23,84,33,11111111100110111111111101010110111101111
0.878082191780822,0.8409220166605333,0.8580441640378549,188,22,23,84,32,11110111100110111111111101011110111100111
0.8740281377267678,0.8283437765916298,0.8454258675078864,184,26,23,84,31,11110111110110111111011101010110111100111
0.8740281377267678,0.8401734395482505,0.8580441640378549,189,21,24,83,31,11110011100110111111111101010110111101111
0.8753980007404666,0.847276842234995,0.8643533123028391,190,20,23,84,34,11111111100110111111111101011110111101111
0.878082191780822,0.8409220166605333,0.8580441640378549,188,22,23,84,32,11111111100110111111111101010110111100111
0.878082191780822,0.8409220166605333,0.8580441640378549,188,22,23,84,31,11111111100110111111011101010110111100111
0.8767493520918178,0.8504716981132076,0.8675078864353313,191,19,23,84,32,11111111100110111111111100010110111101111
0.8794520547945206,0.819776086766378,0.8359621451104101,180,30,22,85,32,10101111011110110111010101110111111111111
0.878082191780822,0.8314726209463051,0.8485804416403786,185,25,23,84,30,10101011111110110111010101110111001111111
0.8780821917808218,0.8290917093029653,0.8454258675078864,183,27,22,85,31,10101011111110110111010101110111101111111
0.8807848944835245,0.8322159491884262,0.8485804416403786,184,26,22,85,32,10111011111110110111010101110111101111111
0.8808219178082192,0.8290917093029653,0.8454258675078864,183,27,22,85,31,10111011011110110111010101110111101111111
0.8781192151055166,0.8259771629336847,0.8422712933753943,182,28,22,85,31,10101111011110110111010101110111101111111
0.8794335431321733,0.8159258488271449,0.832807570977918,180,30,23,84,30,10101011011110110111010101110111011111111
0.8781192151055166,0.8259771629336847,0.8422712933753943,182,28,22,85,32,10101111011110110111010101111111101111111
0.8780821917808218,0.8128443977958542,0.8296529968454258,179,31,23,84,31,10101111011110110111010101110111011111111
0.8807663828211773,0.8353501530572777,0.8517350157728707,185,25,22,85,34,10111111111110111111010101110111011111111
0.8794335431321733,0.8346117555641894,0.8517350157728707,186,24,23,84,31,10111011111110110111010101110111001111111
0.880803406145872,0.8228720432110262,0.8391167192429022,181,29,22,85,33,10111111011110110111010101110111111111111
0.8767493520918179,0.8353501530572777,0.8517350157728707,185,25,22,85,31,10111011011110111111010100110111101111111
0.8807848944835245,0.8322159491884262,0.8485804416403786,184,26,22,85,33,10111111111110110111010101110111101111111
0.8808219178082192,0.8290917093029653,0.8454258675078864,183,27,22,85,32,10111011011110110111010101111111101111111
0.8794520547945206,0.8228720432110262,0.8391167192429022,181,29,22,85,32,10111011011110110111010101110111111111111
0.8780451684561275,0.843351302785265,0.861198738170347,190,20,24,83,29,10111011111110110111010100110011001111111
0.8781007034431692,0.819776086766378,0.8359621451104101,180,30,22,85,31,10101011011110110111010101110111111111111
0.8767493520918178,0.8283437765916298,0.8454258675078864,184,26,23,84,30,10111011011110110111010101110111001111111
0.8807848944835246,0.8190162494510321,0.8359621451104101,181,29,23,84,31,10111011011110110111010101110111011111111
0.8794335431321733,0.8159258488271449,0.832807570977918,180,30,23,84,32,10111111011110110111010101110111011111111
0.8781192151055166,0.8259771629336847,0.8422712933753943,182,28,22,85,30,10101011011110110111010101110111101111111
0.8780821917808218,0.8346117555641894,0.8517350157728707,186,24,23,84,32,10111111111110110111010101110111001111111
0.8780821917808218,0.8314726209463051,0.8485804416403786,185,25,23,84,30,10111011110110110111010101110111001111111
0.8780821917808218,0.8290917093029653,0.8454258675078864,183,27,22,85,32,10101111111110110111010101110111101111111
0.8808219178082192,0.8290917093029653,0.8454258675078864,183,27,22,85,32,10111111011110110111010101110111101111111
0.8767308404294706,0.8353501530572777,0.8517350157728707,185,25,22,85,32,10111011011110111111010101110111101111111
0.8780636801184747,0.8384945950735425,0.8548895899053628,186,24,22,85,31,10111111101110110111010101110111001111111
0.8780636801184747,0.8322159491884262,0.8485804416403786,184,26,22,85,32,10111011110110110111010101110111111111111
0.8780636801184747,0.8360675579028443,0.8517350157728707,184,26,21,86,33,10111011111110110111010101110111111111111
0.8645131432802666,0.8475028426484738,0.861198738170347,184,26,18,89,17,11110010110010011011000000001010010000011
0.863143280266568,0.8405711536779498,0.8548895899053628,183,27,19,88,19,11110010111010011011001001001010010000001
0.8658274713069233,0.853188955539873,0.8675078864353313,187,23,19,88,20,11110010111010011011001000001010010001011
0.8644576082932247,0.853188955539873,0.8675078864353313,187,23,19,88,19,11110010111010011011000000001010010001011
0.8671788226582746,0.8475028426484738,0.861198738170347,184,26,18,89,19,11110110111010011001001000001010010000011
0.8631247686042208,0.8343205574912891,0.8485804416403786,181,29,19,88,19,11110110111010011011001000001010010000001
0.863143280266568,0.8221158607030863,0.8391167192429022,182,28,23,84,21,10110110111010111011001001001010010000011
0.8658830062939652,0.8475028426484738,0.861198738170347,184,26,18,89,18,11110010110010011011001000001010010000011
0.8671973343206221,0.8412238675958188,0.8548895899053628,182,28,18,89,20,11110110111010011011001000001010010000011
0.8644946316179194,0.853188955539873,0.8675078864353313,187,23,19,88,19,11110010110010011111001000001010010000011
0.863143280266568,0.8405711536779498,0.8548895899053628,183,27,19,88,19,11110010111010011011101000001010010000001
0.8658274713069234,0.8412238675958188,0.8548895899053628,182,28,18,89,20,11110110111010011011000001001010010000011
0.8645131432802666,0.8475028426484738,0.861198738170347,184,26,18,89,18,11110010110010011011000001001010010000011
0.863143280266568,0.8405711536779498,0.8548895899053628,183,27,19,88,18,11110010111010011011001000001010010000001
0.865864494631618,0.8412238675958188,0.8548895899053628,182,28,18,89,19,11110110110010011011001000001010010000011
0.8658274713069233,0.846197953422724,0.861198738170347,186,24,20,87,20,11110010111010011111001000001010010000011
0.8685671973343206,0.8443586134660077,0.8580441640378549,183,27,18,89,20,11110010111010011011001001001010010000011
0.8685671973343206,0.8443586134660077,0.8580441640378549,183,27,18,89,19,11110010111010011011001000001010010000011
0.8671973343206221,0.8412238675958188,0.8548895899053628,182,28,18,89,21,11110110111010011011001001001010010000011
0.8631432802665678,0.819776086766378,0.8359621451104101,180,30,22,85,18,10110110111010111011000000001010010000001
0.8631247686042208,0.8343205574912891,0.8485804416403786,181,29,19,88,20,11110110111010011011001001001010010000001
0.8644205849685302,0.8430434065027232,0.8580441640378549,185,25,20,87,20,11110010110010111111001000001010010000011
0.8671973343206221,0.8443586134660077,0.8580441640378549,183,27,18,89,18,11110010111010011011000000001010010000011
0.864476119955572,0.8336394647074259,0.8485804416403786,182,28,20,87,20,11110010111010011011001000011010010000011
0.8658830062939652,0.8475028426484738,0.861198738170347,184,26,18,89,19,11110010110010011011001001001010010000011
0.8658274713069233,0.853188955539873,0.8675078864353313,187,23,19,88,21,11110110111010011011001000001010010001011
0.864476119955572,0.8336394647074259,0.8485804416403786,182,28,20,87,21,11110010111010011011001001011010010000011
0.8631247686042206,0.8298182375949077,0.8454258675078864,182,28,21,86,19,11110010111010011011000000001011010000011
0.8658274713069233,0.846197953422724,0.861198738170347,186,24,20,87,21,11110010111010011111001001001010010000011
0.8658274713069234,0.8412238675958188,0.8548895899053628,182,28,18,89,19,11110110111010011011000000001010010000011
0.8753609774157718,0.8370070642940177,0.8548895899053628,188,22,24,83,26,10101110100110101101111101101011010011110
0.8767308404294706,0.843351302785265,0.861198738170347,190,20,24,83,25,10101110000110101101011001111011010111110
0.8753794890781192,0.8401734395482505,0.8580441640378549,189,21,24,83,26,10101110100110101101011011111011010011110
0.8780636801184747,0.8370070642940177,0.8548895899053628,188,22,24,83,25,10101110000110101101011101111011010011110
0.879415031469826,0.8346117555641894,0.8517350157728707,186,24,23,84,26,10101110100110101101111001111011010011110
0.8767123287671232,0.8322159491884262,0.8485804416403786,184,26,22,85,26,10101110100110101111011001111011010011110
0.8780636801184747,0.8353501530572777,0.8517350157728707,185,25,22,85,27,10101110100110101111011101111011010011110
0.8780636801184747,0.8322159491884262,0.8485804416403786,184,26,22,85,27,10101110100110101111111001111011010011110
0.8794335431321734,0.8465409513087532,0.8643533123028391,191,19,24,83,27,10101110000110101101111101111011010111110
0.8753980007404664,0.8314383011460702,0.8517350157728707,190,20,27,80,24,10101110010110101100011001111011010011110
0.8794335431321733,0.833070036861506,0.8517350157728707,188,22,25,82,27,10101110100010101111111101111011010011110
0.879415031469826,0.8377614597240765,0.8548895899053628,187,23,23,84,26,10101110100110101101011101111011010011110
0.8780821917808218,0.8362309074573226,0.8548895899053628,189,21,25,82,25,10101110100010101101011101111011010011110
0.8767308404294706,0.843351302785265,0.861198738170347,190,20,24,83,28,10101110100110101101111111111011010011110
0.8767123287671232,0.8252249470712775,0.8422712933753943,183,27,23,84,25,10101110100110101111011001111010010011110
0.8780636801184747,0.8346117555641894,0.8517350157728707,186,24,23,84,25,10101110100110101101011001111011010011110
0.8753794890781192,0.8440937136725386,0.861198738170347,189,21,23,84,28,10101110100110101101111101111011010111110
0.8794150314698259,0.8370070642940177,0.8548895899053628,188,22,24,83,26,10101110000110101101111101111011010011110
0.8767308404294706,0.843351302785265,0.861198738170347,190,20,24,83,27,10101110100110101101011111111011010011110
0.8794335431321733,0.8362309074573226,0.8548895899053628,189,21,25,82,26,10101110100010101101111101111011010011110
0.8780636801184747,0.827573957928623,0.8454258675078864,185,25,24,83,24,10101110100110101101011001111010010011110
0.879415031469826,0.8353501530572777,0.8517350157728707,185,25,22,85,28,10101110100110101111111101111011010011110
0.876693817104776,0.8401734395482505,0.8580441640378549,189,21,24,83,28,10101110100110101101111101111011110011110
0.876693817104776,0.8346117555641894,0.8517350157728707,186,24,23,84,27,10101110000110101111111101111011010011110
0.8753980007404666,0.8322656909653814,0.8517350157728707,189,21,26,81,27,10101110010110101101111011111011010011110
0.8753424657534247,0.82911051212938,0.8485804416403786,188,22,26,81,25,10101110100110101100111001111011010011110
0.8807663828211775,0.8377614597240765,0.8548895899053628,187,23,23,84,27,10101110100110101101111101111011010011110
0.8753980007404666,0.8322656909653814,0.8517350157728707,189,21,26,81,26,10101110010110101101011011111011010011110
0.8767123287671232,0.8338518840676681,0.8517350157728707,187,23,24,83,24,10101110000110101101011001111011010011110
0.876693817104776,0.8401734395482505,0.8580441640378549,189,21,24,83,27,10101110100110101101011101111011110011110
0.8603665309144761,0.8252249470712775,0.8422712933753943,183,27,23,84,28,10111100111111010111001110111011100011011
0.864476119955572,0.8252249470712775,0.8422712933753943,183,27,23,84,25,10111100111111000111000110111011000111010
0.8631247686042206,0.8252249470712775,0.8422712933753943,183,27,23,84,26,10111100111111000111001110111011000111010
0.8603665309144761,0.8252249470712775,0.8422712933753943,183,27,23,84,27,10111100111111010111000110111011100011011
0.8631062569418735,0.8252249470712775,0.8422712933753943,183,27,23,84,26,10111100111111000111000110111011000111011
0.8590151795631249,0.8159258488271449,0.832807570977918,180,30,23,84,26,10111100111111010111001110111011100011000
0.8631062569418735,0.8213374001259822,0.8391167192429022,183,27,24,83,28,10111100111111010111001110111011100111010
0.8604035542391706,0.8213374001259822,0.8391167192429022,183,27,24,83,27,10111100111111010111001110111011000111010
0.8603665309144761,0.8346117555641894,0.8517350157728707,186,24,23,84,26,10111100111111010111000110101011100111010
0.8617549055905218,0.827573957928623,0.8454258675078864,185,25,24,83,24,10111100111111000111000110101011000111010
0.8617734172528693,0.8221158607030863,0.8391167192429022,182,28,23,84,26,10111110111111000111000110111011000111010
0.8577193631988151,0.8252249470712775,0.8422712933753943,183,27,23,84,29,10111110111111010111001110111011100111010
0.859033691225472,0.8213374001259822,0.8391167192429022,183,27,24,83,28,10111100111111010111001110111011000111011
0.8617734172528693,0.8221158607030863,0.8391167192429022,182,28,23,84,27,10111110111111000111001110111011000111010
0.8603665309144761,0.8346117555641894,0.8517350157728707,186,24,23,84,27,10111100111111010111001110101011100111010
0.8590151795631247,0.8221158607030863,0.8391167192429022,182,28,23,84,26,10111100111111010111001110111011000011010
0.8577193631988151,0.8252249470712775,0.8422712933753943,183,27,23,84,28,10111110111111010111000110111011100111010
0.8590151795631249,0.8159258488271449,0.832807570977918,180,30,23,84,25,10111100111111010111000110111011100011000
0.8631062569418735,0.8213374001259822,0.8391167192429022,183,27,24,83,27,10111100111111010111000110111011100111010
0.8617363939281748,0.8213374001259822,0.8391167192429022,183,27,24,83,28,10111100111111010111000110111011100111011
0.8590707145501666,0.8166890336377424,0.832807570977918,179,31,22,85,25,10111100111111000111001110111011000111000
0.859033691225472,0.8213374001259822,0.8391167192429022,183,27,24,83,27,10111100111111010111000110111011000111011
0.8590707145501666,0.8166890336377424,0.832807570977918,179,31,22,85,24,10111100111111000111000110111011000111000
0.8590151795631249,0.8252249470712775,0.8422712933753943,183,27,23,84,28,10111100111111010111100110111011100011011
0.8604035542391706,0.8213374001259822,0.8391167192429022,183,27,24,83,26,10111100111111010111000110111011000111010
0.8617363939281748,0.8213374001259822,0.8391167192429022,183,27,24,83,29,10111100111111010111001110111011100111011
0.857700851536468,0.8166890336377424,0.832807570977918,179,31,22,85,25,10111100111111000111000110111011000111001
0.8590151795631247,0.8221158607030863,0.8391167192429022,182,28,23,84,25,10111100111111010111000110111011000011010
0.8590707145501666,0.8221158607030863,0.8391167192429022,182,28,23,84,28,10111110111111000111001110111011100111010
0.8617549055905218,0.8252249470712775,0.8422712933753943,183,27,23,84,27,10111100111111000111001110111011000111011
0.8779340984820436,0.8244506468190678,0.8422712933753943,184,26,24,83,36,11111111111111111111101101110011111111011
0.8657164013328398,0.8346117555641894,0.8517350157728707,186,24,23,84,38,11111111111111111111101101111111111111011
0.8765827471306922,0.8244506468190678,0.8422712933753943,184,26,24,83,35,11110111111111111111101101110011111111011
0.8630692336171789,0.8595605174552543,0.8738170347003155,189,21,19,88,35,11111010111111111111111101110011111111011
0.865734912995187,0.8377614597240765,0.8548895899053628,187,23,23,84,37,11111111111111111111111101110011111111011
0.8671047760088856,0.8299204149154967,0.8485804416403786,187,23,25,82,36,11111111111111111111101101111011111011011
0.8779340984820436,0.8244506468190678,0.8422712933753943,184,26,24,83,37,11111111111111111111101101111011111111011
0.875231395779341,0.8205361602930565,0.8391167192429022,184,26,25,82,35,11111011111111111111101101110011111111011
0.8629951869677897,0.8322159491884262,0.8485804416403786,184,26,22,85,36,11111111111111111111101101110111111011011
0.865734912995187,0.8377614597240765,0.8548895899053628,187,23,23,84,38,11111111111111111111111101111011111111011
0.8670492410218437,0.8188632314880171,0.8391167192429022,186,24,27,80,37,11111011111111111111101111111011111111011
0.8671047760088854,0.8307076101468625,0.8485804416403786,186,24,24,83,36,11111111011111111111101101111011111111011
0.8630692336171789,0.8595605174552543,0.8738170347003155,189,21,19,88,36,11111010111111111111111101111011111111011
0.8657164013328398,0.8346117555641894,0.8517350157728707,186,24,23,84,37,11111111111111111111101101110111111111011
0.875231395779341,0.8205361602930565,0.8391167192429022,184,26,25,82,36,11111011111111111111101101111011111111011
0.8657904479822287,0.8267817514748029,0.8454258675078864,186,24,25,82,35,11111011111011111111101101111011111111011
0.868400592373195,0.8267817514748029,0.8454258675078864,186,24,25,82,37,11111111111111111111101111110011111111011
0.8657534246575344,0.8307076101468625,0.8485804416403786,186,24,24,83,36,11111011111111111111111101110011111111011
0.8657719363198815,0.8267817514748029,0.8454258675078864,186,24,25,82,35,11111111111011111111101101110011111111011
0.8657719363198815,0.8267817514748029,0.8454258675078864,186,24,25,82,36,11111111111011111111101101111011111111011
0.8644576082932248,0.8165999109924343,0.8359621451104101,184,26,26,81,36,11111111111111111111101101111011111101011
0.8617178822658275,0.8455165692007798,0.861198738170347,187,23,21,86,35,11111110111111111111101101110011111111011
0.8671047760088854,0.8307076101468625,0.8485804416403786,186,24,24,83,35,11111111011111111111101101110011111111011
0.8643835616438356,0.8377614597240765,0.8548895899053628,187,23,23,84,37,11110111111111111111111101111011111111011
0.8617178822658275,0.8595605174552543,0.8738170347003155,189,21,19,88,37,11111110111111111111111101111011111111011
0.8657534246575344,0.8307076101468625,0.8485804416403786,186,24,24,83,37,11111011111111111111111101111011111111011
0.8630692336171789,0.8377614597240765,0.8548895899053628,187,23,23,84,32,11110111011111011111111101110010111011011
0.868400592373195,0.8267817514748029,0.8454258675078864,186,24,25,82,38,11111111111111111111101111111011111111011
0.8617178822658275,0.8557251484708887,0.8706624605678234,189,21,20,87,35,11111010111111111111111101111011111011011
0.8657534246575341,0.8307076101468625,0.8485804416403786,186,24,24,83,35,11111111011111111111101101111011111111010
0.880692336171788,0.82911051212938,0.8485804416403786,188,22,26,81,27,11101111010010110101110111100110101101110
0.8860977415771935,0.8322656909653814,0.8517350157728707,189,21,26,81,26,11101111110010110100100011100111101101110
0.8861162532395408,0.8362309074573226,0.8548895899053628,189,21,25,82,27,11101111010010110100110111100111101101110
0.8833580155497964,0.8267817514748029,0.8454258675078864,186,24,25,82,26,11101111010010110101100011100111101101110
0.8820621991854868,0.8299204149154967,0.8485804416403786,187,23,25,82,26,11101011010010110101110111100110101101110
0.8847834135505368,0.8267817514748029,0.8454258675078864,186,24,25,82,24,11101111010010110100100011100110101101110
0.8860977415771935,0.8354324665944384,0.8548895899053628,190,20,26,81,26,11101111110010110100000111100111101101110
0.8861162532395408,0.8362309074573226,0.8548895899053628,189,21,25,82,26,11101111010010110100010111100111101101110
0.8874676045908922,0.8267817514748029,0.8454258675078864,186,24,25,82,26,11101111010010110100100111100111101101110
0.8861162532395408,0.8299204149154967,0.8485804416403786,187,23,25,82,24,11101111010010110100000011100111101101110
0.883413550536838,0.8362309074573226,0.8548895899053628,189,21,25,82,24,11101111010010110100010011100110101101110
0.8860977415771935,0.8322656909653814,0.8517350157728707,189,21,26,81,27,11101111110010110100100111100111101101110
0.8833580155497964,0.8267817514748029,0.8454258675078864,186,24,25,82,27,11101111010010110101100111100111101101110
0.880692336171788,0.82911051212938,0.8485804416403786,188,22,26,81,26,11101111010010110101110011100110101101110
0.8861162532395408,0.8362309074573226,0.8548895899053628,189,21,25,82,26,11101111010010110100110011100111101101110
0.8861162532395408,0.8362309074573226,0.8548895899053628,189,21,25,82,25,11101111010010110100010011100111101101110
0.8847463902258422,0.8314383011460702,0.8517350157728707,190,20,27,80,26,11101111110010110100010011100111101101110
0.8860977415771935,0.8354324665944384,0.8548895899053628,190,20,26,81,25,11101111110010110100000011100111101101110
0.883413550536838,0.8362309074573226,0.8548895899053628,189,21,25,82,25,11101111010010110100110011100110101101110
0.8833950388744908,0.82911051212938,0.8485804416403786,188,22,26,81,24,11101111110010110100000011100110101101110
0.8820436875231396,0.8228337655369757,0.8422712933753943,186,24,26,81,25,11101111010010110101100011100110101101110
0.8847463902258422,0.8314383011460702,0.8517350157728707,190,20,27,80,27,11101111110010110100110011100111101101110
0.8874676045908922,0.8267817514748029,0.8454258675078864,186,24,25,82,25,11101111010010110100100011100111101101110
0.8861162532395408,0.8299204149154967,0.8485804416403786,187,23,25,82,25,11101111010010110100000111100111101101110
0.8806738245094408,0.8362309074573226,0.8548895899053628,189,21,25,82,27,11101111010010110101110011100111101101110
0.8806738245094408,0.8362309074573226,0.8548895899053628,189,21,25,82,28,11101111010010110101110011100111101101111
0.8806738245094408,0.8362309074573226,0.8548895899053628,189,21,25,82,29,11101111010010110101110111100111101101111
0.8807108478341356,0.8205361602930565,0.8391167192429022,184,26,25,82,27,11101111010110110100100111100111101101110
0.883413550536838,0.8362309074573226,0.8548895899053628,189,21,25,82,26,11101111010010110100110111100110101101110
