accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9335164835164835,0.865909090909091,0.8983050847457628,12,3,3,41,15,1001111011110110101011
0.9192307692307692,0.839984502130957,0.8813559322033898,11,4,3,41,14,1001101011110110101011
0.9192307692307693,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001111010110110101011
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001011011110110101011
0.9192307692307692,0.839984502130957,0.8813559322033898,11,4,3,41,13,1001101001110110101011
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,16,1001111011111110101011
0.9120879120879121,0.865909090909091,0.8983050847457628,12,3,3,41,12,1001101001110100101011
0.9120879120879121,0.865909090909091,0.8983050847457628,12,3,3,41,13,1001110011110100101011
0.9192307692307692,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001111011110010101011
0.9192307692307692,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001101101110110101011
0.9120879120879121,0.8126984126984127,0.864406779661017,10,5,3,41,13,1000101011110110101011
0.9263736263736263,0.839984502130957,0.8813559322033898,11,4,3,41,13,1001011011100110101011
0.9120879120879121,0.8126984126984127,0.864406779661017,10,5,3,41,16,1011111011110110101011
0.9120879120879121,0.927960927960928,0.9491525423728814,12,3,0,44,14,1101111001110110101001
0.9192307692307692,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001111001110110101011
0.9274725274725274,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1001100000110110100001
0.9120879120879121,0.8126984126984127,0.864406779661017,10,5,3,41,15,1011111001110110101011
0.9120879120879121,0.865909090909091,0.8983050847457628,12,3,3,41,12,1001110011110000101011
0.9192307692307693,0.865909090909091,0.8983050847457628,12,3,3,41,14,1001111011110100101011
0.9192307692307693,0.8126984126984127,0.864406779661017,10,5,3,41,15,1011111011110100101011
0.9335164835164835,0.839984502130957,0.8813559322033898,11,4,3,41,14,1001110011110110101011
0.9120879120879121,0.839984502130957,0.8813559322033898,11,4,3,41,13,1001110011110010101011
0.9120879120879121,0.839984502130957,0.8813559322033898,11,4,3,41,13,1001110001110110101011
0.9197802197802197,0.839984502130957,0.8813559322033898,11,4,3,41,12,1000101001110110101011
0.9186813186813186,0.865909090909091,0.8983050847457628,12,3,3,41,12,1001101001110110101010
0.9192307692307693,0.839984502130957,0.8813559322033898,11,4,3,41,13,1001110010110110101011
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010100101100101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010110101101001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010110101001101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1011100101000101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010110101000101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1011110111000001101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1010010101001001101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1010110101010001101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1010110101011001101001
0.9494505494505496,0.8319088319088319,0.8813559322033898,10,5,2,42,13,1011110101011001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,10,1010010101100001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010010101101101101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1010110100100001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010110101010101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010110100101001101001
0.9565934065934065,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010110101100101101001
0.9565934065934065,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1010100101000101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010110101100001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1010110101110001101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1010110101001001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,12,1011110101000101101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1010110100000101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010010101001101101001
0.9565934065934065,0.8799348799348798,0.9152542372881356,11,4,1,43,9,1010100101000001101001
0.9565934065934065,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1010100101100001101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,11,1010010101100101101001
0.9494505494505496,0.8520066889632107,0.8983050847457628,10,5,1,43,10,1010010101000101101001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1000111101000001101001
0.9494505494505496,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1010110111000001101001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1001100101000001101001
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111001110010100011111
0.9186813186813186,0.8223655913978495,0.8813559322033898,9,6,1,43,14,0111000100111110111101
0.9186813186813186,0.8223655913978495,0.8813559322033898,9,6,1,43,13,0111000100111100111101
0.9115384615384616,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111000111010100011111
0.9115384615384616,0.8319088319088319,0.8813559322033898,10,5,2,42,13,0111000110110100011111
0.9115384615384616,0.9106060606060606,0.9322033898305084,13,2,2,42,10,0010000110010100011111
0.9186813186813187,0.8319088319088319,0.8813559322033898,10,5,2,42,14,0111000110111100011111
0.9115384615384616,0.8319088319088319,0.8813559322033898,10,5,2,42,13,0111000101110100011111
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111000100110110011111
0.9258241758241759,0.8223655913978495,0.8813559322033898,9,6,1,43,13,0111000100110110111101
0.9115384615384616,0.8319088319088319,0.8813559322033898,10,5,2,42,13,0111000100111100011111
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111000110011100011111
0.9186813186813187,0.8319088319088319,0.8813559322033898,10,5,2,42,12,0111000100110100011111
0.9115384615384616,0.8319088319088319,0.8813559322033898,10,5,2,42,14,0111000110110110011111
0.9186813186813186,0.8223655913978495,0.8813559322033898,9,6,1,43,12,0111000110100100111101
0.9186813186813187,0.8319088319088319,0.8813559322033898,10,5,2,42,13,0111001100110100011111
0.9115384615384616,0.8319088319088319,0.8813559322033898,10,5,2,42,14,0111100110110100011111
0.9115384615384615,0.8223655913978495,0.8813559322033898,9,6,1,43,11,0111000100110000111101
0.9115384615384615,0.8026755852842808,0.864406779661017,9,6,2,42,14,0111000110011110111101
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,12,0111000110010100011111
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111100100110100011111
0.9258241758241759,0.8223655913978495,0.8813559322033898,9,6,1,43,12,0111000100110100111101
0.9115384615384615,0.8223655913978495,0.8813559322033898,9,6,1,43,13,0111000101110100111101
0.9186813186813186,0.8223655913978495,0.8813559322033898,9,6,1,43,14,0111100100110110111101
0.9186813186813187,0.8319088319088319,0.8813559322033898,10,5,2,42,14,0111000111110100011111
0.9115384615384615,0.8223655913978495,0.8813559322033898,9,6,1,43,12,0111100100110000111101
0.9115384615384615,0.8223655913978495,0.8813559322033898,9,6,1,43,12,0111100100010100111101
0.9115384615384615,0.7838827838827839,0.847457627118644,9,6,3,41,13,0111100100010100111111
0.9186813186813187,0.8126984126984127,0.864406779661017,10,5,3,41,13,0111000110010110011111
0.9115384615384616,0.8126984126984127,0.864406779661017,10,5,3,41,14,0111000111011100011111
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100001101111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110110000101111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100010101111110
0.9554945054945054,0.8906192065257694,0.9152542372881356,13,2,3,41,14,1010110110010101111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100001011111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110100001001111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1011110100001011111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1011110100001001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100011001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1010110100011011111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,15,1011110100011011111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1011110100011001111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1010110110001101111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110000011001111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1010110100011101111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110100010001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110101000001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110110000001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110101000011111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1011110000001001111110
0.9560439560439562,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100010011111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1011110000011001111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1011110100000001111110
0.9489010989010989,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1011110101000001111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1010110100101001111110
0.9554945054945054,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110100000101111110
0.9483516483516485,0.9142441860465116,0.9322033898305084,14,1,3,41,10,1010110100000001101110
0.9483516483516485,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010110000000111111110
0.9483516483516485,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1010110101010101111110
0.9483516483516485,0.8713662790697674,0.8983050847457628,13,2,4,40,15,1010100111001111111110
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001001000111011101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001010001011011101111
0.9412087912087912,0.9343715239154616,0.9491525423728814,14,1,2,42,12,1001000000111011101111
0.9280219780219781,0.8468668891360771,0.8813559322033898,12,3,4,40,14,1011010100011011101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1001010001111011101111
0.9280219780219781,0.8468668891360771,0.8813559322033898,12,3,4,40,15,1011010101011011101111
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1001000000011011101111
0.9406593406593406,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1001000000111111101111
0.9406593406593406,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1001100000111011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,15,1011000101111011101111
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1001000001011011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,14,1011000100111011101111
0.9406593406593406,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1001000001111011101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001000101011011101111
0.9406593406593406,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1001000010111011101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001010000111011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,16,1011100101011111101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,16,1011001101111011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,15,1011010001111011101111
0.9406593406593406,0.9343715239154616,0.9491525423728814,14,1,2,42,14,1001001001111011101111
0.9274725274725275,0.8212121212121212,0.864406779661017,11,4,4,40,17,1011011101111011101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1001000101111011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,16,1011010101111011101111
0.9274725274725275,0.8212121212121212,0.864406779661017,11,4,4,40,17,1011011101011111101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1001001100111011101111
0.9274725274725275,0.8468668891360771,0.8813559322033898,12,3,4,40,15,1011010100111011101111
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001001001011011101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1001000101011111101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001000100111011101111
0.9274725274725275,0.8212121212121212,0.864406779661017,11,4,4,40,17,1011110101011111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100011000000101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010100000111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100011001000101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100010100000101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100010001000101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010000010111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100010000000111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,10,1100010000000101101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1100010001010111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010000001111101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1100010001011101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1100010100011111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010100001101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010000110101101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1100010001010101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010100010101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100011000010101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100010000010101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1100010000001101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100011001010101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,11,1101010000000101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010001000111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100010100011101101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1100010000011111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1100011001010111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100010001001101101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100011001001101101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1100010000100111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100010100010111101111
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100011000001111101111
0.9263736263736264,0.8595238095238094,0.8983050847457628,11,4,2,42,5,1000000000000000101011
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,4,1000000010000000101000
0.926923076923077,0.865909090909091,0.8983050847457628,12,3,3,41,5,1000000000000100101010
0.9263736263736264,0.8520066889632107,0.8983050847457628,10,5,1,43,5,1000000000000110101000
0.9263736263736264,0.8520066889632107,0.8983050847457628,10,5,1,43,9,1000010010010111101000
0.9263736263736264,0.9063492063492065,0.9322033898305084,12,3,1,43,3,1000000000000000100001
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,4,1000000001000000101000
0.9263736263736264,0.8520066889632107,0.8983050847457628,10,5,1,43,5,1000000000100010101000
0.9335164835164835,0.8799348799348798,0.9152542372881356,11,4,1,43,6,1000001100000001101000
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,4,1000000000000100101000
0.9263736263736264,0.8520066889632107,0.8983050847457628,10,5,1,43,5,1000001000000001101000
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,5,1000000001000010101000
0.9269230769230768,0.8126984126984127,0.864406779661017,10,5,3,41,6,1000001000000100101010
0.934065934065934,0.839984502130957,0.8813559322033898,11,4,3,41,5,1000000000000001101010
0.9263736263736264,0.8520066889632107,0.8983050847457628,10,5,1,43,6,1000100000001001101000
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,5,1000000000010010101000
0.9258241758241759,0.9106060606060606,0.9322033898305084,13,2,2,42,3,1001000000000100000000
0.9258241758241759,0.8731182795698924,0.9152542372881356,10,5,0,44,4,1001000000000000101000
0.9406593406593409,0.8731182795698924,0.9152542372881356,10,5,0,44,3,1000000000000000101000
0.9335164835164835,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001001110010111101000
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,4,1000000000100000101000
0.9335164835164835,0.8731182795698924,0.9152542372881356,10,5,0,44,4,1000000000000010101000
0.9335164835164835,0.8731182795698924,0.9152542372881356,10,5,0,44,4,1000100000000000101000
0.9335164835164835,0.8520066889632107,0.8983050847457628,10,5,1,43,4,1000000000010000101000
0.9269230769230768,0.839984502130957,0.8813559322033898,11,4,3,41,6,1000000100010000101010
0.9258241758241759,0.8319088319088319,0.8813559322033898,10,5,2,42,7,1001001000010001101000
0.9335164835164835,0.8319088319088319,0.8813559322033898,10,5,2,42,8,1001000110000011101000
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,20,1111111110111111111110
0.9269230769230768,0.8126984126984127,0.864406779661017,10,5,3,41,6,1000001000100000101010
0.926923076923077,0.8595238095238094,0.8983050847457628,11,4,2,42,5,1000100000000000101010
0.9423076923076923,0.8126984126984127,0.864406779661017,10,5,3,41,17,1111010111001111111011
0.9357142857142857,0.839984502130957,0.8813559322033898,11,4,3,41,14,1110000101001111111011
0.9423076923076923,0.8126984126984127,0.864406779661017,10,5,3,41,17,1111010101011111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1111000101001111111011
0.9357142857142857,0.839984502130957,0.8813559322033898,11,4,3,41,14,1110010101001101111011
0.9351648351648352,0.8126984126984127,0.864406779661017,10,5,3,41,16,1111001101011101111011
0.9428571428571428,0.8126984126984127,0.864406779661017,10,5,3,41,17,1111011101001111111011
0.9423076923076923,0.8126984126984127,0.864406779661017,10,5,3,41,16,1111010111001101111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110010101011101111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110000101011111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110001101011101111011
0.9428571428571428,0.839984502130957,0.8813559322033898,11,4,3,41,14,1110001101001101111011
0.9428571428571428,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110010101001111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1111000101011101111011
0.9357142857142857,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110001101001111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,16,1110000111011111111011
0.9423076923076923,0.8126984126984127,0.864406779661017,10,5,3,41,16,1110010111001111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,16,1110001101011111111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,15,1110000111001111111011
0.9428571428571428,0.8126984126984127,0.864406779661017,10,5,3,41,16,1111010101001111111011
0.9357142857142857,0.8126984126984127,0.864406779661017,10,5,3,41,15,1110011101001101111011
0.9428571428571428,0.839984502130957,0.8813559322033898,11,4,3,41,13,1110000101001101111011
0.9351648351648352,0.839984502130957,0.8813559322033898,11,4,3,41,14,1110000111001101111011
0.9423076923076923,0.8126984126984127,0.864406779661017,10,5,3,41,16,1111010101011101111011
0.9357142857142857,0.8126984126984127,0.864406779661017,10,5,3,41,15,1111001101001101111011
0.9351648351648352,0.8126984126984127,0.864406779661017,10,5,3,41,15,1110010111001101111011
0.9428571428571428,0.8126984126984127,0.864406779661017,10,5,3,41,15,1111010101001101111011
0.9285714285714285,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000101001101111111
0.9285714285714285,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1111111101001111111111
0.9428571428571428,0.8126984126984127,0.864406779661017,10,5,3,41,16,1111001101001111111011
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1100011011100110001101
0.9335164835164835,0.865909090909091,0.8983050847457628,12,3,3,41,9,1100000010100110001101
0.9263736263736263,0.839984502130957,0.8813559322033898,11,4,3,41,7,1100000010000010001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,8,1100000001100010001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1100001011100110001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,9,1100001010100010001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,8,1100010010000010001101
0.9263736263736263,0.8760504201680672,0.8983050847457628,14,1,5,39,12,1110011010101010001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100010010101010001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1110010011100110001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1100010011100110001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1100010010101110001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,8,1100000010100010001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,9,1100010010100010001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,9,1100000011100010001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1110010010100110001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100001010100110001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100010010100110001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,10,1100000010110110001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1100011010110110001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100001010101010001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,9,1100000010101010001101
0.9263736263736263,0.8713662790697674,0.8983050847457628,13,2,4,40,10,1110010010100010001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,8,1100000000100110001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100001011100010001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1100010011100010001101
0.9335164835164835,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1100001010101110001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,10,1100000011100110001101
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,7,1100000000100010001101
0.9263736263736263,0.8906192065257694,0.9152542372881356,13,2,3,41,13,1100011011110110001101
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010010001000000111011
0.956043956043956,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1010000001000010111011
0.956043956043956,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1010010111001010111011
0.9631868131868131,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010000111001000111011
0.956043956043956,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1010010100000000111011
0.956043956043956,0.8857032158078265,0.9152542372881356,12,3,2,42,10,1010010101000000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1010001101001000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1010000101011000111011
0.9631868131868131,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010000111000010111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1010000101010000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010000001001000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010000101000000111011
0.956043956043956,0.9106060606060606,0.9322033898305084,13,2,2,42,8,1010000001000000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1010000101001000111011
0.956043956043956,0.8595238095238094,0.8983050847457628,11,4,2,42,10,1010000101000010111011
0.9631868131868131,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010000101010010111011
0.956043956043956,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010000101001010111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1010010111001000111011
0.956043956043956,0.9106060606060606,0.9322033898305084,13,2,2,42,9,1010000100001000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1010010001001000111011
0.9631868131868131,0.8857032158078265,0.9152542372881356,12,3,2,42,10,1010000001001010111011
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010010101100000111011
0.9554945054945054,0.8595238095238094,0.8983050847457628,11,4,2,42,11,1010000101100010111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1010000111000000111011
0.956043956043956,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1010010001001010111011
0.956043956043956,0.8857032158078265,0.9152542372881356,12,3,2,42,10,1010001101000000111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1010010111000000111011
0.9554945054945054,0.8126984126984127,0.864406779661017,10,5,3,41,12,1110010101000001111011
0.9631868131868131,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1010010101001000111011
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,12,1110001101001000111011
0.9489010989010989,0.8126984126984127,0.864406779661017,10,5,3,41,14,0010010100111101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,16,0010011101111101111111
0.9489010989010989,0.8126984126984127,0.864406779661017,10,5,3,41,14,0010010110101101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011011101101101111111
0.9412087912087912,0.8126984126984127,0.864406779661017,10,5,3,41,16,0010010111111101111111
0.9489010989010989,0.7942657884540875,0.847457627118644,10,5,4,40,14,0010010101101101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011011100111101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011011101111101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,14,0010011101100101111111
