accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.7585714285714286,0.679782427512392,0.7566666666666667,40,50,23,187,32,1111101111110000011101010100011101011000011010100100110100010
0.7614285714285713,0.6710093433346493,0.75,39,51,24,186,30,1111101111100000011101000100011101111000010010100100111100000
0.7571428571428571,0.6735208202073428,0.7466666666666667,41,49,27,183,31,1111101111100000011101010100011111011000010010100100111100000
0.7528571428571429,0.6895278585813381,0.7533333333333333,45,45,29,181,37,1111101111110000011101000100011101111000011010101001111110111
0.7528571428571428,0.6563674812030076,0.74,37,53,25,185,33,1111101111110001011101000100011101111000011010100100111100000
0.7571428571428571,0.6563972453787604,0.7366666666666667,38,52,27,183,31,1111001111110000011101000100011101111000011010100100111100000
0.7642857142857142,0.6650960492932223,0.7433333333333333,39,51,26,184,32,1111101111110000011101000100011101111000011010100100111100000
0.7571428571428571,0.6799999999999999,0.76,39,51,21,189,31,1111101111110000011101000000011101111000011010100100111100000
0.7528571428571429,0.6563377054814136,0.7333333333333333,39,51,29,181,32,1111101111110000111101000100011101111000010010100100111100000
0.7542857142857142,0.6680449595247802,0.7466666666666667,39,51,25,185,33,1111101111110000011101000100011101111000011010100100111100010
0.7542857142857142,0.6907039349332722,0.76,43,47,25,185,31,1111101111110000011101000100011101011000010010100101111100000
0.7528571428571428,0.6563674812030076,0.74,37,53,25,185,28,1011101111100000011101000100011101011000010010100100111100000
0.7642857142857142,0.6475563909774437,0.7333333333333333,36,54,26,184,36,1111101011110000011101000100011101111000011010101100111110111
0.7542857142857142,0.6764963839484694,0.75,41,49,26,184,29,1011101111100000011101000100011101111000010010100100111100000
0.7542857142857142,0.7075742390752207,0.7633333333333333,49,41,30,180,36,1111101111110000011101000100011101111000011010101101111100101
0.757142857142857,0.6444444444444444,0.7333333333333333,35,55,25,185,31,1111101111100000011101000100011101111000011010100100111100000
0.7557142857142857,0.6646811641364478,0.7366666666666667,41,49,30,180,32,1111001111111000011101000100011101111000011010100100111100000
0.7528571428571429,0.659309300564906,0.74,38,52,26,184,31,1011101111110000011101000100011101111000011010100100111100000
0.7557142857142857,0.6761363636363636,0.7466666666666667,42,48,28,182,29,1011001111110000011101000100011101111000010010100100111100000
0.7557142857142857,0.6504373220843964,0.7366666666666667,36,54,25,185,32,1111001111110000011101010100011101111000011010100100111100000
0.7585714285714286,0.6731702485886898,0.7433333333333333,42,48,29,181,33,1111101111111000011101000100011101111000011010100100111100000
0.7542857142857142,0.6563674812030076,0.74,37,53,25,185,34,1111101111110000011101010100011111011100011010100100111100000
0.7614285714285713,0.6650960492932223,0.7433333333333333,39,51,26,184,33,1111101111110000011101001100011101111000011010100100111100000
0.7557142857142857,0.6968121968121967,0.7666666666666667,43,47,23,187,31,1111101111110000011101000100011101011000011010100100111100000
0.7542857142857142,0.6125222953441172,0.72,29,61,23,187,52,1111111111110111111111110111101111111111111011110101001111011
0.7485714285714286,0.6225843122394846,0.7233333333333334,31,59,24,186,52,1011111111110111111111111111101111111111111011110101001111011
0.74,0.6232958622339153,0.72,32,58,26,184,50,0111101111110111111111110111101111111111111011110101001111011
0.7428571428571429,0.6253654970760234,0.7266666666666667,31,59,23,187,52,1111101111110111111111111111101111111111111011110101001111011
0.7442857142857143,0.618980581781457,0.7233333333333334,30,60,23,187,51,1111111111110111111111110111101111111111110011110101001111011
0.75,0.6097993909810102,0.7166666666666667,29,61,24,186,53,1111111111110111111111110111111111111111111011110101001111011
0.74,0.621747954978781,0.7266666666666667,30,60,22,188,50,1111111111110111111111110011101111111111110011110101001111011
0.7542857142857142,0.6125222953441172,0.72,29,61,23,187,52,1111111111110111111111111111101111111111111011110101001111001
0.7485714285714286,0.6097993909810102,0.7166666666666667,29,61,24,186,52,1111111111110111111111110111111111111111111011110101001111001
0.7485714285714286,0.6355555555555555,0.7266666666666667,34,56,26,184,53,1111111111110111111111110111101111111111111011110101011111011
0.7542857142857142,0.6125222953441172,0.72,29,61,23,187,53,1111111111110111111111111111101111111111111011110101001111011
0.75,0.6097993909810102,0.7166666666666667,29,61,24,186,54,1111111111110111111111111111111111111111111011110101001111011
0.7414285714285714,0.618980581781457,0.7233333333333334,30,60,23,187,51,1111111111110111111111111111101111111111110011110101001111001
0.74,0.6281617725819039,0.73,31,59,22,188,53,1011111111110111111111111111101111111111111011110111001111011
0.7514285714285714,0.6162280701754386,0.72,30,60,24,186,51,0111111111110111111111110111101111111111111011110101001111011
0.7442857142857143,0.6162280701754386,0.72,30,60,24,186,52,1011111111110111111111111111111111111111111011110101001111001
0.7542857142857142,0.6125222953441172,0.72,29,61,23,187,51,1111111111110111111111110111101111111111111011110101001111001
0.7457142857142858,0.6430723589672275,0.7433333333333333,32,58,19,191,51,1111111111110111111111110111101111111111111011110100001111011
0.7457142857142858,0.6373429633823506,0.7366666666666667,32,58,21,189,52,1111111111110111111111111111101111111111111011110100001111011
0.75,0.6253654970760234,0.7266666666666667,31,59,23,187,51,1011111111110111111111110111101111111111111011110101001111011
0.7471428571428571,0.6162280701754386,0.72,30,60,24,186,52,1011111111110111111111110111111111111111111011110101001111011
0.74,0.668141592920354,0.7533333333333333,37,53,21,189,50,1111111111110111111111110111101111011111111011110101001111001
0.74,0.618980581781457,0.7233333333333334,30,60,23,187,52,1111111111110111111111110111111111111111110011110101001111011
0.7457142857142858,0.6125222953441172,0.72,29,61,23,187,54,1111111111110111111111111111101111111111111011110111001111011
0.7385714285714287,0.6316786661614249,0.73,32,58,23,187,51,1011111111110111111111111111101111111111110011110101001111011
0.7428571428571429,0.618980581781457,0.7233333333333334,30,60,23,187,52,1111111111110111111111111111101111111111110011110101001111011
0.7371428571428572,0.6097993909810102,0.7166666666666667,29,61,24,186,52,1111111111110111111111110111101111111111110011110111001111011
0.7371428571428572,0.600659229208925,0.72,26,64,20,190,51,1110111111110111111111111111101111111111110011110101001111011
0.7385714285714287,0.618980581781457,0.7233333333333334,30,60,23,187,53,1111111111110111111111111111111111111111110011110101001111011
0.7428571428571429,0.6253654970760234,0.7266666666666667,31,59,23,187,51,1111101111110111111111110111101111111111111011110101001111011
0.7657142857142857,0.6271439224459359,0.7166666666666667,34,56,29,181,25,1101010000111011100010111110100011110000000011010000000000001
0.7657142857142857,0.6232958622339153,0.72,32,58,26,184,27,1101010001111011100010111110100001110000100011010000000000011
0.7628571428571428,0.6316786661614249,0.73,32,58,23,187,27,1101010000111011100010111110100001110000100011010000010000011
0.7628571428571428,0.60171383742683,0.7066666666666667,29,61,27,183,25,1101010000111011100010101110100011110000100011010000000000001
0.7728571428571428,0.6253654970760234,0.7266666666666667,31,59,23,187,25,1101010000111011100010111110100001110000100011010000000000001
0.7642857142857142,0.6299342105263157,0.72,34,56,28,182,26,1101010000111011100010111110100011110000000011010000000000011
0.7628571428571428,0.6469736286283265,0.74,34,56,22,188,25,1101010000111011100010111110100001110100000011010000000000001
0.7685714285714286,0.6502033006457786,0.74,35,55,23,187,24,1101000000111011100010111110100001110000100011010000000000001
0.7614285714285713,0.6260755958012344,0.7233333333333334,32,58,25,185,26,1101010000111111100010111110100001110000100011010000000000001
0.7657142857142858,0.6591724467830662,0.7466666666666667,36,54,22,188,26,1101000000111011100010111111100001110000100011010000000000011
0.7657142857142858,0.653106275622832,0.7433333333333333,35,55,22,188,25,1101000000111011100010111110100001110000100011010000000000011
0.7642857142857142,0.6053575699593399,0.7066666666666667,30,60,28,182,26,1101010000111011100010111110100011110000100011010000000000001
0.7628571428571428,0.6026726588193277,0.7033333333333334,30,60,29,181,28,1101010001111011100010111110100011110000100011010000000000011
0.7614285714285713,0.5940709760747893,0.7066666666666667,27,63,25,185,27,1101010000111011100010111110100011110100100011010000000000001
0.76,0.6260755958012344,0.7233333333333334,32,58,25,185,27,1101010000111111110010111110100001110000100011010000000000001
0.7714285714285715,0.6253654970760234,0.7266666666666667,31,59,23,187,25,1101010000111011100010110110100001110100100011010000000000001
0.76,0.6502033006457786,0.74,35,55,23,187,26,1101010000111111100010111110100001110100000011010000000000001
0.7685714285714285,0.6281617725819039,0.73,31,59,22,188,27,1101010000111011110010111110100001110100100011010000000000001
0.7742857142857142,0.6281617725819039,0.73,31,59,22,188,26,1101010000111011100010111110100001110000100011010000000000011
0.7728571428571428,0.6281617725819039,0.73,31,59,22,188,27,1101010000111011110010111110100001110000100011010000000000011
0.7628571428571428,0.608055142586836,0.71,30,60,27,183,27,1101010000111011100010111110100011110000100011010000000000011
0.7742857142857142,0.6309736146134448,0.7333333333333333,31,59,21,189,27,1101010000111011100010111110100001110100100011010000000000011
0.7742857142857142,0.6373429633823506,0.7366666666666667,32,58,21,189,27,1101010000111011100010111111100001110000100011010000000000011
0.7614285714285713,0.6232958622339153,0.72,32,58,26,184,26,1101010000111011100010111110100011110100000011010000000000001
0.7728571428571429,0.6281617725819039,0.73,31,59,22,188,26,1101010000111011100010111110100001110100100011010000000000001
0.7714285714285714,0.6253654970760234,0.7266666666666667,31,59,23,187,26,1101010000111011110010111110100001110000100011010000000000001
0.7614285714285713,0.6288697121477279,0.7266666666666667,32,58,24,186,27,1101010000111111100010111110100001110100100011010000000000001
0.7628571428571428,0.6177777777777779,0.7133333333333334,32,58,28,182,26,1101010000111111100010111110100011110000000011010000000000001
0.76,0.60171383742683,0.7066666666666667,29,61,27,183,27,1101010000111111100010111110100011110000100011010000000000001
0.7657142857142857,0.6271439224459359,0.7166666666666667,34,56,29,181,26,1101010000111011110010111110100011110000000011010000000000001
0.7714285714285714,0.6592870101328928,0.7433333333333333,37,53,24,186,35,1111110110101001001000111011011001010101101110110011100100101
0.77,0.6238882579389077,0.7166666666666667,33,57,28,182,39,1111011110101001001000111011011001011101101111110011110100111
0.7757142857142857,0.7035354503753742,0.7766666666666666,42,48,19,191,34,1111010110101001001000111011011001010101101110110011100100101
0.77,0.6741022931888867,0.7566666666666667,38,52,21,189,35,1111010110111000001000111011011001010101101111110011100100101
0.7728571428571429,0.6942519364044029,0.7666666666666667,42,48,22,188,34,1111010110111001001000111011011001010101101110110001100100101
0.7728571428571428,0.6885555116901346,0.7633333333333333,41,49,22,188,35,1111010110101000001000111011011001010101101111110011100100111
0.7714285714285714,0.6389996375498369,0.7233333333333334,36,54,29,181,36,1111010110111001000000111011111001011001101111110011000100111
0.7728571428571428,0.6998912649510692,0.77,43,47,22,188,33,1111010110101000001000111011011001010101101110110011100100101
0.7757142857142857,0.7092340225563909,0.78,43,47,19,191,35,1111010110101001001000111011011001010101101110110011100100111
0.7714285714285715,0.7008884060774714,0.7766666666666666,41,49,18,192,36,1111010110101001011000111011011001010101101110110011100100111
0.7728571428571428,0.6916118421052632,0.7666666666666667,41,49,21,189,36,1111010110111001001000111011011001010101101110110011100100111
0.7728571428571428,0.6828007518796992,0.76,40,50,22,188,36,1111010110101001001000111011011001010101101111110011100100111
0.7728571428571428,0.6590909090909092,0.7333333333333333,40,50,30,180,35,1111011110101000000000111011011001010101101110110111100100111
0.7728571428571428,0.671111111111111,0.7533333333333333,38,52,22,188,35,1111010110101001001000111011011001010101101111110011100100101
0.7714285714285714,0.6651785714285714,0.7466666666666667,38,52,24,186,36,1111110110101001001000111011011001010101101110110011100100111
0.7742857142857142,0.6851231470431769,0.7566666666666667,42,48,25,185,36,1111011110101001001000111011011001010101101110110011100100111
0.7714285714285714,0.6937499101378845,0.7633333333333333,43,47,24,186,34,1111010110101001000000111011011001010101101110110011100100111
0.7714285714285714,0.6881496881496882,0.76,42,48,24,186,33,1111010110101001000000111011011001010101101110110011100100101
0.7714285714285714,0.679782427512392,0.7566666666666667,40,50,23,187,36,1111010110101001001000111011011001010101101110110111100100111
0.77,0.668136698181389,0.75,38,52,23,187,37,1111010110101001101000111011011001010101101111110011100100111
0.7728571428571429,0.6851231470431769,0.7566666666666667,42,48,25,185,35,1111011110111001000000111011011001010101101110110011100100101
0.7728571428571428,0.6998912649510692,0.77,43,47,22,188,34,1111010110101000001000111011011001010101101110110011100100111
0.7714285714285714,0.6911924610366074,0.7633333333333333,42,48,23,187,35,1111011110101000000000111011011001010101101110110011100101111
0.7714285714285714,0.6916118421052632,0.7666666666666667,41,49,21,189,35,1111010110111001001000111011011001010101101110110011100100101
0.7728571428571429,0.6676136363636365,0.74,41,49,29,181,35,1111011110101000000000111011011001010101101111110011100100111
0.7714285714285715,0.6786741078978523,0.7466666666666667,43,47,29,181,35,1111011110101000001000111011011001010101101110110011100100111
0.7728571428571429,0.667869620853762,0.7433333333333333,40,50,27,183,37,1111011110101001001000111011011001010101101111110011100100111
0.7714285714285714,0.694685762326878,0.77,41,49,20,190,35,1111010110111000001000111011011001010101101110110011100100111
0.7714285714285714,0.6739896616541353,0.7533333333333333,39,51,23,187,35,1111010110101001001000111011011001010101101110110111100100101
0.7742857142857142,0.6794871794871795,0.7533333333333333,41,49,25,185,35,1111011110101001001000111011011001010101101110110011100100101
0.7614285714285713,0.6032966357094532,0.7133333333333334,28,62,24,186,37,1000010110111111010101010101001011100101111101111001100101111
0.7571428571428571,0.6134899583175445,0.7166666666666667,30,60,25,185,36,1000010110111111010101010101001011101100111101111001100001111
0.7642857142857142,0.600659229208925,0.72,26,64,20,190,36,1000010110111111010101010101001011100101111101111011100001101
0.7571428571428571,0.5894447038366795,0.7166666666666667,24,66,19,191,34,1000010110111111010101010001001011100101111101111001100001101
0.7642857142857142,0.5979883653103373,0.7166666666666667,26,64,21,189,38,1000010110111111010101010101001011100101111101111011100101111
0.7571428571428571,0.618980581781457,0.7233333333333334,30,60,23,187,40,1000110111111111010101010101001011100111111101111001101001111
0.7642857142857142,0.600659229208925,0.72,26,64,20,190,36,1000010110111111010101010101001011100101111101111011100001110
0.7628571428571428,0.602053714945614,0.7166666666666667,27,63,22,188,35,1000010110111110010101010101001011100101111101111011100001101
0.7585714285714286,0.5875613747954174,0.72,23,67,17,193,35,1000010110111111010101010001001011100101111101111001100001111
0.7628571428571428,0.5911511156186613,0.7133333333333334,25,65,21,189,37,1000010110111111010101010101001011100101111101111011100101110
0.7628571428571428,0.6032966357094532,0.7133333333333334,28,62,24,186,37,1000010110111110010101010101001011100101111101111011100101111
0.76,0.5967181198720622,0.71,27,63,24,186,36,1000010110111111010101010101001011100101111101111001100101110
0.7628571428571428,0.602053714945614,0.7166666666666667,27,63,22,188,35,1000010110111110010101010101001011100101111101111011100001110
0.7642857142857142,0.5979883653103373,0.7166666666666667,26,64,21,189,37,1000010110111111010101010101001011100101111101111011100001111
0.7571428571428571,0.6026726588193277,0.7033333333333334,30,60,29,181,37,1000010111111111010101010101001011100101111101111001100001111
0.76,0.6260755958012344,0.7233333333333334,32,58,25,185,36,1000010110111111010101010101001011100101111101111011100000111
0.7628571428571428,0.6059889676910954,0.7166666666666667,28,62,23,187,35,1000010110111111010101010101001011100101111101111001100001101
0.7628571428571428,0.5967181198720622,0.71,27,63,24,186,36,1000010110111110010101010101001011100101111101111011100101101
0.7628571428571428,0.5911511156186613,0.7133333333333334,25,65,21,189,37,1000010110111111010101010101001011100101111101111011100101101
0.7557142857142857,0.5730746277792229,0.69,25,65,28,182,35,1000010110111110010101010101001011100101111101111001100001111
0.76,0.5967181198720622,0.71,27,63,24,186,36,1000010110111111010101010101001011100101111101111001100101101
0.7614285714285713,0.5993788819875776,0.7133333333333334,27,63,23,187,36,1000010110111110010101010101001011100101111101111011100001111
0.7557142857142857,0.5937439545231327,0.6966666666666667,29,61,30,180,37,1000010111111110010101010101001011100101111101111011100001111
0.7557142857142857,0.6260755958012344,0.7233333333333334,32,58,25,185,36,1000010110111111010101010101001011100101111101111001100100111
0.7628571428571428,0.6059889676910954,0.7166666666666667,28,62,23,187,35,1000010110111111010101010101001011100101111101111001100001110
0.7557142857142857,0.6143267160966276,0.7133333333333334,31,59,27,183,34,1000010111111111010101010101001001100101111101111001100001100
0.7585714285714286,0.5926618791865307,0.7,28,62,28,182,38,1000010111111111010101010101001011100101111101111011100001111
0.7557142857142857,0.5990449159796369,0.7033333333333334,29,61,28,182,36,1000010111111110010101010101001011100101111101111011100001101
0.7628571428571428,0.6032966357094532,0.7133333333333334,28,62,24,186,36,1000010110111111010101010101001011100101111101111001100001111
0.7557142857142857,0.6162280701754386,0.72,30,60,24,186,34,1000010110111111010101010101001011100101111101111001100001100
0.7557142857142857,0.6101871101871101,0.7,33,57,33,177,56,1111111111111111111111101111111011111111111111110111110101111
0.7542857142857142,0.6083166037259059,0.69,35,55,38,172,54,1111111111111111110111111111111011111111010111110111110101111
0.7585714285714286,0.6106618748128183,0.6966666666666667,34,56,35,175,55,1111111111111111111111111111111011111111011111110111110001111
0.7614285714285713,0.6216020297209133,0.71,34,56,31,179,55,1111111111111111111111111111111011111111011110110111110101111
0.7528571428571429,0.613746657422997,0.6966666666666667,35,55,36,174,55,1111111111111111110111111111111011111111110111110111110101111
0.7557142857142857,0.6133799186665904,0.7,34,56,34,176,55,1111111111111111111111111110111011111111011111110111110101111
0.7528571428571429,0.616109042285517,0.7033333333333334,34,56,33,177,56,1111111111111110111111111111111011111111111111110111110101111
0.7457142857142858,0.6074822791908097,0.6966666666666667,33,57,34,176,55,1111111111111111110111111111111011111111111111110111100101111
0.7514285714285714,0.6164772727272728,0.7,35,55,35,175,55,1111111111111111111111111111111011111111011111110111100101111
0.7514285714285714,0.6079545454545454,0.6933333333333334,34,56,36,174,54,1111111111111110111111111110111011111111011111110111110101111
0.7457142857142858,0.6448894023018013,0.7233333333333334,38,52,31,179,54,0111111111111110110111111111111011111111111111110111110101111
0.7528571428571429,0.6106618748128183,0.6966666666666667,34,56,35,175,55,1111111111111110111111111111111011111111011111110111110101111
0.7457142857142858,0.618980581781457,0.7233333333333334,30,60,23,187,56,0111111111111111111111111111111011111101111111110111110111111
0.7485714285714286,0.6106618748128183,0.6966666666666667,34,56,35,175,54,1111111111111111110111111110111011111111011111110111110101111
0.7614285714285713,0.6133799186665904,0.7,34,56,34,176,56,1111111111111111111111111111111011111111011111110111110101111
0.7628571428571428,0.6164772727272728,0.7,35,55,35,175,55,1111111111111111111111111111111011111111010111110111110101111
0.7585714285714286,0.6047883613036256,0.6933333333333334,33,57,35,175,55,1111111111111111111111101111111011111111011111110111110101111
0.7485714285714286,0.6101871101871101,0.7,33,57,33,177,55,1111111111111111110111111110111011111111111111110111110101111
0.7471428571428571,0.625,0.7066666666666667,36,54,34,176,54,1111111111111111110111111111111011111111011111110111100101111
0.7471428571428571,0.6068953468056607,0.7,32,58,32,178,54,1111111111111111110111111110111011111111111110110111110101111
0.7542857142857142,0.6156310057655349,0.7066666666666667,33,57,31,179,56,1111111111111111111111111110111011111111111111110111110101111
0.7571428571428571,0.6129032258064515,0.7033333333333334,33,57,32,178,57,1111111111111111111111111111111011111111111111110111110101111
0.7457142857142857,0.6363943852528328,0.7133333333333334,38,52,34,176,54,1111111111111110110111111110111011111111111111110111110101111
0.7457142857142858,0.618980581781457,0.7233333333333334,30,60,23,187,58,1111111111111111111111111111111011111111111111110111110111111
0.7528571428571429,0.6150385698904114,0.71,32,58,29,181,56,1111111111111111111111111111111011111111010111110111110111111
0.7628571428571428,0.6133799186665904,0.7,34,56,34,176,56,1111111111111111111111111111111011111111110111110111110101111
0.7514285714285714,0.6047883613036256,0.6933333333333334,33,57,35,175,56,1111111111111111110111111111111011111111111111110111110101111
0.76,0.6164772727272728,0.7,35,55,35,175,54,1111111111111111111111111110111011111111010111110111110101111
0.7514285714285714,0.6079545454545454,0.6933333333333334,34,56,36,174,55,1111111111111111110111111111111011111111011111110111110101111
0.7514285714285714,0.6129032258064515,0.7033333333333334,33,57,32,178,54,1111111111111111110111111111111011111111011110110111110101111
0.7528571428571429,0.6389996375498369,0.7233333333333334,36,54,29,181,45,1111111011111101100101110111110101011111111111111100000010111
0.7557142857142858,0.6476984414642987,0.73,37,53,28,182,44,0111111011111101100101110111110101011111111111111100000011011
0.7500000000000001,0.6418379826451575,0.7266666666666667,36,54,28,182,43,0111111011101101100101110111110101011111111111111100000010111
0.7485714285714286,0.6504373220843964,0.7366666666666667,36,54,25,185,43,1111111011111101100101100111110101011111111110111100000010111
0.7485714285714286,0.6448371448371448,0.7266666666666667,37,53,29,181,45,0111111011111101100101110111110101011111111111111100000110111
0.7471428571428572,0.6243666647254091,0.7133333333333334,34,56,30,180,45,1111111011101101100101110111110101011111111111111110000010111
0.7528571428571429,0.6477461481184489,0.7266666666666667,38,52,30,180,43,0111111011111101100101100111110101011111111111111100000011011
0.7485714285714286,0.61673990257051,0.6966666666666667,36,54,37,173,46,1111111111101101110101100111110100011111111111011111010010111
0.75,0.6506160946643471,0.73,38,52,29,181,44,1110111011111101100111100111110100011111111110011100110110111
0.7514285714285714,0.6391545907554843,0.72,37,53,31,179,44,1111111011111101100101100111110101011111111111111100000010111
0.75,0.5990449159796369,0.7033333333333334,29,61,28,182,45,1111111011111101100101100111110101011111111111111101000010111
0.7528571428571429,0.6477461481184489,0.7266666666666667,38,52,30,180,43,0111111011111101100101100111110101011111111111111100000010111
0.7499999999999999,0.6205300674117175,0.7166666666666667,32,58,27,183,47,1111111111111101110101100111110100011111111111111101100010111
0.7485714285714286,0.6592870101328928,0.7433333333333333,37,53,24,186,45,0111111011111101100101110111110101011111111111111100000011111
0.7557142857142858,0.6476984414642987,0.73,37,53,28,182,44,0111111011111101100101110111110101011111111111111100000010111
0.7485714285714286,0.6504373220843964,0.7366666666666667,36,54,25,185,47,1111111011111101110101110111110101011111111111111100000011111
0.7514285714285716,0.6592428577590546,0.7366666666666667,39,51,28,182,45,0111111011111101110101110111110101011111111111111100000010111
0.7485714285714287,0.6294587717079123,0.7233333333333334,33,57,26,184,45,0111111011111101100101110111110101011111111111111110000011011
0.75,0.6133799186665904,0.7,34,56,34,176,47,1111111111111101110101100111110100011111111111111101010010111
0.7485714285714286,0.6015246015246015,0.6933333333333334,32,58,34,176,44,1111111011111101100101100111110100011111111111111101000010111
0.7514285714285714,0.6222357418752388,0.7033333333333334,36,54,35,175,42,0111011111111000101101101111110101011111111111001101000110011
0.75,0.6107657956671293,0.7133333333333334,30,60,26,184,43,0111011011111101100101110111110101011111111111111110000010011
0.7500000000000001,0.6534462841740469,0.73,39,51,30,180,44,0111111011111101110101100111110101011111111111111100000010111
0.7485714285714287,0.6294587717079123,0.7233333333333334,33,57,26,184,45,0111111011111101100101110111110101011111111111111110000010111
0.75,0.60171383742683,0.7066666666666667,29,61,27,183,46,1111111011111101100101110111110101011111111111111101000010111
0.7485714285714286,0.6307248263274805,0.71,37,53,34,176,44,0111011111111100101101101111110101011111111111011101000110011
0.7485714285714286,0.6361746361746361,0.72,36,54,30,180,43,0111111011111100100101110111110101011111111111111100000010111
0.7542857142857142,0.6101871101871101,0.7,33,57,33,177,43,0111111011111101100101100111110101011111111111011101010010011
0.7514285714285714,0.6504330979489268,0.7233333333333334,40,50,33,177,42,0111111011111101100101100111110101011111111111011100000011011
0.7471428571428571,0.6133799186665904,0.7,34,56,34,176,48,1111111111111101110101101111110100011111111111111101010010111
0.7614285714285715,0.6676136363636365,0.74,41,49,29,181,9,1100000000100000000001001000100000000000001000000100100000000
0.7614285714285713,0.6363636363636364,0.71,39,51,36,174,12,1100000000100000010001001000100000000000011001000100100000000
0.7614285714285713,0.6448503297818367,0.72,39,51,33,177,12,1100000000101000100001001000100000000000001001000100100000000
0.7628571428571428,0.6534462841740469,0.73,39,51,30,180,12,1100000000100000110001001000100000000000011000000100100000000
0.76,0.6556540498679315,0.7233333333333334,42,48,35,175,11,1100000000110000000001001000100000000000001001000100100000000
0.7642857142857142,0.6502137582588419,0.72,41,49,35,175,11,1100000000100000010001001000100000000000001001000100100000000
0.7657142857142857,0.6620031660462926,0.7366666666666667,40,50,29,181,11,1100000000100000100001001000100000000000011000000100100000000
0.7585714285714286,0.6448503297818367,0.72,39,51,33,177,11,1100000000100000100001001000100000000000001000000100110000000
0.7628571428571428,0.6581501668062439,0.7233333333333334,43,47,36,174,13,1100000000100000110001001000100000000000011001000100100000000
0.76,0.6307898858805102,0.7066666666666667,38,52,36,174,12,1100000000100000000001001000100100000000011001000100100000000
0.7614285714285713,0.6687523003312477,0.73,45,45,36,174,11,1100000000100000100001001000100000000000001001000100100000000
0.76,0.6702181633688484,0.74,42,48,30,180,10,1100000000100000000001001000100000000000101000000100100000000
0.7585714285714286,0.6420097991043225,0.7166666666666667,39,51,34,176,14,1100000000101000110001001000100000000000001001000100110000000
0.7642857142857142,0.668123684636555,0.7266666666666667,46,44,38,172,12,1100000000100000100001001000100000000000001001000100110000000
0.76,0.6634746922024624,0.7266666666666667,44,46,36,174,12,1100000000100000110001001000100000000000001001000100100000000
0.7671428571428571,0.6705600479185385,0.7433333333333333,41,49,28,182,11,1100000000100000100001001000100000000000001000000100100000001
0.76,0.6658335144533797,0.7266666666666667,45,45,37,173,13,1100000000100000110001001000100000000000001001000100110000000
0.7585714285714286,0.6390590643193981,0.71,40,50,37,173,11,1100000000101000000001001000100000000000001001000100100000000
0.76,0.6739896616541353,0.7533333333333333,39,51,23,187,10,1100000000100000000001001000100000000000001000100100100000000
0.7671428571428571,0.6620031660462926,0.7366666666666667,40,50,29,181,11,1100000000100000110001001000100000000000001000000100100000000
0.76,0.6224640787708647,0.6966666666666667,38,52,39,171,14,1100000000101000010001001000100000000000111001000100100000000
0.7614285714285713,0.6448503297818367,0.72,39,51,33,177,13,1100000000101000110001001000100000000000001001000100100000000
0.76,0.6614420062695924,0.73,42,48,33,177,12,1100000000101000010001010000100000000000001001000100100000000
0.7657142857142857,0.6676136363636365,0.74,41,49,29,181,11,1100000000100000100001001000100000000000101000000100100000000
0.76,0.6225843122394846,0.7233333333333334,31,59,24,186,15,1100000010100000100001001000100100000000011000010100100001000
0.7628571428571429,0.6590909090909092,0.7333333333333333,40,50,30,180,10,1100000000100000010001001000100000000000001000000100100000000
0.7571428571428571,0.6275121275121275,0.7133333333333334,35,55,31,179,11,1100000000101000100001001000100000000000001000000100100000000
0.76,0.6363325204295555,0.7166666666666667,37,53,32,178,14,1100000000101000110001001000100000000000011001000100100000000
0.7614285714285713,0.6556540498679315,0.7233333333333334,42,48,35,175,10,1100000000100000000001001000100000000000001001000100100000000
0.77,0.6705600479185385,0.7433333333333333,41,49,28,182,10,1100000000100000100001001000100000000000001000000100100000000
0.7699999999999999,0.6622222222222223,0.7466666666666667,37,53,23,187,49,1110111111111101101101111111111011101111101110110100111111101
0.7685714285714285,0.6622222222222223,0.7466666666666667,37,53,23,187,49,1110111111111101111101111111101011101111101110110100111111101
0.7685714285714285,0.6622222222222223,0.7466666666666667,37,53,23,187,49,1110111111111101101101110111111011101111101110110100111111111
0.7657142857142857,0.6560255868686259,0.7466666666666667,35,55,21,189,49,1110111111101101111101110111111011101111101110110100111111111
0.7671428571428571,0.662116502230031,0.75,36,54,21,189,49,1110111111101101111101111111111011101111101110110100111111101
0.7671428571428571,0.6591724467830662,0.7466666666666667,36,54,22,188,49,1110111111111101111100110111111011101111101110110100111111111
0.7685714285714285,0.6741022931888867,0.7566666666666667,38,52,21,189,50,1110111111111101111101111111111011101111101110110000111111111
0.7714285714285714,0.6651735888926918,0.75,37,53,22,188,51,1110111111111101111101111111111011111111101110110100111111101
0.7699999999999999,0.6591724467830662,0.7466666666666667,36,54,22,188,49,1110111111111101111101110111111011101111101110110100111111101
0.7699999999999999,0.6591724467830662,0.7466666666666667,36,54,22,188,51,1110111111111101111101111111111011101111101110110100111111111
0.7671428571428571,0.6440960490156327,0.7366666666666667,34,56,23,187,50,1110111111101111111101111111111011101111101110110100111111101
0.7671428571428571,0.662116502230031,0.75,36,54,21,189,48,1110111111101101111100111111111011101111101110110100111111101
0.7685714285714285,0.6591724467830662,0.7466666666666667,36,54,22,188,50,1110111111111101111101110111111011101111101110110100111111111
