accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,82,0100000001100000000110010011010010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011000101111000000111100000100000100001010111000000000000000000000001001001000010000001100100000011000101000001010010000000001001000011000001000001100000011010101000000000010100001100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,82,0100000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011000101111000010111100000100000100001010111000000000000000000000001001001000010000001100100000011000101000001010010000000001001000011000001000001100000011010101000000000010100001100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,83,0100000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011001101111000000111100000100000100011010111000000000000000000000001001001000010000001100100000011000101000001010010000000001001000011000001000001100000011010101000010000010100000100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,83,0100000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011010101101010000111100000100000100011010111000000000000000000000001001001000010000001100100000011000101000001010010000000001001000011000001000001100000011010101000000000010100001100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,79,0100000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011000101101000000111100000100000100001010111000000000000000000000001001001000010000001100100000011000101000001010000000000001001000011000001000001100000011010101000000000010100001100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,82,0101000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011001101111000000111100000100000100001010110000000000000000100000001001001000010000001100100000011000101000001010000000000001011000010000001000001100000011010101100000000010100000100
0.8958333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,81,0100000001100000000110010011000010000110010000010001000101100100000101001101110010011000001000000000010010001000000000000000001011001101111000010111100000100000100001010111000000000000000000000001001001000010000001100100000011000101000001010000000000001001000010000001000001000000011010101000010000010100001100
0.8972222222222221,0.781788351107465,0.8157894736842105,8,5,2,23,176,0001110111010110100011111010110111110001000011000010111110111101000101101011010111111110001111100010101000100101100101001001110011101100110110101100110111100101111100111010011110100100001001101011111010100110111000110110000011111011100001110001001111010010101100011100100011100111101101100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,177,0001110111011110100011111010110111110001001011000010111110111101000101101011010111111110001111100010101000100100100101001001110011101100110010101100110111100101111000111010011110100100101001101011111010100110111000110110000011111011100001110001001111010010101100011100100011100111101111100111000110111111011111
0.8972222222222221,0.781788351107465,0.8157894736842105,8,5,2,23,172,0001110111010110100011111010110111110001000011000010111010111101000101101011010111111110001111100011101000100101100101001001110011101100110010101101110111100101001000111010011110100100001001101010111010100110111000110110000011111011100001110001001111010010101100011100100011100111101101100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,171,0001110111010110100011111010110111110001001011000010111110111101000111101011010111111010001111100010101000100101100001001001110011101100110110101100110111100101011000111010011110100100001001101011111010100110111000110110000011111011000001110001001111010010101100011100100001100101101101100111000110111111011111
0.8972222222222221,0.7317647058823529,0.7631578947368421,8,5,4,21,172,0001110111010110100011111010100111110001000011000010111010111101000111101001010111111110001111100011101000100101100101001001110011101100110010101100100111100101111100111010011110100100001001101011111010100110111000110110000011111011000001110001001111010010101100011100110001100111101101100111000110111111011111
0.8972222222222221,0.7317647058823529,0.7631578947368421,8,5,4,21,169,0001110111010110100011111010110111110001000011100010111010111101000111101011010111111010001111100010101000100101100101001001110011101100110110101100100111100101111000111010011110100100001001101011111010100110111000110100000011111011000001010001001111010010001100011100100001100111101101100111000110111111011111
0.8972222222222221,0.7317647058823529,0.7631578947368421,8,5,4,21,174,0001110111010110100011111010110111110001001011000010101110111101000111101010010111111110001111100001101000100101100101001001110011111100110110101100100111110101111100111010011110100100001101101011111010110110101000110100000010111011000001110001001111010010001100011100100011100111101101100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,171,1001110111010110100011111010100111110001000011000010111110111101000111101011010111111010001110100010101000100101100101001001110011101100110110101100110111100001111000111010011110100100001001101011111010100110111000110100000011111011100001110001001111010010111100011100100011100111101101000111000110111011011111
0.8875,0.781788351107465,0.8157894736842105,8,5,2,23,173,0001110111010110100011111010110111110001000011000010111110111101100111100011010111111010001111100010101000100101100101001001110011111100110110101100110111100101111000111010011110100100001001101011111010100110101000110110000011111011000001110001001111010010001100011100100011100101101111100111000110111111011111
0.9083333333333334,0.7564102564102564,0.7894736842105263,8,5,3,22,172,0001110111010110100011111010110111110001000011000010111110111101000111101011000111111110001111100010101000100101100101001001110011101100110110101100100111100101011000111010011110100100001001101011111010100110101000110110000011111011100001110001001111010010101100011100100011100111101101100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,175,0001110111011110100011111010100111110001001011000010101110111101000101101011010111111110001111100010101000100101100101001001110011101100110010101100110111100101111100111010011110100100001001101011111010100110111000110110000011111011101001110001001111010010001100011100100011100111101101100111000110111111011111
0.8972222222222221,0.781788351107465,0.8157894736842105,8,5,2,23,174,0001110111010110100011111010110111110001000011000010111110111101000101111011010111111010001111100010101000100101100101001001110011111100110110101100110111100101111000111010011110100100001001101011111010100110101000110110000011111011100001110001001111010010101100011100100001100111101101100111000110111111011111
0.9083333333333334,0.781788351107465,0.8157894736842105,8,5,2,23,177,0001110111010110100011111010110111110001000011000010111110111101000111101011010111111010001111100010101000100101100101001001110011111100110110101101110111100101111000111010011110100100001001101011111010100110111000110110000011111011100001110001001111010010101100011100100011100111101101100111000110111111011111
0.8875,0.7441077441077442,0.7894736842105263,7,6,2,23,171,0001110111010110100001111010110111100101000011000010111110111101100101101010010111111010001111100010101000100101100101001001110011111100110010101100110111100100011100111010011110100100101001100011111110100110111000110110000011111011100001110001001111010010001100010100100011100111101101100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,169,0001110111010110100011111010100111110001000011000010111110111101000101101011000111111010001111100010101000100100100101001001110011111100010110101100110111100101011100111010011110100100001001101011111010100110101000110100000011111011100001110001001111010010101100011100100011100101101111100111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,170,0001110111010110100011111010110111110001001011000010111010111101100101101011000111111110001111100011101000100101100101001001110011101100110010101100100111100100111000111010011110100100001001101011111010100110101000110100000011110011100001110001001111010010101100011100100011100111101101100111000110111111011111
0.8972222222222221,0.781788351107465,0.8157894736842105,8,5,2,23,175,0001110111010110100011111010100111110001000011000010101110111101000111111011010111111010001111100010101000100101100101001001110011111100110010101101110111100101011100111010011110100100001001101011111010100110111000110110000011111011101001110001001111010010001100011100100011100111101101010111000110111111011111
0.898611111111111,0.7441077441077442,0.7894736842105263,7,6,2,23,169,1001110111010110100011111010100111100101000011000010111110111101100101101010010111111010001111100010101000100101100101001001110011111100010010101100100111100101011100111010011110100100101001101011111010100110101000110110000011111011100001110001001111010010001100010100100001100111101111000111000110111111011111
0.8972222222222221,0.7564102564102564,0.7894736842105263,8,5,3,22,173,0011110111010110100011111010110111110001001011000010111110111101000111101011010111111110001110100010101000100101100101001001110011101100110110101101100111100101111000111010011110100100001001101011111011100110101000110110000011111011000001110001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,164,0001110111010110100011111010110111110001001011000010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110110101100100111100001011000111010011110100100001001101011111010100110101000110100000011110011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,167,0001110111011110100011111010110111110001001011100010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110010101100100111100101111000111010011110100100001001101010111010100110101000110110000011110011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,169,0001110111011110100011111010110111110001001011000010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110110101100100111100101111000111010011110100100001001101010111010100110101000110110001010111011000001110001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,164,0001110111011110100011111010110111110001001011000010101010111101000111101011010111111110001110100010101000100101100101001001110011101100110010101100100111100001111000111010011110100100001001101011111010100110101000110100000011110011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7317647058823529,0.7631578947368421,8,5,4,21,163,1101110111011110100001111010110111100101001011000010101010111101000111101011010111111110001110100010101000100100100101001001110011101100110010101100110111100000111000111010011110100100001001100010111111100110101000110100000011110011000001010001001111010010001100010100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,164,1001110111011110100001111010110111110001001011000010101010111101000111101011010111111110001110100010101000100101100101001001110011101100110010101100100111100001111000111010011110100100001001101010111010100110101000110100000011111011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,166,0001110111011110100001111010110111110001001011000010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110110101100100111100001111000111010011110100100001001101010111010100110101000110100000011111011001001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,163,0001110111011110100001111010110111110001001011000010101010111101000111101011010111111110001110100010101000100101100101001001110011101100110010101100100111100001111000111010011110100100001001101010111010100110101000110100000011111011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,167,0001110111011110100001111010110111110001001011100010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110110101100110111100101111000111010011110100100001001101010111010100110101000110100001010110011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,165,0001110111011110100001111010110111110001001011000010111010111101000111101011010111111110001110100010101000100101100101001001110011101100110010101100100111100001111000111010011110100100001001101010111010100110101000110110000011111011000001010001001111010010001100011100100001100111101101100111000110111011011111
0.8861111111111111,0.7564102564102564,0.7894736842105263,8,5,3,22,168,0001110111011110100001111010110111110001001011000010101010111101000111101011010111111110001110100010101000100101100101001001110011101100110110101100110111100100111000111010011110100100001101101010111011100110101000110100000011111011000001010001001111010010011100011100100001100111101101100111000110111011011111
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,45,0000000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000000100000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,52,0100100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110010000100000010000000000100000100000000000001000000000001000100000000010000000000000000000000000101000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,51,0100100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,52,0100110000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100101010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,48,0000000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010100000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,49,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010100010000100000010000000000000000100000000000101001000000001000100000000010000000000000000000000000100000000010000000000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0100000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0100100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,51,0000100000000101010000001000100000000000000000100010010001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,48,0000000000000101010000001000100000000000000000100010010001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,53,0100100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000101100010000000000000000100000000000001000000000001000100010000010000000000000000100000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0000100000000101010000001000100000000000000000100010010001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,51,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110010000100101010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,51,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110010000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,49,0100000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000001001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,53,0100100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110010000100101010000000000000000100000000000001000000000001000100000000010000000000000000100000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000101101010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,52,0100000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110010000100100010000000000000000100000000000001000000000001000100010000010000000000000000100000100100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,51,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100101010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,54,0100110000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110010000101100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,49,0000000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0001000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000100000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0000000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110001000100101010000000000100000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,50,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100001001011101000010110000000100000010000000000000000100000000000001000000000001000100010000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,49,0000000000000101010000001000100000000000000000100010010001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100101010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,49,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,48,0000000000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000100000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,48,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010001000001100100000001011101000010110000000100000010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.9333333333333333,0.7317647058823529,0.7631578947368421,8,5,4,21,48,0000100000000101010000001000100000000000000000100010000001000000000000000000000100110000000100110000000110010001001001000000000010000000001100100000001011101000010110000000100100010000000000000000100000000000001000000000001000100000000010000000000000000000000000100000000010000010000000000001000000001010010000
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,34,0000000000000000101000000000110000000000000000000000000000000000001000001010010000000000101000000000000011000110000000000000000000000000000001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,38,0000100000000000101000000000110000000000000000000000010000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,41,0000000000000001101000000100110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100100000000000000000000000000000000000000100001100010000000000000000000000000001010000011100100000000000001000000010000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001101010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,36,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,39,0000000000000000101000000000110000000000000000000000000000000000001000001010010000000000101000000000000011000110000000000000000000000000100011010110000000001101000000000100000000000000000000000000000000000000000100001100010000100000000000000000000001110000011000100000000000001000000010000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000010000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,38,0000000000000000101000000000110000000000000000000000010000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100100000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,38,0000000000000000101000000000110000000000000000000000000000001000001001001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000010000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,40,0000000000000000101000000000110000000000000000000000000000001000001001001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000010000000000100001100010000000000001000000000000001010000011000100000000000001000000000001000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000010000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,42,0000100000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100100000000000000000000000000010000000000100001100010000100001000000000000000001011000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,38,0000000000000000101000000100110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000010000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,39,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001101010000100000000000000000000001010000011000100000000000001000000100000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000001000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,39,0000100000000000101000000000110000000000000000000000010000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000100000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,38,0000000000000000101001000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000010000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,38,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000101000000000001000000100000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000100000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000010100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,39,0000000000000000101001000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000100000010000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,38,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000010000000000100001100010000100000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,36,0000000000000000101000000000110000000000000000000000000000000000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000100000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,38,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100100000000000000000000000000000000000000100001100010000100000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,40,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100100000000000000000000000000000000100000100001100010000100000000000000000000001010000011000100000000000001000000010000000000000000010000001
0.898611111111111,0.5947497949138639,0.6578947368421053,5,8,5,20,36,0000000000000000101000000000110000000000000000000000010000001000001000001010010000000000100010000000001010000100000000001000000000000000100001001110000000001101000000000000000000000000000000100000000000000000000001001100110000000000000000000000000000000000001000000000000000001000000010000000000100000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000010000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000000000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,37,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100000000000001000000100000000000000000010000001
0.898611111111111,0.6346153846153846,0.6842105263157895,6,7,5,20,40,0100100000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010010000000001101000000000100000000000000000000000000000010000000000100001100010000000001000000000000000001010000011000100000000000001000000010000000000000000010000001
0.898611111111111,0.6125490196078431,0.6578947368421053,6,7,6,19,38,0000000000000000101000000000110000000000000000000000000000001000001000001010010000000000101000000000000011000110000000000000000000000000100001010110000000001101000000000100000000000000000000000000000000000000000100001100010000000000000000000000000001010000011000100001000000001000000001000000000000000010000001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,156,1111101011110010100101100011100101001100010010001010000111110100100101001010011110111010100101111101001111111111010000001101010010001011000100000111110000000001110111110110011000001110000001101010011000011110000010010001011111100110000010111000100011110001101111101111111000110000101101111001011100000110111001
