fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6313186813186812,0.5931561461794019,0.5974358974358974,193,197,117,273,0.5974358974358974,404,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101111011110101110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6318681318681317,0.5773805170889316,0.5820512820512821,186,204,122,268,0.5820512820512821,403,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6307692307692306,0.5979508054077258,0.6012820512820513,199,191,120,270,0.6012820512820513,408,10010111101101111111111011111010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110101111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111110111111111110011111111111101111011101111110011001101001
0.629120879120879,0.5844115318413666,0.5884615384615385,191,199,122,268,0.5884615384615385,406,10010110101101111111111011011010111111111101111011111111111111111011110110111011111011111101111111111110111111111101111100111111101111101011110001111011111111111101011110110100111110111011111011111111111110011111111101111110111111101111010101101111011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111101111111111111111011101110011101111111001111101101101011110111011111011111110111111111110111111111111101111011101111110011001101001
0.6329670329670328,0.5837482606303126,0.5884615384615385,188,202,119,271,0.5884615384615385,404,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111111111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111101101111110101111011111111111111111111101011111111111111111111100111111111111111111111011101110011101111110001111101101101011110111001111011111010111111111110011111111111101111011101111110011001101001
0.6296703296703297,0.5786578293289146,0.5820512820512821,192,198,128,262,0.582051282051282,404,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111101101111110101111011111111111111111111101011111111111111111111100111111111111111111111011101110011101111110001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6285714285714284,0.5993371996685999,0.6025641025641025,200,190,120,270,0.6025641025641025,406,10010111101101111111111011111010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110111111111111101111011101111110011001101001
0.629120879120879,0.5895902043417858,0.5935897435897436,193,197,120,270,0.5935897435897436,405,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6302197802197803,0.5780453483432455,0.5820512820512821,189,201,125,265,0.5820512820512821,405,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111111011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6302197802197801,0.5701374090675289,0.5769230769230769,176,214,116,274,0.5769230769230769,406,10010111101101111111111011111011111111111101111011111111111111111011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110110111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011011111111101111011101111110011101101001
0.6313186813186812,0.5782553024925198,0.5820512820512821,190,200,126,264,0.5820512820512821,406,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110010111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6296703296703295,0.5999475493426238,0.6038461538461538,197,193,116,274,0.6038461538461538,407,10010111101101111111111011011011111111111101111011111111111111111011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111101101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111110111111111110011111111111101111011101111110011101101001
0.6340659340659341,0.5938952883935626,0.5987179487179487,191,199,114,276,0.5987179487179487,405,10010111101101111111111011111010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6302197802197803,0.589185393258427,0.5923076923076923,197,193,125,265,0.5923076923076923,406,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110101111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111101111111111111111011101110011101111111001111101101111011110111011111011111010111111111110011111111111101111011101111110011001111001
0.6285714285714287,0.5853822325238829,0.591025641025641,185,205,114,276,0.591025641025641,406,10010110101101111111111011111011111111111101111011111111111111111011110110111011111011111101111111111110111110111101111100111111101111101011110001111011111111111101011110110100111110111011111011111111111110011111111101111110111111101111010111101111011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111010111011111110111111111110011111111111101111011001111110011101101001
0.629120879120879,0.5862178722049812,0.5897435897435898,194,196,124,266,0.5897435897435898,406,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111111111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.631868131868132,0.5872091576458878,0.591025641025641,193,197,122,268,0.591025641025641,402,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110101110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6302197802197801,0.6033080927276474,0.6076923076923076,196,194,112,278,0.6076923076923078,408,10010111101101111111111011011011111111111101111011111111111111111011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101111011110111011111011011110111111111110011111111111101111011101111110011101101001
0.6296703296703295,0.5790372886743349,0.5820512820512821,194,196,130,260,0.582051282051282,402,10010111101101111111111011011011111111111101111011101011111111101011110110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101111011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011001111110011001101001
0.6296703296703295,0.597881126173097,0.6038461538461538,188,202,107,283,0.6038461538461538,406,10010111101101111111111011011010111111111101111011111011111111101011110110111011111011111101111111111110111111111101111100111111101111101011110101111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101111011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101111011110111011111011111110111111111110011111111111101111011001111110011001101001
0.6296703296703298,0.576198950217583,0.5807692307692308,186,204,123,267,0.5807692307692308,405,10010111101101111111111011111010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110101110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101111011110111011111011111010111111111110011111111111101111011101111110011001101001
0.634065934065934,0.6025368855928335,0.6064102564102564,198,192,115,275,0.6064102564102565,406,10010111101101111111111011011010111111111101111011111111111111111011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110001111011111111111111111111101011111111111101111111100111111111111111111111011101110011101111111001111101101101011110111011111011111110111111111110011111111111101111011101111110011001101001
0.629120879120879,0.5833491819626612,0.5858974358974359,198,192,131,259,0.5858974358974358,406,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110101111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111111011111111111101111101100111101111111111111111011101110011101111111001111101101111011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6340659340659339,0.5889351981925518,0.5935897435897436,190,200,117,273,0.5935897435897436,405,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111111011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101111011110111011111011011010111111111110011111111111101111011101111110011001101001
0.6346153846153845,0.5818221955911571,0.5858974358974359,190,200,123,267,0.5858974358974359,404,10010111101101111111111011011010111111111101111011111111111111101011111110111011111011111101111111111110111110111101111100111111101111101011110001111011111011111101011110110100111110111011111011111111111110011111111101111110111111101111010111101011011110111110000111011111110111111111111011110111111111101111110101111011111111111111111111101011111111111101111101100111111111111111111111011101110011101111111001111101101101011110111011111011111010111111111110011111111111101111011101111110011001101001
0.6434065934065935,0.5953065134099617,0.6,192,198,114,276,0.6000000000000001,335,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001001001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6483516483516484,0.5882287307299672,0.5935897435897436,187,203,114,276,0.5935897435897436,338,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111010000111011111110111101011100111011011111000111000011111100111111111010101111101111101011111111101111011101110101110011101100101001111100101011011
0.6456043956043956,0.5860174748392832,0.5897435897435898,193,197,123,267,0.5897435897435898,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6489010989010989,0.5830095830095829,0.5871794871794872,190,200,122,268,0.5871794871794872,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.643956043956044,0.5783257786834116,0.5833333333333334,185,205,120,270,0.5833333333333333,335,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101011101111111101000010001000111111100111110111010000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.643956043956044,0.5790148449163759,0.5833333333333334,188,202,123,267,0.5833333333333334,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011111001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101011101111101011111111101111011101110101010011101100101001111100101011011
0.643956043956044,0.5877289074966112,0.5935897435897436,185,205,112,278,0.5935897435897436,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100111110101011101101111110111101001111111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001101100101010011
0.643956043956044,0.5875239463601531,0.5923076923076923,189,201,117,273,0.5923076923076923,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111001110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.6434065934065935,0.572641174795455,0.5782051282051283,181,209,120,270,0.5782051282051281,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011010110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110111101011101101111110111101001101111111101000010001000111111100111110111010000111010111110111101011100111011011111000111000011111100111111111010101111101111101011111111101111011101110101110011101100101001111100101010011
0.6445054945054945,0.5839751162686366,0.5884615384615385,189,201,120,270,0.5884615384615385,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.6467032967032967,0.5820992871927642,0.5871794871794872,186,204,118,272,0.5871794871794872,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001001001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.6445054945054945,0.5919682343035644,0.5961538461538461,193,197,118,272,0.5961538461538461,339,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110111110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111101111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101011011
0.6456043956043956,0.5855995855995856,0.5897435897435898,191,199,121,269,0.5897435897435898,338,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011111100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.6456043956043956,0.57478775952506,0.5794871794871795,185,205,123,267,0.5794871794871794,334,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111000101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6434065934065935,0.5929310663925529,0.5987179487179487,187,203,110,280,0.5987179487179487,334,01101001100111010111111010111011001010110111111010111101111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111111111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001101100101010011
0.6494505494505495,0.5818221955911571,0.5858974358974359,190,200,123,267,0.5858974358974359,335,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.643956043956044,0.5796514838219712,0.5833333333333334,191,199,126,264,0.5833333333333334,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101101111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6450549450549451,0.5810455956075437,0.5846153846153846,192,198,126,264,0.5846153846153846,338,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110111110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011111100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6478021978021978,0.5787910055679343,0.5833333333333334,187,203,122,268,0.5833333333333334,334,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100110000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6445054945054945,0.5862178722049812,0.5897435897435898,194,196,124,266,0.5897435897435898,334,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111010000111011111110111101011100111011011111000111000011110100111111111010101011101111101011111111101111011101110101010011101100101001111100101010011
0.643956043956044,0.5753478647151951,0.5820512820512821,178,212,114,276,0.5820512820512821,335,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001001001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111110101010011
0.6428571428571429,0.5855836471221085,0.5884615384615385,197,193,128,262,0.5884615384615384,334,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000110111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6467032967032967,0.5813830609182855,0.5858974358974359,188,202,121,269,0.5858974358974359,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110111101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101011011
0.6434065934065935,0.5851587897805464,0.5897435897435898,189,201,119,271,0.5897435897435898,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101011011
0.643956043956044,0.5848250040210854,0.5884615384615385,193,197,124,266,0.5884615384615385,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110111011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6428571428571429,0.5947688768422048,0.5987179487179487,195,195,118,272,0.5987179487179487,338,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110111110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101011101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6428571428571429,0.5724252491694353,0.5769230769230769,185,205,125,265,0.5769230769230769,335,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001100111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6445054945054945,0.5837482606303126,0.5884615384615385,188,202,119,271,0.5884615384615385,336,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101011011
0.6472527472527473,0.5841962006712512,0.5884615384615385,190,200,121,269,0.5884615384615385,337,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110111110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001101111111101000010001000111111100111110111011000111011111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6456043956043956,0.5754566694987255,0.5794871794871795,188,202,126,264,0.5794871794871795,334,01101001100111010111111010111011001010110111111010111111111101010111011011111000101111111101011111110011110101010011011001011110110111110111001111011110110111100101010010100111111100111000111011111101001101001111010100111101111011111101011001111011111111011100111100111001001100110110101011101101111110111101001100111111101000010001000111111100111110111011000111010111110111101011100111011011111000111000011110100111111111010101111101111101011111111101111011101110101010011101100101001111100101010011
0.6417582417582419,0.6035215946843855,0.6076923076923076,197,193,113,277,0.6076923076923078,237,10000100010100100001011011011000001010100011101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001100100111110011000100110110100101111011001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101011111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6445054945054945,0.6072715709137164,0.6102564102564103,204,186,118,272,0.6102564102564103,238,10000100010100100001011010011000001010100001101010001000011010001010010010110001010110100111001100011010000101000001010101010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001100111111100001011101001001000111101001011000010110111100011011110001100110010010100000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000101
0.6417582417582419,0.6112229740881334,0.6128205128205129,214,176,126,264,0.6128205128205129,230,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110110100011001110001000110010010000000110111111010110110010101101111110110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6434065934065936,0.6094931168934511,0.6128205128205129,203,187,115,275,0.6128205128205129,234,00000100010100100001010001011000001010100001101010001100011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001101000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6467032967032968,0.6122618061309031,0.6153846153846154,205,185,115,275,0.6153846153846154,235,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110111100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6417582417582418,0.6120307163005597,0.6141025641025641,211,179,122,268,0.6141025641025641,231,10000100010100100001010010011000001010100001101010001000011010001010010010110001010110100111001100011010010101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110100011000001000110110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6450549450549452,0.631567473294092,0.6333333333333333,220,170,116,274,0.6333333333333333,233,00000100010100100001011010011000001010100101101010001000011010001010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.642857142857143,0.6120792551921699,0.6153846153846154,204,186,114,276,0.6153846153846154,234,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101011111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011111100101010000100
0.6423076923076924,0.5957475083056478,0.6,194,196,116,274,0.6,232,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010101010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111011001000111111100001011101001001000111101001010000010110111100011011110001000110010010000000110111111011110110010101101111111110100011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6417582417582419,0.5972887818051842,0.6,202,188,124,266,0.6000000000000001,233,10000100010100100001011010011000001010100001101010001000011010001010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000001000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111011110100011000001000111110100011010101000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
