accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8348847517730498,0.8294594524496486,0.8374384236453202,17,0,0,0,116,101111111101011010011110111111111011111111111111100111110111111111111111110111110111111100001101011110101110101110101010011111111101011111011111111
0.8328014184397163,0.8327703673215963,0.8423645320197044,17,0,0,0,117,101111111101011110011110111111111011111111111111100111110111111111111111111111110111111100001101011110101110101110001010011111111101011111011111111
0.8348847517730498,0.8135242440582997,0.8275862068965517,17,0,0,0,115,101111111100011110011110111111111011111111111111100111110011111111111111111111110111111100001101011110101110101110001010011111111101011111011111111
0.8328014184397163,0.8327703673215963,0.8423645320197044,17,0,0,0,118,101111111101011110011110111111110011111111111111100111110111111111111111111111110111111110001101111110101110101110001010011111111101011111011111111
0.8348847517730498,0.8264685767209424,0.8325123152709359,17,0,0,0,117,101111111101011110011110111111111011111111111111100111110111111111111111110111110111111100001101011110101110101110001110011111111101011111011111111
0.8348847517730498,0.8327703673215963,0.8423645320197044,17,0,0,0,118,101111111101011110011110111111111011111111111111100111110111111111111111111111110111111100001101011110101110111110001010011111111101011111011111111
0.8348847517730498,0.82977949159289,0.8374384236453202,17,0,0,0,118,101111111101011110011110111111111011111111111111100111110111111111111111110111110111111100001101111110101110111110001010011111111101011111011111111
0.8348847517730498,0.8264685767209424,0.8325123152709359,17,0,0,0,115,101111111101011110011110111111111011111111111111100111110111111111111111110111110111111100001101011110101100101110001010011111111101011111011111111
0.8348847517730498,0.8327703673215963,0.8423645320197044,17,0,0,0,116,101111111101011110011110111111110011111111111111100111110111111111111111110111110111111100001101011110101110111110001010011111111101011111011111111
0.8348847517730498,0.8327703673215963,0.8423645320197044,17,0,0,0,118,101111111101011110011110111111111011111111111111100111110111111111111111110111110111111110001101011110101110101110001110011111111101011111011111111
0.8348847517730498,0.8327703673215963,0.8423645320197044,17,0,0,0,119,101111111101011110011110111111111011111111111111100111110111111111111111110111110111111110001101111110101110111110001010011111111101011111011111111
0.8348847517730498,0.813576408899197,0.8275862068965517,17,0,0,0,115,101111111101011110011110111111111011111111111111100111110011111111111111111111110111101100001101011110101110101110001010011111111101011111011111111
0.8557624113475176,0.8122541942559942,0.8374384236453202,18,0,0,0,28,000000001000100000100110000110000000000110010101001101000000100000000000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8558067375886524,0.8305015709814473,0.8522167487684729,17,0,0,0,29,000000001000100000100110000110000000000110010101001101000000100100000000100001000110010001000010000100000000000110000000000000100000000000100000000
0.8621897163120569,0.830028156544227,0.8472906403940886,17,0,0,0,31,000000001000100000100110000110000100000110010101001101000000100100010000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8578457446808512,0.8394438119154322,0.8571428571428571,17,0,0,0,31,000000001000100000100110000110000000000110010101001101000000100100110000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8601063829787234,0.8239711293632863,0.8522167487684729,17,0,0,0,29,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001000010000100000000000110000000000000100000000000100000000
0.8536790780141846,0.8415636607930225,0.8620689655172413,18,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100010000100001100110000001000010000100000000000110000000000000100000000000100000000
0.8600177304964539,0.8251779668839108,0.8472906403940886,17,0,0,0,31,000000001000100000100110000110000000000110010101001101000000100100010000100001000110010001000010000100000000000111000000000000100000000000100000000
0.8557624113475178,0.8305889922524243,0.8522167487684729,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100110010000100001000110000001000010000100000000000111000000000000100000000000000000000
0.8621897163120569,0.830028156544227,0.8472906403940886,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8558510638297874,0.8175332054527849,0.8423645320197044,17,0,0,0,28,000000001000100000100110000110000000000110010101001101000000100100000000100001000110000001000010000100000000000110000000000000100000000000100000000
0.8537234042553192,0.8315039925465846,0.8522167487684729,17,0,0,0,32,000000001000100000100110000110000000000110010101001101000000100100010000101001100110000001000010000100000000000111000000000000100000000000100000000
0.8558510638297872,0.8331926264350059,0.8522167487684729,17,0,0,0,29,000000001000100000100100000110000000000110010101001101000000100100010000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8537234042553192,0.8317889614818283,0.8522167487684729,17,0,0,0,31,000000001000100000100110000110000000000110010101001101000000100100010000101001100110000001000010000100000000000110000000000000100000000000100000000
0.8600177304964539,0.8297612077023843,0.8472906403940886,17,0,0,0,31,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001010010000100000000000111000000000000100000000000100000000
0.8579787234042554,0.8313981092796436,0.8472906403940886,17,0,0,0,29,000000001000100000100110000110000000000110010101001101000000100100000000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8579787234042554,0.830028156544227,0.8472906403940886,17,0,0,0,29,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001000010000100000000000111000000000000100000000000000000000
0.8558510638297874,0.8313981092796436,0.8472906403940886,17,0,0,0,30,000000001000100000100110000110000100000110010101001101000000100100000000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8537234042553191,0.820722060178075,0.8472906403940886,18,0,0,0,27,000000001000100000100110000110000000000110010101001101000000100000000000100001000110000001010010000100000000000110000000000000100000000000000000000
0.8537677304964539,0.8313981092796436,0.8472906403940886,17,0,0,0,28,000000001000100000100110000110000000000110010101001101000000100100000000100001000110000001000010000100000000000111000000000000100000000000000000000
0.8578900709219859,0.8265698630126491,0.8472906403940886,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100000000100001000110010001000010000100000000000111000000000000100000000000100000000
0.8578900709219857,0.8319808883811626,0.8522167487684729,17,0,0,0,29,000000001000100000100100000110000000000110010101001101000000100100000000100001000110010001000010000100000000000111000000000000100000000000100000000
0.8558067375886524,0.8265967378116055,0.8423645320197044,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001010010000100000000000111000000000000100000000000000000000
0.8579787234042554,0.830028156544227,0.8472906403940886,17,0,0,0,30,000000001000100000100110000110000100000110010101001101000000100100010000100001000110000001000010000100000000000111000000000000100000000000000000000
0.855895390070922,0.8239711293632863,0.8522167487684729,17,0,0,0,28,000000001000100000100110000110000000000110010101001101000000100100010000100001000110000001000010000100000000000110000000000000100000000000000000000
0.8537234042553192,0.8363740606067972,0.8571428571428571,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100010000100000000110000001010010000100000000000111000000000000100000000000100000000
0.8579343971631206,0.828405748928137,0.8522167487684729,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100110010000100001000110000001000010000100000000000110000000000000100000000000100000000
0.8558510638297872,0.8331534486905331,0.8522167487684729,17,0,0,0,30,000000001000100000100110000110000000000110010101001101000000100100000000100001000110000001010010000100000000000111000000000000100000000000100000000
0.8536790780141844,0.8332875488321609,0.8522167487684729,18,0,0,0,28,000000001000100000100110000110000000000010010101001101000000100000010000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8621010638297871,0.8251779668839108,0.8472906403940886,17,0,0,0,31,000000001000100000100110000110000000000110010101001101000000100110010000100001000110000001000010000100000000000111000000000000100000000000100000000
0.8579787234042554,0.8354198682038887,0.8571428571428571,17,0,0,0,28,000000001000100000100110000110000000000110010101001101000000100110000000100000000110000001000010000100000000000110000000000000100000000000100000000
0.8770833333333334,0.8272172351598469,0.8423645320197044,18,0,0,0,27,000000111101000000100000001001000010010000000000000100000000101100000100000000000010000110101000001000000100000000100100000001000010000000100000000
0.8749113475177307,0.8320082904523011,0.8374384236453202,18,0,0,0,27,000000111101000000100000001001000010010000000000000100000000101101000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8812943262411348,0.8386104031283573,0.8472906403940886,18,0,0,0,28,000000111101000000100000001001000010010000000000000100000000101100000100000100000010001000101000001000000100000001100100000001000010000000100000000
0.8770833333333334,0.8352901611637492,0.8423645320197044,18,0,0,0,29,000000111101000000100010001001000110010000000000000100000000101100000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8749113475177307,0.8320082904523011,0.8374384236453202,18,0,0,0,28,000000111101000000100010001001000010010000000000000100000000101101000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8474841910210702,0.8620689655172413,18,0,0,0,27,000000111101000000100010001001000010010000000000000100000000101100000100000000000010000000101000001000000100010000100100000001000010000000100000000
0.8749556737588653,0.8474841910210702,0.8620689655172413,18,0,0,0,27,000000111101000000100010001001000010010000000000000100000000101100000100000000000010000010001000001000000100000100100100000001000010000000100000000
0.8812943262411348,0.8386104031283573,0.8472906403940886,18,0,0,0,27,000000111101000000100000001001000010010000000000000100000000101100000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8812943262411348,0.8386104031283573,0.8472906403940886,18,0,0,0,28,000000111101000000100000001001000110010000000000000100000000101100000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8749113475177305,0.8383365821962312,0.8472906403940886,18,0,0,0,25,000000111101000000100000001001000010010000000000000100000000101100000100000000000010000000001000001000000100000001100100000001000010000000100000000
0.8770390070921987,0.8468316722949784,0.8522167487684729,18,0,0,0,27,000000111101000000100000001001000110010000000000000100000000101100000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8749113475177305,0.8470685729059215,0.8522167487684729,18,0,0,0,27,000000111101000000100000001001000010010000000000000100000000101100000100000000000010000010101000001000000100000001100100000001000010000000100000000
0.8770833333333334,0.8352901611637492,0.8423645320197044,18,0,0,0,28,000000111101000000100010001001000010010000000000000100000000101100000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8749113475177307,0.8320082904523011,0.8374384236453202,18,0,0,0,28,000000111101000000100000001001000110010000000000000100000000101101000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8770833333333334,0.8531179556219709,0.8620689655172413,18,0,0,0,29,000000111101000000100010001001000110010000000000000100000000101100000100000000000010000010101000001000000100000001100100000001000010000000100000000
0.8749556737588652,0.8373940270661079,0.8374384236453202,18,0,0,0,29,000000111101000000100000001001000010010000000100000100000000101100000100000000000010000010101000001000100100000001100100000001000010000000100000000
0.8729166666666668,0.8335478892939138,0.8472906403940886,18,0,0,0,28,000000111101000000100000001001000010010000000100000100000000101100000100000000000010000110101000001000000100000000100100000001000010000000100000000
0.8749556737588653,0.8437686809616634,0.8472906403940886,18,0,0,0,28,000000111101000000100000001001000010010000000000000100000000101101000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8474841910210702,0.8620689655172413,18,0,0,0,28,000000111101000000100010001001000110010000000000000100000000101100000100000000000010000010101000001000000100000000100100000001000010000000100000000
0.8749556737588653,0.8437686809616634,0.8472906403940886,18,0,0,0,29,000000111101000000100010001001000010010000000000000100000000101101000100000000000010001000101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8498180636777127,0.8571428571428571,18,0,0,0,28,000000111101000000100010001001000110010000000000000100000000101100000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8474841910210702,0.8620689655172413,18,0,0,0,27,000000111101000000100010001001000010010000000000000100000000101100000100000000000010000010101000001000000100000000100100000001000010000000100000000
0.8749556737588653,0.8504271117030568,0.8669950738916257,18,0,0,0,28,000000111101000000100010001001000010010000000000000100000000101100000100000100000010000010101000001000000100000000100100000001000010000000100000000
0.8770833333333334,0.8531179556219709,0.8620689655172413,18,0,0,0,28,000000111101000000100010001001000010010000000000000100000000101100000100000000000010000010101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8498180636777127,0.8571428571428571,18,0,0,0,27,000000111101000000100010001001000010010000000000000100000000101100000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8749556737588652,0.8381304320147909,0.8472906403940886,18,0,0,0,28,000000111101000000100010001001000110010000000000000100000000101101000100000000000010000000101000001000000100000000100100000001000010000000100000000
0.8749113475177305,0.8468316722949784,0.8522167487684729,18,0,0,0,26,000000111101000000100000001001000010010000000000000100000000101100000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8749556737588653,0.8465158429459146,0.8522167487684729,18,0,0,0,28,000000111101000000100010001001000010010000000000000100000000101101000100000000000010001000101000000000000100000001100100000001000010000000100000000
0.8749556737588652,0.8332666178758964,0.8522167487684729,18,0,0,0,28,000000111101000000100010001001000110010000000000000100000000101100000100000000000010000100101000001000000100000000100100000001000010000000100000000
0.8749113475177307,0.8320082904523011,0.8374384236453202,18,0,0,0,29,000000111101000000100010001001000110010000000000000100000000101101000100000000000010000000101000001000000100000001100100000001000010000000100000000
0.8328014184397163,0.8090934034432486,0.812807881773399,18,0,0,0,86,111010111101011010101111010011011111101110010010010011111110101001101010100001100110000010000101010011111000101111110011101010001111001111101011111
0.8327570921985815,0.7999501587736881,0.8078817733990148,17,0,0,0,87,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000010000101000011111001101111110011101010001111001111101011111
0.8306294326241135,0.8090934034432486,0.812807881773399,18,0,0,0,86,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000000000101010011111000101111110011101010001111001111101011111
0.8306294326241135,0.8060301898537192,0.812807881773399,18,0,0,0,88,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000010000101010011111001101111110011101010001111001111101011111
0.830718085106383,0.8030913403186255,0.8078817733990148,17,0,0,0,88,111010111101011010101111010011011111101110011010010011111110101001101010110001100110000010000101000011111000101111110011101011001111001111101011111
0.8327570921985815,0.8090934034432486,0.812807881773399,18,0,0,0,87,111010111101011010101111010011011111101110010010001011111110101001101010110001100110000010000101010011111000101111110011101010001111001111101011111
0.8306294326241135,0.7998131962918804,0.8078817733990148,17,0,0,0,87,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000110000101000011111000101111110011101010001111001111101011111
0.8306294326241133,0.7998131962918804,0.8078817733990148,17,0,0,0,88,111010111101011010101111010011111111101110010010011011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8328014184397162,0.8090934034432486,0.812807881773399,18,0,0,0,86,111010111101011010101111010011011111101110010010001011111110101001101010100001100110000010000101010011111000101111110011101010001111001111101011111
0.8306737588652483,0.8059587113575832,0.812807881773399,17,0,0,0,85,111010111101011010101111010011011111101110010010001011111110101001101010100001100110000010000101000011111000101111110011101010001111001111101011111
0.8306737588652482,0.8029271083259801,0.812807881773399,17,0,0,0,85,111010111101011010101111010011011111101110010010000011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8306294326241135,0.8062623879961341,0.812807881773399,17,0,0,0,85,111010111101011010101111010011011111101110010010010011111110101001101010100001100110000000000101000011111001101111110011101010001111001111101011111
0.8328014184397163,0.8090934034432486,0.812807881773399,18,0,0,0,87,111010111101011010101111010011111111101110010010010011111110101001101010100001100110000010000101010011111000101111110011101010001111001111101011111
0.8307180851063828,0.8029271083259801,0.812807881773399,17,0,0,0,87,111010111101011010101111010011011111101110011010010011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8327570921985815,0.8090934034432486,0.812807881773399,18,0,0,0,87,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000010000101010011111000101111110011101010001111001111101011111
0.8306294326241135,0.8090934034432486,0.812807881773399,18,0,0,0,86,111010111101011010101111010011011111101110010010001011111110101001101010110001100110000000000101010011111000101111110011101010001111001111101011111
0.8306294326241133,0.8029478883775458,0.8078817733990148,18,0,0,0,89,111010111101011010101111010011111111101110010010011011111110101001101010110001100110000010000101010011111000101111110011101010001111001111101011111
0.8307180851063828,0.8029271083259801,0.812807881773399,17,0,0,0,87,111010111101011010101111010011011111101110011010001011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.830718085106383,0.8090231178257455,0.8177339901477833,18,0,0,0,88,111010111101011010101111010011011111101110011010010011111110101001101010110001100110000010000101010011111000101111110011101010001111001111101011111
0.8327570921985815,0.7998131962918804,0.8078817733990148,17,0,0,0,85,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000000000101000011111000101111110011101010001111001111101011111
0.8306294326241135,0.7997451919020546,0.8078817733990148,17,0,0,0,86,111010011101011010101111010011011111101110010010110011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8306737588652483,0.8061254255143262,0.812807881773399,17,0,0,0,84,111010111101011010101111010011011111101110010010010011111110101001101010100001100110000010000101000011111000101111110011101010001111001111001011111
0.8327570921985815,0.8031147960136679,0.812807881773399,17,0,0,0,87,111010111101011010101111010011011111101110010010011011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8307180851063828,0.8029271083259801,0.812807881773399,17,0,0,0,88,111010111101011010101111010011011111101110011010010011111110101001101010110001100110000010000101000011111000101111110111101010001111001111101011111
0.8328014184397162,0.8059587113575832,0.812807881773399,17,0,0,0,86,111010111101011010101111010011011111101110010010001011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8306294326241135,0.8030133723632176,0.8078817733990148,17,0,0,0,85,111010111101011010101111010011011111101110010010010011111110101001101010100001100110000000000101000011111000101111110011101010001111001111111011111
0.8327570921985815,0.7924976723543068,0.8078817733990148,17,0,0,0,87,111010111101011010101111011011011111101110010010010011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8306294326241135,0.7997475312333596,0.8078817733990148,17,0,0,0,88,111010111101011010101111010011011111101110010010111011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8348847517730495,0.7998131962918804,0.8078817733990148,17,0,0,0,86,111010111101011010101111010011011111101110010010010011111110101001101010110001100110000010000101000011111000101111110011101010001111001111101011111
0.8306737588652483,0.8006459734595317,0.8078817733990148,17,0,0,0,87,111010111101011010101111010011011111101110010010011011111110101001101010100001100110000010000101000011111001101111110011101010001111001111101011111
0.8326241134751774,0.8410359729357197,0.8423645320197044,18,0,0,0,82,001100010100101101100001101110011110100110011010111110000111011011101011001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.8443866190950815,0.8472906403940886,18,0,0,0,80,001100010100101001100001100110011110100110011010111110000111011111101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326241134751774,0.8327612169507171,0.8325123152709359,18,0,0,0,82,011100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111010110110001011101101101011011011100001111110110010111
0.8326241134751774,0.8501987773468752,0.8472906403940886,18,0,0,0,81,011101010100101101100001100110011110100110011010011110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8369237588652483,0.844153645596667,0.8374384236453202,18,0,0,0,81,011100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326241134751774,0.8394567774127606,0.8374384236453202,18,0,0,0,81,001100010100101101100001100110011110100110011010111110000111011011101011001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.8230221818457113,0.8275862068965517,17,0,0,0,79,001100010100101101100001100110011110100110011010011110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326241134751774,0.8471647738013628,0.8423645320197044,18,0,0,0,80,011100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110100010111
0.8326241134751774,0.8471647738013628,0.8423645320197044,18,0,0,0,79,001100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110100010111
0.8305851063829788,0.8410294336957356,0.8374384236453202,18,0,0,0,84,011100010100101101100001100110111110100110011010111110000111011011101001001001110100011001111000110110001011101101101011011111100001111110110010111
0.8347960992907801,0.8388729667403741,0.8325123152709359,18,0,0,0,83,011101010100101101100001100110111110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.8452826005276232,0.8522167487684729,18,0,0,0,83,011101010110101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326241134751774,0.8295041746971961,0.8275862068965517,18,0,0,0,83,011100010110101101100001100110011110100110011010111110000111011011101001001001100100011001111010110110001011101101101011011011100001111110110010111
0.832668439716312,0.8105254565696061,0.8226600985221675,18,0,0,0,79,011100010100101101100001100110011110100110011010011110000011011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.8175790977842061,0.8275862068965517,18,0,0,0,84,011101010110101101100001100110111110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8347517730496454,0.844153645596667,0.8374384236453202,18,0,0,0,80,011100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011001100001111110110010111
0.8326241134751774,0.8155751758676173,0.8226600985221675,18,0,0,0,83,011100010100101101100001100110111110100110011010111110000111011011101001001001100100011001111010110110001011101101101011011011100001111110110010111
0.8305407801418442,0.8424115443380468,0.8374384236453202,18,0,0,0,82,011100010100101101100001100110111110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8368794326241135,0.8287482228641937,0.8275862068965517,18,0,0,0,81,011100010100101101100001101110011110100110011010011110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326684397163122,0.845776389872724,0.8423645320197044,18,0,0,0,83,011100010100101101100001101110011110100110011110111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.8452826005276232,0.8522167487684729,18,0,0,0,83,011101010100101101100001100110011110100110011110111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8368794326241135,0.8534268437882866,0.8522167487684729,18,0,0,0,83,011101010100101101100001100110011110100110011010111110000111011011101001001001110100011001111000110110001011101101101011011011100001111110110010111
0.8347517730496452,0.8410334640329551,0.8423645320197044,18,0,0,0,81,001100010100101101100001101110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.832668439716312,0.844153645596667,0.8374384236453202,18,0,0,0,80,011100010100101001100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8305851063829788,0.8121504571175561,0.8177339901477833,18,0,0,0,80,011100010100101101100001100110111110100110011010011110000011011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8347960992907801,0.8336359297383938,0.8325123152709359,18,0,0,0,82,011100010100101101100001100110011110100110011010111110000111011011101011001001100100011001111000110110001011101101101011011011100001111110110010111
0.830540780141844,0.8375334671115827,0.8472906403940886,18,0,0,0,81,001101010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8368794326241135,0.8394567774127606,0.8374384236453202,18,0,0,0,80,001100010100101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8326684397163122,0.845776389872724,0.8423645320197044,18,0,0,0,82,011100010100101101100001101110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.8347960992907802,0.8536509003342792,0.8522167487684729,18,0,0,0,82,011100010110101101100001100110011110100110011010111110000111011011101001001001100100011001111000110110001011101101101011011011100001111110110010111
0.855895390070922,0.82057906780946,0.8522167487684729,18,0,0,0,85,100111101100010110101000111111011011011111110111001110110000101011111000011100101011111000011110101010111100111011001110110111011000100001100010010
0.8559397163120568,0.8229026952186844,0.8571428571428571,18,0,0,0,82,100111101100010110101000111011011011011111110111001110110000101011111000001100101011111000011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.825640589727277,0.8571428571428571,17,0,0,0,85,100111101110010110101000111111011011011111110111001110110000101011111000001100101011111001011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8111818146736223,0.8472906403940886,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111000011110101010111100101011001110110111011000110001100010010
0.855895390070922,0.8195154391998495,0.8571428571428571,18,0,0,0,84,100111101100010110101000111011011011011111110111001110110000101011111000011100101011111000011110101010111100111011001110110111011000100001100010010
0.8559397163120568,0.812961469780903,0.8472906403940886,18,0,0,0,83,100111101100010110101000111111011011011111110111001110110000101011111000011100101011111000011110101010111100101011001010110111011000100001100010010
0.8559397163120568,0.8196204196034553,0.8522167487684729,18,0,0,0,82,100111101100010110101000111111011011011111110111001110010000101011111000001100101011111000011110101010111100101011001110110111011000100010100010010
0.8580673758865249,0.8196204196034553,0.8522167487684729,18,0,0,0,83,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111000011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8099914022839791,0.8522167487684729,18,0,0,0,85,100111101100010110101000111111011011011111110111001110110000101011111000001101101011111001011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.812961469780903,0.8472906403940886,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000011100101011111000011110101010111100101011001110110111011000100001100010010
0.855895390070922,0.8306265503109606,0.8620689655172413,18,0,0,0,83,100111101100010110101000111111011011011111110111001110110000101011111000001100101001111001011110101010111100101011001110110111011000100010100010010
0.855895390070922,0.816267593092734,0.8522167487684729,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000101100101011111000011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8275466346914104,0.8620689655172413,18,0,0,0,83,100111101100010110101000111111011011011111110111001110110000101011111000001101101001111000011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8179235908062406,0.8522167487684729,17,0,0,0,82,100111101100010110101000111011011011011111110111001110110000101011111000001100101011111001010110101010111100101011001110110111011000100010100010010
0.8559840425531915,0.8229254100935983,0.8571428571428571,18,0,0,0,83,100111101100010110101000111111011011011111110111001110110000101011111000010100101011111000011110101010111100101011001110110111011000100010100010010
0.85802304964539,0.8240725084102665,0.8571428571428571,18,0,0,0,82,100111101100010110101000111111011011011111110111001110110000101011111000001100101001111001010110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8229026952186844,0.8571428571428571,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111101011110101010111100101011001110110111011000100010100010000
0.855895390070922,0.8079017982957929,0.8472906403940886,18,0,0,0,82,100111101100010110101000111011011011011111110111001110110000101011111000011100101011101001011100101010111100101011001110110111011000100001100010010
0.8559397163120568,0.8244897906138294,0.8571428571428571,17,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111001011110101010111100101011001110110111011000100010100010010
0.85802304964539,0.8273215598208176,0.8571428571428571,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111000011110101010111100111011001110110111011000100010100010010
0.8580673758865249,0.8196204196034553,0.8522167487684729,18,0,0,0,82,100111101100010110101000111111011011011111110111001110110000101011111000001100101011111000011110101010111100101011001010110111011000100010100010010
0.8559397163120568,0.806672444056345,0.8472906403940886,18,0,0,0,86,100111101100010110101000111111011011011111110111001110110000101011111000001101101011111101011110101010111100101011001110110111011000100010100010010
0.855895390070922,0.82057906780946,0.8522167487684729,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000011100101011111000011110101010111100111011001010110111011000100001100010010
0.8559397163120568,0.8198761070208828,0.8571428571428571,18,0,0,0,84,100111101100010110101000111111011011011111110111001110110000101011111000001101101001111000011110101010111100101011001110110111011000110010100010010
0.855895390070922,0.8356506064671122,0.8620689655172413,18,0,0,0,85,100111101100010110101110111011011011011111110111001110110000101011111000111100100011111000011110101110111100111011001110100110011000100001100010010
0.855895390070922,0.8370000079804001,0.8571428571428571,18,0,0,0,82,100111101100010110101000111111011011011111110111001110110000101011111000001101101001111000011110101010111100101011001110100111011000100010100010010
0.8559397163120568,0.8079245131707068,0.8472906403940886,18,0,0,0,85,100111101100010110101000111111011011011111110111001110110000101011111000011100101011111000011110101010111100101011001110110111011000110001100010010
0.8559397163120568,0.8306265503109606,0.8620689655172413,18,0,0,0,84,100111101110010110101000111111011011011111110111001110110000101011111000001100101001111001011110101010111100101011001110110111011000100010100010010
0.8559397163120568,0.8179167346350008,0.8522167487684729,17,0,0,0,84,100111101100010110101000111111011011011111110111001111110000101011111000001100101011111001011110101010111100101011001010110111011000100010100010010
